step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9473173983694174,453.1643981933594,347.8127136230469,452.9161376953125,350.2442321777344,-2.074371658786819,2.130826893257165,-0.13402956871304872,1.2846817259230754,-1.571589708328247,1.7838810682296753,-1.91912043094635,2.8046562671661377,0.8515587167884223,2.444159507751465,0.002444159507751465,0.017733488231897354,1.064418911933899,0.2156626582145691,0.0,2.377419948577881,1.0783133506774902,2.130826950073242,1.2846816778182983,1.0
1,0.9639840650360841,452.9307861328125,348.2547912597656,452.5557556152344,349.21142578125,-2.07707769712235,2.124460477578105,-0.16236230013185465,-0.38198494074359135,-1.0296707153320312,-9.029829025268555,-0.5664643049240112,-8.09744644165039,0.9860215125849936,1.0275200605392456,0.0010275200605392456,0.007955364882946014,0.607860803604126,0.20822086930274963,0.0,9.088345527648926,1.0411043167114258,2.124460458755493,0.3819849491119385,1.0
2,0.9806507317027509,452.6934814453125,348.69488525390625,452.97314453125,352.4148254394531,-2.073073332086204,2.145871839676823,0.24026190216879206,1.2846817259230754,0.20927461981773376,4.095632553100586,-0.2535396218299866,5.584480285644531,0.7929832658311352,3.730437755584717,0.003730437755584717,0.02559301257133484,1.1132584810256958,0.3118246793746948,0.0,4.10097599029541,1.5591232776641846,2.145871877670288,1.2846816778182983,1.0
3,0.9973173983694176,452.4525451660156,349.13299560546875,450.42681884765625,350.61968994140625,-2.0905867777941984,2.139505423997763,-1.0508067424796699,-0.38198494074359135,-5.063602924346924,-9.62440013885498,-4.495431423187256,-8.375051498413086,0.9211619379837066,2.512732982635498,0.002512732982635498,0.01998934894800186,1.1357215642929077,0.2744951844215393,0.0,10.875162124633789,1.3724759817123413,2.139505386352539,1.0508067607879639,1.0
4,1.0139840650360843,452.20794677734375,349.569091796875,451.74810791015625,354.1353759765625,-2.080322445724415,2.1609167860964806,0.6158599241869969,1.2846817259230754,8.634904861450195,5.3200788497924805,8.979635238647461,5.307074069976807,0.7725806554779411,4.58937931060791,0.00458937931060791,0.033107683062553406,1.277367115020752,0.06899511069059372,0.0,10.142230033874512,0.3449755311012268,2.160916805267334,1.2846816778182983,1.0
5,1.030650731702751,451.959716796875,350.00311279296875,449.23907470703125,352.3617858886719,-2.0978358914324096,2.1545503704174207,-1.0508067424796699,-0.38198494074359135,-8.559988975524902,-9.994707107543945,-8.13176155090332,-8.653712272644043,0.8721123075298964,3.60072660446167,0.00360072660446167,0.02872314117848873,1.1329618692398071,0.2815417945384979,0.0,13.159316062927246,1.4077091217041016,2.154550313949585,1.0508067607879639,1.0
6,1.0473173983694175,451.7078857421875,350.43505859375,450.51922607421875,355.86346435546875,-2.087571559362626,2.1759617325161384,0.6158599241869969,1.2846817259230754,8.842222213745117,4.6945085525512695,9.097902297973633,5.027651786804199,0.7350253286305815,5.557022571563721,0.005557022571563721,0.041179440915584564,1.2797235250473022,0.08398965001106262,0.0,10.01115894317627,0.4199482500553131,2.17596173286438,1.2846816778182983,1.0
7,1.0639840650360841,451.4524841308594,350.8648986816406,448.0475769042969,354.1116027832031,-2.1050850050706207,2.1695953168370785,-1.0508067424796699,-0.38198494074359135,-8.326959609985352,-10.525348663330078,-8.015483856201172,-8.934365272521973,0.8234176032058895,4.7047295570373535,0.004704729557037353,0.03748885169625282,1.1301478147506714,0.3242373764514923,0.0,13.420924186706543,1.6211869716644287,2.169595241546631,1.0508067607879639,1.0
8,1.0806507317027507,451.1934814453125,351.2926025390625,449.28656005859375,357.5990295410156,-2.094820673000837,2.1910066789357963,0.6158599241869969,1.2846817259230754,9.044431686401367,4.0634870529174805,9.21251392364502,4.746416091918945,0.6933871848136186,6.5884270668029785,0.006588427066802979,0.04953351616859436,1.2821688652038574,0.14066182076931,0.0,9.915325164794922,0.7033091187477112,2.191006660461426,1.2846816778182983,1.0
9,1.0973173983694173,450.9309387207031,351.7181091308594,446.8524169921875,355.8689880371094,-2.112334118708832,2.1846402632567363,-1.0508067424796699,-0.38198494074359135,-8.091148376464844,-11.095273971557617,-7.903312683105469,-9.216865539550781,0.7747666812501848,5.8192901611328125,0.005819290161132812,0.046264197677373886,1.1272716522216797,0.3775552213191986,0.0,13.732144355773926,1.8877761363983154,2.1846401691436768,1.0508067607879639,1.0
10,1.113984065036084,450.66485595703125,352.1414489746094,448.05010986328125,359.34197998046875,-2.1020697866390483,2.206051625355454,0.6158599241869969,1.2846817259230754,9.24159049987793,3.424725294113159,9.323405265808105,4.463185787200928,0.6489268752187491,7.660583972930908,0.007660583972930908,0.05804651603102684,1.284671664237976,0.20833566784858704,0.0,9.855746269226074,1.0416784286499023,2.2060515880584717,1.2846816778182983,1.0
11,1.1306507317027505,450.395263671875,352.5625305175781,445.65362548828125,357.63385009765625,-2.119583232347043,2.199685209676394,-1.0508067424796699,-0.38198494074359135,-7.858491897583008,-11.643982887268066,-7.794740200042725,-9.501287460327148,0.725993611626327,6.942723751068115,0.006942723751068115,0.055042870342731476,1.124333381652832,0.42872869968414307,0.0,14.047712326049805,2.143643617630005,2.1996850967407227,1.0508067607879639,1.0
