step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.7298637898553935,356.8555603027344,361.6960144042969,356.236083984375,358.37396240234375,-2.7315747545649325,2.2090197934044733,0.4021179289238786,-1.6666666666666667,-0.7338130474090576,-4.657676696777344,-3.7194125652313232,-0.6561493277549744,0.7709955354081467,3.379316568374634,0.0033793165683746336,0.02569100633263588,1.5396349430084229,0.9985194206237793,0.0,4.715127944946289,4.9925971031188965,2.731574773788452,1.6666666269302368,1.0
1,4.74653045652206,356.50958251953125,361.33502197265625,358.03350830078125,357.83099365234375,-2.718907893714756,2.2090197934044733,0.7600116510105881,0.0,-3.4970083236694336,11.807035446166992,-8.018342018127441,13.516368865966797,0.813155007539317,3.821068525314331,0.003821068525314331,0.030024437233805656,0.8344802856445312,0.9667322039604187,0.0,12.314022064208984,4.833661079406738,2.7189078330993652,0.7600116729736328,1.0
2,4.763197123188727,356.1666564941406,360.97119140625,354.8135681152344,356.65478515625,-2.7340188106423575,2.1938753963089903,-0.9066550156560786,-0.9086638257289739,-9.946440696716309,0.5583962798118591,-12.083710670471191,0.06678283959627151,0.7979102958273143,4.523517608642578,0.0045235176086425785,0.033840879797935486,1.1143878698349,0.4386163651943207,0.0,9.962102890014648,2.193081855773926,2.7340188026428223,0.908663809299469,1.0
3,4.779863789855393,355.8267517089844,360.6044921875,357.5134582519531,357.6277770996094,-2.721351949792181,2.206508776991285,0.7600116510105881,0.7580028409376929,9.461675643920898,11.507246017456055,5.137707233428955,7.7272257804870605,0.8507789560314267,3.4213757514953613,0.0034213757514953615,0.026679592207074165,1.2509998083114624,1.1486557722091675,0.0,14.897651672363281,5.743278980255127,2.7213518619537354,0.7600116729736328,1.0
4,4.79653045652206,355.48992919921875,360.2349548339844,354.28143310546875,356.46484375,-2.7364628667197826,2.191364379895802,-0.9066550156560786,-0.9086638257289739,-9.181291580200195,-3.924363374710083,-12.005548477172852,-6.158954620361328,0.8161569447815418,3.9590654373168945,0.003959065437316895,0.029637988656759262,1.1171990633010864,0.7202728390693665,0.0,9.984825134277344,3.6013638973236084,2.7364628314971924,0.908663809299469,1.0
5,4.8131971231887265,355.15618896484375,359.8626708984375,356.99139404296875,357.4267272949219,-2.7237960058696062,2.2039977605780967,0.7600116510105881,0.7580028409376929,9.571693420410156,11.100578308105469,5.219013214111328,7.56473970413208,0.8636444094171747,3.0498850345611572,0.0030498850345611573,0.023407386615872383,1.2491223812103271,1.121570110321045,0.0,14.657426834106445,5.607850074768066,2.7237958908081055,0.7600116729736328,1.0
6,4.829863789855393,354.8255615234375,359.4875793457031,353.74737548828125,356.2770690917969,-2.7389069227972076,2.1888533634826137,-0.9066550156560786,-0.9086638257289739,-9.111237525939941,-4.199128150939941,-11.920870780944824,-6.322268486022949,0.8441091271024197,3.386718273162842,0.0033867182731628417,0.02533489465713501,1.1200366020202637,0.7043227553367615,0.0,10.03231430053711,3.521613836288452,2.7389068603515625,0.908663809299469,1.0
7,4.84653045652206,354.498046875,359.1097717285156,356.4673156738281,357.2278137207031,-2.7262400619470313,2.2014867441649084,0.7600116510105881,0.7580028409376929,9.689626693725586,10.635307312011719,5.307083606719971,7.4002556800842285,0.8738012497220189,2.723928213119507,0.002723928213119507,0.02031225897371769,1.2472399473190308,1.0894447565078735,0.0,14.387446403503418,5.447223663330078,2.7262401580810547,0.7600116729736328,1.0
8,4.863197123188726,354.1737365722656,358.7292175292969,353.2113952636719,356.091552734375,-2.7413509788746326,2.1863423470694254,-0.9066550156560786,-0.9086638257289739,-9.028853416442871,-4.480274200439453,-11.829590797424316,-6.4873270988464355,0.8732652503019198,2.807734966278076,0.0028077349662780763,0.02093827910721302,1.1229134798049927,0.6891267895698547,0.0,10.079338073730469,3.445633888244629,2.7413508892059326,0.908663809299469,1.0
9,4.879863789855393,353.8525695800781,358.34600830078125,355.9412536621094,357.0310363769531,-2.7286841180244563,2.19897572775172,0.7600116510105881,0.7580028409376929,9.811668395996094,10.105609893798828,5.401584625244141,7.234297752380371,0.8797549525997601,2.4681475162506104,0.0024681475162506104,0.017573032528162003,1.2453604936599731,1.0524879693984985,0.0,14.085175514221191,5.262440204620361,2.728684186935425,0.7600116729736328,1.0
10,4.8965304565220595,353.5346374511719,357.9601135253906,352.6734619140625,355.9082336425781,-2.7437950349520577,2.183831330656237,-0.9066550156560786,-0.9086638257289739,-8.934311866760254,-4.767624855041504,-11.731919288635254,-6.654029846191406,0.9039192854543217,2.2252719402313232,0.0022252719402313234,0.016465380787849426,1.1257988214492798,0.6748371720314026,0.0,10.126805305480957,3.3741860389709473,2.7437949180603027,0.908663809299469,1.0
11,4.913197123188726,353.21990966796875,357.57159423828125,355.4132080078125,356.8364562988281,-2.7311281741018814,2.196464711338532,0.7600116510105881,0.7580028409376929,9.941761016845703,9.51744270324707,5.502296447753906,7.066738128662109,0.8795182149694301,2.3132197856903076,0.0023132197856903076,0.015479662455618382,1.243463158607483,1.014195203781128,0.0,13.763006210327148,5.0709757804870605,2.731128215789795,0.7600116729736328,1.0
12,4.929863789855393,352.908447265625,357.1804504394531,352.13360595703125,355.7271728515625,-2.7462390910294827,2.181320314243049,-0.9066550156560786,-0.9086638257289739,-8.8191499710083,-5.117535591125488,-11.627799034118652,-6.822179317474365,0.9363678665179759,1.646934986114502,0.001646934986114502,0.011960607953369617,1.1287250518798828,0.6570941209793091,0.0,10.196399688720703,3.285470962524414,2.746239185333252,0.908663809299469,1.0
13,4.946530456522059,352.6002502441406,356.7867431640625,354.8832092285156,356.6440124511719,-2.7335722301793064,2.1939536949253435,0.7600116510105881,0.7580028409376929,10.079889297485352,8.871210098266602,5.609572887420654,6.89766788482666,0.8713988561625592,2.287416458129883,0.002287416458129883,0.014426736161112785,1.2415958642959595,0.9773145914077759,0.0,13.427678108215332,4.88657283782959,2.733572244644165,0.7600116729736328,1.0
14,4.963197123188726,352.29534912109375,356.3904724121094,351.59185791015625,355.5483703613281,-2.7486831471069078,2.1788092978298605,-0.9066550156560786,-0.9086638257289739,-8.685760498046875,-5.520056247711182,-11.517705917358398,-6.991911888122559,0.9696099979209248,1.0972856283187866,0.0010972856283187867,0.007580112665891647,1.1316373348236084,0.6383189558982849,0.0,10.291426658630371,3.1915946006774902,2.748683214187622,0.908663809299469,1.0
15,4.979863789855393,351.9937438964844,355.9916687011719,354.3512268066406,356.45379638671875,-2.7360162862567314,2.1914426785121552,0.7600116510105881,0.7580028409376929,10.224164962768555,8.182135581970215,5.72276496887207,6.727047920227051,0.8549895974411629,2.402350425720215,0.002402350425720215,0.014751328155398369,1.2397083044052124,0.9461476802825928,0.0,13.095071792602539,4.730738639831543,2.736016273498535,0.7600116729736328,1.0
16,4.996530456522059,351.69549560546875,355.5903625488281,351.0481872558594,355.371826171875,-2.751127203184333,2.1762982814166723,-0.9066550156560786,-0.9086638257289739,-8.54072380065918,-5.932823181152344,-11.401326179504395,-7.1629319190979,0.9973234461600077,0.6832029223442078,0.0006832029223442078,0.0041935439221560955,1.1345969438552856,0.6227749586105347,0.0,10.399151802062988,3.113874912261963,2.751127243041992,0.908663809299469,1.0
