step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.89414887486319,440.5908508300781,275.814208984375,438.1925964355469,278.2578125,-2.071489288786592,1.5980166064368353,-1.0272475707257906,1.6666666666666667,-3.146106243133545,3.2306649684906006,-0.5700473785400391,2.0660996437072754,0.7846359158772975,3.423860788345337,0.003423860788345337,0.03115089051425457,1.8675110340118408,0.5654128193855286,0.0,4.509454727172852,2.827064037322998,2.0714893341064453,1.6666666269302368,1.0
1,10.910815541529857,440.9576416015625,276.1540222167969,440.553466796875,278.67742919921875,-2.060832303854244,1.5980166064368353,0.6394190959408761,0.0,6.753514289855957,-10.232391357421875,10.355891227722168,-12.139578819274902,0.8973359606182203,2.555570363998413,0.002555570363998413,0.02441871166229248,0.6021012663841248,0.8152174353599548,0.0,12.260170936584473,4.07608699798584,2.0608322620391846,0.6394190788269043,1.0
2,10.927482208196524,441.32159423828125,276.496826171875,438.5059509277344,281.4896240234375,-2.077953096699674,1.625794384214613,-1.0272475707257906,1.6666666666666667,-7.598773002624512,1.5447032451629639,-6.660909175872803,1.2939600944519043,0.7001939329132438,5.732004642486572,0.005732004642486572,0.05502151697874069,1.8644917011260986,0.19416086375713348,0.0,7.754189968109131,0.9708042740821838,2.0779531002044678,1.6666666269302368,1.0
3,10.944148874863192,441.68267822265625,276.8426818847656,440.8323669433594,281.9123840332031,-2.067296111767326,1.625794384214613,0.6394190959408761,0.0,7.472012519836426,-11.054686546325684,10.658205032348633,-12.910572052001953,0.7878622004948557,5.14051628112793,0.0051405162811279295,0.048737987875938416,0.6042490005493164,0.7374586462974548,0.0,13.343052864074707,3.687293529510498,2.067296028137207,0.6394190788269043,1.0
4,10.96081554152986,442.0408935546875,277.1915283203125,438.5303039550781,282.4806823730469,-2.0802252577124767,1.6343463799009021,-0.7757487567090375,0.513119741177356,-7.1985063552856445,0.49680736660957336,-6.35999059677124,0.5242145657539368,0.7139774162136019,6.348180294036865,0.006348180294036865,0.06015909090638161,0.9046447277069092,0.1677926927804947,0.0,7.215629577636719,0.8389634490013123,2.0802252292633057,0.7757487297058105,1.0
5,10.977482208196527,442.3961486816406,277.5433654785156,440.6077880859375,280.6423034667969,-2.0653766258798494,1.6151205978094136,0.8909179099576292,-1.1535469254893107,4.5247344970703125,-3.0507969856262207,8.285016059875488,-3.7844276428222656,0.8952484174259007,3.57793927192688,0.00357793927192688,0.034357693046331406,1.551680564880371,0.7662357091903687,0.0,5.457159042358398,3.831178665161133,2.0653765201568604,1.153546929359436,1.0
6,10.994148874863194,442.74847412109375,277.89813232421875,438.2987365722656,281.20904541015625,-2.078305771825,1.6236725934957028,-0.7757487567090375,0.513119741177356,-6.417421340942383,9.195809364318848,-8.892364501953125,10.317837715148926,0.7269402270205318,5.546378135681152,0.005546378135681152,0.04717827960848808,0.9022223353385925,0.5434810519218445,0.0,11.213662147521973,2.717405080795288,2.078305721282959,0.7757487297058105,1.0
7,11.010815541529862,443.09783935546875,278.2558288574219,440.37384033203125,279.37750244140625,-2.063457139992373,1.6044468114042143,0.8909179099576292,-1.1535469254893107,4.473208904266357,-2.793656587600708,8.266645431518555,-3.21795916557312,0.9186572359409183,2.945899248123169,0.002945899248123169,0.02175060287117958,1.554641604423523,0.7634184956550598,0.0,5.273909091949463,3.817092180252075,2.0634572505950928,1.153546929359436,1.0
8,11.02748220819653,443.4442138671875,278.6164245605469,438.0578308105469,279.9426574707031,-2.0763862859375237,1.6129988070905035,-0.7757487567090375,0.513119741177356,-6.161437034606934,9.74371337890625,-8.911883354187012,10.88573932647705,0.7145730113890022,5.547253131866455,0.0055472531318664555,0.036335982382297516,0.8998013138771057,0.5956233143806458,0.0,11.52836799621582,2.978116750717163,2.0763862133026123,0.7757487297058105,1.0
9,11.044148874863197,443.7875671386719,278.9798889160156,440.130615234375,278.1180114746094,-2.0615376541048964,1.593773024999015,0.8909179099576292,-1.1535469254893107,4.465963363647461,-2.5977911949157715,8.245999336242676,-2.648853063583374,0.8707024867576547,3.757143974304199,0.003757143974304199,0.016165679320693016,1.5575647354125977,0.7560761570930481,0.0,5.166560649871826,3.7803807258605957,2.061537742614746,1.153546929359436,1.0
