step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.487951484073792,430.84405517578125,268.5350036621094,429.36749267578125,271.1815490722656,-2.0950314041098137,1.5465808974372015,-0.807174659491642,1.6666666666666667,-2.8988759517669678,2.491816282272339,-0.5254168510437012,1.7473528385162354,0.8101974894292653,3.0305840969085693,0.0030305840969085695,0.02983740158379078,1.7885148525238037,0.4974950850009918,0.0,3.8226468563079834,2.4874753952026367,2.095031499862671,1.6666666269302368,1.0
1,10.504618150740459,431.2718505859375,268.7938232421875,432.6421813964844,271.6257019042969,-2.080706537323563,1.5465808974372015,0.8594920071750247,0.0,5.337741851806641,-9.912372589111328,8.083514213562012,-12.474230766296387,0.856581798014231,3.1460044384002686,0.0031460044384002688,0.02415812760591507,0.7929521203041077,0.7510629296302795,0.0,11.258179664611816,3.755314350128174,2.0807065963745117,0.8594920039176941,1.0
2,10.521284817407127,431.6974792480469,269.05621337890625,428.5708312988281,269.5981140136719,-2.0941594483150907,1.533062853489246,-0.807174659491642,-0.8110826368773245,-11.161510467529297,-0.8217605352401733,-9.051202774047852,0.9436765909194946,0.8642680846666917,3.1732606887817383,0.0031732606887817385,0.01852288283407688,1.2775113582611084,0.5502787828445435,0.0,11.191720962524414,2.7513937950134277,2.0941593647003174,0.811082661151886,1.0
3,10.537951484073794,432.12091064453125,269.3221130371094,429.2926330566406,271.25360107421875,-2.0955952383100267,1.5473225873190684,-0.0861473996961547,0.8555840297893422,9.82248592376709,8.460890769958496,8.129469871520996,7.968636989593506,0.853253195961006,3.424879550933838,0.003424879550933838,0.02837805636227131,0.7569184899330139,0.35262537002563477,0.0,12.96410083770752,1.7631269693374634,2.095595121383667,0.8555840253829956,1.0
4,10.554618150740462,432.5420837402344,269.591552734375,432.0190124511719,270.1332092285156,-2.0794135620776486,1.533804543371113,0.9709005739426729,-0.8110826368773245,-1.5281978845596313,-3.0864450931549072,1.0192874670028687,-5.778212547302246,1.0094868496921845,0.7529909014701843,0.0007529909014701843,0.006928000599145889,1.2919268608093262,0.7412230968475342,0.0,3.4440574645996094,3.70611572265625,2.079413652420044,0.9709005951881409,1.0
5,10.571284817407129,432.9610290527344,269.8644714355469,430.3949279785156,271.4792175292969,-2.0910096636230486,1.5480642772009352,-0.6957660927239938,0.8555840297893422,-9.115652084350586,7.770243167877197,-10.09398365020752,8.108948707580566,0.830864568524994,3.031877279281616,0.003031877279281616,0.02460445836186409,1.0638647079467773,0.20706075429916382,0.0,11.977971076965332,1.0353038311004639,2.0910096168518066,0.8555840253829956,1.0
6,10.587951484073796,433.377685546875,270.1408996582031,433.1261901855469,270.3714599609375,-2.0748279873906705,1.5345462332529798,0.9709005739426729,-0.8110826368773245,3.2833313941955566,-3.788074016571045,7.033665657043457,-5.6418070793151855,1.0226462729008927,0.3411861062049866,0.0003411861062049866,0.003063736017793417,1.2951542139053345,0.8366919159889221,0.0,5.012959957122803,4.183459281921387,2.0748279094696045,0.9709005951881409,1.0
7,10.604618150740464,433.7919921875,270.4207763671875,431.4957275390625,271.7101745605469,-2.0864240889360706,1.548805967082802,-0.6957660927239938,0.8555840297893422,-9.280195236206055,7.867714881896973,-10.176826477050781,8.24701976776123,0.847005174451042,2.6335108280181885,0.0026335108280181887,0.02073739282786846,1.0607037544250488,0.19471199810504913,0.0,12.166468620300293,0.9735599756240845,2.0864241123199463,0.8555840253829956,1.0
8,10.621284817407131,434.2039794921875,270.7040710449219,434.2317810058594,270.6151123046875,-2.0702424127036925,1.5352879231348466,0.9709005739426729,-0.8110826368773245,3.101973533630371,-3.5999464988708496,6.94964599609375,-5.502359867095947,1.0286526137435568,0.09320183098316193,9.320183098316192e-05,0.0009312654146924615,1.2983415126800537,0.8584581017494202,0.0,4.752037048339844,4.292290687561035,2.070242404937744,0.9709005951881409,1.0
9,10.637951484073799,434.61358642578125,270.9908142089844,432.594970703125,271.9464416503906,-2.0818385142490925,1.549547656964669,-0.6957660927239938,0.8555840297893422,-9.449248313903809,7.969303607940674,-10.261604309082031,8.388160705566406,0.86646135606803,2.2333905696868896,0.0022333905696868897,0.016791120171546936,1.057549238204956,0.18279637396335602,0.0,12.361152648925781,0.9139819145202637,2.081838607788086,0.8555840253829956,1.0
