step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.282424649004154,367.9844055175781,269.2555236816406,365.84442138671875,267.52203369140625,-2.353440211405511,1.507010870743988,0.11221371947793982,-1.2414089698077446,-2.6627984046936035,0.03848627209663391,-0.8097479939460754,-0.22467899322509766,0.8305509412451647,2.754000663757324,0.002754000663757324,0.018787851557135582,1.1287481784820557,0.3743288516998291,0.0,2.663076400756836,1.871644139289856,2.353440284729004,1.2414089441299438,1.0
1,8.299091315670822,368.40838623046875,268.990478515625,360.5912780761719,269.1255798339844,-2.379347760525323,1.51409849902497,-1.554452947188727,0.4252576968589221,-0.8403968811035156,8.338228225708008,-1.9107766151428223,10.361106872558594,0.578824722263962,7.8182759284973145,0.007818275928497315,0.03099180944263935,1.7972668409347534,0.45772266387939453,0.0,8.380472183227539,2.2886133193969727,2.379347801208496,1.554452896118164,1.0
2,8.31575798233749,368.8345642089844,268.72900390625,358.8022766113281,267.1927795410156,-2.377477531867357,1.4934083495281743,0.11221371947793979,-1.2414089698077446,13.317934036254883,1.4847447872161865,15.801493644714355,-3.2890751361846924,0.5149922713451087,10.149225234985352,0.010149225234985352,0.04160716012120247,1.1317499876022339,1.0762419700622559,0.0,13.400442123413086,5.3812103271484375,2.3774776458740234,1.2414089441299438,1.0
3,8.332424649004157,369.2629089355469,268.4710693359375,353.7517395019531,268.9127502441406,-2.4025834877437275,1.5004959778091562,-1.5063573525822305,0.4252576968589221,2.807086229324341,10.567121505737305,-0.8453907370567322,10.700169563293457,-0.7489208018407226,15.517457008361816,0.015517457008361817,0.06123559921979904,1.7498648166656494,0.730979859828949,0.0,10.933608055114746,3.6548995971679688,2.402583599090576,1.5063573122024536,1.0
4,8.349091315670824,369.693359375,268.2167053222656,352.0829162597656,267.0116882324219,-2.3999116658423203,1.4798058283123605,0.16030931408443627,-1.2414089698077446,12.90970230102539,2.0213677883148193,16.357826232910156,-2.9481208324432373,-0.7950289710238575,17.651622772216797,0.017651622772216796,0.06962529569864273,1.1337989568710327,1.209717035293579,0.5,13.066994667053223,6.048584938049316,2.399911642074585,1.2414089441299438,1.0
5,8.365757982337492,370.1259460449219,267.9659729003906,348.41339111328125,268.5641174316406,-2.419129313295865,1.4868934565933425,-1.1530588472126815,0.4252576968589221,4.23872709274292,10.486091613769531,-0.31925350427627563,11.043440818786621,-0.9858158091455698,21.720792770385742,0.02172079277038574,0.08519058674573898,1.4157522916793823,0.9183861017227173,0.0,11.31039047241211,4.591930389404297,2.4191293716430664,1.1530588865280151,0.0
6,8.38242464900416,370.56060791015625,267.71881103515625,349.68853759765625,267.5996398925781,-2.410569182971632,1.4805714216705512,0.5136078194539853,-0.37932209536747097,9.868932723999023,2.250709056854248,13.61923885345459,-2.5985307693481445,-0.868788309916854,20.87240982055664,0.02087240982055664,0.08148512989282608,0.4487420618534088,1.2260493040084839,0.0,10.12232780456543,6.130246639251709,2.410569190979004,0.5136078000068665,0.0
7,8.399091315670827,370.9972839355469,267.4753112792969,353.2774658203125,265.2112731933594,-2.3878740912677103,1.4652683671425017,1.361705502235287,-0.9181832716829728,1.4629435539245605,0.6995916366577148,-3.260317325592041,4.0118184089660645,-0.6980411307513712,17.863868713378906,0.017863868713378906,0.07203181833028793,1.4533873796463013,1.1537771224975586,0.0,1.6216140985488892,5.768885135650635,2.387874126434326,1.3617055416107178,1.0
8,8.415757982337494,371.4360046386719,267.2354431152344,353.4757080078125,266.5077819824219,-2.3929567773415665,1.47774309039223,-0.30496116443137966,0.748483394983694,-7.6689372062683105,5.692352294921875,-12.473105430603027,8.81584358215332,-0.7639131681248545,17.97503089904785,0.017975030899047853,0.07018709927797318,0.967841625213623,1.1460580825805664,0.0,9.550679206848145,5.73029088973999,2.3929567337036133,0.748483419418335,1.0
9,8.432424649004162,371.8766784667969,266.999267578125,357.1079406738281,264.1806945800781,-2.370261685637645,1.4624400358641805,1.361705502235287,-0.9181832716829728,6.891178131103516,-4.42423677444458,4.489393711090088,-4.995532512664795,-0.5566235690563917,15.035290718078613,0.015035290718078614,0.06289593875408173,1.4557658433914185,0.4937589168548584,0.0,8.189151763916016,2.468794345855713,2.3702616691589355,1.3617055416107178,1.0
10,8.44909131567083,372.3193359375,266.7667236328125,357.28515625,265.47821044921875,-2.3753443717115013,1.4749147591139087,-0.30496116443137966,0.748483394983694,-8.259108543395996,6.262401580810547,-12.908368110656738,8.832634925842285,-0.6399167577922343,15.089295387268066,0.015089295387268066,0.05934279412031174,0.9647151231765747,1.062482237815857,0.0,10.36487102508545,5.312411308288574,2.3753442764282227,0.748483419418335,1.0
11,8.465757982337497,372.7638854980469,266.53790283203125,360.9596252441406,263.213134765625,-2.35264928000758,1.4596117045858592,1.361705502235287,-0.9181832716829728,5.6078596115112305,-3.703977108001709,4.053126811981201,-4.9768195152282715,0.5558626386523247,12.263548851013184,0.012263548851013184,0.05510452017188072,1.4582072496414185,0.4018617272377014,0.0,6.720679759979248,2.0093085765838623,2.352649211883545,1.3617055416107178,1.0
12,8.482424649004164,373.2103576660156,266.31280517578125,361.1158142089844,264.5113220214844,-2.357731966081436,1.4720864278355874,-0.30496116443137966,0.748483394983694,-8.940691947937012,6.746585845947266,-13.344094276428223,8.853452682495117,0.48290889833122486,12.227972984313965,0.012227972984313966,0.0492689423263073,0.961543619632721,0.9762959480285645,0.0,11.200552940368652,4.881479263305664,2.357732057571411,0.748483419418335,1.0
13,8.499091315670832,373.6586608886719,266.0914306640625,364.83148193359375,262.3090515136719,-2.3350368743775145,1.456783373307538,1.361705502235287,-0.9181832716829728,4.374577522277832,-3.3771986961364746,3.6162378787994385,-4.954329490661621,0.6604282397963106,9.603409767150879,0.00960340976715088,0.049316395074129105,1.4606716632843018,0.3499954342842102,0.0,5.526517868041992,1.7499772310256958,2.3350369930267334,1.3617055416107178,1.0
14,8.5157579823375,374.10882568359375,265.873779296875,364.9666442871094,263.6075134277344,-2.3401195604513707,1.4692580965572661,-0.30496116443137966,0.748483394983694,-9.776490211486816,7.193525314331055,-13.780351638793945,8.877778053283691,0.6047764991503208,9.418888092041016,0.009418888092041016,0.04056352749466896,0.9583282470703125,0.8687372803688049,0.0,12.137815475463867,4.343686580657959,2.3401196002960205,0.748483419418335,1.0
15,8.532424649004167,374.5607604980469,265.659912109375,368.722412109375,261.46881103515625,-2.3174244687474492,1.4539550420292167,1.361705502235287,-0.9181832716829728,3.126164197921753,-3.411660671234131,3.178946018218994,-4.9279375076293945,0.7505724255368114,7.186907768249512,0.007186907768249512,0.04630868881940842,1.4631989002227783,0.30343902111053467,0.0,4.627346038818359,1.5171951055526733,2.3174245357513428,1.3617055416107178,1.0
16,8.549091315670834,375.01446533203125,265.4497985839844,368.83660888671875,262.76727294921875,-2.3225071548213054,1.4664297652789449,-0.30496116443137966,0.748483394983694,-10.858407974243164,7.786493301391602,-14.217330932617188,8.906027793884277,0.7247403980977833,6.73512077331543,0.00673512077331543,0.03431320935487747,0.9550816416740417,0.7081162929534912,0.0,13.361680030822754,3.540581703186035,2.32250714302063,0.748483419418335,1.0
17,8.565757982337502,375.4699401855469,265.2434997558594,372.6313781738281,260.6928405761719,-2.299812063117384,1.4511267107508954,1.361705502235287,-0.9181832716829728,1.9693634510040283,-3.671107769012451,2.7411935329437256,-4.897710800170898,0.8064475053176284,5.3633880615234375,0.005363388061523438,0.04664412885904312,1.465765118598938,0.28984665870666504,0.0,4.165984153747559,1.4492331743240356,2.299812078475952,1.3617055416107178,1.0
18,8.58242464900417,375.92706298828125,265.0409851074219,372.7246398925781,261.9908752441406,-2.30489474919124,1.4636014340006236,-0.30496116443137966,0.748483394983694,-12.240397453308105,8.366904258728027,-14.654946327209473,8.938071250915527,0.8337094139866531,4.422520160675049,0.004422520160675049,0.032022323459386826,0.9518081545829773,0.49623700976371765,0.0,14.826746940612793,2.481184959411621,2.3048946857452393,0.748483419418335,1.0
19,8.599091315670837,376.3858947753906,264.84228515625,376.55731201171875,259.9814453125,-2.2821996574873187,1.4482983794725741,1.361705502235287,-0.9181832716829728,0.8951630592346191,-3.8812026977539062,2.302502393722534,-4.863851547241211,0.7886169906146825,4.863861560821533,0.004863861560821533,0.05027681589126587,1.468350887298584,0.3432901203632355,0.0,3.983095645904541,1.716450572013855,2.2821996212005615,1.3617055416107178,1.0
20,8.615757982337504,376.84637451171875,264.64739990234375,376.6296691894531,261.2787780761719,-2.287282343561175,1.4607731027223023,-0.30496116443137966,0.748483394983694,-13.748307228088379,8.28814697265625,-15.092991828918457,8.97397518157959,0.890080269407481,3.3755850791931152,0.003375585079193115,0.03452043607831001,0.9484907984733582,0.3018963932991028,0.0,16.053327560424805,1.5094820261001587,2.2872822284698486,0.748483419418335,1.0
21,8.632424649004172,377.3084411621094,264.4563903808594,380.4991455078125,259.3349914550781,-2.2645872518572534,1.4454700481942528,1.361705502235287,-0.9181832716829728,-0.06571316719055176,-4.1205339431762695,1.8632432222366333,-4.82600212097168,0.6948461982607842,6.034013748168945,0.006034013748168946,0.056595586240291595,1.4710071086883545,0.4107825458049774,0.0,4.121057987213135,2.053912878036499,2.264587163925171,1.3617055416107178,1.0
22,8.649091315670839,377.7720642089844,264.26922607421875,380.5506591796875,260.63128662109375,-2.2696699379311096,1.457944771443981,-0.30496116443137966,0.748483394983694,-15.036630630493164,7.881924629211426,-15.532068252563477,9.013834953308105,0.8411356226168573,4.57768440246582,0.0045776844024658205,0.040968943387269974,0.9451414942741394,0.24711772799491882,0.0,16.977190017700195,1.235588550567627,2.269670009613037,0.748483419418335,1.0
23,8.665757982337507,378.2372741699219,264.0859375,384.455810546875,258.75384521484375,-2.246974846227188,1.4426417169159316,1.361705502235287,-0.9181832716829728,-0.7589865922927856,-4.389488220214844,1.423205018043518,-4.7842912673950195,0.5867349955439567,8.191544532775879,0.00819154453277588,0.06483899801969528,1.4736708402633667,0.4435236155986786,0.0,4.454623222351074,2.217617988586426,2.2469749450683594,1.3617055416107178,1.0
24,8.682424649004174,378.7039794921875,263.9065246582031,384.48651123046875,260.0487365722656,-2.2520575323010443,1.4551164401656598,-0.30496116443137966,0.748483394983694,-16.130807876586914,7.676947116851807,-15.971680641174316,9.057454109191895,0.7398467567935585,6.951273441314697,0.0069512734413146975,0.04988289251923561,0.9417726993560791,0.2779295742511749,0.0,17.86444854736328,1.3896478414535522,2.2520575523376465,0.748483419418335,1.0
25,8.699091315670842,379.1721496582031,263.7309875488281,388.4261474609375,258.23828125,-2.229362440597123,1.4398133856376103,1.361705502235287,-0.9181832716829728,-1.393240213394165,-4.624462127685547,0.9823479652404785,-4.738818168640137,0.4766220673918724,10.761333465576172,0.010761333465576171,0.07438715547323227,1.476393222808838,0.475667804479599,0.0,4.829779148101807,2.3783390522003174,2.2293624877929688,1.3617055416107178,1.0
26,8.715757982337509,379.64178466796875,263.55938720703125,388.4361267089844,259.5314636230469,-2.234445126670979,1.4522881088873385,-0.30496116443137966,0.748483394983694,-16.685224533081055,7.638315200805664,-16.41230010986328,9.105066299438477,0.6253801930136978,9.672881126403809,0.009672881126403809,0.06019867584109306,0.9383475184440613,0.29838547110557556,0.0,18.350492477416992,1.4919273853302002,2.234445095062256,0.748483419418335,1.0
27,8.732424649004177,380.1128234863281,263.3916931152344,392.4091491699219,257.7886047363281,-2.2117500349670576,1.436985054359289,1.361705502235287,-0.9181832716829728,-1.9888653755187988,-4.966606140136719,0.54074627161026,-4.689160346984863,0.36182911090552805,13.512743949890137,0.013512743949890136,0.08481734246015549,1.4791465997695923,0.508956253528595,0.0,5.350024700164795,2.54478120803833,2.211750030517578,1.3617055416107178,1.0
28,8.749091315670844,380.5852355957031,263.2279357910156,392.3984375,259.0797119140625,-2.216832721040914,1.4494597776090172,-0.30496116443137966,0.748483394983694,-16.971948623657227,7.6706953048706055,-16.85384178161621,9.156495094299316,0.5066353851929306,12.520363807678223,0.012520363807678223,0.07133062183856964,0.934908390045166,0.2980973422527313,0.0,18.62489128112793,1.4904866218566895,2.2168326377868652,0.748483419418335,1.0
29,8.765757982337512,381.0589904785156,263.068115234375,396.228271484375,257.4077453613281,-2.1948605616850707,1.4341567230809678,1.3183295613505797,-0.9181832716829728,-2.5629212856292725,-4.782853603363037,0.0980641171336174,-4.63579797744751,-0.7462894929945468,16.190950393676758,0.016190950393676757,0.09522939473390579,1.446641206741333,0.5330091714859009,0.0,5.42625617980957,2.665045738220215,2.1948604583740234,1.3183295726776123,1.0
30,8.782424649004179,381.5340881347656,262.9122619628906,396.0234375,258.6993103027344,-2.2006661801070053,1.446631446330696,-0.3483371053160871,0.748483394983694,-16.710660934448242,7.86564302444458,-16.836660385131836,9.211453437805176,-0.5967058962583541,15.089406967163086,0.015089406967163085,0.08164987713098526,0.9532759785652161,0.27033916115760803,0.0,18.46928596496582,1.3516957759857178,2.2006661891937256,0.748483419418335,1.0
