step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.5774982393514083,386.5384216308594,378.4703674316406,386.0029296875,374.79132080078125,-2.568555653267659,2.3700026406182184,-0.15278221211179224,-1.6666666666666667,-0.8573541641235352,-4.453968048095703,-4.960215091705322,0.4580669403076172,0.7345497080823407,3.71781325340271,0.0037178132534027098,0.02664525993168354,1.5961918830871582,1.2800242900848389,0.5,4.5357346534729,6.400121688842773,2.5685555934906006,1.6666666269302368,1.0
1,3.594164906018075,386.0516357421875,378.3561706542969,389.166259765625,374.47802734375,-2.5433242456917444,2.3700026406182184,1.5138844545548744,0.0,1.2673308849334717,12.541013717651367,-3.4782488346099854,14.697595596313477,0.745623717252165,4.974020481109619,0.004974020481109619,0.03949647396802902,1.7395750284194946,1.0425233840942383,0.0,12.604886054992676,5.212616920471191,2.5433242321014404,1.513884425163269,1.0
2,3.6108315726847415,385.5658264160156,378.2379150390625,388.8482666015625,374.5150146484375,-2.5458706158936075,2.3700678485332247,-0.15278221211179233,0.003912474900378463,-16.275550842285156,2.0670530796051025,-20.0,1.3071867227554321,0.7840962693188339,4.963305473327637,0.004963305473327637,0.039603620767593384,0.10681593418121338,0.7602346539497375,0.0,16.406288146972656,3.801173210144043,2.545870542526245,0.15278221666812897,1.0
3,3.627498239351408,385.08099365234375,378.1156005859375,387.3742980957031,370.77532958984375,-2.551615188196661,2.3423552786704533,-0.3446743381831955,-1.6627541917662882,-1.5395634174346924,-3.609283447265625,-4.593425273895264,1.2100657224655151,0.5984690221026541,7.690176963806152,0.007690176963806152,0.05845627188682556,1.5881048440933228,1.1410906314849854,0.0,3.923924446105957,5.705453395843506,2.5516152381896973,1.6627541780471802,1.0
4,3.6441649060180747,384.59722900390625,377.9892578125,390.22607421875,370.5375061035156,-2.5295819827219366,2.3424204865854596,1.3219923284834714,0.003912474900378493,1.382598638534546,17.00476837158203,-2.596614360809326,15.442337036132812,0.5643008523434401,9.338763236999512,0.009338763236999512,0.07382941246032715,1.5433623790740967,0.8549930453300476,0.0,17.060882568359375,4.274965286254883,2.5295820236206055,1.32199227809906,1.0
5,3.6608315726847414,384.1145324707031,377.85888671875,389.8655700683594,372.6369934082031,-2.53532655502499,2.357254988764281,-0.3446743381831954,0.8900701307292663,-17.23731803894043,2.5110130310058594,-20.0,2.045606851577759,0.7050540739670396,7.768050193786621,0.007768050193786621,0.062406569719314575,0.9826722145080566,0.5603219866752625,0.0,17.41925048828125,2.801609992980957,2.5353264808654785,0.8900701403617859,1.0
6,3.677498239351408,383.6329345703125,377.7245178222656,388.128173828125,370.9772644042969,-2.546209960937799,2.3443117131653244,-0.6530043547685229,-0.7765965359374004,0.6255571842193604,-10.521177291870117,-3.459437608718872,-5.6281609535217285,0.6201368328183889,8.107564926147461,0.00810756492614746,0.06380236148834229,0.8170078992843628,1.2748143672943115,0.0,10.53975772857666,6.374072074890137,2.5462100505828857,0.7765965461730957,1.0
7,3.6941649060180746,383.1524658203125,377.58612060546875,390.6763916015625,372.8392639160156,-2.5293155890728296,2.3591462153441456,1.0136623118981438,0.8900701307292663,1.7140209674835205,5.059558391571045,-0.09894892573356628,8.08526611328125,0.6055766072124243,8.896184921264648,0.008896184921264648,0.07197856903076172,1.5699082612991333,0.7054577469825745,0.0,5.342003345489502,3.5272889137268066,2.52931547164917,1.013662338256836,1.0
8,3.710831572684741,382.67315673828125,377.4437255859375,388.9552307128906,371.1679992675781,-2.5401989949856385,2.346202939745189,-0.6530043547685229,-0.7765965359374004,-14.648594856262207,-7.1028923988342285,-17.51797866821289,-5.830681800842285,0.6252052660658955,8.879707336425781,0.008879707336425782,0.07100743055343628,0.8150724172592163,0.6277541518211365,0.0,16.279815673828125,3.138770818710327,2.540199041366577,0.7765965461730957,1.0
9,3.727498239351408,382.195068359375,377.2973327636719,391.45526123046875,373.0487060546875,-2.523530530340785,2.3610374419240103,1.0001078786912119,0.8900701307292663,0.8896784782409668,4.411198616027832,-0.5708421468734741,7.880393981933594,0.5385286268219351,10.188326835632324,0.010188326835632325,0.08245445787906647,1.5592677593231201,0.7528196573257446,0.0,4.5000224113464355,3.7640981674194336,2.5235304832458496,1.0001078844070435,1.0
10,3.7441649060180744,381.7182312011719,377.14697265625,389.720947265625,371.36871337890625,-2.5346398434737094,2.348094166325054,-0.6665587879754549,-0.7765965359374004,-15.134801864624023,-7.6957902908325195,-17.8424072265625,-6.038255214691162,0.5888187567144633,9.870752334594727,0.009870752334594727,0.07944837957620621,0.8208360075950623,0.6349346041679382,0.0,16.979028701782227,3.174673080444336,2.534639835357666,0.7765965461730957,1.0
11,3.760831572684741,381.2426452636719,376.9926452636719,391.582275390625,373.30438232421875,-2.5228640346451647,2.362928668503875,0.7065485297126872,0.8900701307292663,0.18450725078582764,3.8987417221069336,-0.8835890293121338,7.670577049255371,0.5076772781461478,10.977761268615723,0.010977761268615722,0.08861298114061356,1.3449803590774536,0.7840298414230347,0.0,3.9031052589416504,3.920149564743042,2.5228641033172607,0.8900701403617859,1.0
12,3.7774982393514076,380.76837158203125,376.8343505859375,389.22735595703125,371.67333984375,-2.5388660035943977,2.3499853929049186,-0.9601181369539795,-0.7765965359374004,-12.072405815124512,-9.582557678222656,-15.169172286987305,-6.251689910888672,0.5915842782706022,9.909109115600586,0.009909109115600586,0.07981152087450027,1.0145854949951172,0.909607470035553,0.0,15.413253784179688,4.548037528991699,2.5388660430908203,0.9601181149482727,1.0
13,3.794164906018074,380.29541015625,376.672119140625,391.0899658203125,373.60235595703125,-2.527090194765853,2.36481989508374,0.7065485297126872,0.8900701307292663,2.798065185546875,3.610992431640625,1.975570797920227,7.453918933868408,0.49309274181723595,11.22256088256836,0.01122256088256836,0.09025298804044724,1.345494031906128,0.785991907119751,0.0,4.568198204040527,3.929959535598755,2.527090311050415,0.8900701403617859,1.0
14,3.810831572684741,379.8238220214844,376.5059509277344,388.7357177734375,371.9798889160156,-2.543092163715086,2.3518766194847833,-0.9601181369539795,-0.7765965359374004,-12.062847137451172,-9.922554969787598,-15.242270469665527,-6.470612049102783,0.5897734301909805,9.995354652404785,0.009995354652404784,0.08041103929281235,1.014790654182434,0.9386082887649536,0.0,15.619519233703613,4.693041801452637,2.5430922508239746,0.9601181149482727,1.0
15,3.8274982393514074,379.3536682128906,376.3358459472656,390.5994873046875,373.90228271484375,-2.5313163548865414,2.3667111216636045,0.7065485297126872,0.8900701307292663,2.830796241760254,3.017946243286133,1.9062918424606323,7.232625961303711,0.473964959308505,11.506114959716797,0.011506114959716797,0.09207877516746521,1.3458771705627441,0.8629770278930664,0.0,4.1378021240234375,4.314885139465332,2.5313162803649902,0.8900701403617859,1.0
16,3.844164906018074,378.8849182128906,376.1618347167969,388.2459411621094,372.2884216308594,-2.5473183238357744,2.353767846064648,-0.9601181369539795,-0.7765965359374004,-12.075299263000488,-10.290021896362305,-15.308109283447266,-6.694233417510986,0.585692019611597,10.130749702453613,0.010130749702453614,0.08125435560941696,1.0151870250701904,0.9670730233192444,0.0,15.864974021911621,4.835365295410156,2.54731822013855,0.9601181149482727,1.0
17,3.8608315726847406,378.4176330566406,375.98394775390625,390.11090087890625,374.2041931152344,-2.5355425150072297,2.3686023482434693,0.7065485297126872,0.8900701307292663,2.856383800506592,2.5326356887817383,1.8440916538238525,7.006790637969971,0.454190660044551,11.827934265136719,0.011827934265136718,0.09408900141716003,1.3461390733718872,0.9174485802650452,0.0,3.8174824714660645,4.58724308013916,2.5355424880981445,0.8900701403617859,1.0
18,3.8774982393514072,377.9518737792969,375.8021545410156,387.75811767578125,372.5989074707031,-2.5515444839564627,2.355659072644513,-0.9601181369539795,-0.7765965359374004,-12.074119567871094,-10.664036750793457,-15.366785049438477,-6.922347068786621,0.5791850183159113,10.316163063049316,0.010316163063049317,0.08234680444002151,1.015746831893921,0.9968327879905701,0.0,16.10919189453125,4.984163761138916,2.551544427871704,0.9601181149482727,1.0
19,3.894164906018074,377.48760986328125,375.6164855957031,389.62420654296875,374.508056640625,-2.539768675127918,2.370493574823334,0.7065485297126872,0.8900701307292663,2.9253056049346924,2.1279525756835938,1.7891418933868408,6.776169776916504,0.43365920081734666,12.187108039855957,0.012187108039855957,0.09628288447856903,1.3462814092636108,0.9570117592811584,0.0,3.617401599884033,4.785058975219727,2.539768695831299,0.8900701403617859,1.0
20,3.9108315726847405,377.0249328613281,375.42694091796875,387.2721862792969,372.91131591796875,-2.555770644077151,2.3575502992243775,-0.9601181369539795,-0.7765965359374004,-12.062071800231934,-11.032544136047363,-15.417981147766113,-7.154992580413818,0.5703447279334068,10.551520347595215,0.010551520347595215,0.08369193226099014,1.0165190696716309,1.0256223678588867,0.0,16.34657859802246,5.128112316131592,2.5557706356048584,0.9601181149482727,1.0
21,3.927498239351407,376.5638427734375,375.2335510253906,389.1394348144531,374.8138732910156,-2.5439948352486064,2.3723848014031987,0.7065485297126872,0.8900701307292663,2.901787281036377,1.766087532043457,1.741767168045044,6.541287422180176,0.4124596928060055,12.582592964172363,0.012582592964172364,0.09865839034318924,1.3463321924209595,0.9828159809112549,0.0,3.3969743251800537,4.914079666137695,2.543994903564453,0.8900701403617859,1.0
22,3.9441649060180737,376.1043701171875,375.0363464355469,386.7881774902344,373.22564697265625,-2.5599968041978394,2.3594415258042423,-0.9601181369539795,-0.7765965359374004,-12.036003112792969,-11.397409439086914,-15.462080001831055,-7.391955375671387,0.5591510847955943,10.836160659790039,0.01083616065979004,0.08529205620288849,1.017472743988037,1.054166316986084,0.0,16.57607650756836,5.27083158493042,2.5599968433380127,0.9601181149482727,1.0
23,3.9608315726847403,375.6465759277344,374.8352966308594,388.6565246582031,375.1216125488281,-2.5482209953692947,2.3742760279830635,0.7065485297126872,0.8900701307292663,2.8965260982513428,1.4444046020507812,1.7018340826034546,6.302137851715088,0.39042374782264233,13.01309871673584,0.01301309871673584,0.10121432691812515,1.346253752708435,1.0004971027374268,0.0,3.2366907596588135,5.002485275268555,2.5482211112976074,0.8900701403617859,1.0
24,3.977498239351407,375.1904602050781,374.6304626464844,386.30615234375,373.5419006347656,-2.5642229643185277,2.361332752384107,-0.9601181369539795,-0.7765965359374004,-11.987932205200195,-11.796401023864746,-15.49837589263916,-7.6331353187561035,0.5452848490700126,11.168866157531738,0.011168866157531739,0.08714687824249268,1.0185878276824951,1.0891464948654175,0.0,16.8186092376709,5.445732116699219,2.564223051071167,0.9601181149482727,1.0
25,3.9941649060180735,374.736083984375,374.42181396484375,388.1590576171875,375.3387451171875,-2.552447155489983,2.3754957489387363,0.7065485297126872,0.8497797932777597,2.8951475620269775,1.1483688354492188,1.6693713665008545,6.058706283569336,0.3689536368846894,13.454255104064941,0.01345425510406494,0.10381338745355606,1.315862774848938,1.0122042894363403,0.5,3.114583730697632,5.06102180480957,2.5524470806121826,0.8497797846794128,1.0
26,4.01083157268474,374.283447265625,374.20941162109375,385.78759765625,373.676025390625,-2.568449124439216,2.361880967715588,-0.9601181369539795,-0.8168868733889071,-12.037708282470703,-11.786063194274902,-15.527399063110352,-7.5327372550964355,0.5319452549517154,11.516509056091309,0.011516509056091308,0.08910831063985825,1.045873761177063,1.1003403663635254,0.0,16.84688949584961,5.501701831817627,2.568449020385742,0.9601181149482727,1.0
27,4.027498239351407,373.8326110839844,373.99322509765625,387.6461181640625,375.46539306640625,-2.5566733156106713,2.376043964270217,0.7065485297126872,0.8497797932777597,2.924315929412842,1.2462434768676758,1.6442203521728516,6.180359840393066,0.3482174680382013,13.891733169555664,0.013891733169555665,0.10635923594236374,1.3154680728912354,1.0194929838180542,0.5,3.1787962913513184,5.0974650382995605,2.556673288345337,0.8497797846794128,1.0
28,4.044164906018073,373.3835754394531,373.7732849121094,385.2698974609375,373.812255859375,-2.5726752845599044,2.3624291830470687,-0.9601181369539795,-0.8168868733889071,-12.004749298095703,-12.082269668579102,-15.548603057861328,-7.735532283782959,0.5165771332383156,11.886385917663574,0.011886385917663575,0.09116289019584656,1.0471312999725342,1.1216599941253662,0.0,17.032182693481445,5.608299732208252,2.5726752281188965,0.9601181149482727,1.0
29,4.06083157268474,372.9364013671875,373.54962158203125,387.04278564453125,375.10955810546875,-2.5608994757313597,2.373069872784448,0.7065485297126872,0.6384413842427462,2.950860023498535,1.021092414855957,1.6266655921936035,5.975584030151367,0.3365451760590078,14.192374229431152,0.014192374229431152,0.10802686959505081,1.1649231910705566,1.0256798267364502,0.5,3.1225316524505615,5.12839937210083,2.560899496078491,0.7065485119819641,1.0
30,4.0774982393514065,372.4910888671875,373.3222351074219,384.540283203125,372.9876403808594,-2.5769014446805927,2.3559327847440494,-0.9601181369539795,-1.0282252824239206,-12.596341133117676,-10.327645301818848,-15.563111305236816,-6.128731727600098,0.5172084306925535,12.053839683532715,0.012053839683532715,0.09213054925203323,1.1962429285049438,1.0282528400421143,0.0,16.288894653320312,5.14126443862915,2.576901435852051,1.028225302696228,1.0
31,4.094164906018073,372.0476989746094,373.09112548828125,386.3385925292969,374.2732238769531,-2.565125635852048,2.3665734744814286,0.7065485297126872,0.6384413842427461,3.082643985748291,2.7735490798950195,1.6153801679611206,7.7026286125183105,0.3306105671077967,14.339699745178223,0.014339699745178222,0.10870960354804993,1.1635823249816895,1.0285656452178955,0.5,4.1467180252075195,5.142828941345215,2.5651257038116455,0.7065485119819641,1.0
32,4.11083157268474,371.60626220703125,372.8563537597656,383.79766845703125,372.1682434082031,-2.581127604801281,2.34943638644103,-0.9601181369539795,-1.0282252824239206,-12.786153793334961,-10.177009582519531,-15.570466995239258,-6.094053268432617,0.5124283011257649,12.210809707641602,0.012210809707641601,0.0929897129535675,1.196970820426941,0.9883913993835449,0.0,16.341886520385742,4.941956996917725,2.581127643585205,1.028225302696228,1.0
