step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,459.9992370605469,320.29998779296875,711.6522827148438,445.7662353515625,-0.30574240847268386,0.3053600373261353,-0.5742408472683871,0.5360037326135305,0.07285819947719574,-0.04426358640193939,0.0,0.0,-0.6860548951608991,281.1957092285156,0.2811957092285156,2.341738700866699,0.13745564222335815,0.01705002412199974,0.0,0.0852501168847084,0.0852501168847084,0.30574241280555725,0.5742408633232117,0.0
1,0.01,459.99700927734375,320.5999755859375,711.1787719726562,443.0289611816406,-0.31425052634346934,0.30473362160018147,-0.850811787078546,-0.06264157259538194,0.07915423810482025,-0.05632391571998596,0.0,0.0,-0.6801113086794306,279.4300231933594,0.27943002319335936,2.3376431465148926,0.30733445286750793,0.0194296445697546,0.0,0.09714822471141815,0.09714822471141815,0.31425052881240845,0.850811779499054,0.0
2,0.02,459.9932556152344,320.89996337890625,710.4019775390625,439.21929931640625,-0.32752448352303404,0.30698961039836875,-1.3273957179564695,0.225598879818729,0.07327726483345032,-0.041032690554857254,0.0,0.0,-0.6718147766390501,276.9548645019531,0.2769548645019531,2.3281309604644775,0.4180895686149597,0.016796713694930077,0.0,0.08398356288671494,0.08398356288671494,0.32752448320388794,1.3273956775665283,0.0
3,0.03,459.9880065917969,321.19989013671875,709.3700561523438,433.96075439453125,-0.34368064237853396,0.30518984939949817,-1.6156158855499902,-0.17997609988705537,0.07663638144731522,-0.04649200290441513,0.0,0.0,-0.6609350672539596,273.69036865234375,0.27369036865234375,2.31935715675354,0.5652276277542114,0.01792723312973976,0.0,0.08963616192340851,0.08963616192340851,0.34368064999580383,1.6156158447265625,0.0
4,0.04,459.98126220703125,321.49981689453125,707.9705200195312,427.665283203125,-0.3638618509826481,0.30471835268917014,-2.018120860411416,-0.047149671032805346,0.07274609804153442,-0.035743456333875656,0.0,0.0,-0.6479259827352579,269.7587585449219,0.2697587585449219,2.3068506717681885,0.6740202307701111,0.01621060073375702,0.0,0.0810530036687851,0.0810530036687851,0.3638618588447571,2.018120765686035,0.0
5,0.05,459.9729919433594,321.79974365234375,706.1864624023438,420.1355285644531,-0.3868597928477714,0.3013722791187713,-2.299794186512327,-0.33460735703988165,0.07454068958759308,-0.03781694173812866,0.0,0.0,-0.6327227555679062,265.12451171875,0.26512451171875,2.294455051422119,0.8028532266616821,0.016716979444026947,0.0,0.08358489722013474,0.08358489722013474,0.38685980439186096,2.2997941970825195,0.0
6,0.060000000000000005,459.9632568359375,322.09954833984375,703.9215698242188,411.6583251953125,-0.4132944549478369,0.2984095775623583,-2.643466210006549,-0.29627015564129633,0.07224535942077637,-0.030836619436740875,0.0,0.0,-0.6156793092576038,259.87774658203125,0.2598777465820313,2.2795331478118896,0.9061961770057678,0.015710236504673958,0.0,0.07855118811130524,0.07855118811130524,0.4132944643497467,2.6434662342071533,0.0
7,0.07,459.9519958496094,322.39935302734375,701.1207885742188,402.15301513671875,-0.4423657842029279,0.2932941876168375,-2.9071329255090976,-0.5115389945520815,0.07335881143808365,-0.0317094586789608,0.0,0.0,-0.5968416017620168,254.0138397216797,0.2540138397216797,2.2645251750946045,1.019474983215332,0.01598374731838703,0.0,0.0799187421798706,0.0799187421798706,0.4423657953739166,2.907132863998413,0.0
8,0.08,459.93927001953125,322.6990966796875,697.699462890625,391.8394470214844,-0.47438528984226863,0.28803698448418796,-3.2019505639340746,-0.5257203132649542,0.07202635705471039,-0.02719353511929512,0.0,0.0,-0.576517535114357,247.60916137695312,0.24760916137695313,2.2478811740875244,1.1147710084915161,0.015397771261632442,0.0,0.07698886096477509,0.07698886096477509,0.4743852913379669,3.2019505500793457,0.0
9,0.09,459.9250183105469,322.9987487792969,693.5863647460938,380.71380615234375,-0.5087880260856237,0.2810769561187612,-3.440273624335499,-0.6960028365426767,0.07292002439498901,-0.02790595218539238,0.0,0.0,-0.5548318918322461,240.6837158203125,0.2406837158203125,2.231219530105591,1.2139451503753662,0.015615468844771385,0.0,0.07807734608650208,0.07807734608650208,0.5087880492210388,3.4402735233306885,0.0
10,0.09999999999999999,459.9092712402344,323.29833984375,688.710205078125,368.96478271484375,-0.5457059529023721,0.2737123419704844,-3.6917926816748396,-0.7364614148276806,0.07231645286083221,-0.0253460556268692,0.0,0.0,-0.5320817651564742,233.313720703125,0.233313720703125,2.213618278503418,1.2993190288543701,0.015325915068387985,0.0,0.07662957161664963,0.07662957161664963,0.5457059741020203,3.6917927265167236,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,683.0010986328125,356.6419677734375,-0.5847104566023359,0.26496427613882245,-3.900450369996375,-0.8748065831661906,0.07313425093889236,-0.026163820177316666,0.0,0.0,-0.5084545695287512,225.54283142089844,0.22554283142089843,2.1962051391601562,1.3847941160202026,0.015534688718616962,0.0,0.07767344266176224,0.07767344266176224,0.5847104787826538,3.9004504680633545,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,676.4066772460938,343.9216003417969,-0.6258247739729538,0.25571476776770763,-4.111431737061792,-0.9249508371114824,0.07304506003856659,-0.025004956871271133,0.0,0.0,-0.4842574927583132,217.4573211669922,0.21745732116699218,2.178426742553711,1.458770990371704,0.015441280789673328,0.0,0.07720640301704407,0.07720640301704407,0.6258247494697571,4.11143159866333,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,668.873046875,330.8902282714844,-0.6686982557798425,0.2453351388888156,-4.287348180688875,-1.0379628878892027,0.07393082976341248,-0.02618410624563694,0.0,0.0,-0.4597340658638609,209.12713623046875,0.20912713623046875,2.1611101627349854,1.530415654182434,0.015686141327023506,0.0,0.07843070477247238,0.07843070477247238,0.668698251247406,4.28734827041626,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,660.3739013671875,317.71856689453125,-0.7132846723320889,0.23445575373850125,-4.458641655224632,-1.0879385150314378,0.07432953268289566,-0.02638736367225647,0.0,0.0,-0.43521421588319464,200.6570587158203,0.20065705871582032,2.1439216136932373,1.5918104648590088,0.015774881467223167,0.0,0.07887440919876099,0.07887440919876099,0.7132846713066101,4.458641529083252,0.0
15,0.15,459.80810546875,324.79486083984375,650.8822021484375,304.5163269042969,-0.7592780310225908,0.22266409273044804,-4.5993358690501935,-1.1791661008053218,0.07547654211521149,-0.028398633003234863,0.0,0.0,-0.4109938461524647,192.14715576171875,0.19214715576171876,2.1274936199188232,1.649229884147644,0.016128472983837128,0.0,0.08064236491918564,0.08064236491918564,0.7592780590057373,4.599335670471191,0.0
16,0.16,459.78338623046875,325.0938720703125,640.4046020507812,291.44842529296875,-0.8065876394396971,0.2104407263698644,-4.7309608417106315,-1.2223366360583632,0.07636824250221252,-0.0299521554261446,0.0,0.0,-0.38743445980429314,183.72816467285156,0.18372816467285155,2.1116139888763428,1.6970181465148926,0.016406388953328133,0.0,0.08203195035457611,0.08203195035457611,0.8065876364707947,4.730960845947266,0.0
17,0.17,459.7571716308594,325.3927001953125,628.9480590820312,278.6340026855469,-0.8549337765033951,0.1975107858706511,-4.8346137063697965,-1.29299404992133,0.07778668403625488,-0.032837871462106705,0.0,0.0,-0.36488006299381825,175.5332794189453,0.1755332794189453,2.0967764854431152,1.7396907806396484,0.016886793076992035,0.0,0.08443396538496017,0.08443396538496017,0.8549337983131409,4.834613800048828,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,616.55615234375,266.2262268066406,-0.9041984610976233,0.18426911733857987,-4.926468459422822,-1.3241668532071245,0.07895972579717636,-0.03525203466415405,0.0,0.0,-0.34372324959819545,167.72215270996094,0.16772215270996094,2.0828213691711426,1.7730058431625366,0.017294328659772873,0.0,0.08647163957357407,0.08647163957357407,0.9041984677314758,4.926468372344971,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,603.2725219726562,254.33895874023438,-0.954115392538996,0.1705172344207632,-4.9916931441372725,-1.3751882917816685,0.08054046332836151,-0.038699232041835785,0.0,0.0,-0.3243431430968564,160.4582977294922,0.1604582977294922,2.0701465606689453,1.8005156517028809,0.017871089279651642,0.0,0.0893554538488388,0.0893554538488388,0.9541153907775879,4.991693019866943,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,589.1764526367188,243.10382080078125,-1.0045469062099057,0.1565845471207865,-5.043151367090966,-1.3932687299976683,0.08201039582490921,-0.042009055614471436,0.0,0.0,-0.3071409283328488,153.92112731933594,0.15392112731933594,2.058617353439331,1.8189120292663574,0.01842874474823475,0.0,0.0921437218785286,0.0921437218785286,1.004546880722046,5.043151378631592,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,574.345703125,232.61634826660156,-1.055236325844708,0.14231997345402192,-5.068941963480215,-1.4264573666764588,0.08381995558738708,-0.046229273080825806,0.0,0.0,-0.29248912801529126,148.2849578857422,0.1482849578857422,2.048548936843872,1.8311117887496948,0.019144639372825623,0.0,0.09572319686412811,0.09572319686412811,1.0552363395690918,5.068942070007324,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,558.8900756835938,222.97731018066406,-1.106035389121364,0.12800877573109157,-5.079906327665594,-1.4311197722930344,0.08553431928157806,-0.050361260771751404,0.0,0.0,-0.28073462347626155,143.7169189453125,0.1437169189453125,2.0398035049438477,1.834452748298645,0.01985182799398899,0.0,0.0992591381072998,0.0992591381072998,1.1060353517532349,5.079906463623047,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,542.9136352539062,214.25314331054688,-1.156696143034079,0.11352563952966133,-5.066075391271509,-1.4483136201430236,0.08751130104064941,-0.055218398571014404,0.0,0.0,-0.27215185272690445,140.35491943359375,0.14035491943359374,2.0326266288757324,1.8314985036849976,0.020695215091109276,0.0,0.10347607731819153,0.10347607731819153,1.1566962003707886,5.066075325012207,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,526.54736328125,206.50660705566406,-1.2070671835769027,0.09912260140247055,-5.0371040542823655,-1.4403038127190781,0.08938007801771164,-0.059949032962322235,0.0,0.0,-0.266923811269165,138.29588317871094,0.13829588317871094,2.0268590450286865,1.820045828819275,0.021524576470255852,0.0,0.10762288421392441,0.10762288421392441,1.2070671319961548,5.03710412979126,0.0
25,0.25000000000000006,459.49371337890625,327.7780456542969,509.91046142578125,199.76829528808594,-1.256910825003961,0.0846856017989973,-4.984364142705822,-1.443699960347325,0.09144124388694763,-0.0652315616607666,0.0,0.0,-0.2651119857315316,137.580322265625,0.137580322265625,2.022686243057251,1.8024718761444092,0.022464778274297714,0.0,0.11232389509677887,0.11232389509677887,1.256910800933838,4.984364032745361,0.0
