step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.951167583465576,-1.9278161525726318,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.0626482963562012,0.5,5.313241481781006,5.313241481781006,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.933286666870117,-2.3891711235046387,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.096274733543396,0.5,5.481373310089111,5.481373310089111,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.896214485168457,-2.8427860736846924,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.132331132888794,0.0,5.661655902862549,5.661655902862549,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.872005462646484,-3.278778076171875,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.1745096445083618,0.0,5.872548580169678,5.872548580169678,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,4.9151506423950195,-3.888646125793457,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.2534795999526978,0.5,6.267397880554199,6.267397880554199,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,4.9508867263793945,-4.4153337478637695,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.326747179031372,0.5,6.6337361335754395,6.6337361335754395,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9639892578125,496.4002380371094,-0.019999999999999962,0.019999999999999962,7.0,-7.0,4.970188617706299,-4.734435558319092,0.0,0.0,-0.433835902178239,200.17665100097656,0.20017665100097656,2.5382449626922607,1.2181119918823242,1.372846007347107,0.5,6.864230155944824,6.864230155944824,0.019999999552965164,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.682861328125,510.59075927734375,0.05936577039418617,-0.06000000000000004,7.936577039418613,-8.0,4.982244491577148,-4.890569686889648,0.0,0.0,-0.4331914597441999,199.95187377929688,0.19995187377929688,2.6394684314727783,1.3776379823684692,1.396286964416504,0.5,6.9814348220825195,6.9814348220825195,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.1740112304688,524.48193359375,0.142401462305959,-0.15000000000000002,8.303569191177282,-9.0,4.985874652862549,-4.952796936035156,0.0,0.0,-0.43168645474287604,199.42654418945312,0.19942654418945313,2.7520670890808105,1.3562736511230469,1.4055482149124146,1.0,7.027740955352783,7.027740955352783,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,715.4713745117188,536.4911499023438,0.2237310833358779,-0.2483428532060703,8.132962102991891,-9.834285320607028,4.979049205780029,-4.968339920043945,0.0,0.0,-0.42856176922453404,198.33409118652344,0.19833409118652343,2.8723928928375244,1.1929162740707397,1.4067741632461548,1.0,7.033870697021484,7.033870697021484,0.2483428567647934,9.834285736083984,0.0
