step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,457.64996337890625,345.3319396972656,-2.0453168286217585,2.0842129124535456,1.6666666666666667,-1.6666666666666667,20.0,-20.0,0.0,0.0,-19.126227445602417,5.4202094078063965,0.005420209407806397,0.04291054233908653,2.5751311779022217,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.0842130184173584,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,466.6673889160156,341.0121765136719,-1.9897612730662029,2.02865735689799,3.3333333333333335,-3.3333333333333335,20.0,-20.0,0.0,0.0,-44.8480272102356,15.818921089172363,0.015818921089172364,0.12509410083293915,4.931803226470947,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.0286574363708496,3.3333332538604736,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,480.6083068847656,335.4876403808594,-1.9064279397328696,1.945324023564657,5.0,-5.0,20.0,-20.0,0.0,0.0,-78.03599605560302,31.16395378112793,0.03116395378112793,0.24656450748443604,7.289048671722412,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.9453240633010864,5.0,0.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,499.819091796875,329.9619140625,-1.7953168286217585,1.8342129124535458,6.666666666666667,-6.666666666666667,20.0,-20.0,0.0,0.0,-118.459448928833,51.37099075317383,0.05137099075317383,0.40732529759407043,9.64643669128418,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.8342128992080688,6.666666507720947,0.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,524.499267578125,326.1036376953125,-1.6564279397328696,1.695324023564657,8.333333333333334,-8.333333333333334,20.0,-20.0,0.0,0.0,-165.6639910888672,76.26202392578125,0.07626202392578126,0.6073771715164185,12.003888130187988,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.6953240633010864,8.333333015441895,0.0
5,1.042251578554245,451.7848205566406,350.3039855957031,554.4644775390625,326.0347595214844,-1.4897612730662029,1.5286573568979902,10.0,-10.0,20.0,-20.0,0.0,0.0,-218.8567672729492,105.50880432128906,0.10550880432128906,0.8467209935188293,14.36135196685791,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.52865731716156,10.0,0.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,584.02587890625,330.9379577636719,-1.3230946063995361,1.3619906902313235,10.0,-10.0,20.0,-20.0,0.0,0.0,-259.9639373779297,133.96615600585938,0.13396615600585937,1.0860745906829834,14.361869812011719,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.3619906902313232,10.0,0.0
7,1.0755849118875782,451.2725830078125,351.162841796875,612.3642578125,340.6773376464844,-1.1564279397328694,1.1953240235646567,10.0,-10.0,20.0,-20.0,0.0,0.0,-299.1816879272461,161.4325714111328,0.16143257141113282,1.3254375457763672,14.362366676330566,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.1953240633010864,10.0,0.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,638.6942138671875,354.98297119140625,-0.9897612730662028,1.02865735689799,10.0,-10.0,20.0,-20.0,0.0,0.0,-336.2331253051758,187.7137908935547,0.1877137908935547,1.5648092031478882,14.362834930419922,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.02865731716156,10.0,0.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,662.2860717773438,373.45843505859375,-0.8230946063995361,0.8619906902313234,10.0,-10.0,20.0,-20.0,0.0,0.0,-370.8571411132813,212.62420654296875,0.21262420654296876,1.8041889667510986,14.363341331481934,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.8619906902313232,10.0,0.0
10,1.125584911887578,450.4775695800781,352.4347839355469,682.4860229492188,395.5917053222656,-0.6564279397328695,0.6953240235646567,10.0,-10.0,20.0,-20.0,0.0,0.0,-402.81035766601565,235.98822021484375,0.23598822021484375,2.0435774326324463,14.363809585571289,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.6953240036964417,10.0,0.0
11,1.1422515785542446,450.2055358886719,352.8542785644531,698.7342529296875,420.76934814453125,-0.4897612730662029,0.5286573568979901,10.0,-10.0,20.0,-20.0,0.0,0.0,-431.8676696777344,257.64117431640625,0.25764117431640626,2.282973527908325,14.364286422729492,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.5286573767662048,10.0,0.0
12,1.1589182452209112,449.9300231933594,353.2715148925781,710.5804443359375,448.2936096191406,-0.32309460639953624,0.36199069023132346,10.0,-10.0,20.0,-20.0,0.0,0.0,-457.8254028320313,277.4307861328125,0.2774307861328125,2.5223777294158936,14.364763259887695,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.36199069023132324,10.0,0.0
