step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.627685546875,445.91314697265625,-0.3061945292947514,0.3074157280911739,-0.6194529294751381,0.7415728091173921,0.12052327394485474,0.03125196695327759,0.0,0.0,-0.4311267873419007,199.23104858398438,0.19923104858398438,2.1839072704315186,0.13535244762897491,0.024901842698454857,0.0,0.12450921535491943,0.12450921535491943,0.3074157238006592,0.7415727972984314,0.0
1,0.01,519.9913330078125,500.8399658203125,711.1463012695312,443.282958984375,-0.314886463622842,0.3079613693589146,-0.8691934328090615,0.05456412677407063,0.12307441234588623,0.03513481840491295,0.0,0.0,-0.4322755387139354,199.63223266601562,0.19963223266601562,2.180203914642334,0.3086203932762146,0.025598254054784775,0.0,0.12799127399921417,0.12799127399921417,0.3148864507675171,0.869193434715271,0.0
2,0.02,519.9805908203125,501.2599182128906,710.3651123046875,439.60662841796875,-0.32832956326029394,0.3115418767250421,-1.3443099637451934,0.358050736612749,0.12504197657108307,0.03771433234214783,0.0,0.0,-0.43366902193275236,200.1184539794922,0.20011845397949218,2.172438383102417,0.4166674315929413,0.02612115442752838,0.0,0.1306057721376419,0.1306057721376419,0.32832956314086914,1.34430992603302,0.0
3,0.03,519.9654541015625,501.6798400878906,709.3364868164062,434.5101623535156,-0.34465589633541366,0.31127296229981205,-1.6326333075119708,-0.02689144252300074,0.12752480804920197,0.04090031608939171,0.0,0.0,-0.43599992683824595,200.9307098388672,0.20093070983886718,2.1678261756896973,0.5607625842094421,0.026784632354974747,0.0,0.13392315804958344,0.13392315804958344,0.3446559011936188,1.6326333284378052,0.0
4,0.04,519.9459838867188,502.09967041015625,707.955810546875,428.36334228515625,-0.3648464948420728,0.311881863983116,-2.0190598506659168,0.06089016833039693,0.12958818674087524,0.04353858903050423,0.0,0.0,-0.43893702380311805,201.95233154296875,0.20195233154296874,2.1616427898406982,0.6704654693603516,0.02734132669866085,0.0,0.1367066502571106,0.1367066502571106,0.36484649777412415,2.019059896469116,0.0
5,0.05,519.9222412109375,502.51947021484375,706.2015380859375,421.02777099609375,-0.38792517239824437,0.3101045499002998,-2.3078677556171536,-0.17773140828162004,0.13183294236660004,0.04629780352115631,0.0,0.0,-0.44289153246091595,203.32455444335938,0.20332455444335937,2.1574013233184814,0.7944856882095337,0.02794524095952511,0.0,0.1397262066602707,0.1397262066602707,0.3879251778125763,2.3078677654266357,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.9873657226562,412.7240295410156,-0.41426388842034617,0.3081860219189755,-2.633871602210182,-0.1918527981324288,0.13376732170581818,0.04870516061782837,0.0,0.0,-0.4477633770106224,205.0099334716797,0.2050099334716797,2.152954339981079,0.8991680145263672,0.02847166359424591,0.0,0.14235830307006836,0.14235830307006836,0.41426387429237366,2.633871555328369,0.0
7,0.07,519.86181640625,503.35870361328125,701.255859375,403.433837890625,-0.4433086547278577,0.30458809390858677,-2.904476630751153,-0.3597928010388707,0.13584187626838684,0.05098361149430275,0.0,0.0,-0.4538164136195353,207.09605407714844,0.20709605407714843,2.150052547454834,1.0076736211776733,0.02901885285973549,0.0,0.14509426057338715,0.14509426057338715,0.44330865144729614,2.9044766426086426,0.0
8,0.08,519.8250732421875,503.7781677246094,697.9285888671875,393.3155517578125,-0.47514589947412283,0.3003994232864445,-3.1837244746265156,-0.418867062214227,0.13776275515556335,0.053034037351608276,0.0,0.0,-0.46105032624589426,209.57778930664062,0.20957778930664062,2.1477479934692383,1.1038267612457275,0.02952367439866066,0.0,0.1476183831691742,0.1476183831691742,0.4751459062099457,3.1837244033813477,0.0
9,0.09,519.7840576171875,504.1974792480469,693.9361572265625,382.4167175292969,-0.5094180976191851,0.2948993801145494,-3.427219814506223,-0.550004317189509,0.13966935873031616,0.054878707975149155,0.0,0.0,-0.46963683584667604,212.50765991210938,0.21250765991210938,2.1469526290893555,1.1986961364746094,0.03001280128955841,0.0,0.15006399154663086,0.15006399154663086,0.5094180703163147,3.427219867706299,0.0
