step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.078652847490029,350.2752380371094,353.5774841308594,348.463134765625,352.06561279296875,-2.7531771895930857,2.146981184655556,-0.26215694931562017,-1.110237540356575,-4.091305732727051,0.21930474042892456,-3.2446389198303223,-0.8485415577888489,0.8560603337816428,2.359973192214966,0.0023599731922149658,0.01555850449949503,0.9335080981254578,0.2725538909435272,0.0,4.097178936004639,1.362769365310669,2.7531771659851074,1.1102375984191895,1.0
1,5.095319514156696,349.9971618652344,353.1619567871094,350.6666259765625,352.63616943359375,-2.743193601299363,2.1562550034273906,0.5990152976233626,0.5564291263100918,-0.7949868440628052,9.440807342529297,-0.4466889798641205,8.537628173828125,0.9951142127343338,0.8512547016143799,0.0008512547016143798,0.006038435734808445,0.9752916097640991,0.19360202550888062,0.0,9.474220275878906,0.9680101871490479,2.7431936264038086,0.5990152955055237,1.0
2,5.111986180823362,349.7225341796875,352.7441101074219,346.55987548828125,351.419921875,-2.760987790783418,2.1377510444214476,-1.067651369043304,-1.110237540356575,-10.337934494018555,-4.157410621643066,-9.406112670898438,-5.239492893218994,0.8083890565019101,3.428685426712036,0.0034286854267120363,0.02092508226633072,1.3964418172836304,0.2856006920337677,0.0,11.142574310302734,1.4280034303665161,2.7609877586364746,1.1102375984191895,1.0
3,5.128652847490029,349.451416015625,352.3240051269531,348.7881774902344,351.9590148925781,-2.7510042024896952,2.1470248631932822,0.5990152976233627,0.5564291263100918,7.497856616973877,9.594024658203125,7.946412563323975,8.589700698852539,1.0218969131119957,0.7570357918739319,0.0007570357918739319,0.004731702618300915,0.9734427332878113,0.2199881672859192,0.0,12.176336288452148,1.0999408960342407,2.751004219055176,0.5990152955055237,1.0
4,5.145319514156696,349.1838073730469,351.9016418457031,344.6338195800781,350.8020324707031,-2.76879839197375,2.128520904187339,-1.067651369043304,-1.110237540356575,-9.962849617004395,-4.110185623168945,-9.065115928649902,-5.187796115875244,0.7307750420505181,4.680975437164307,0.004680975437164307,0.027748672291636467,1.3992215394973755,0.28051167726516724,0.0,10.777383804321289,1.4025583267211914,2.768798351287842,1.1102375984191895,1.0
5,5.161986180823362,348.91973876953125,351.4770812988281,346.88641357421875,351.3091125488281,-2.7588148036800275,2.137794722959174,0.5990152976233627,0.5564291263100918,7.8811936378479,9.63908576965332,8.290032386779785,8.640460014343262,0.9697500879433938,2.0402512550354004,0.0020402512550354002,0.012040415778756142,0.9716099500656128,0.21581494808197021,0.0,12.450910568237305,1.079074740409851,2.758814811706543,0.5990152955055237,1.0
6,5.178652847490029,348.6592102050781,351.0503234863281,342.6853942871094,350.2124328613281,-2.7766089931640825,2.119290763953231,-1.067651369043304,-1.110237540356575,-9.581987380981445,-4.06418514251709,-8.718718528747559,-5.137267112731934,0.6744799439329654,6.032291412353516,0.0060322914123535154,0.03529063239693642,1.401984453201294,0.27544429898262024,0.0,10.408269882202148,1.3772215843200684,2.776608943939209,1.1102375984191895,1.0
7,5.1953195141566955,348.4022216796875,350.62139892578125,344.9617919921875,350.6869812011719,-2.76662540487036,2.1285645827250654,0.5990152976233627,0.5564291263100918,8.270721435546875,9.682676315307617,8.63914680480957,8.689871788024902,0.9122387216007337,3.4410548210144043,0.0034410548210144043,0.020278306677937508,0.9697831869125366,0.21179215610027313,0.0,12.734169006347656,1.0589607954025269,2.76662540435791,0.5990152955055237,1.0
8,5.211986180823362,348.1488342285156,350.19036865234375,340.71502685546875,349.6515808105469,-2.7844195943544148,2.1100606237191224,-1.067651369043304,-1.110237540356575,-9.194881439208984,-4.0193634033203125,-8.366878509521484,-5.087835788726807,0.6160530858114361,7.453307151794434,0.007453307151794434,0.043257132172584534,1.404779314994812,0.2703496217727661,0.0,10.034995079040527,1.3517481088638306,2.784419536590576,1.1102375984191895,1.0
9,5.228652847490029,347.8990783691406,349.7572326660156,343.0147399902344,350.09307861328125,-2.774436006060692,2.119334442490957,0.5990152976233627,0.5564291263100918,8.666802406311035,9.725154876708984,8.993949890136719,8.738348007202148,0.8525767277460545,4.895871162414551,0.004895871162414551,0.02877788431942463,0.9679813981056213,0.2079242467880249,0.0,13.026592254638672,1.0396212339401245,2.7744359970092773,0.5990152955055237,1.0
