step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.9142267472901089,434.1429748535156,369.33819580078125,432.68743896484375,372.54840087890625,-2.2015967548950575,2.3298655615912542,-0.6504975620750247,1.6666666666666667,-4.296426296234131,3.2804629802703857,-3.2255859375,2.3438632488250732,0.7851080685062334,3.5247697830200195,0.0035247697830200196,0.026285231113433838,1.5781304836273193,0.2845289409160614,0.0,5.405618667602539,1.4226446151733398,2.3298654556274414,1.6666666269302368,1.0
1,1.9308934139567755,433.73065185546875,369.6210021972656,431.010498046875,372.1300354003906,-2.2147325505966045,2.3298655615912542,-0.7881477420928134,0.0,1.7343299388885498,-10.625556945800781,3.543421506881714,-11.880216598510742,0.841944799432531,3.700606107711792,0.003700606107711792,0.028872545808553696,0.637294590473175,0.4403172433376312,0.0,10.766166687011719,2.2015862464904785,2.3298654556274414,0.7881477475166321,1.0
2,1.947560080623442,433.31597900390625,369.9003601074219,432.3226013183594,376.4465026855469,-2.2000905685203738,2.357643339369032,0.8785189245738534,1.6666666666666667,4.026811599731445,2.5922114849090576,5.27040958404541,1.5373942852020264,0.6695959525369107,6.621086120605469,0.006621086120605469,0.04739106819033623,1.8373488187789917,0.32613956928253174,0.0,4.789026260375977,1.6306978464126587,2.3576433658599854,1.6666666269302368,1.0
3,1.9642267472901087,432.89898681640625,370.17626953125,430.6968994140625,376.0325622558594,-2.2132263642219208,2.357643339369032,-0.7881477420928134,0.0,-13.733415603637695,-11.58118724822998,-12.066991806030273,-12.692505836486816,0.748768360633403,6.256624698638916,0.006256624698638916,0.04606454074382782,0.633246660232544,0.4005993604660034,0.0,17.964704513549805,2.0029969215393066,2.3576433658599854,0.7881477475166321,1.0
4,1.9808934139567753,432.4797058105469,370.44866943359375,431.8394470214844,380.3260498046875,-2.19858438214569,2.3854211171468096,0.8785189245738534,1.6666666666666667,3.6379833221435547,1.786637783050537,4.948145866394043,0.7230642437934875,0.5185567128285766,9.898110389709473,0.009898110389709473,0.07014785706996918,1.8419666290283203,0.33750346302986145,0.0,4.053022861480713,1.6875172853469849,2.38542103767395,1.6666666269302368,1.0
5,1.997560080623442,432.05816650390625,370.71759033203125,430.2647399902344,379.91815185546875,-2.211720177847237,2.3854211171468096,-0.7881477420928134,0.0,-14.11214542388916,-12.390777587890625,-12.392684936523438,-13.510346412658691,0.6222610573470593,9.373723983764648,0.009373723983764648,0.06733399629592896,0.6292173862457275,0.4103645384311676,0.0,18.779884338378906,2.0518229007720947,2.38542103767395,0.7881477475166321,1.0
6,2.0142267472901088,431.6344299316406,370.98297119140625,431.7452697753906,381.77490234375,-2.1970781957710064,2.3956166180061356,0.8785189245738534,0.6117300515595567,3.247252941131592,0.9752662777900696,4.620855808258057,-0.09654220193624496,0.5253000055253505,10.792500495910645,0.010792500495910644,0.0761212408542633,1.1534790992736816,0.34845706820487976,0.0,3.390545129776001,1.7422852516174316,2.3956165313720703,0.8785189390182495,1.0
7,2.0308934139567754,431.2084655761719,371.24481201171875,430.6220703125,378.9449157714844,-2.2102139914725534,2.378034341087684,-0.7881477420928134,-1.05493661510711,-14.105685234069824,-4.309347629547119,-12.719794273376465,-5.275013446807861,0.7436404964327812,7.722399711608887,0.007722399711608887,0.05482848733663559,1.3505817651748657,0.3378286361694336,0.0,14.749265670776367,1.689143180847168,2.3780343532562256,1.0549366474151611,1.0
8,2.047560080623442,430.7803649902344,371.50311279296875,432.12506103515625,380.8085632324219,-2.1955720093963227,2.38822984194701,0.8785189245738534,0.6117300515595567,3.3580024242401123,9.680360794067383,4.294820308685303,8.755301475524902,0.5798901163786649,9.402107238769531,0.009402107238769532,0.06594725698232651,1.1578940153121948,0.2633143961429596,0.0,10.246246337890625,1.3165720701217651,2.3882298469543457,0.8785189390182495,1.0
9,2.0642267472901086,430.35009765625,371.7578125,430.9748840332031,377.97119140625,-2.2087078050978697,2.370647565028558,-0.7881477420928134,-1.05493661510711,-14.42828369140625,-3.8976423740386963,-13.047693252563477,-4.86496639251709,0.8066841473150999,6.244712829589844,0.006244712829589843,0.04378059506416321,1.3459478616714478,0.33714962005615234,0.0,14.945466995239258,1.6857481002807617,2.370647668838501,1.0549366474151611,1.0
10,2.080893413956775,429.917724609375,372.0089416503906,432.5003356933594,379.8416442871094,-2.194065823021639,2.380843065887884,0.8785189245738534,0.6117300515595567,3.033848285675049,10.090323448181152,3.9643397331237793,9.16279411315918,0.6216255255416037,8.247490882873535,0.008247490882873534,0.05784960463643074,1.1623519659042358,0.2627640962600708,0.0,10.536548614501953,1.313820481300354,2.380843162536621,0.8785189390182495,1.0
11,2.097560080623442,429.4833068847656,372.2564392089844,431.3231506347656,376.9969787597656,-2.207201618723186,2.3632607889694324,-0.7881477420928134,-1.05493661510711,-14.75522232055664,-3.4909181594848633,-13.380037307739258,-4.459836006164551,0.8544923522975296,5.085050582885742,0.005085050582885742,0.03552813082933426,1.3412514925003052,0.33644816279411316,0.0,15.162555694580078,1.6822408437728882,2.3632607460021973,1.0549366474151611,1.0
12,2.1142267472901084,429.04681396484375,372.50030517578125,432.87109375,378.8741455078125,-2.1925596366469553,2.3734562898287583,0.8785189245738534,0.6117300515595567,2.7054405212402344,10.495372772216797,3.6297008991241455,9.56542682647705,0.64842874083668,7.433098316192627,0.007433098316192627,0.052760377526283264,1.1668232679367065,0.2622256278991699,0.0,10.838461875915527,1.31112802028656,2.3734562397003174,0.8785189390182495,1.0
13,2.130893413956775,428.6083068847656,372.74053955078125,431.6668701171875,376.0223693847656,-2.2056954323485023,2.3558740129103066,-0.7881477420928134,-1.05493661510711,-15.086560249328613,-3.0887675285339355,-13.71666431427002,-4.059387683868408,0.8745981297828257,4.486113548278809,0.0044861135482788085,0.03223589062690735,1.3364861011505127,0.3357807695865631,0.0,15.399505615234375,1.6789039373397827,2.3558740615844727,1.0549366474151611,1.0
