step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.6238403320312,445.8717956542969,-0.3062656714478126,0.3072787794688941,-0.626567144781258,0.7278779468894082,-0.00022931912099011242,-0.0019862563349306583,0.0,0.0,-0.431148581095087,199.23866271972656,0.19923866271972657,2.1840202808380127,0.13945449888706207,0.0003998900356236845,0.0,0.001999450381845236,0.001999450381845236,0.3072787821292877,0.7278779745101929,0.0
1,0.01,519.9913330078125,500.8399658203125,711.1327514648438,443.1649169921875,-0.3151198950110506,0.3076369912751364,-0.885422356323802,0.03582118062422668,-0.0003922681207768619,-0.0019816358108073473,0.0,0.0,-0.4323359903396693,199.65333557128906,0.19965333557128906,2.1804563999176025,0.3163503110408783,0.0004040175408590585,0.0,0.002020087791606784,0.002020087791606784,0.3151198923587799,0.8854223489761353,0.0
2,0.02,519.9805908203125,501.2599182128906,710.334716796875,439.3760070800781,-0.32880758951066624,0.31095416906322176,-1.3687694499615675,0.3317177788085406,-0.000291925243800506,-0.0019205849384889007,0.0,0.0,-0.43379017663423114,200.16070556640625,0.20016070556640625,2.1728858947753906,0.42804276943206787,0.00038852886063978076,0.0,0.0019426442449912429,0.0019426442449912429,0.3288075923919678,1.3687694072723389,0.0
3,0.03,519.9654541015625,501.6798400878906,709.2793579101562,434.13189697265625,-0.3454583673656927,0.31034352924171543,-1.665077785502646,-0.06106398215063402,-0.0003560601908247918,-0.0018945678602904081,0.0,0.0,-0.43620950486372845,201.00367736816406,0.20100367736816407,2.1685309410095215,0.5757728219032288,0.00038554720231331885,0.0,0.0019277360988780856,0.0019277360988780856,0.34545835852622986,1.665077805519104,0.0
4,0.04,519.9459838867188,502.09967041015625,707.8588256835938,427.80511474609375,-0.36605487809007053,0.3105501229371973,-2.059651072437787,0.02065936954818963,-0.000281957327388227,-0.0018261042423546314,0.0,0.0,-0.4392659248924271,202.0666046142578,0.20206660461425782,2.162654161453247,0.6889052987098694,0.0003695487102959305,0.0,0.001847743638791144,0.001847743638791144,0.366054892539978,2.0596511363983154,0.0
5,0.05,519.9222412109375,502.51947021484375,706.04736328125,420.25775146484375,-0.389613716678633,0.30829092654487433,-2.355883858856246,-0.2259196392322957,-0.0002964123268611729,-0.0017599440179765224,0.0,0.0,-0.4433788019719751,203.49337768554688,0.20349337768554687,2.1587941646575928,0.8164122700691223,0.00035694611142389476,0.0,0.0017847305862233043,0.0017847305862233043,0.38961371779441833,2.355883836746216,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.754638671875,411.7145080566406,-0.41650992911666024,0.3058365627404826,-2.689621243802727,-0.24543638043917465,-0.0002582198067102581,-0.001699005370028317,0.0,0.0,-0.4484518998555247,205.24766540527344,0.20524766540527345,2.154783010482788,0.9243252873420715,0.00034370317007414997,0.0,0.0017185158794745803,0.0017185158794745803,0.4165099263191223,2.6896212100982666,0.0
7,0.07,519.86181640625,503.35870361328125,700.9180908203125,402.1590270996094,-0.4461824510443158,0.3016331872734493,-2.9672521927655557,-0.420337546703332,-0.0002497309469617903,-0.0016582147218286991,0.0,0.0,-0.45475649829474896,207.4192657470703,0.2074192657470703,2.1523942947387695,1.0360716581344604,0.00033538287971168756,0.0,0.001676914282143116,0.001676914282143116,0.4461824595928192,2.967252254486084,0.0
8,0.08,519.8250732421875,503.7781677246094,697.4549560546875,391.754638671875,-0.47871956178712666,0.2967918926388888,-3.2537110742810844,-0.4841294634560498,-0.0002305471571162343,-0.0016350552905350924,0.0,0.0,-0.4622960582029385,210.00392150878906,0.21000392150878905,2.1506645679473877,1.1352171897888184,0.0003302458208054304,0.0,0.0016512292204424739,0.0016512292204424739,0.478719562292099,3.253710985183716,0.0
9,0.09,519.7840576171875,504.1974792480469,693.2906494140625,380.5527038574219,-0.5137575815589701,0.2905829246260904,-3.503801977184348,-0.6208968012798335,-0.00022881809854879975,-0.0016250570770353079,0.0,0.0,-0.47124742035422695,213.05531311035156,0.21305531311035156,2.1505208015441895,1.2330212593078613,0.00032821748754940927,0.0,0.0016410874668508768,0.0016410874668508768,0.513757586479187,3.5038020610809326,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,688.3515014648438,368.6973876953125,-0.5512488830072121,0.2835831899814512,-3.749130144824194,-0.6999734644639196,-0.00021270287106744945,-0.001613857690244913,0.0,0.0,-0.4816376706687535,216.57400512695312,0.21657400512695313,2.151546001434326,1.321319341659546,0.0003255628689657897,0.0,0.001627814257517457,0.001627814257517457,0.5512489080429077,3.7491302490234375,0.0
