step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.05068826675415,-2.101158618927002,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.9126431941986084,0.0,4.563216209411621,4.563216209411621,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,3.922153949737549,-2.1458466053009033,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,0.8941577076911926,0.0,4.470788478851318,4.470788478851318,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.7860717773438,456.812255859375,-0.24127463454098608,0.23999999999999996,2.872536545901387,-3.0,3.0798232555389404,-2.1871790885925293,0.0,0.0,-0.43279009288448833,199.81182861328125,0.19981182861328126,2.264681339263916,0.4595186114311218,0.7554882764816284,0.0,3.7774415016174316,3.7774415016174316,0.2412746399641037,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.0648193359375,461.2908935546875,-0.2093239969174357,0.19999999999999996,3.1950637623550397,-4.0,1.7685402631759644,-2.5824544429779053,0.0,0.0,-0.4339471810536204,200.2154541015625,0.2002154541015625,2.3112006187438965,0.4252215623855591,0.625997006893158,0.0,3.1299848556518555,3.1299848556518555,0.20932400226593018,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.2952880859375,465.9740905761719,-0.17243678211177033,0.14999999999999997,3.688721480566538,-5.0,1.9426279067993164,-3.276217460632324,0.0,0.0,-0.43513231360034754,200.62852478027344,0.20062852478027343,2.3688578605651855,0.44299253821372986,0.7617717385292053,0.0,3.808858633041382,3.808858633041382,0.17243678867816925,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,718.3641357421875,471.01202392578125,-0.13017378305267574,0.08999999999999997,4.226299905909459,-6.0,2.1666009426116943,-3.82202410697937,0.0,0.0,-0.435991030748091,200.9276123046875,0.2009276123046875,2.4378151893615723,0.4731133282184601,0.878681480884552,0.0,4.393407344818115,4.393407344818115,0.13017378747463226,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.1082763671875,476.3392333984375,-0.08276103727041845,0.019999999999999962,4.74127457822573,-7.0,2.5995635986328125,-4.233726978302002,0.0,0.0,-0.4361476187513944,200.9821319580078,0.20098213195800782,2.518040895462036,0.4958670437335968,0.9936231970787048,0.0,4.96811580657959,4.96811580657959,0.08276103436946869,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.3208618164062,481.4665222167969,-0.03172633705594367,-0.06000000000000004,5.103470021447478,-8.0,3.067749500274658,-4.498805046081543,0.0,0.0,-0.4352136902921475,200.65687561035156,0.20065687561035156,2.609076499938965,0.47242313623428345,1.08904230594635,0.0,5.445211887359619,5.445211887359619,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.788818359375,485.58587646484375,0.02042315310472908,-0.15000000000000002,5.2149490160672745,-9.0,3.4887046813964844,-4.664842128753662,0.0,0.0,-0.43273819191290497,199.79371643066406,0.19979371643066407,2.710099220275879,0.38042593002319336,1.1650203466415405,0.0,5.825101852416992,5.825101852416992,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,717.3834838867188,488.1788635253906,0.07069829243133854,-0.24686687666712465,5.027513932660946,-9.686687666712462,3.8498716354370117,-4.762310981750488,0.0,0.0,-0.4283148178417,198.24765014648438,0.19824765014648438,2.8171117305755615,0.2793333828449249,1.2247631549835205,0.0,6.123815536499023,6.123815536499023,0.2468668818473816,9.686687469482422,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,715.277099609375,489.9190979003906,0.11693331791220216,-0.34080549315002473,4.6235025480863605,-9.393861648290011,4.025534629821777,-4.79536771774292,0.0,0.0,-0.4221642628678417,196.0899200439453,0.19608992004394532,2.920093536376953,0.2751445770263672,1.252205729484558,0.0,6.26102876663208,6.26102876663208,0.3408055007457733,9.393861770629883,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,712.454833984375,490.6456604003906,0.15976354216124664,-0.43456338639693703,4.283022424904448,-9.37578932469123,3.8222341537475586,-4.750084400177002,0.0,0.0,-0.41425687650776055,193.30210876464844,0.19330210876464843,3.021815538406372,0.3126842677593231,1.2193896770477295,0.0,6.096948146820068,6.096948146820068,0.43456339836120605,9.375789642333984,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,709.0034790039062,490.47442626953125,0.19876651215883742,-0.5265203870927112,3.900296999759079,-9.195700069577418,3.662785053253174,-4.697163105010986,0.0,0.0,-0.4048350037549888,189.95993041992188,0.18995993041992187,3.120589256286621,0.375798761844635,1.1912907361984253,0.0,5.956453323364258,5.956453323364258,0.5265203714370728,9.195699691772461,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,704.9756469726562,489.4175720214844,0.23377980404299586,-0.6164861668073159,3.501329188415844,-8.996577971460475,3.399719715118408,-4.614885330200195,0.0,0.0,-0.39410856288317686,186.12759399414062,0.18612759399414064,3.216172218322754,0.4503694176673889,1.1463901996612549,0.0,5.7319512367248535,5.7319512367248535,0.6164861917495728,8.996578216552734,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,700.4181518554688,487.4959411621094,0.2646593908120382,-0.7043202699641253,3.087958676904234,-8.78341031568094,3.1523964405059814,-4.510367393493652,0.0,0.0,-0.3823088598803912,181.87759399414062,0.18187759399414063,3.3083856105804443,0.5293895602226257,1.1005637645721436,0.0,5.502819061279297,5.502819061279297,0.7043202519416809,8.78341007232666,0.0
15,0.15,519.4474487304688,506.7096862792969,695.353515625,484.7317199707031,0.2913674632456902,-0.7901952183561053,2.6708072433651986,-8.587494839197998,2.9524765014648438,-4.393938064575195,0.0,0.0,-0.36963934702105683,177.2737274169922,0.17727372741699218,3.397390365600586,0.6111758351325989,1.0587503910064697,0.0,5.2937517166137695,5.2937517166137695,0.7901952266693115,8.587494850158691,0.0
16,0.16,519.3762817382812,507.12762451171875,689.8009643554688,481.17193603515625,0.3138621951888231,-0.8741505456627943,2.249473194313288,-8.3955327306689,2.794680595397949,-4.270163059234619,0.0,0.0,-0.3563262455434306,172.38987731933594,0.17238987731933594,3.483227491378784,0.6922475099563599,1.020676851272583,0.0,5.103384494781494,5.103384494781494,0.8741505742073059,8.395532608032227,0.0
17,0.17,519.3008422851562,507.5453186035156,683.7620849609375,476.8820495605469,0.332194498250229,-0.9563636904154954,1.8332303061405932,-8.221314475270118,2.712867259979248,-4.140530586242676,0.0,0.0,-0.3425767271969429,167.29534912109375,0.16729534912109376,3.5661087036132812,0.7713813185691833,0.990023136138916,0.0,4.95011568069458,4.95011568069458,0.9563636779785156,8.221314430236816,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,677.1893920898438,471.91748046875,0.34653575949080284,-1.0374881223422852,1.4341261240573848,-8.11244319267898,2.6666781902313232,-4.04600715637207,0.0,0.0,-0.32850878429813646,162.02854919433594,0.16202854919433593,3.6467409133911133,0.8519828915596008,0.9691510796546936,0.0,4.845755577087402,4.845755577087402,1.0374881029129028,8.112442970275879,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,669.8673706054688,466.3186950683594,0.35758588629438426,-1.1199022513290195,1.1050126803581404,-8.24141289867344,2.839672088623047,-4.061047554016113,0.0,0.0,-0.31387109459030804,156.48890686035156,0.15648890686035155,3.7276432514190674,0.9476292729377747,0.9910770654678345,0.0,4.955385684967041,4.955385684967041,1.11990225315094,8.241413116455078,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,661.7182006835938,460.2811279296875,0.36571968776426916,-1.2040164193981333,0.81338014698849,-8.411416806911365,3.1582486629486084,-4.089100360870361,0.0,0.0,-0.29872858284591186,150.69288635253906,0.15069288635253905,3.809370994567871,1.0371555089950562,1.0333493947982788,0.0,5.166747093200684,5.166747093200684,1.2040164470672607,8.411417007446289,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,652.746826171875,454.0244140625,0.37106478096127005,-1.289425186125211,0.5345093197000877,-8.540876672707777,3.4013195037841797,-4.117731094360352,0.0,0.0,-0.2833233680972671,144.72654724121094,0.14472654724121095,3.8916261196136475,1.113214135169983,1.0681700706481934,0.0,5.340850353240967,5.340850353240967,1.2894251346588135,8.540876388549805,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,642.976318359375,447.74896240234375,0.37369652983714924,-1.3757590924545318,0.26317488758791824,-8.633390632932064,3.5706913471221924,-4.149226188659668,0.0,0.0,-0.26791672948500955,138.68759155273438,0.13868759155273438,3.9741263389587402,1.1767245531082153,1.094822645187378,0.0,5.474113464355469,5.474113464355469,1.3757591247558594,8.633390426635742,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,632.4658813476562,441.6432800292969,0.3736313317555042,-1.462531322073931,-0.006519808164502261,-8.677222961939943,3.679780960083008,-4.169272422790527,0.0,0.0,-0.25281444721078716,132.6962890625,0.1326962890625,4.056458473205566,1.226705551147461,1.112180233001709,0.0,5.560901165008545,5.560901165008545,1.462531328201294,8.677223205566406,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,621.27978515625,435.87628173828125,0.37090447047750874,-1.5494336867959237,-0.2726861277995487,-8.690236472199262,3.7474617958068848,-4.189177989959717,0.0,0.0,-0.23829272570583337,126.8667984008789,0.12686679840087892,4.138382911682129,1.265108585357666,1.1241474151611328,0.0,5.620736598968506,5.620736598968506,1.549433708190918,8.69023609161377,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,609.4935302734375,430.6011962890625,0.36555379776432473,-1.6362453579643428,-0.5350672713184002,-8.681167116841904,3.777322292327881,-4.211589813232422,0.0,0.0,-0.2246062944144953,121.30970001220703,0.12130970001220703,4.219742774963379,1.2930506467819214,1.131470799446106,0.0,5.65735387802124,5.65735387802124,1.6362453699111938,8.681166648864746,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,597.2008666992188,425.9565124511719,0.35760983328599233,-1.7227571996881998,-0.7943964478332414,-8.651184172385717,3.771451473236084,-4.234182834625244,0.0,0.0,-0.21199331587908343,116.13318634033203,0.11613318634033203,4.300387859344482,1.310850977897644,1.1340572834014893,0.0,5.670286655426025,5.670286655426025,1.7227572202682495,8.65118408203125,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,584.5081176757812,422.0621643066406,0.34709384431389056,-1.8087998629010305,-1.0515988972101746,-8.604266321283058,3.7254884243011475,-4.259535789489746,0.0,0.0,-0.2006600103078826,111.43570709228516,0.11143570709228516,4.380204677581787,1.319309949874878,1.1317757368087769,0.0,5.658878803253174,5.658878803253174,1.8087998628616333,8.604266166687012,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,571.5423583984375,419.02447509765625,0.33404764819142707,-1.8941851809553265,-1.304619612246351,-8.538531805429594,3.6662096977233887,-4.281095504760742,0.0,0.0,-0.1907689667047343,107.29964447021484,0.10729964447021484,4.4590630531311035,1.3181325197219849,1.1272776126861572,0.0,5.636388301849365,5.636388301849365,1.894185185432434,8.538532257080078,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,558.4791259765625,416.9178466796875,0.3184755145870439,-1.978457020826238,-1.5572133604383218,-8.427183987091146,3.559816837310791,-4.27549934387207,0.0,0.0,-0.1824776836096318,103.80598449707031,0.10380598449707032,4.536563873291016,1.304506540298462,1.1126939058303833,0.0,5.563469409942627,5.563469409942627,1.978456974029541,8.427184104919434,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,545.5084228515625,415.79412841796875,0.30048734529478416,-2.06118137747998,-1.7988169292259717,-8.272435665374207,3.474736213684082,-4.251491546630859,0.0,0.0,-0.17583533780641458,100.98941040039062,0.10098941040039063,4.612349033355713,1.2782676219940186,1.0981615781784058,0.0,5.490808010101318,5.490808010101318,2.0611813068389893,8.272436141967773,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,532.8474731445312,415.6639709472656,0.28026226487569206,-2.1417752216338295,-2.0225080419092114,-8.059384415384933,3.387864828109741,-4.195910930633545,0.0,0.0,-0.17080664027203074,98.84647369384766,0.09884647369384765,4.685927391052246,1.2378730773925781,1.0785785913467407,0.0,5.392893314361572,5.392893314361572,2.141775131225586,8.0593843460083,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,520.6950073242188,416.5003967285156,0.2580731299299489,-2.219778093865369,-2.218913494574317,-7.800287223153969,3.3063056468963623,-4.127933502197266,0.0,0.0,-0.16722993158198496,97.31668090820312,0.09731668090820313,4.7569355964660645,1.1856235265731812,1.0577616691589355,0.0,5.288808345794678,5.288808345794678,2.219778060913086,7.800287246704102,0.0
33,0.3300000000000001,517.51171875,514.18115234375,509.2421875,418.2398681640625,0.2343184117026757,-2.2947206151153092,-2.37547182272732,-7.494252124994031,3.259321689605713,-4.041440486907959,0.0,0.0,-0.164851981755201,96.29701232910156,0.09629701232910157,4.825016975402832,1.122248888015747,1.0383914709091187,0.0,5.191956996917725,5.191956996917725,2.2947206497192383,7.4942522048950195,0.0
