step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,3.6612753868103027,-1.8861736059188843,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.8237133026123047,0.0,4.118566513061523,4.118566513061523,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,3.5318124294281006,-2.9247066974639893,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,0.9171173572540283,0.0,4.585587024688721,4.585587024688721,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,3.616121292114258,-3.2958710193634033,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,0.978551983833313,0.0,4.892759799957275,4.892759799957275,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,3.7056586742401123,-3.702454090118408,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.0476654767990112,0.0,5.2383270263671875,5.2383270263671875,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,3.836223602294922,-4.058013439178467,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.116854190826416,0.0,5.584271430969238,5.584271430969238,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,3.946324586868286,-4.304529190063477,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.1679459810256958,0.0,5.839730262756348,5.839730262756348,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.955322265625,495.69635009765625,-0.02219994390053981,0.019999999999999962,6.780005609946016,-7.0,4.021772861480713,-4.347043991088867,0.0,0.0,-0.43388053521604886,200.1922149658203,0.20019221496582032,2.537513256072998,1.1477315425872803,1.1844230890274048,0.0,5.922115325927734,5.922115325927734,0.02219994366168976,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.7874145507812,506.7310791015625,0.04729439858355115,-0.06000000000000004,6.949434248409096,-8.0,4.074629306793213,-4.279052734375,0.0,0.0,-0.43319767048724933,199.95404052734375,0.19995404052734375,2.635280132293701,1.0620410442352295,1.1817426681518555,0.0,5.908713340759277,5.908713340759277,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.8472290039062,516.7704467773438,0.11138060886490192,-0.134501423177872,6.408621028135077,-7.450142317787197,4.069885730743408,-4.036200523376465,0.0,0.0,-0.43174155091467004,199.44578552246094,0.19944578552246095,2.7264492511749268,0.9671590924263,1.1463836431503296,0.0,5.7319183349609375,5.7319183349609375,0.13450142741203308,7.4501423835754395,0.0
9,0.09,519.7840576171875,504.1974792480469,717.1830444335938,525.1099853515625,0.17317462985433732,-0.21537200153327146,6.17940209894354,-8.087057835539945,4.010441780090332,-4.077508926391602,0.0,0.0,-0.4290462492414555,198.50363159179688,0.19850363159179688,2.8230628967285156,0.8115739226341248,1.143848180770874,0.0,5.719241619110107,5.719241619110107,0.2153719961643219,8.087058067321777,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,715.135498046875,532.2322998046875,0.22703625859603674,-0.2862425798886709,5.386162874169942,-7.0870578355399445,3.9685988426208496,-3.706052303314209,0.0,0.0,-0.4257202491408538,197.33856201171875,0.19733856201171876,2.907681703567505,0.7028726935386658,1.0859944820404053,0.0,5.429972171783447,5.429972171783447,0.2862425744533539,7.087058067321777,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,712.5208740234375,537.6863403320312,0.27920794051452325,-0.36445857429197526,5.217168191848649,-7.821599440330436,3.866753101348877,-3.861966609954834,0.0,0.0,-0.4207046552483429,195.5764923095703,0.1955764923095703,2.998631238937378,0.5732203722000122,1.0930062532424927,0.0,5.465031147003174,5.465031147003174,0.3644585609436035,7.82159948348999,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,709.8414916992188,541.8780517578125,0.3232176178436017,-0.43267456869527965,4.400967732907848,-6.821599440330436,3.839996337890625,-3.341996192932129,0.0,0.0,-0.41527641685654415,193.6624298095703,0.19366242980957032,3.077329635620117,0.4677579998970032,1.0181258916854858,0.0,5.090629577636719,5.090629577636719,0.4326745569705963,6.82159948348999,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,706.7767333984375,544.7460327148438,0.36500184458688756,-0.5047788821658392,4.178422674328583,-7.210431347055955,3.7109375,-3.521404504776001,0.0,0.0,-0.4083046811623332,191.1933135986328,0.1911933135986328,3.1588313579559326,0.40147992968559265,1.0231587886810303,0.0,5.115793704986572,5.115793704986572,0.5047788619995117,7.2104315757751465,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,703.8097534179688,547.0744018554688,0.4007717556033752,-0.5668831956363988,3.576991101648762,-6.210431347055955,3.6811912059783936,-3.092111110687256,0.0,0.0,-0.40145059995056,188.75392150878906,0.18875392150878906,3.2288284301757812,0.358550488948822,0.9615054726600647,0.0,4.807527542114258,4.807527542114258,0.5668832063674927,6.2104315757751465,0.0
15,0.15,519.4474487304688,506.7096862792969,700.2793579101562,547.8370361328125,0.43614481145118883,-0.6389875091069583,3.537305584781362,-7.210431347055955,3.5512170791625977,-3.3927230834960938,0.0,0.0,-0.39222008743397385,185.4498291015625,0.1854498291015625,3.3079330921173096,0.367036908864975,0.9822772145271301,0.0,4.911386013031006,4.911386013031006,0.6389874815940857,7.2104315757751465,0.0
16,0.16,519.3762817382812,507.12762451171875,697.0729370117188,547.5418701171875,0.46356049444027503,-0.7010918225775179,2.7415682989086223,-6.210431347055955,3.583378553390503,-2.536878824234009,0.0,0.0,-0.38329591268928676,182.2344970703125,0.1822344970703125,3.374768018722534,0.3354968726634979,0.8780969381332397,0.0,4.390484809875488,4.390484809875488,0.7010918259620667,6.2104315757751465,0.0
17,0.17,519.3008422851562,507.5453186035156,693.7528686523438,546.490966796875,0.48805736763787694,-0.7622886532151488,2.44968731976019,-6.119683063763094,3.417464256286621,-2.8143720626831055,0.0,0.0,-0.3736793513871295,178.74639892578125,0.17874639892578126,3.439666509628296,0.36867138743400574,0.8854321241378784,0.0,4.427160739898682,4.427160739898682,0.7622886300086975,6.119683265686035,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,690.4140625,544.8554077148438,0.5093319007898987,-0.820857359996289,2.12745331520217,-5.85687067811401,3.3709394931793213,-2.645318031311035,0.0,0.0,-0.36376089391409505,175.1231231689453,0.17512312316894532,3.5009305477142334,0.39547091722488403,0.8569933176040649,0.0,4.284966468811035,4.284966468811035,0.8208573460578918,5.856870651245117,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,686.92236328125,542.496826171875,0.5280673814135424,-0.8795364868245772,1.8735480623643759,-5.867912682828829,3.3176684379577637,-2.5972909927368164,0.0,0.0,-0.35315330818417645,171.2188262939453,0.1712188262939453,3.5613632202148438,0.44838738441467285,0.8426824808120728,0.0,4.213412284851074,4.213412284851074,0.879536509513855,5.867912769317627,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,683.4992065429688,539.7383422851562,0.543509962892188,-0.9344453725038454,1.5442581478645683,-5.490888567926823,3.294156074523926,-2.367967367172241,0.0,0.0,-0.34268600447510167,167.33604431152344,0.16733604431152344,3.617100715637207,0.46708086133003235,0.811387300491333,0.0,4.056936264038086,4.056936264038086,0.9344453811645508,5.490888595581055,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,679.826904296875,536.2644653320312,0.5568572642152109,-0.990848204269269,1.3347301323022849,-5.640283176542363,3.242253065109253,-2.416435718536377,0.0,0.0,-0.3314369719975474,163.12939453125,0.16312939453125,3.6734864711761475,0.5343366861343384,0.8087364435195923,0.0,4.043682098388672,4.043682098388672,0.990848183631897,5.640283107757568,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,676.329345703125,532.5841674804688,0.5668281018394146,-1.042157951341461,0.9970837624203723,-5.1309747072192,3.240438461303711,-2.0952134132385254,0.0,0.0,-0.32084131098678226,159.1344451904297,0.15913444519042969,3.7239484786987305,0.5359771251678467,0.7717605829238892,0.0,3.8588030338287354,3.8588030338287354,1.0421580076217651,5.130974769592285,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,672.4949340820312,528.2352294921875,0.5750094196293923,-1.0957771937819403,0.8181317789977742,-5.361924244047941,3.181917667388916,-2.2381389141082764,0.0,0.0,-0.3094649541378509,154.80931091308594,0.15480931091308595,3.7759690284729004,0.6081919074058533,0.7780453562736511,0.0,3.8902270793914795,3.8902270793914795,1.095777153968811,5.361924171447754,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,668.8948364257812,523.8069458007812,0.579934735167109,-1.143830011883647,0.4925315537716649,-4.805281810170685,3.2018911838531494,-1.853736162185669,0.0,0.0,-0.29909501169644725,150.8339385986328,0.1508339385986328,3.8217029571533203,0.5984627604484558,0.7399579882621765,0.0,3.6997897624969482,3.6997897624969482,1.1438300609588623,4.805281639099121,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,664.968017578125,518.8571166992188,0.5831151434887492,-1.1935881321867958,0.31804083216401563,-4.9758120303148665,3.1557178497314453,-2.0109262466430664,0.0,0.0,-0.2882506164810823,146.64259338378906,0.14664259338378907,3.8684918880462646,0.6588973999023438,0.7483950853347778,0.0,3.7419753074645996,3.7419753074645996,1.193588137626648,4.975811958312988,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,661.197509765625,513.833984375,0.5835209582610235,-1.2390391142830939,0.04058147722743077,-4.545098209629801,3.1834192276000977,-1.6886444091796875,0.0,0.0,-0.2783659254329687,142.79132080078125,0.14279132080078125,3.9103758335113525,0.6546136736869812,0.7207129001617432,0.0,3.603564500808716,3.603564500808716,1.2390390634536743,4.545098304748535,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,657.1963500976562,508.48724365234375,0.5820942135165975,-1.28472786118932,-0.142674474442599,-4.568874690622623,3.153817653656006,-1.7717256546020508,0.0,0.0,-0.268513992030343,138.92306518554688,0.13892306518554687,3.951956033706665,0.6933364868164062,0.7234798669815063,0.0,3.617399215698242,3.617399215698242,1.2847278118133545,4.568874835968018,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,653.2251586914062,503.04888916015625,0.5784084919536198,-1.3276887939805484,-0.368572156297779,-4.2960932791228466,3.1690354347229004,-1.5732619762420654,0.0,0.0,-0.25945971427731696,135.34141540527344,0.13534141540527345,3.990325927734375,0.6982653141021729,0.7076139450073242,0.0,3.5380699634552,3.5380699634552,1.3276888132095337,4.296093463897705,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,649.118896484375,497.4477844238281,0.572871183357731,-1.3697067755121843,-0.5537308595888734,-4.201798153163597,3.1485276222229004,-1.5696436166763306,0.0,0.0,-0.25087811249265446,131.9228973388672,0.1319228973388672,4.027318477630615,0.7183804512023926,0.7036194205284119,0.0,3.518097162246704,3.518097162246704,1.3697067499160767,4.201797962188721,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,644.95947265625,491.7736511230469,0.565441396553994,-1.4099286209689241,-0.7429786803737123,-4.0221845456739835,3.1529223918914795,-1.4674831628799438,0.0,0.0,-0.2430435724908615,128.78143310546875,0.12878143310546875,4.062136650085449,0.7265825867652893,0.6955408453941345,0.0,3.4777042865753174,3.4777042865753174,1.4099286794662476,4.022184371948242,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,640.7041625976562,486.0367126464844,0.5562914817785121,-1.4487981945480775,-0.9149914775481932,-3.886957357915328,3.1465041637420654,-1.4254426956176758,0.0,0.0,-0.23592329536036627,125.90914916992188,0.12590914916992188,4.095273494720459,0.7363657355308533,0.6908654570579529,0.0,3.45432710647583,3.45432710647583,1.4487981796264648,3.8869574069976807,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,636.3759765625,480.2797546386719,0.5454873418661597,-1.4861219543645656,-1.0804139912352448,-3.732375981648822,3.1421327590942383,-1.3615392446517944,0.0,0.0,-0.2296226908802499,123.35368347167969,0.12335368347167969,4.126584529876709,0.741421103477478,0.6848879456520081,0.0,3.4244396686553955,3.4244396686553955,1.4861220121383667,3.7323760986328125,0.0
33,0.3300000000000001,517.51171875,514.18115234375,631.968017578125,474.5263977050781,0.5331382633399621,-1.5220056209794022,-1.234907852619758,-3.588366661483657,3.1336557865142822,-1.316157341003418,0.0,0.0,-0.22416895173926532,121.131103515625,0.121131103515625,4.156221389770508,0.7450135946273804,0.6797666549682617,0.0,3.3988335132598877,3.3988335132598877,1.5220056772232056,3.588366746902466,0.0
