step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,452.445556640625,351.3539733886719,-2.077025997036315,2.139768468009101,-0.23588343820674226,1.6666666666666667,-1.9412083625793457,2.8009679317474365,-1.9316129684448242,2.8019607067108154,0.8019718637500682,3.2809271812438965,0.0032809271812438965,0.02421799674630165,1.4534404277801514,0.001929332036525011,0.0,3.4078896045684814,0.009646659716963768,2.139768362045288,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,452.71612548828125,351.4497375488281,-2.0752050450194575,2.139768468009101,0.10925712101146165,0.0,0.4896121919155121,-11.380614280700684,0.49988487362861633,-11.379474639892578,0.8914536996742937,2.8888580799102783,0.0028888580799102783,0.020411422476172447,0.2946397662162781,0.0020671479869633913,0.0,11.391140937805176,0.010335739701986313,2.139768362045288,0.10925712436437607,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,451.32232666015625,354.9366455078125,-2.0827223313427057,2.1675462457868786,-0.45103717939488774,1.6666666666666667,-3.096205711364746,2.0775508880615234,-3.08656644821167,2.0787084102630615,0.6903118949159295,6.057441234588623,0.006057441234588623,0.04482576623558998,1.491593360900879,0.001941686263307929,0.0,3.7286336421966553,0.009708431549370289,2.167546272277832,1.6666666269302368,1.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,452.2341613769531,355.262451171875,-2.076429592841405,2.1675462457868786,0.3775643100780507,0.0,2.7063708305358887,-12.104893684387207,2.716557502746582,-12.103727340698242,0.7682480081698623,5.825916290283203,0.005825916290283203,0.04090069606900215,0.5152853727340698,0.0020506661385297775,0.0,12.403745651245117,0.010253330692648888,2.167546272277832,0.37756431102752686,1.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,449.6834716796875,355.4018859863281,-2.0934588175863134,2.1747672935257394,-1.021753484694501,0.43326286433163436,-5.878265857696533,1.3516937494277954,-5.868562698364258,1.3530789613723755,0.7516361007298429,6.009872913360596,0.006009872913360596,0.04631281644105911,0.9561730623245239,0.001960341352969408,0.0,6.031673431396484,0.009801706299185753,2.174767255783081,1.0217534303665161,1.0
5,1.042251578554245,451.7848205566406,350.3039855957031,451.4698791503906,353.0759582519531,-2.082710264553444,2.154210563486822,0.6449131819721658,-1.2334038023350324,8.659791946411133,-2.241973876953125,8.6692533493042,-2.24116587638855,0.9519921392958156,2.789806365966797,0.002789806365966797,0.02020948939025402,1.6277844905853271,0.0018991042161360383,0.0,8.945302963256836,0.00949552096426487,2.1542105674743652,1.2334038019180298,1.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,448.90185546875,353.2300720214844,-2.0997394892983525,2.161431611225683,-1.021753484694501,0.4332628643316343,-8.467556953430176,11.9342041015625,-8.458146095275879,11.935603141784668,0.836648504045238,3.624603509902954,0.003624603509902954,0.02890780381858349,0.953904390335083,0.0019028838723897934,0.0,14.633002281188965,0.009514419361948967,2.1614315509796143,1.0217534303665161,1.0
7,1.0755849118875782,451.2725830078125,351.162841796875,450.65533447265625,350.8918151855469,-2.0889909362654833,2.1408748811867655,0.6449131819721658,-1.2334038023350324,8.741828918457031,-1.5276159048080444,8.751335144042969,-1.5268348455429077,1.0320091387042158,0.6741299629211426,0.0006741299629211425,0.004185853525996208,1.6279373168945312,0.0019076928729191422,0.0,8.874299049377441,0.00953846424818039,2.1408748626708984,1.2334038019180298,1.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,448.0700378417969,351.0610656738281,-2.1060201610103917,2.1480959289256263,-1.021753484694501,0.4332628643316343,-8.387887001037598,12.647464752197266,-8.378423690795898,12.648848533630371,0.833406677958243,2.988081455230713,0.002988081455230713,0.019886458292603493,0.951633632183075,0.0019127762643620372,0.0,15.176132202148438,0.00956388097256422,2.1480958461761475,1.0217534303665161,1.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,449.79052734375,348.7110595703125,-2.0952716079775224,2.127539198886709,0.6449131819721658,-1.2334038023350324,8.819798469543457,-0.8157901763916016,8.829350471496582,-0.8150357604026794,0.8525277660943823,3.4374377727508545,0.0034374377727508544,0.022220540791749954,1.6280317306518555,0.0019162821117788553,0.0,8.857446670532227,0.009581409394741058,2.1275391578674316,1.2334038019180298,1.0
