step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,412.389892578125,261.7599182128906,-2.142553724432376,1.473184140262842,0.1612521657713326,0.36807964669704046,-0.5250513553619385,1.1322928667068481,-0.5148406624794006,1.131240725517273,0.9449518094914537,0.9164624810218811,0.0009164624810218811,0.0055202641524374485,0.32960009574890137,0.002052953699603677,0.0,1.2481049299240112,0.010264769196510315,2.1425538063049316,0.36807963252067566,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,413.88006591796875,259.5762634277344,-2.1284345376615486,1.4515410232633483,0.8471512062496445,-1.2985870199696263,-2.165285587310791,-1.9833438396453857,-2.1548333168029785,-1.984307050704956,0.87475556053849,2.377542018890381,0.002377542018890381,0.02145993709564209,1.5338270664215088,0.0020993188954889774,0.0,2.9363436698913574,0.0104965940117836,2.128434419631958,1.2985869646072388,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,411.1400451660156,260.0728759765625,-2.142093128668499,1.4576756840416323,-0.8195154604170223,0.3680796466970404,-9.476983070373535,12.141785621643066,-9.466750144958496,12.14063835144043,0.9268927191748093,2.0063796043395996,0.0020063796043395996,0.011731131933629513,0.979729175567627,0.002059424761682749,0.0,15.402473449707031,0.010297124274075031,2.1420931816101074,0.8195154666900635,1.0
3,9.850748592392675,413.1709899902344,261.4634704589844,412.6185302734375,257.9001770019531,-2.1279739418976718,1.4360325670421386,0.8471512062496445,-1.2985870199696263,7.744428634643555,-1.3709533214569092,7.754098415374756,-1.372165560722351,0.8212669926649756,3.6058664321899414,0.0036058664321899415,0.03541552275419235,1.537635326385498,0.0019490668782964349,0.0,7.864838600158691,0.009745334275066853,2.127974033355713,1.2985869646072388,1.0
4,9.867415259059342,413.6583251953125,261.57525634765625,409.86566162109375,258.4058837890625,-2.141632532904622,1.4421672278204225,-0.8195154604170223,0.3680796466970404,-9.377033233642578,12.755943298339844,-9.366857528686523,12.754786491394043,0.7738696674821972,4.942592620849609,0.0049425926208496096,0.029086070135235786,0.9771413803100586,0.002048221882432699,0.0,15.831704139709473,0.010241108946502209,2.141632556915283,0.8195154666900635,1.0
5,9.88408192572601,414.14471435546875,261.69110107421875,411.3326110839844,256.2443542480469,-2.127513346133795,1.4205241108209288,0.8471512062496445,-1.2985870199696263,7.84324836730957,-0.7549581527709961,7.852866172790527,-0.7561773061752319,0.725742450695874,6.129842758178711,0.006129842758178711,0.05156908929347992,1.5414179563522339,0.001938916859216988,0.0,7.8794989585876465,0.009694584645330906,2.1275134086608887,1.2985869646072388,1.0
6,9.900748592392677,414.630126953125,261.8110046386719,408.5670471191406,256.7593688964844,-2.1411719371407454,1.4266587715992127,-0.8195154604170223,0.3680796466970404,-9.279166221618652,13.373838424682617,-9.269042015075684,13.372664451599121,0.644757590062145,7.891765594482422,0.007891765594482422,0.04654688760638237,0.9745662212371826,0.002038508653640747,0.0,16.277667999267578,0.010192543268203735,2.141171932220459,0.8195154666900635,1.0
7,9.917415259059345,415.1145324707031,261.9349365234375,410.0226135253906,254.60914611816406,-2.127052750369918,1.405015654599719,0.8471512062496445,-1.2985870199696263,7.939858913421631,-0.13518862426280975,7.9494242668151855,-0.13641394674777985,0.6131658572909839,8.921594619750977,0.008921594619750976,0.06846051663160324,1.5451887845993042,0.0019287288887426257,0.0,7.941009521484375,0.009643644094467163,2.1270527839660645,1.2985869646072388,1.0
8,9.934081925726012,415.5978698730469,262.0628967285156,407.2445068359375,255.1336212158203,-2.1407113413768686,1.411150315378003,-0.8195154604170223,0.3680796466970404,-9.1836519241333,13.995448112487793,-9.173577308654785,13.99425220489502,0.5190145038092782,10.853273391723633,0.010853273391723633,0.06411272287368774,0.9719923734664917,0.0020290620159357786,0.0,16.739534378051758,0.010145310312509537,2.1407113075256348,0.8195154666900635,1.0
9,9.95074859239268,416.08013916015625,262.19488525390625,408.6888427734375,252.9949188232422,-2.1265921546060413,1.3895071983785092,0.8471512062496445,-1.2985870199696263,8.03410816192627,0.4882872700691223,8.043622970581055,0.4870486855506897,0.4942921371939757,11.801298141479492,0.011801298141479493,0.08571857959032059,1.548959732055664,0.0019190727034583688,0.0,8.048933029174805,0.009595364332199097,2.1265921592712402,1.2985869646072388,1.0
