step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.5092128830426335,344.25018310546875,342.1801452636719,342.46392822265625,339.4518127441406,-2.734911446625153,2.0427647961510553,0.17795533811093592,-1.6666666666666667,-2.72764253616333,-1.0015531778335571,-2.71537709236145,-1.0008056163787842,0.8031750375564297,3.261058807373047,0.0032610588073730467,0.024096503853797913,1.445348858833313,0.0024576629512012005,0.0,2.9057087898254395,0.01228831522166729,2.7349114418029785,1.6666666269302368,1.0
1,5.5258795497093,344.0672912597656,341.7148132324219,340.8097839355469,340.05426025390625,-2.7452337873924457,2.0427647961510553,-0.6193404460375647,0.0,-4.581648349761963,13.153911590576172,-4.569767951965332,13.154425621032715,0.8448540041500019,3.6563355922698975,0.0036563355922698973,0.022213678807020187,0.7136744260787964,0.002378259552642703,0.0,13.928994178771973,0.011891297064721584,2.7452337741851807,0.6193404197692871,1.0
2,5.542546216375967,343.8882751464844,341.2479553222656,341.108642578125,336.0684509277344,-2.7277783503819606,2.0149870183732776,1.047326220629102,-1.6666666666666667,3.835773229598999,-0.32051175832748413,3.8475611209869385,-0.3201616704463959,0.7164127035717229,5.878232955932617,0.0058782329559326175,0.044832419604063034,1.7460813522338867,0.0023585972376167774,0.0,3.8491406440734863,0.0117929857224226,2.727778434753418,1.6666666269302368,1.0
3,5.559212883042633,343.7131652832031,340.77960205078125,339.4196472167969,336.68505859375,-2.738100691149253,2.0149870183732776,-0.6193404460375647,0.0,-13.44930362701416,13.843551635742188,-13.436760902404785,13.844118118286133,0.7582857571836052,5.932923793792725,0.005932923793792725,0.04064060002565384,0.7173874974250793,0.0025111977010965347,0.0,19.30097770690918,0.012555988505482674,2.73810076713562,0.6193404197692871,1.0
4,5.5758795497093,343.5419616699219,340.3098449707031,340.7109069824219,333.8431091308594,-2.720645254138768,1.9978820656562737,1.047326220629102,-1.0262971630202358,3.6639840602874756,0.3692117929458618,3.675776243209839,0.369390070438385,0.6890101634846565,7.0592875480651855,0.007059287548065185,0.05518568679690361,1.267708659172058,0.0023587180767208338,0.0,3.682539463043213,0.0117935910820961,2.7206451892852783,1.0473262071609497,1.0
5,5.5925462163759665,343.3746643066406,339.8386535644531,339.9928894042969,335.5796203613281,-2.7309675949060606,2.0085548907170474,-0.6193404460375647,0.640369503646431,-13.611742973327637,9.04369831085205,-13.59896469116211,9.044252395629883,0.8117931789369731,5.438360691070557,0.005438360691070556,0.03931136429309845,1.1052722930908203,0.002558148233219981,0.0,16.34221649169922,0.01279074139893055,2.7309675216674805,0.6403694748878479,1.0
6,5.609212883042633,343.2113342285156,339.3660888671875,341.30462646484375,332.7467346191406,-2.7135121578955754,1.9914499380000434,1.047326220629102,-1.0262971630202358,3.5108842849731445,-4.796968460083008,3.5228254795074463,-4.796838283538818,0.6893128307135339,6.888496398925781,0.006888496398925781,0.055427685379981995,1.2646071910858154,0.002388363005593419,0.0,5.944511413574219,0.011941814795136452,2.7135121822357178,1.0473262071609497,1.0
7,5.6258795497093,343.0519104003906,338.8921813964844,340.5744934082031,334.4778747558594,-2.723834498662868,2.002122763060817,-0.6193404460375647,0.640369503646431,-13.762031555175781,9.000346183776855,-13.749247550964355,9.000835418701172,0.8310696548914962,5.061985492706299,0.005061985492706299,0.03860686346888542,1.1078122854232788,0.002558645559474826,0.0,16.443836212158203,0.012793227098882198,2.72383451461792,0.6403694748878479,1.0
8,5.642546216375966,342.8964538574219,338.4169616699219,341.9066467285156,331.6542053222656,-2.706379061652383,1.9850178103438132,1.047326220629102,-1.0262971630202358,3.362168312072754,-4.840362071990967,3.3741047382354736,-4.84027624130249,0.6848612126192324,6.834807395935059,0.006834807395935058,0.05607990175485611,1.2616314888000488,0.0023873671889305115,0.0,5.893494606018066,0.011936835944652557,2.7063791751861572,1.0473262071609497,1.0
9,5.659212883042633,342.7449645996094,337.94049072265625,341.1643981933594,333.3799133300781,-2.7167014024196754,1.9956906354045871,-0.6193404460375647,0.640369503646431,-13.90829086303711,8.95708179473877,-13.895503044128418,8.957507133483887,0.8441264645900151,4.82670259475708,0.00482670259475708,0.03851859271526337,1.1102688312530518,0.0025590728037059307,0.0,16.542970657348633,0.012795363552868366,2.7167015075683594,0.6403694748878479,1.0
10,5.6758795497092995,342.5974426269531,337.4627380371094,342.51690673828125,330.56561279296875,-2.6992459654091903,1.9785856826875832,1.047326220629102,-1.0262971630202358,3.2177011966705322,-4.883741855621338,3.2296323776245117,-4.883699417114258,0.6761570612765558,6.897595405578613,0.0068975954055786135,0.057101331651210785,1.2587213516235352,0.0023862672969698906,0.0,5.848464488983154,0.011931336484849453,2.6992459297180176,1.0473262071609497,1.0
11,5.692546216375966,342.45391845703125,336.9837646484375,341.7626037597656,332.2857360839844,-2.709568306176483,1.989258507748357,-0.6193404460375647,0.640369503646431,-14.050207138061523,8.91363525390625,-14.037415504455566,8.913997650146484,0.8499910814279815,4.748619556427002,0.004748619556427002,0.03900954872369766,1.1126418113708496,0.002559431828558445,0.0,16.63914680480957,0.01279715821146965,2.7095682621002197,0.6403694748878479,1.0
