step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.378652572631836,-0.9724574089050293,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.8970679640769958,0.0,4.485339641571045,4.485339641571045,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.3191528320312,450.9573669433594,-0.2732896132181855,0.26999999999999996,1.6710386781814448,-2.0,3.744779586791992,-1.0395220518112183,0.0,0.0,-0.4323536498644287,199.6595001220703,0.19965950012207032,2.2278947830200195,0.21757397055625916,0.7772768139839172,0.0,3.8863840103149414,3.8863840103149414,0.27328962087631226,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.4419555664062,454.3743591308594,-0.2490234103927618,0.23999999999999996,2.426620282542372,-3.0,3.076436996459961,-1.9845476150512695,0.0,0.0,-0.433425999581581,200.03369140625,0.20003369140625,2.2625107765197754,0.3199159801006317,0.7321992516517639,0.0,3.660996198654175,3.660996198654175,0.2490234076976776,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,715.7970581054688,459.16424560546875,-0.21605533351593093,0.19999999999999996,3.2968076876830867,-4.0,2.325690746307373,-2.997063398361206,0.0,0.0,-0.4344581332521835,200.39358520507812,0.20039358520507813,2.3092687129974365,0.45730099081993103,0.7587153911590576,0.0,3.793576955795288,3.793576955795288,0.21605533361434937,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.2589111328125,465.636474609375,-0.1735008430516609,0.14999999999999997,4.255449046427,-5.0,1.5028693675994873,-4.00858211517334,0.0,0.0,-0.43520493046969655,200.65382385253906,0.20065382385253908,2.3685436248779297,0.6224364638328552,0.8562090396881104,0.0,4.281044960021973,4.281044960021973,0.17350083589553833,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,718.5442504882812,473.063720703125,-0.12373113625324107,0.08999999999999997,4.976970679841984,-6.0,0.7867092490196228,-4.605438232421875,0.0,0.0,-0.4356081567009835,200.79428100585938,0.2007942810058594,2.439774751663208,0.7121769189834595,0.9344297647476196,0.0,4.672148704528809,4.672148704528809,0.12373113632202148,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.3755493164062,480.2723083496094,-0.07044110756493613,0.019999999999999962,5.329002868830495,-7.0,0.6446737051010132,-4.836189270019531,0.0,0.0,-0.4355242605434906,200.7650604248047,0.2007650604248047,2.5218966007232666,0.6837645173072815,0.9757936000823975,0.0,4.878968238830566,4.878968238830566,0.0704411044716835,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.5762939453125,486.57177734375,-0.015745229469687344,-0.06000000000000004,5.469587809524878,-8.0,1.3504579067230225,-4.929868698120117,0.0,0.0,-0.43453032200282005,200.4187469482422,0.2004187469482422,2.6142044067382812,0.5892624855041504,1.0222983360290527,0.5,5.1114912033081055,5.1114912033081055,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,719.0007934570312,491.4815979003906,0.038910642196993014,-0.15000000000000002,5.465587166668036,-9.0,2.4017672538757324,-4.967039108276367,0.0,0.0,-0.43205416679728614,199.55494689941406,0.19955494689941405,2.7161495685577393,0.4581303298473358,1.103448510169983,0.5,5.517242431640625,5.517242431640625,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,717.5250244140625,494.5575866699219,0.09150375990392196,-0.24850592631965246,5.259311770692894,-9.850592631965245,3.2742457389831543,-4.981884479522705,0.0,0.0,-0.427538408910922,197.9757843017578,0.1979757843017578,2.825559139251709,0.3226265013217926,1.1923062801361084,0.5,5.961531639099121,5.961531639099121,0.24850592017173767,9.850592613220215,0.0
