step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,3.9821207523345947,-1.3192987442016602,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.8389954566955566,0.0,4.194977283477783,4.194977283477783,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,3.8525426387786865,-2.202803134918213,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,0.8875680565834045,0.0,4.437840461730957,4.437840461730957,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8123779296875,457.00469970703125,-0.24066327196115653,0.23999999999999996,2.9336728038843427,-3.0,3.796292543411255,-2.014275312423706,0.0,0.0,-0.4327412088513609,199.79476928710938,0.19979476928710938,2.2648537158966064,0.47875702381134033,0.8595148324966431,0.0,4.297574043273926,4.297574043273926,0.24066327512264252,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.1173706054688,461.72235107421875,-0.20795904190507353,0.19999999999999996,3.270423005608301,-4.0,3.7231242656707764,-1.929762840270996,0.0,0.0,-0.43384653521706174,200.18035888671875,0.20018035888671876,2.3115944862365723,0.44889259338378906,0.8387047052383423,0.0,4.193523406982422,4.193523406982422,0.20795904099941254,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.2785034179688,465.8179626464844,-0.17292881591465908,0.14999999999999997,3.503022599041446,-5.0,3.7574548721313477,-2.3428421020507812,0.0,0.0,-0.43516581851476044,200.64019775390625,0.20064019775390626,2.3687124252319336,0.38449421525001526,0.8856043219566345,0.0,4.4280219078063965,4.4280219078063965,0.1729288101196289,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,718.1998291015625,469.26092529296875,-0.13567544607672694,0.08999999999999997,3.7253369837932153,-6.0,3.828367233276367,-2.8454132080078125,0.0,0.0,-0.43633565209511893,201.04759216308594,0.20104759216308593,2.4361541271209717,0.3143296539783478,0.9539973139762878,0.0,4.769986629486084,4.769986629486084,0.13567544519901276,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,718.7153930664062,471.53192138671875,-0.09783482724279838,0.019999999999999962,3.784061883392855,-7.0,3.902129650115967,-3.1725244522094727,0.0,0.0,-0.43702238009196415,201.28659057617188,0.20128659057617188,2.513397693634033,0.19020645320415497,1.0058135986328125,0.0,5.0290679931640625,5.0290679931640625,0.09783482551574707,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,718.7056274414062,472.6170959472656,-0.061535853833472466,-0.05525411898438426,3.629897340932591,-7.525411898438422,3.990180015563965,-3.4249539375305176,0.0,0.0,-0.43679115422017256,201.2061309814453,0.20120613098144532,2.5952320098876953,0.07137075066566467,1.051700472831726,0.0,5.25850248336792,5.25850248336792,0.061535853892564774,7.525412082672119,0.0
8,0.08,519.8250732421875,503.7781677246094,718.123779296875,472.6725158691406,-0.027166602428623857,-0.13379968826945593,3.436925140484861,-7.854556928507168,4.030416488647461,-3.6292614936828613,0.0,0.0,-0.4354050619552028,200.72354125976562,0.20072354125976563,2.6796393394470215,0.08548257499933243,1.0847266912460327,0.0,5.423633098602295,5.423633098602295,0.1337996870279312,7.854557037353516,0.0
9,0.09,519.7840576171875,504.1974792480469,716.8905029296875,471.6798400878906,0.005606951507645827,-0.21666610168295045,3.2773553936269684,-8.286641341349451,4.060365676879883,-3.8190388679504395,0.0,0.0,-0.43267234553429423,199.77073669433594,0.19977073669433593,2.7676844596862793,0.20065894722938538,1.1148386001586914,0.0,5.574193000793457,5.574193000793457,0.2166661024093628,8.286641120910645,0.0
