step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.434814453125,448.23138427734375,-0.2909512320554315,0.29,0.9048767944568514,-1.0,3.998960256576538,-0.5849132537841797,0.0,0.0,-0.4315766619540464,199.38819885253906,0.19938819885253906,2.2047691345214844,0.1112031564116478,0.808302104473114,0.0,4.041510581970215,4.041510581970215,0.2909512221813202,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.3868408203125,451.3920593261719,-0.271902464110863,0.26999999999999996,1.9048767944568514,-2.0,3.4375553131103516,-1.6396403312683105,0.0,0.0,-0.4322316986755004,199.61692810058594,0.19961692810058593,2.2282745838165283,0.2902439534664154,0.7617140412330627,0.0,3.808570146560669,3.808570146560669,0.271902471780777,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.597900390625,455.46234130859375,-0.2455642243428755,0.23999999999999996,2.63382397679875,-3.0,2.605341672897339,-2.154387950897217,0.0,0.0,-0.4331381446839675,199.9332733154297,0.19993327331542968,2.263476610183716,0.3846025764942169,0.6761417388916016,0.0,3.380708932876587,3.380708932876587,0.24556422233581543,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,715.9852294921875,460.646728515625,-0.21136233883507205,0.19999999999999996,3.4201885507803453,-4.0,2.4935004711151123,-2.8687667846679688,0.0,0.0,-0.434099300950503,200.26849365234375,0.20026849365234375,2.3106136322021484,0.49610233306884766,0.7601938247680664,0.0,3.800969362258911,3.800969362258911,0.2113623321056366,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.3744506835938,466.720458984375,-0.17008478455684622,0.14999999999999997,4.127755427822583,-5.0,2.4840357303619385,-3.3843910694122314,0.0,0.0,-0.4349740846207597,200.57339477539062,0.20057339477539063,2.369553804397583,0.5818925499916077,0.8396317362785339,0.0,4.1981587409973145,4.1981587409973145,0.17008478939533234,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,718.5762939453125,473.4448547363281,-0.12253468292942374,0.08999999999999997,4.7550101627422485,-6.0,2.555537223815918,-3.86551833152771,0.0,0.0,-0.4355396812970842,200.7704315185547,0.2007704315185547,2.44014048576355,0.6413931846618652,0.9267794489860535,0.0,4.633897304534912,4.633897304534912,0.12253468483686447,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.3787841796875,480.3248291015625,-0.07027672661935014,0.019999999999999962,5.22579563100736,-7.0,2.7983853816986084,-4.201547622680664,0.0,0.0,-0.43551646261183885,200.76234436035156,0.20076234436035156,2.5219483375549316,0.6507489681243896,1.0096328258514404,0.0,5.048164367675781,5.048164367675781,0.07027672976255417,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.5852661132812,486.7879333496094,-0.015068868262869933,-0.06000000000000004,5.52078583564802,-8.0,3.246662139892578,-4.44295597076416,0.0,0.0,-0.43450436165175566,200.40969848632812,0.20040969848632811,2.6144232749938965,0.6056123375892639,1.100557565689087,0.0,5.502788066864014,5.502788066864014,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,719.0184326171875,492.1714172363281,0.0410730300200291,-0.15000000000000002,5.614189828289903,-9.0,3.7676897048950195,-4.621948719024658,0.0,0.0,-0.4319862542177355,199.53123474121094,0.19953123474121093,2.7168643474578857,0.5044965147972107,1.1926088333129883,0.0,5.963044166564941,5.963044166564941,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,717.5743408203125,496.0271911621094,0.09551621877176142,-0.24709303447049796,5.4443188751732325,-9.709303447049795,4.170655727386475,-4.744118690490723,0.0,0.0,-0.42749035750819586,197.95895385742188,0.19795895385742188,2.8255748748779297,0.3873350918292999,1.2633452415466309,0.0,6.316726207733154,6.316726207733154,0.24709303677082062,9.709303855895996,0.0
10,0.09999999999999999,519.73876953125,504.61663818359375,715.3889770507812,498.9732360839844,0.14641584122692974,-0.3425827191763914,5.089962245516833,-9.548968470589344,4.399164199829102,-4.812964916229248,0.0,0.0,-0.4211453987132612,195.73158264160156,0.19573158264160156,2.9316718578338623,0.35552579164505005,1.304105520248413,0.0,6.520527362823486,6.520527362823486,0.34258273243904114,9.548968315124512,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,712.3954467773438,500.8307189941406,0.1948737027758723,-0.4403674609530198,4.845786154894256,-9.778474177662844,4.4280548095703125,-4.827558994293213,0.0,0.0,-0.41270238553092153,192.75222778320312,0.1927522277832031,3.039153575897217,0.3614664077758789,1.3101602792739868,0.0,6.5508012771606445,6.5508012771606445,0.4403674602508545,9.778473854064941,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,708.6567993164062,501.7973937988281,0.24051091390588664,-0.5383102586470443,4.563721113001436,-9.79427976940245,4.496331691741943,-4.85340690612793,0.0,0.0,-0.4023005040906791,189.0570526123047,0.18905705261230468,3.14585280418396,0.4087669551372528,1.3232166767120361,0.0,6.61608362197876,6.61608362197876,0.5383102297782898,9.794280052185059,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,704.1454467773438,501.8896484375,0.28363159851332603,-0.6372577824484773,4.312068460743941,-9.894752380143306,4.525852680206299,-4.8676838874816895,0.0,0.0,-0.3898878396373264,184.6115264892578,0.1846115264892578,3.252652406692505,0.48275458812713623,1.3293260335922241,0.0,6.646629810333252,6.646629810333252,0.6372577548027039,9.894752502441406,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,698.87841796875,501.2076416015625,0.32419455046862056,-0.7367288340163618,4.0562951955294535,-9.94710515678845,4.547767162322998,-4.880654335021973,0.0,0.0,-0.375575546622418,179.4361114501953,0.1794361114501953,3.359079122543335,0.5666257739067078,1.334210991859436,0.0,6.671054840087891,6.671054840087891,0.736728847026825,9.947105407714844,0.0
15,0.15,519.4474487304688,506.7096862792969,692.8547973632812,499.8238525390625,0.3622294674956166,-0.8366957266152992,3.803491702699602,-9.996689259893737,4.539828777313232,-4.8890790939331055,0.0,0.0,-0.3594606125994708,173.54400634765625,0.17354400634765624,3.465116262435913,0.6550496816635132,1.334363341331482,0.0,6.671816825866699,6.671816825866699,0.8366957306861877,9.996688842773438,0.0
16,0.16,519.3762817382812,507.12762451171875,686.1030883789062,497.8371887207031,0.39763641648166465,-0.9366957266152992,3.5406948986048072,-10.0,4.4843430519104,-4.888034820556641,0.0,0.0,-0.3417448398482896,166.98544311523438,0.1669854431152344,3.5702998638153076,0.7403830289840698,1.3266834020614624,0.0,6.633417129516602,6.633417129516602,0.9366957545280457,10.0,0.0
17,0.17,519.3008422851562,507.5453186035156,678.630615234375,495.3118896484375,0.43034808456445167,-1.0366957266152992,3.2711668082787027,-10.0,4.3880839347839355,-4.882582664489746,0.0,0.0,-0.32259728386980435,159.79872131347656,0.15979872131347655,3.674584150314331,0.8240185976028442,1.3129340410232544,0.0,6.564670085906982,6.564670085906982,1.0366957187652588,10.0,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,670.4417724609375,492.30584716796875,0.4602441742013647,-1.1366957266152993,2.9896089636913015,-10.0,4.252673149108887,-4.8792901039123535,0.0,0.0,-0.302203938748526,152.02908325195312,0.15202908325195313,3.777942657470703,0.9055529832839966,1.2944914102554321,0.0,6.472456932067871,6.472456932067871,1.1366957426071167,10.0,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,661.543701171875,488.88262939453125,0.48715937176033297,-1.2366627613472836,2.6915197558968287,-9.996703473198426,4.089846134185791,-4.875878810882568,0.0,0.0,-0.28078140897874126,143.7351837158203,0.1437351837158203,3.880305528640747,0.9840320944786072,1.2728084325790405,0.0,6.36404275894165,6.36404275894165,1.236662745475769,9.996703147888184,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,651.9498901367188,485.1142883300781,0.510882615555386,-1.3365095823086417,2.372324379505306,-9.984682096135806,3.8941919803619385,-4.8725481033325195,0.0,0.0,-0.2585867587479107,134.99473571777344,0.13499473571777343,3.981543779373169,1.0582419633865356,1.2475007772445679,0.0,6.237504005432129,6.237504005432129,1.3365095853805542,9.984682083129883,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,641.6716918945312,481.0758056640625,0.5311701900797628,-1.4361974650474967,2.0287574524376804,-9.968788273885504,3.6698222160339355,-4.8691935539245605,0.0,0.0,-0.23590098572806917,125.9001235961914,0.1259001235961914,4.081570148468018,1.1281731128692627,1.2194530963897705,0.0,6.097264766693115,6.097264766693115,1.4361975193023682,9.968788146972656,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,630.7171630859375,476.8451232910156,0.5477319561828301,-1.5357385737615674,1.6561766103067213,-9.954110871407073,3.408989906311035,-4.8704962730407715,0.0,0.0,-0.21303644938404598,116.56333923339844,0.11656333923339844,4.180335998535156,1.1940374374389648,1.1889985799789429,0.0,5.944993495941162,5.944993495941162,1.5357385873794556,9.954111099243164,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,619.0985107421875,472.51446533203125,0.5602395601174364,-1.63513409433824,1.2507603934606224,-9.93955205766725,3.130627155303955,-4.87186861038208,0.0,0.0,-0.19036432374208134,107.12970733642578,0.10712970733642578,4.277782917022705,1.2550382614135742,1.1582043170928955,0.0,5.791021347045898,5.791021347045898,1.6351341009140015,9.939552307128906,0.0
