step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.298081539952792,425.82666015625,265.8429870605469,424.4632568359375,268.5325012207031,-2.1101585404489605,1.5276151763068304,-0.7919226671109583,1.6666666666666667,-4.164860248565674,1.3156381845474243,-0.5143726468086243,1.5850871801376343,0.8038746974058449,3.0153534412384033,0.003015353441238403,0.03004526160657406,1.8009352684020996,0.7320836186408997,0.0,4.367718696594238,3.6604182720184326,2.1101584434509277,1.6666666269302368,1.0
1,10.31474820661946,426.2770690917969,266.0600891113281,427.8351135253906,268.9137268066406,-2.0955794737896984,1.5276151763068304,0.8747439995557085,0.0,5.45320463180542,-13.354637145996094,7.939821720123291,-12.645830154418945,0.8573213276872411,3.2512691020965576,0.0032512691020965575,0.024737855419516563,0.7968956232070923,0.517133355140686,0.0,14.425108909606934,2.5856666564941406,2.0955793857574463,0.8747439980506897,1.0
2,10.331414873286127,426.72564697265625,266.2809143066406,422.73406982421875,265.5345764160156,-2.1087781849082146,1.5014774963012596,-0.7919226671109583,-1.5682608003342464,-12.1906099319458,-1.3769625425338745,-9.198043823242188,0.7627793550491333,0.8073139037261717,4.060751914978027,0.004060751914978027,0.016315868124365807,1.880513072013855,0.7357702851295471,0.0,12.268129348754883,3.678851366043091,2.108778238296509,1.5682607889175415,1.0
3,10.348081539952794,427.1723937988281,266.5054931640625,413.24859619140625,264.9832458496094,-2.1497546738045084,1.5031175940734667,-2.458589333777625,0.09840586633242032,9.596559524536133,18.246238708496094,7.971829414367676,14.269426345825195,0.21551814088597876,14.00676155090332,0.01400676155090332,0.05846547335386276,2.5405290126800537,0.8591805696487427,0.0,20.61599349975586,4.295902729034424,2.149754762649536,2.4585893154144287,1.0
4,10.364748206619462,427.6172180175781,266.7337951660156,412.6219787597656,268.1195068359375,-2.1629533849230245,1.5325354696234514,-0.7919226671109583,1.765072532999087,20.0,5.91456937789917,20.0,0.9238905310630798,-0.6775577745959163,15.05912971496582,0.01505912971496582,0.07705118507146835,1.8804359436035156,1.3003300428390503,0.5,20.856224060058594,6.501649856567383,2.1629533767700195,1.7650725841522217,1.0
5,10.381414873286129,428.0601501464844,266.9657897949219,416.13360595703125,268.5157165527344,-2.1483743182637625,1.5341755673956585,0.8747439995557085,0.09840586633242032,10.582109451293945,-13.337730407714844,10.017120361328125,-13.35938549041748,0.5708908557659014,12.026833534240723,0.012026833534240724,0.06466082483530045,0.7943683862686157,0.11308083683252335,0.0,17.025747299194336,0.5654041767120361,2.148374319076538,0.8747439980506897,1.0
6,10.398081539952797,428.5010986328125,267.2014465332031,416.325927734375,270.38885498046875,-2.153445774857999,1.551195546412624,-0.30428739565419605,1.0211987410179277,-6.310909271240234,0.7058284282684326,-7.12306547164917,-0.0030782101675868034,0.4722799655236305,12.585482597351074,0.012585482597351073,0.07734856754541397,0.9954360723495483,0.21560581028461456,0.0,6.350257396697998,1.0780290365219116,2.1534457206726074,1.0211987495422363,1.0
7,10.414748206619464,428.9400939941406,267.4407958984375,420.7033386230469,269.5630187988281,-2.130739453674458,1.5404377476518116,1.3623792710124707,-0.645467925648739,3.3566536903381348,-7.638266563415527,4.904133319854736,-7.902420520782471,0.7333653556369246,8.50576114654541,0.00850576114654541,0.05260302498936653,1.486512303352356,0.3139726519584656,0.0,8.34327507019043,1.5698633193969727,2.130739450454712,1.3623793125152588,1.0
8,10.431414873286132,429.3770751953125,267.68377685546875,420.8539123535156,271.445068359375,-2.135810910268695,1.557457726668777,-0.30428739565419605,1.0211987410179277,-10.102399826049805,5.443500995635986,-12.53436279296875,5.886650562286377,0.596117118485272,9.316202163696289,0.009316202163696288,0.06676507741212845,0.9919706583023071,0.49440157413482666,0.0,11.475634574890137,2.472007989883423,2.1358108520507812,1.0211987495422363,1.0
9,10.448081539952799,429.8120422363281,267.930419921875,425.23638916015625,270.7022399902344,-2.113104589085154,1.5466999279079647,1.3623792710124707,-0.645467925648739,2.0627992153167725,-7.918682098388672,4.367826461791992,-7.962273597717285,0.856408897265792,5.349727630615234,0.005349727630615234,0.04252315312623978,1.489427089691162,0.4610878825187683,0.0,8.18294906616211,2.3054392337799072,2.1131045818328857,1.3623793125152588,1.0
