step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.2757778388221657,395.4787292480469,379.82940673828125,393.48101806640625,376.0877380371094,-2.5110262142437265,2.383654726876153,-1.0272401977632493,-1.6666666666666667,-3.4984354972839355,-3.7228798866271973,-4.961994171142578,0.8435578942298889,0.7206717972503975,4.241572380065918,0.004241572380065918,0.03032740205526352,1.8175249099731445,0.9590486288070679,0.0,5.108706951141357,4.795243263244629,2.51102614402771,1.6666666269302368,1.0
1,3.2924445054888323,394.9803161621094,379.7896423339844,394.8019104003906,376.0252990722656,-2.5003691064286695,2.383654726876153,0.6394264689034175,0.0,6.739661693572998,13.801920890808105,5.787209510803223,15.109641075134277,0.8546390415728092,3.768568515777588,0.003768568515777588,0.02702774852514267,0.8853647112846375,0.3235612213611603,0.0,15.359559059143066,1.6178061962127686,2.500369071960449,0.6394264698028564,1.0
2,3.309111172155499,394.48223876953125,379.7457580566406,392.1078796386719,372.28607177734375,-2.51748977639139,2.3558769490983753,-1.0272401977632493,-1.6666666666666667,-11.560182571411133,-0.7815278768539429,-11.433849334716797,1.7416919469833374,0.5931354653090238,7.828441619873047,0.007828441619873047,0.055438295006752014,1.8133639097213745,0.505276083946228,0.0,11.586569786071777,2.5263805389404297,2.5174896717071533,1.6666666269302368,1.0
3,3.3257778388221655,393.98455810546875,379.69769287109375,393.4693603515625,372.2091979980469,-2.506832668576333,2.3558769490983753,0.6394264689034175,0.0,6.135712146759033,16.487361907958984,5.710461616516113,16.003116607666016,0.6999763097427785,7.50619649887085,0.00750619649887085,0.053876716643571854,0.884005606174469,0.1288924515247345,0.0,17.592044830322266,0.6444622874259949,2.5068325996398926,0.6394264698028564,1.0
4,3.342444505488832,393.4873046875,379.6454772949219,390.8981018066406,370.1769104003906,-2.523953338539054,2.340185803859928,-1.0272401977632493,-0.941468714306836,-12.852747917175293,1.1943480968475342,-11.50837230682373,2.6323370933532715,0.5475987196341157,9.816197395324707,0.009816197395324707,0.06956367194652557,1.1977306604385376,0.3937084376811981,0.0,12.908121109008789,1.968542218208313,2.523953437805176,1.0272401571273804,1.0
5,3.3591111721554987,392.990478515625,379.5891418457031,392.5635070800781,371.7558288574219,-2.5132962307239968,2.3522724363992586,0.6394264689034175,0.7251979523598308,4.9732208251953125,9.452788352966309,5.638864040374756,10.6671781539917,0.7173381122946738,7.844941139221191,0.007844941139221191,0.056442636996507645,1.1665620803833008,0.27697107195854187,0.0,10.681204795837402,1.3848552703857422,2.513296127319336,0.725197970867157,1.0
6,3.3757778388221653,392.4941711425781,379.5286560058594,389.9628601074219,369.74310302734375,-2.5304169006867174,2.3365812911608113,-1.0272401977632493,-0.941468714306836,-10.303210258483887,-5.484292030334473,-11.575684547424316,-3.12727952003479,0.532983135059476,10.107649803161621,0.01010764980316162,0.07170076668262482,1.1950002908706665,0.5357125997543335,0.0,11.671915054321289,2.678562641143799,2.530416965484619,1.0272401571273804,1.0
7,3.392444505488832,391.99835205078125,379.46405029296875,391.6497497558594,371.3091735839844,-2.5197597928716604,2.348667923700142,0.6394264689034175,0.7251979523598308,4.891871929168701,9.638120651245117,5.574054718017578,10.705862045288086,0.7038780779018998,8.162323951721191,0.00816232395172119,0.058864399790763855,1.1685211658477783,0.2534123659133911,0.0,10.808505058288574,1.267061710357666,2.5197598934173584,0.725197970867157,1.0
8,3.4091111721554985,391.50311279296875,379.3952941894531,389.0198669433594,369.3163146972656,-2.536880462834381,2.3329767784616946,-1.0272401977632493,-0.941468714306836,-10.424546241760254,-5.376877307891846,-11.638267517089844,-3.0914177894592285,0.5228582622110843,10.380382537841797,0.010380382537841798,0.07371845841407776,1.1924445629119873,0.5175497531890869,0.0,11.729534149169922,2.5877487659454346,2.5368804931640625,1.0272401571273804,1.0
9,3.425777838822165,391.0084533691406,379.32244873046875,390.72808837890625,370.8692932128906,-2.526223355019324,2.3450634110010253,0.6394264689034175,0.7251979523598308,4.824697494506836,9.811409950256348,5.513700485229492,10.738677978515625,0.6913299986161292,8.457803726196289,0.008457803726196289,0.06113459914922714,1.170326590538025,0.23104546964168549,0.0,10.933502197265625,1.1552273035049438,2.5262234210968018,0.725197970867157,1.0
