step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.393599783345947,364.4413757324219,368.327880859375,362.6395263671875,365.24560546875,-2.7140296095729597,2.2701965702904596,-0.2672803051515042,-1.6666666666666667,-2.2174232006073,-5.136324405670166,-4.184833526611328,-0.4066096842288971,0.7582809717673809,3.570305585861206,0.003570305585861206,0.025097649544477463,1.50468909740448,1.0245176553726196,0.0,5.594532489776611,5.12258768081665,2.714029550552368,1.6666666269302368,1.0
1,4.410266450012614,364.0398864746094,368.0299072265625,365.79229736328125,364.4109802246094,-2.690706503547707,2.2701965702904596,1.3993863615151625,0.0,-0.04042649269104004,9.67702865600586,-1.4027198553085327,13.774904251098633,0.809507567519322,4.02089262008667,0.00402089262008667,0.031595584005117416,1.515584111213684,0.8636764287948608,0.0,9.677112579345703,4.318382263183594,2.690706491470337,1.3993864059448242,1.0
2,4.4269331166792805,363.6408996582031,367.72857666015625,363.5362854003906,361.04443359375,-2.6951611753002322,2.242418792512682,-0.26728030515150425,-1.6666666666666667,-17.81695556640625,-0.6396809816360474,-18.993385314941406,0.3403877019882202,0.6717600625939667,6.684961795806885,0.0066849617958068845,0.05106643959879875,1.502355933189392,0.30623647570610046,0.0,17.828433990478516,1.5311824083328247,2.6951611042022705,1.6666666269302368,1.0
3,4.443599783345947,363.2444152832031,367.4239196777344,365.07977294921875,360.6485290527344,-2.684069344768142,2.242418792512682,0.6655098319254061,0.0,-2.242612361907959,10.781063079833984,-2.2141597270965576,14.52001953125,0.6925073621422053,7.019576549530029,0.00701957654953003,0.0549393966794014,0.7860165238380432,0.7478129863739014,0.0,11.0118408203125,3.739064931869507,2.6840693950653076,0.665509819984436,1.0
4,4.460266450012614,362.8504943847656,367.115966796875,360.9906311035156,357.78741455078125,-2.7007552920138296,2.2146410147349043,-1.0011568347412605,-1.6666666666666667,-12.82780647277832,-1.7065891027450562,-12.00060749053955,1.0791209936141968,0.5510651269182563,9.5121488571167,0.009512148857116699,0.07124967873096466,1.7428405284881592,0.5811863541603088,0.0,12.940829277038574,2.9059319496154785,2.7007553577423096,1.6666666269302368,1.0
5,4.47693311667928,362.45916748046875,366.8047790527344,362.5704040527344,357.3634948730469,-2.6896634614817394,2.2146410147349043,0.6655098319254062,0.0,6.572011947631836,17.0501708984375,5.241826057434082,15.251189231872559,0.6081364389881492,9.441939353942871,0.009441939353942871,0.07274767756462097,0.7812135219573975,0.44746971130371094,0.0,18.272920608520508,2.2373485565185547,2.6896634101867676,0.665509819984436,1.0
6,4.493599783345947,362.0704345703125,366.49029541015625,359.0929260253906,355.9888610839844,-2.706349408727427,2.1982082713017395,-1.0011568347412605,-0.9859646059898906,-13.198565483093262,0.6278743743896484,-11.879706382751465,1.8089872598648071,0.5176526546105743,10.915387153625488,0.010915387153625488,0.08102001994848251,1.2153743505477905,0.35408568382263184,0.0,13.213491439819336,1.7704284191131592,2.7063493728637695,1.0011568069458008,1.0
7,4.5102664500126135,361.684326171875,366.172607421875,361.4421691894531,356.9443664550781,-2.6952575781953367,2.2095533056463523,0.6655098319254062,0.6807020606767762,5.720211029052734,11.857170104980469,5.371063232421875,10.141450881958008,0.6512839195504785,9.231417655944824,0.009231417655944825,0.07096889615058899,1.1451799869537354,0.3501768708229065,0.0,13.164850234985352,1.7508844137191772,2.6952576637268066,0.6807020902633667,1.0
8,4.52693311667928,361.3009033203125,365.8517150878906,357.93634033203125,355.6004943847656,-2.7119435254410242,2.1931205622131875,-1.0011568347412605,-0.9859646059898906,-10.241928100585938,-5.454634666442871,-11.741128921508789,-3.6929094791412354,0.5192209913581609,10.789244651794434,0.010789244651794434,0.07969129085540771,1.2177716493606567,0.4626566469669342,0.0,11.60388469696045,2.3132832050323486,2.7119436264038086,1.0011568069458008,1.0
9,4.543599783345947,360.920166015625,365.52764892578125,360.30487060546875,356.5351257324219,-2.700851694908934,2.2044655965578004,0.6655098319254062,0.6807020606767762,5.988755702972412,11.975822448730469,5.513269901275635,10.08328914642334,0.6616169502958655,9.013548851013184,0.009013548851013183,0.06909139454364777,1.143524408340454,0.3902701437473297,0.0,13.389754295349121,1.9513506889343262,2.7008516788482666,0.6807020902633667,1.0
