step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.960364385945532,340.70159912109375,329.1488037109375,338.9529724121094,326.5048828125,-2.69861456849417,1.9396747483147516,0.2849453102106387,-1.6666666666666667,-3.0262746810913086,-2.7653985023498535,-2.2448012828826904,-1.0707086324691772,0.8051586596574635,3.1698601245880127,0.0031698601245880127,0.02415635623037815,1.4492599964141846,0.3732384741306305,0.0,4.099483966827393,1.86619234085083,2.6986145973205566,1.6666666269302368,1.0
1,5.977031052612198,340.62744140625,328.6543273925781,336.4891357421875,327.3915710449219,-2.7128519520641188,1.9396747483147516,-0.8542430141969188,0.0,-4.631531715393066,9.677309036254883,-5.211015224456787,13.085494041442871,0.790705991750583,4.326676368713379,0.004326676368713379,0.02386525645852089,0.983041524887085,0.6914196610450745,0.0,10.728531837463379,3.4570982456207275,2.7128520011901855,0.8542430400848389,1.0
2,5.993697719278865,340.557373046875,328.1592712402344,341.4706726074219,329.4040832519531,-2.69931155785629,1.9674525260925293,0.8124236524697479,1.6666666666666667,4.924640655517578,2.8800368309020996,6.794294357299805,-0.3910261392593384,0.9794386445113923,1.5439149141311646,0.0015439149141311646,0.011500672437250614,2.024049758911133,0.7535371780395508,0.0,5.7049713134765625,3.767685651779175,2.6993114948272705,1.6666666269302368,1.0
3,6.010364385945532,340.491455078125,327.66363525390625,344.5003356933594,328.39453125,-2.681605279850837,1.9674525260925293,1.0623766803271613,0.0,-6.3321685791015625,-15.611818313598633,-10.277850151062012,-14.800407409667969,0.7692354741645977,4.0749640464782715,0.004074964046478271,0.021426524966955185,0.984867513179779,0.8056497573852539,0.0,16.84711265563965,4.028249263763428,2.681605339050293,1.0623767375946045,1.0
4,6.027031052612198,340.4296569824219,327.16748046875,340.1581115722656,326.08551025390625,-2.691676779623162,1.9396747483147516,-0.6042899863395055,-1.6666666666666667,-11.952774047851562,-2.890383243560791,-13.357145309448242,-1.5877506732940674,1.0107271866546943,1.115525245666504,0.0011155252456665039,0.009259329177439213,1.6036456823349,0.3830983638763428,0.0,12.297280311584473,1.9154919385910034,2.6916768550872803,1.6666666269302368,1.0
5,6.043697719278865,340.3719787597656,326.6708068847656,341.67071533203125,325.5723876953125,-2.682992377504362,1.9396747483147516,0.5210641271279994,0.0,5.089997291564941,13.97427749633789,3.7498605251312256,12.559037208557129,0.9162017143692356,1.7009531259536743,0.0017009531259536744,0.011241219006478786,0.47286397218704224,0.38981395959854126,0.0,14.872406959533691,1.949069619178772,2.682992458343506,0.5210641026496887,1.0
6,6.060364385945531,340.3184509277344,326.1736755371094,337.54058837890625,323.2550354003906,-2.691234963286595,1.911896970536974,-0.4945551469339755,-1.6666666666666667,-7.714407920837402,-1.8168768882751465,-7.744152545928955,-0.9006038904190063,0.789759439136833,4.029265403747559,0.004029265403747559,0.028837980702519417,1.5594407320022583,0.18335112929344177,0.0,7.925473213195801,0.9167556166648865,2.691235065460205,1.6666666269302368,1.0
7,6.077031052612198,340.26910400390625,325.6761169433594,337.3803405761719,323.3117370605469,-2.692141839204839,1.911896970536974,-0.05441255509463572,0.0,3.8748745918273926,15.956988334655762,2.7847847938537598,13.24704647064209,0.8468070437433198,3.732994318008423,0.003732994318008423,0.025164715945720673,0.2812703847885132,0.5841944813728333,0.0,16.42072296142578,2.9209721088409424,2.6921417713165283,0.05441255494952202,1.0
8,6.093697719278865,340.223876953125,325.1781921386719,337.23095703125,322.9364929199219,-2.691209685332446,1.908709598011985,0.055929232343560356,-0.19124235149933036,-2.8651633262634277,0.6427240371704102,-1.4975627660751343,-0.21888907253742218,0.8464694804186002,3.739356279373169,0.003739356279373169,0.024660907685756683,0.06639350950717926,0.3232775032520294,0.0,2.9363677501678467,1.6163874864578247,2.6912097930908203,0.19124235212802887,1.0
9,6.110364385945531,340.18280029296875,324.67987060546875,339.05462646484375,325.6067810058594,-2.6944953560065756,1.933300003264774,-0.19714024044776418,1.4754243151673363,-3.7471988201141357,1.9493117332458496,-2.552053451538086,1.2888981103897095,0.985134345308179,1.4601160287857056,0.0014601160287857056,0.009521028026938438,1.7313507795333862,0.2730947434902191,0.0,4.223898410797119,1.365473747253418,2.694495439529419,1.4754242897033691,1.0
