step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.269724439775272,340.0000915527344,319.9038391113281,337.4194030761719,317.5977783203125,-2.668234468415948,1.869111908806695,0.05589718129802085,-1.6666666666666667,-3.6289830207824707,-0.9857884049415588,-1.9684548377990723,-1.0705455541610718,0.7884256638726219,3.4609057903289795,0.0034609057903289796,0.024035926908254623,1.442470669746399,0.3325379490852356,0.0,3.7604916095733643,1.6626898050308228,2.6682345867156982,1.6666666269302368,1.0
1,6.286391106441939,340.0029602050781,319.4038391113281,334.4574890136719,318.6409912109375,-2.684518974575201,1.869111908806695,-0.9770703695551994,0.0,-2.076815128326416,12.140095710754395,-2.489575147628784,13.085705757141113,0.7307150764670223,5.5976948738098145,0.005597694873809815,0.028078442439436913,1.1245598793029785,0.20635397732257843,0.0,12.316455841064453,1.031769871711731,2.684519052505493,0.9770703911781311,1.0
2,6.3030577731086055,340.010009765625,318.9039001464844,339.30865478515625,320.63671875,-2.673025702956677,1.8968896865844727,0.6895962971114673,1.6666666666666667,5.796332836151123,4.166926383972168,8.540230751037598,-0.38893458247184753,0.97105023967335,1.8693739175796509,0.0018693739175796508,0.01510587614029646,1.974071979522705,1.063670039176941,0.0,7.138679504394531,5.318349838256836,2.673025608062744,1.6666666269302368,1.0
3,6.319724439775272,340.021240234375,318.4040222167969,344.4876708984375,318.9668273925781,-2.644286911496646,1.8968896865844727,1.7243274876018642,0.0,-5.123715400695801,-14.907106399536133,-8.440499305725098,-14.79471492767334,0.755264868629165,4.5017499923706055,0.004501749992370605,0.022404495626688004,1.613285779953003,0.6637375354766846,0.0,15.763066291809082,3.318687677383423,2.644286870956421,1.7243274450302124,1.0
4,6.336391106441939,340.03662109375,317.9042663574219,341.9817199707031,316.0957336425781,-2.6433258978143925,1.869111908806695,0.05766082093519742,-1.6666666666666667,-17.633508682250977,-1.5111093521118164,-19.76388168334961,-1.569667100906372,0.9254954215092585,2.6559743881225586,0.0026559743881225586,0.01787727326154709,1.443854570388794,0.4262356758117676,0.0,17.698137283325195,2.131178379058838,2.6433258056640625,1.6666666269302368,1.0
5,6.353057773108605,340.05615234375,317.4046325683594,338.3971862792969,317.2652282714844,-2.662878730732452,1.869111908806695,-1.1731699750835556,0.0,-3.548269510269165,10.436249732971191,-3.057565927505493,12.588260650634766,0.9482260590791702,1.6648129224777222,0.0016648129224777221,0.008145964704453945,1.3211857080459595,0.44144943356513977,0.0,11.022953987121582,2.207247018814087,2.6628787517547607,1.1731699705123901,1.0
6,6.369724439775272,340.0798645019531,316.90521240234375,342.61395263671875,319.5520324707031,-2.6546537858727333,1.8968896865844727,0.49349669158311116,1.6666666666666667,6.981022834777832,3.609262704849243,10.073513984680176,-0.8874017596244812,0.7822734982008115,3.6643226146698,0.0036643226146697997,0.026267023757100105,1.9251409769058228,1.0914850234985352,0.0,7.8588457107543945,5.457425594329834,2.654653787612915,1.6666666269302368,1.0
7,6.3863911064419385,340.10772705078125,316.4059753417969,348.3594970703125,317.8245849609375,-2.622967737910248,1.8968896865844727,1.9011628777490992,0.0,-4.188905715942383,-16.24919891357422,-6.783118724822998,-15.295061111450195,0.559752206336707,8.372822761535645,0.008372822761535644,0.04197952523827553,1.7843446731567383,0.5528225302696228,0.0,16.780447006225586,2.764112949371338,2.6229677200317383,1.90116286277771,1.0
8,6.403057773108605,340.1397705078125,315.9070129394531,346.4610595703125,314.7420959472656,-2.619059467725541,1.869111908806695,0.23449621108243246,-1.6666666666666667,-17.825481414794922,-2.9424495697021484,-20.0,-2.0671494007110596,0.7742935007903725,6.427731037139893,0.006427731037139893,0.03165765851736069,1.4472373723983765,0.46881458163261414,0.0,18.06670570373535,2.3440728187561035,2.6190595626831055,1.6666666269302368,1.0
9,6.419724439775272,340.17596435546875,315.4083251953125,342.0547180175781,316.07269287109375,-2.6429289753186116,1.869111908806695,-1.4321704555842343,0.0,-6.47766637802124,8.746623992919922,-5.341960906982422,12.094443321228027,0.9962539582757745,1.9927618503570557,0.0019927618503570556,0.010891047306358814,1.5807576179504395,0.7070423364639282,0.0,10.884098052978516,3.5352115631103516,2.6429290771484375,1.4321705102920532,1.0
10,6.436391106441938,340.21630859375,314.9099426269531,345.4418029785156,318.677001953125,-2.6390207051339045,1.8968896865844727,0.23449621108243246,1.6666666666666667,9.068740844726562,3.1021780967712402,12.308648109436035,-1.3828984498977661,0.6192584364581855,6.441780090332031,0.006441780090332031,0.041695818305015564,1.8916375637054443,1.1065787076950073,0.0,9.5846529006958,5.532894134521484,2.6390206813812256,1.6666666269302368,1.0
11,6.453057773108605,340.2607727050781,314.41192626953125,351.2136535644531,317.0395812988281,-2.6073346571714193,1.8968896865844727,1.9011628777490992,0.0,-2.69816517829895,-17.45240020751953,-4.385642051696777,-15.79271411895752,0.4407716871052981,11.263666152954102,0.011263666152954101,0.05762730538845062,1.7803585529327393,0.4733765125274658,0.0,17.659738540649414,2.366882562637329,2.607334613800049,1.90116286277771,1.0
12,6.469724439775272,340.3094177246094,313.914306640625,349.3636474609375,313.92779541015625,-2.6034263869867122,1.869111908806695,0.23449621108243246,-1.6666666666666667,-17.72516632080078,-4.35137414932251,-20.0,-2.5639986991882324,0.6699220717512071,9.054239273071289,0.00905423927307129,0.04317012429237366,1.4486013650894165,0.5786044001579285,0.0,18.25146484375,2.893022060394287,2.603426456451416,1.6666666269302368,1.0
13,6.486391106441938,340.3622131347656,313.4171142578125,344.9370422363281,315.1893615722656,-2.627295894579783,1.869111908806695,-1.4321704555842343,0.0,-6.809790134429932,7.980705261230469,-5.528311729431152,11.599255561828613,0.8705105276452377,4.906110763549805,0.004906110763549805,0.027124881744384766,1.584179162979126,0.7677524089813232,0.0,10.491181373596191,3.838762044906616,2.627295970916748,1.4321705102920532,1.0
14,6.503057773108605,340.41912841796875,312.92034912109375,347.2765197753906,316.7258605957031,-2.623387624395076,1.886131900474162,0.23449621108243246,1.0211995000480172,8.660928726196289,2.137968063354492,12.12280559539795,-1.8766251802444458,0.5950303063355387,7.842559337615967,0.007842559337615967,0.047099899500608444,1.2455602884292603,1.0602178573608398,0.0,8.920907974243164,5.301089286804199,2.623387575149536,1.0211994647979736,1.0
15,6.519724439775271,340.4801940917969,312.4241027832031,348.7967529296875,314.8952941894531,-2.6096462089656645,1.8753741143638512,0.8244849257646898,-0.6454671666186496,-5.724833965301514,-11.424388885498047,-4.577138900756836,-10.752533912658691,0.6303949981369078,8.67594051361084,0.00867594051361084,0.045448679476976395,0.8073333501815796,0.2659769058227539,0.0,12.778512954711914,1.3298845291137695,2.6096463203430176,0.8244849443435669,1.0
16,6.536391106441938,340.54541015625,311.9283752441406,345.88665771484375,315.2919006347656,-2.623682571314031,1.8720519845407426,-0.842181740901977,-0.1993277893865089,-11.518729209899902,0.1740713119506836,-10.893742561340332,2.8343231678009033,0.7842296380456537,6.312069892883301,0.006312069892883301,0.03935371711850166,0.9815381169319153,0.5465363264083862,0.0,11.520044326782227,2.7326815128326416,2.6236824989318848,0.8421817421913147,1.0
17,6.553057773108605,340.61474609375,311.4331970214844,345.99444580078125,311.95489501953125,-2.6099411558846195,1.8465482433647962,0.8244849257646898,-1.530224470556789,3.0361814498901367,0.3025096654891968,6.392005920410156,-0.7552963495254517,0.7882238599611446,5.40493631362915,0.00540493631362915,0.025892551988363266,1.47899329662323,0.7037190198898315,0.0,3.0512144565582275,3.518594980239868,2.609941244125366,1.5302244424819946,1.0
18,6.569724439775271,340.68817138671875,310.9386291503906,343.58343505859375,312.9585876464844,-2.623977518232986,1.8488222799666274,-0.842181740901977,0.13644219610987784,-11.286191940307617,7.773041725158691,-10.701332092285156,10.651885032653809,0.8866141107864678,3.530266761779785,0.0035302667617797853,0.022790435701608658,1.0451866388320923,0.5875304937362671,0.0,13.70395278930664,2.937652349472046,2.6239774227142334,0.8421817421913147,1.0
19,6.586391106441938,340.7657470703125,310.4446716308594,343.6627197265625,309.6481628417969,-2.6102361028035745,1.823318538790681,0.8244849257646898,-1.530224470556789,2.87640380859375,-0.2137002944946289,6.58921480178833,-2.893486499786377,0.8689254520391114,3.0044760704040527,0.0030044760704040527,0.01491814386099577,1.4791078567504883,0.9157776236534119,0.0,2.884331226348877,4.578888416290283,2.610236167907715,1.5302244424819946,1.0
20,6.603057773108604,340.8474426269531,309.951416015625,341.224853515625,310.67950439453125,-2.624272465151941,1.8255925753925122,-0.842181740901977,0.13644219610987784,-11.076187133789062,8.454917907714844,-10.50337028503418,11.200494766235352,1.0029268696642248,0.8200924396514893,0.0008200924396514893,0.006737712770700455,1.0463494062423706,0.5609388947486877,0.0,13.934401512145996,2.804694652557373,2.624272346496582,0.8421817421913147,1.0
21,6.619724439775271,340.9332275390625,309.4588317871094,343.43511962890625,309.9341735839844,-2.612320745880179,1.8250219700022885,0.7171031563057222,-0.034236323413417674,3.006171703338623,1.1706326007843018,6.7875237464904785,-2.344326972961426,0.8366333118232433,2.546647548675537,0.0025466475486755373,0.012572192586958408,0.6023418307304382,1.0325417518615723,0.0,3.226057767868042,5.1627092361450195,2.6123206615448,0.7171031832695007,1.0
22,6.636391106441938,341.02313232421875,308.96697998046875,338.09283447265625,307.958740234375,-2.625266887261349,1.7966735868342871,-0.7767684828702217,-1.7009029900800845,-10.20496940612793,-1.9902856349945068,-9.145859718322754,-1.0733790397644043,0.8624752431479282,3.0989017486572266,0.0030989017486572267,0.016750691458582878,1.7466537952423096,0.2801736295223236,0.0,10.397241592407227,1.4008680582046509,2.6252667903900146,1.7009029388427734,1.0
23,6.653057773108604,341.1170959472656,308.47589111328125,335.1333923339844,308.8647155761719,-2.6404040072623234,1.7961029814440634,-0.9082272000584568,-0.03423632341341776,6.007118225097656,17.776275634765625,6.354475498199463,13.09890365600586,0.678680658834055,5.996323585510254,0.005996323585510254,0.027563579380512238,1.068556308746338,0.9380502700805664,0.0,18.76383399963379,4.69025182723999,2.640403985977173,0.9082272052764893,1.0
24,6.669724439775271,341.2151794433594,307.985595703125,340.138916015625,310.7256774902344,-2.6287958027385794,1.8233101538316177,0.6964922714246358,1.632430343253249,4.956236362457275,4.222597599029541,8.333691596984863,-0.3485480844974518,0.9098025271622464,2.943873643875122,0.002943873643875122,0.024381885305047035,1.9283571243286133,1.136707067489624,0.0,6.511114120483398,5.683535575866699,2.628795862197876,1.6324303150177002,1.0
