step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.177894482093343,369.8501892089844,371.874755859375,365.99676513671875,369.2101135253906,-2.703412478502509,2.3041979206932917,-1.3290849528263269,-1.6666666666666667,-6.468594551086426,-1.2534219026565552,-4.462550163269043,-0.21191827952861786,0.7117334622703493,4.684997081756592,0.004684997081756592,0.03207622841000557,1.9248101711273193,0.45205947756767273,0.0,6.588913917541504,2.2602972984313965,2.7034125328063965,1.6666666269302368,1.0
1,4.19456114876001,369.4189453125,371.6217041015625,366.7331848144531,369.0208740234375,-2.6977861166051698,2.3041979206932917,0.33758171384033986,0.0,10.496885299682617,12.6533203125,9.581477165222168,13.974507331848145,0.8654823133489117,3.738666534423828,0.003738666534423828,0.025633281096816063,0.5029405951499939,0.32146576046943665,0.0,16.440532684326172,1.6073288917541504,2.6977860927581787,0.33758172392845154,1.0
2,4.2112278154266765,368.9898376464844,371.36505126953125,363.1083068847656,367.7248229980469,-2.718599274847792,2.288404979773848,-1.2487894945573175,-0.9475764551666016,-7.9107794761657715,0.6671448945999146,-7.366803169250488,0.5422677397727966,0.6550280304299667,6.916911602020264,0.006916911602020264,0.047005847096443176,1.364686369895935,0.11162519454956055,0.0,7.93886137008667,0.5581259727478027,2.718599319458008,1.2487895488739014,1.0
3,4.227894482093343,368.5628662109375,371.1048583984375,364.7103576660156,369.0050354003906,-2.711634655312636,2.300389816632183,0.41787717210934927,0.7190902115000651,9.9586181640625,12.17741584777832,9.208025932312012,8.558481216430664,0.8596248316578567,4.3876051902771,0.0043876051902771,0.02997507154941559,1.0347288846969604,0.7391908764839172,0.0,15.730973243713379,3.6959545612335205,2.711634635925293,0.7190902233123779,1.0
4,4.24456114876001,368.1380920410156,370.84112548828125,361.0501403808594,367.76739501953125,-2.732447813555258,2.2845968757127393,-1.2487894945573175,-0.9475764551666016,-6.7821855545043945,-5.056416988372803,-7.782320499420166,-5.288965702056885,0.6176370598003269,7.725728511810303,0.007725728511810303,0.05252135172486305,1.3671667575836182,0.205362930893898,0.0,8.459632873535156,1.026814579963684,2.732447862625122,1.2487895488739014,1.0
5,4.261227815426676,367.7155456542969,370.5738525390625,362.6789245605469,369.0210266113281,-2.725483194020102,2.296581712571074,0.41787717210934927,0.7190902115000651,11.387372016906738,12.324329376220703,9.600057601928711,8.477702140808105,0.8176557964645326,5.270561695098877,0.005270561695098877,0.036290742456912994,1.034666895866394,0.8483168482780457,0.0,16.779788970947266,4.241584300994873,2.7254831790924072,0.7190902233123779,1.0
6,4.277894482093343,367.29522705078125,370.30303955078125,359.3672180175781,367.724365234375,-2.743400001247101,2.2807887716516304,-1.0750084336199504,-0.9475764551666016,-5.805620193481445,-5.671856880187988,-7.386435031890869,-5.3714094161987305,0.596175671890378,8.33683967590332,0.00833683967590332,0.05672714486718178,1.2316679954528809,0.32182252407073975,0.0,8.116353034973145,1.6091126203536987,2.7434000968933105,1.0750083923339844,1.0
7,4.2945611487600095,366.8771667480469,370.0287780761719,361.3984680175781,368.84332275390625,-2.7335390306963223,2.292773608509965,0.5916582330467164,0.7190902115000651,9.557756423950195,12.755061149597168,8.152779579162598,8.394586563110352,0.8064241600595414,5.605483531951904,0.005605483531951904,0.03870352357625961,1.135510802268982,0.9162465929985046,0.0,15.938704490661621,4.581233024597168,2.73353910446167,0.7190902233123779,1.0
8,4.311227815426676,366.46142578125,369.7510070800781,358.060302734375,367.5812683105469,-2.7514558379233214,2.2769806675905215,-1.0750084336199504,-0.9475764551666016,-6.522674560546875,-5.691231727600098,-8.939477920532227,-5.454467296600342,0.5786398489028215,8.676786422729492,0.008676786422729493,0.0590154193341732,1.23385751247406,0.4856746792793274,0.0,8.656523704528809,2.428373336791992,2.751455783843994,1.0750083923339844,1.0
9,4.327894482093343,366.0479736328125,369.46978759765625,360.11090087890625,368.67864990234375,-2.7415948673725428,2.288965504448856,0.5916582330467164,0.7190902115000651,10.202837944030762,12.724895477294922,8.341577529907227,8.309483528137207,0.7877600550930948,5.989552021026611,0.005989552021026611,0.041487351059913635,1.1344945430755615,0.9583350419998169,0.0,16.31014633178711,4.791675090789795,2.7415947914123535,0.7190902233123779,1.0
10,4.344561148760009,365.6369323730469,369.1851501464844,356.88067626953125,367.4079895019531,-2.7585006454392955,2.2731725635294127,-1.0143466840051698,-0.9475764551666016,-6.220106601715088,-5.72359561920166,-8.746795654296875,-5.540872573852539,0.5699119399487972,8.934782028198242,0.008934782028198243,0.06072327867150307,1.1897886991500854,0.5066574811935425,0.0,8.452767372131348,2.533287525177002,2.758500576019287,1.014346718788147,1.0
11,4.361227815426676,365.2282409667969,368.8970947265625,359.08233642578125,368.4441223144531,-2.7476286457282706,2.2851574003877473,0.6523199826614969,0.7190902115000651,9.662121772766113,12.741908073425293,7.893272399902344,8.221793174743652,0.7817268584668636,6.162574768066406,0.006162574768066406,0.04274358972907066,1.172207236289978,0.9707783460617065,0.0,15.991023063659668,4.8538923263549805,2.747628688812256,0.7190902233123779,1.0
12,4.3778944820933425,364.8219909667969,368.6056213378906,355.8289794921875,367.20098876953125,-2.7645344237950233,2.269364459468304,-1.0143466840051698,-0.9475764551666016,-6.555737495422363,-5.532031059265137,-9.229731559753418,-5.629478454589844,0.5623331537097693,9.102046012878418,0.009102046012878418,0.06178932264447212,1.1919872760772705,0.5351538062095642,0.0,8.577939987182617,2.675769090652466,2.7645344734191895,1.014346718788147,1.0
13,4.394561148760009,364.41815185546875,368.310791015625,358.0476379394531,368.2181701660156,-2.7536624240839984,2.2813492963266384,0.6523199826614969,0.7190902115000651,10.048688888549805,12.666261672973633,8.020919799804688,8.131424903869629,0.7711732689850033,6.371187210083008,0.006371187210083008,0.04427090287208557,1.1708451509475708,0.9935108423233032,0.0,16.168190002441406,4.967554092407227,2.753662347793579,0.7190902233123779,1.0
