step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.512127630269942,374.0106201171875,265.9208679199219,371.3962707519531,263.426513671875,-2.31581531776178,1.4757088555230036,0.1783068101476717,-1.6666666666666667,-2.55696702003479,-0.18767787516117096,-0.7343695163726807,-0.044421661645174026,0.7784792958479374,3.6133952140808105,0.0036133952140808105,0.026216475293040276,1.574588656425476,0.36564376950263977,0.0,2.56384539604187,1.8282188177108765,2.3158152103424072,1.6666666269302368,1.0
1,8.52879429693661,374.462158203125,265.7061767578125,365.5372314453125,264.2087707519531,-2.3406213153704303,1.4757088555230036,-1.488359856518995,0.0,-2.490373373031616,10.967966079711914,-2.5457966327667236,14.200342178344727,0.5161568364501,9.049671173095703,0.009049671173095703,0.03660237044095993,1.6462100744247437,0.6465703248977661,0.0,11.247143745422363,3.23285174369812,2.34062123298645,1.488359808921814,1.0
2,8.545460963603277,374.9154968261719,265.4952392578125,369.1546325683594,266.6795959472656,-2.3376495352013023,1.5034866333007812,0.1783068101476717,1.6666666666666667,13.777706146240234,5.747997760772705,15.114136695861816,0.8068391680717468,0.8004483330762013,5.881348609924316,0.0058813486099243166,0.02704697474837303,1.755821704864502,1.0237401723861694,0.5,14.928651809692383,5.118700981140137,2.3376495838165283,1.6666666269302368,1.0
3,8.562127630269945,375.3705749511719,265.2881164550781,376.34259033203125,265.841552734375,-2.3068999772543965,1.5034866333007812,1.8449734768143384,0.0,0.49240434169769287,-15.235916137695312,-1.5390485525131226,-13.514752388000488,1.0433471643496888,1.1185283660888672,0.0011185283660888673,0.006280955392867327,1.6927638053894043,0.5325112342834473,0.0,15.243870735168457,2.6625561714172363,2.3069000244140625,1.8449734449386597,1.0
4,8.578794296936612,375.8273620605469,265.08477783203125,374.21038818359375,263.10321044921875,-2.3039281970852685,1.4757088555230036,0.1783068101476717,-1.6666666666666667,-16.612918853759766,-4.461042881011963,-19.21454620361328,-0.19727268815040588,0.8431420473055914,2.557579755783081,0.002557579755783081,0.02031674236059189,1.581079363822937,0.9989633560180664,0.0,17.201452255249023,4.994816780090332,2.3039281368255615,1.6666666269302368,1.0
5,8.59546096360328,376.28582763671875,264.8852233886719,368.34246826171875,263.8157653808594,-2.3287341946939186,1.4757088555230036,-1.488359856518995,0.0,-2.9455652236938477,10.862168312072754,-2.576937437057495,14.051575660705566,0.5579386292211711,8.015029907226562,0.008015029907226563,0.03164621815085411,1.6440635919570923,0.6421278715133667,0.0,11.254467964172363,3.210639476776123,2.3287341594696045,1.488359808921814,1.0
6,8.612127630269947,376.74591064453125,264.6895446777344,371.9302673339844,266.3294372558594,-2.3257624145247906,1.5034866333007812,0.1783068101476717,1.6666666666666667,14.636985778808594,5.530284404754639,15.080305099487305,0.6625036001205444,0.8297061279788613,5.0872063636779785,0.005087206363677979,0.02711334452033043,1.7493312358856201,0.9775851964950562,0.0,15.646897315979004,4.88792610168457,2.3257625102996826,1.6666666269302368,1.0
7,8.628794296936615,377.2076416015625,264.4976806640625,379.1276550292969,265.576904296875,-2.295012856577885,1.5034866333007812,1.8449734768143384,0.0,0.5650415420532227,-15.820930480957031,-1.5740807056427002,-13.655590057373047,0.960030943058664,2.20253849029541,0.00220253849029541,0.012172389775514603,1.6942532062530518,0.6087541580200195,0.0,15.83101749420166,3.0437707901000977,2.295012950897217,1.8449734449386597,1.0
8,8.645460963603282,377.67095947265625,264.3096618652344,377.0281677246094,262.8133850097656,-2.292041076408757,1.4757088555230036,0.1783068101476717,-1.6666666666666667,-16.243427276611328,-4.8062920570373535,-19.250221252441406,-0.33433952927589417,0.9168451507855206,1.6285041570663452,0.0016285041570663452,0.015103098936378956,1.5877031087875366,1.0777599811553955,0.0,16.9395809173584,5.388799667358398,2.292041063308716,1.6666666269302368,1.0
9,8.66212763026995,378.13580322265625,264.1255187988281,371.1521911621094,263.4561462402344,-2.316847074017407,1.4757088555230036,-1.488359856518995,0.0,-3.4371337890625,10.702068328857422,-2.614082098007202,13.918936729431152,0.5991213301569224,7.015617847442627,0.0070156178474426265,0.027258245274424553,1.641882300376892,0.6640981435775757,0.0,11.240468978881836,3.320490598678589,2.316847085952759,1.488359808921814,1.0
