step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.96906661045097,375.4209899902344,374.73455810546875,371.5200500488281,371.8940734863281,-2.671732081018937,2.332333697213067,-1.4978821899326002,-1.6666666666666667,-6.613984107971191,-1.5626729726791382,-4.69412088394165,0.0010801535099744797,0.7020494333468378,4.82552433013916,0.00482552433013916,0.033826906234025955,2.029672622680664,0.49522513151168823,0.0,6.796082019805908,2.476125478744507,2.671732187271118,1.6666666269302368,1.0
1,3.9857332771176366,374.9657287597656,374.52783203125,371.88055419921875,371.814453125,-2.6689190064067025,2.332333697213067,0.1687844767340665,0.0,10.776926040649414,10.00887393951416,11.120094299316406,14.201807975769043,0.8306531418859959,4.108615875244141,0.0041086158752441405,0.028652511537075043,0.3664621412754059,0.8413907289505005,0.0,14.70781135559082,4.206953525543213,2.668919086456299,0.1687844693660736,1.0
2,4.002399943784304,374.51220703125,374.31732177734375,368.37298583984375,368.6662902832031,-2.685427865226685,2.3045559194352894,-0.9905315291989503,-1.6666666666666667,-6.108564376831055,-0.3607504367828369,-5.746070861816406,0.7799291610717773,0.5734591215662659,8.344111442565918,0.008344111442565917,0.057593218982219696,1.7414370775222778,0.23937849700450897,0.0,6.119207859039307,1.196892499923706,2.6854279041290283,1.6666666269302368,1.0
3,4.01906661045097,374.0604553222656,374.1030578613281,369.8549499511719,368.3182373046875,-2.6741589462688897,2.3045559194352894,0.6761351374677165,0.0,8.074300765991211,17.897062301635742,6.367138862609863,14.979228973388672,0.7214043919555843,7.151952743530273,0.007151952743530273,0.04966145008802414,0.8560844659805298,0.6761110424995422,0.0,19.634132385253906,3.3805551528930664,2.674159049987793,0.6761351227760315,1.0
4,4.035733277117637,373.6105041503906,373.885009765625,369.09954833984375,372.456298828125,-2.6906678050888724,2.332333697213067,-0.9905315291989503,1.6666666666666667,-10.235755920410156,3.5025339126586914,-10.813568115234375,1.5586340427398682,0.8527083171345293,4.731800556182861,0.0047318005561828615,0.033985961228609085,1.9793764352798462,0.40559157729148865,0.0,10.81843090057373,2.0279579162597656,2.6906678676605225,1.6666666269302368,1.0
5,4.0523999437843035,373.1623840332031,373.6632385253906,370.53875732421875,372.1161804199219,-2.679398886131077,2.332333697213067,0.6761351374677165,0.0,9.470558166503906,-17.78377914428711,6.397403717041016,-12.835129737854004,0.8770423855935223,3.0457849502563477,0.0030457849502563477,0.021367281675338745,0.8516666293144226,1.1650477647781372,0.5,20.148305892944336,5.8252387046813965,2.679398775100708,0.6761351227760315,1.0
6,4.06906661045097,372.71612548828125,373.4377136230469,368.37725830078125,372.4772644042969,-2.6959077449510596,2.3312429492789057,-0.9905315291989503,-0.06544487604968717,-10.382014274597168,1.4023704528808594,-10.779985427856445,0.40872883796691895,0.791069822255522,4.4438982009887695,0.00444389820098877,0.03214249387383461,0.8315029740333557,0.2140752077102661,0.0,10.476300239562988,1.0703760385513306,2.6959078311920166,0.9905315041542053,1.0
7,4.085733277117637,372.2717590332031,373.20849609375,371.0624084472656,375.6511535644531,-2.684638825993264,2.357929979122522,0.6761351374677165,1.6012217906169797,4.238872528076172,3.9181127548217773,6.4247050285339355,0.8699787259101868,0.9103542337799445,2.7256383895874023,0.0027256383895874025,0.021406078711152077,1.9305939674377441,0.7501729726791382,0.0,5.772317409515381,3.7508647441864014,2.684638738632202,1.6012217998504639,1.0
8,4.102399943784303,371.829345703125,372.9755859375,368.96209716796875,376.00201416015625,-2.7011476848132467,2.356839231188361,-0.9905315291989503,-0.06544487604968707,-9.405137062072754,-12.367888450622559,-10.739686012268066,-13.479433059692383,0.7991447208076715,4.168978691101074,0.004168978691101074,0.03326239809393883,0.8370219469070435,0.3473644554615021,0.0,15.537736892700195,1.736822247505188,2.7011477947235107,0.9905315041542053,1.0
9,4.11906661045097,371.38885498046875,372.739013671875,368.98516845703125,371.8602294921875,-2.6898787658554513,2.3279707054764214,0.6761351374677165,-1.7321115427163538,4.373514652252197,-2.368880033493042,6.469300746917725,-0.20993800461292267,0.9201129914540798,2.559291124343872,0.002559291124343872,0.01810753159224987,1.7930988073349,0.6017757058143616,0.0,4.973854064941406,3.008878469467163,2.6898787021636963,1.7321115732192993,1.0
