step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,7.048522477591307,344.5283508300781,297.13311767578125,345.23370361328125,297.13763427734375,-2.5528293677489904,1.7271370724764359,0.31811101245314477,-0.1049933676308881,-1.6180810928344727,0.764251172542572,-1.4060064554214478,-0.9114781022071838,0.9548056095792709,0.7053672671318054,0.0007053672671318054,0.003107256256043911,0.18564878404140472,0.3378191292285919,0.0,1.7894877195358276,1.6890957355499268,2.5528292655944824,0.31811100244522095,1.0
1,7.065189144257974,344.7208251953125,296.671630859375,345.3192443847656,297.4516906738281,-2.5538002584048605,1.7298831518676616,-0.05825343935220306,0.16476476347354221,-4.3753557205200195,0.6515859961509705,-4.67362117767334,-0.11854667216539383,0.954316051286296,0.9831575751304626,0.0009831575751304627,0.007738631684333086,0.4240173101425171,0.165174663066864,0.0,4.423607349395752,0.8258732557296753,2.553800344467163,0.16476476192474365,1.0
2,7.08185581092464,344.9171447753906,296.2117919921875,344.4195861816406,294.63531494140625,-2.545505778628797,1.7048514534811094,0.4976687865638133,-1.5019019031931244,-1.379532814025879,-0.2076711654663086,-0.7622368931770325,-2.481595993041992,0.9144857569620944,1.6531317234039307,0.0016531317234039307,0.014793628826737404,1.3465579748153687,0.4712446630001068,0.0,1.3950763940811157,2.3562233448028564,2.5455057621002197,1.5019018650054932,1.0
3,7.098522477591307,345.1172790527344,295.75360107421875,340.7697448730469,295.9939270019531,-2.5647463768657173,1.7075975328723352,-1.154435894215227,0.1647647634735423,-4.4654130935668945,6.893019676208496,-6.535196781158447,11.60536003112793,0.7446027237270028,4.3541717529296875,0.004354171752929688,0.018966395407915115,1.3634096384048462,1.0293718576431274,0.0,8.213016510009766,5.1468586921691895,2.564746379852295,1.1544358730316162,1.0
4,7.1151891442579736,345.32122802734375,295.2970886230469,345.6764831542969,298.3689880371094,-2.55620919732486,1.7381213900413386,0.5122307724514397,1.831431430140209,7.443234443664551,2.8950541019439697,10.80593204498291,-1.946101427078247,0.8652038185391575,3.0923733711242676,0.0030923733711242674,0.02821958437561989,2.058551549911499,1.1788897514343262,0.0,7.986430644989014,5.894448280334473,2.556209087371826,1.8314313888549805,1.0
5,7.13185581092464,345.52899169921875,294.8423156738281,353.30340576171875,296.80279541015625,-2.519894240006225,1.7408674694325643,2.1788974391181064,0.1647647634735423,-4.254638671875,-20.0,-6.041021347045898,-16.426319122314453,0.5566322937328368,8.017792701721191,0.00801779270172119,0.0389004610478878,2.0501835346221924,0.9191544055938721,0.0,20.447542190551758,4.595771789550781,2.5198941230773926,2.1788973808288574,1.0
6,7.148522477591307,345.74053955078125,294.3892517089844,352.5677795410156,293.92767333984375,-2.5113570604653677,1.7158357710460121,0.5122307724514397,-1.5019019031931244,-20.0,-7.563468933105469,-20.0,-3.268507719039917,0.7230243617668748,6.842825412750244,0.006842825412750244,0.02992328256368637,1.3531354665756226,0.999423086643219,0.0,21.38237762451172,4.997115135192871,2.511357069015503,1.5019018650054932,1.0
7,7.165189144257973,345.9558410644531,293.93798828125,348.8912048339844,295.14251708984375,-2.530597658702288,1.7185818504372379,-1.154435894215227,0.1647647634735423,-9.635912895202637,6.071341037750244,-7.483807563781738,10.821492195129395,0.9186909807007759,3.1728930473327637,0.0031728930473327636,0.017269192263484,1.3639575242996216,1.0429860353469849,0.0,11.389118194580078,5.214930057525635,2.530597686767578,1.1544358730316162,1.0
8,7.18185581092464,346.1748962402344,293.488525390625,350.4057922363281,294.4864196777344,-2.5220604791614307,1.7162407333685907,0.5122307724514397,-0.14046702411883366,5.938325881958008,1.5363123416900635,10.00180721282959,-2.727144956588745,0.7670796977728606,4.346984386444092,0.004346984386444092,0.020858513191342354,0.35445505380630493,1.1779464483261108,0.0,6.133838176727295,5.889732360839844,2.5220603942871094,0.5122307538986206,1.0
9,7.198522477591307,346.397705078125,293.0409240722656,347.7645263671875,294.0052490234375,-2.5302655180127025,1.70688302405174,-0.4923023310762975,-0.5614625590110363,-7.292214393615723,-0.025109291076660156,-6.869073867797852,-0.3049629032611847,0.9860778897127602,1.6727591753005981,0.001672759175300598,0.010928893461823463,0.7512363791465759,0.10146252065896988,0.0,7.292257785797119,0.5073125958442688,2.5302655696868896,0.5614625811576843,1.0
