step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.5727876663535081,457.4128723144531,337.4287414550781,459.1333312988281,333.6632080078125,-2.0360675766034793,1.9969803227318659,0.6175749661691814,-1.6666666666666667,1.1854290962219238,-0.038050174713134766,-1.5589523315429688,2.859147548675537,0.7334290195629001,4.139954090118408,0.004139954090118408,0.033528730273246765,2.0119144916534424,0.7981324195861816,0.0,1.1860395669937134,3.990662097930908,2.036067485809326,1.6666666269302368,1.0
1,0.5894543330201748,457.2656555175781,337.90655517578125,456.70166015625,332.8186340332031,-2.050649293542913,1.9969803227318659,-0.874903016366023,0.0,-3.1949877738952637,15.930126190185547,-8.154890060424805,17.296173095703125,0.7466700077615678,5.119085311889648,0.0051190853118896484,0.035477038472890854,0.8473402261734009,1.0289162397384644,0.5,16.247364044189453,5.144580841064453,2.050649404525757,0.8749030232429504,1.0
2,0.6061209996868415,457.11444091796875,338.3831481933594,458.76666259765625,337.3820495605469,-2.038926359857093,2.0247581005096436,0.7033760211492053,1.6666666666666667,6.194464206695557,8.852499961853027,7.245726585388184,4.094173431396484,0.9622497281024698,1.9318475723266602,0.0019318475723266602,0.0153996916487813,1.6285086870193481,0.9746142625808716,0.0,10.804542541503906,4.873071193695068,2.038926362991333,1.6666666269302368,1.0
3,0.6227876663535082,456.9592590332031,338.85845947265625,457.84136962890625,337.0506591796875,-2.0446104284518847,2.0247581005096436,-0.34104411568748927,0.0,-5.984550476074219,-6.733254432678223,-9.008843421936035,-10.078178405761719,0.8970827347016893,2.0115320682525635,0.0020115320682525637,0.016239289194345474,0.3610338866710663,0.9018839001655579,0.0,9.008416175842285,4.5094194412231445,2.0446105003356934,0.3410441279411316,1.0
4,0.639454333020175,456.8001403808594,339.33245849609375,459.50347900390625,341.545166015625,-2.03428726401185,2.0525358782874212,0.6193898664020646,1.6666666666666667,2.767996311187744,2.856766700744629,1.5893824100494385,3.386664628982544,0.828224400500767,3.493438720703125,0.003493438720703125,0.019104907289147377,1.592167615890503,0.258450984954834,0.0,3.9778034687042236,1.2922548055648804,2.0525357723236084,1.6666666269302368,1.0
5,0.6561209996868417,456.6370544433594,339.80511474609375,458.2656555175781,341.0858459472656,-2.042087707980425,2.0525358782874212,-0.46802663811448497,0.0,-5.8518290519714355,-8.153792381286621,-8.43894100189209,-10.78758716583252,0.9316690504096914,2.0718624591827393,0.0020718624591827394,0.011356844566762447,0.4642969071865082,0.7383771538734436,0.0,10.036345481872559,3.6918859481811523,2.0525357723236084,0.46802663803100586,1.0
6,0.6727876663535084,456.4700622558594,340.2763977050781,460.20196533203125,345.03118896484375,-2.0291770955034187,2.0752635060587807,0.7746367486203686,1.3636576662815632,3.535966396331787,1.913275957107544,2.6639914512634277,2.6770081520080566,0.6751165342703462,6.044430732727051,0.006044430732727051,0.033994439989328384,1.4125361442565918,0.23182988166809082,0.0,4.0204081535339355,1.159149408340454,2.075263500213623,1.3636577129364014,1.0
7,0.6894543330201751,456.29913330078125,340.74627685546875,457.9117431640625,343.44659423828125,-2.04404426080419,2.0702133560523626,-0.8920299180462982,-0.3030090003851036,-7.903173446655273,-7.524611949920654,-10.282526016235352,-8.897735595703125,0.9239613819867373,3.145190715789795,0.003145190715789795,0.01828934997320175,0.9818626046180725,0.549428403377533,0.0,10.912375450134277,2.7471418380737305,2.0702133178710938,0.8920299410820007,1.0
8,0.7061209996868418,456.1242980957031,341.2146911621094,459.7676086425781,347.3850402832031,-2.031133648327184,2.092940983823722,0.7746367486203686,1.3636576662815632,6.4805192947387695,6.403406620025635,6.866818904876709,4.743532657623291,0.6265574651863426,7.165676593780518,0.007165676593780518,0.041841037571430206,1.414293885231018,0.3408465087413788,0.0,9.110474586486816,1.7042324542999268,2.0929410457611084,1.3636577129364014,1.0
9,0.7227876663535086,455.945556640625,341.6816711425781,457.5235290527344,345.8070373535156,-2.0460008136279555,2.087890833817304,-0.8920299180462982,-0.3030090003851036,-7.981060981750488,-8.34160327911377,-10.322131156921387,-9.256372451782227,0.8704918292537331,4.416859149932861,0.004416859149932862,0.027319787070155144,0.9796703457832336,0.5026892423629761,0.0,11.544681549072266,2.51344633102417,2.087890863418579,0.8920299410820007,1.0
10,0.7394543330201753,455.762939453125,342.1471252441406,459.2990417480469,349.73736572265625,-2.0330902011509493,2.1106184615886634,0.7746367486203686,1.3636576662815632,6.525666236877441,4.931339740753174,6.825943470001221,4.384917259216309,0.5804270378034562,8.373516082763672,0.008373516082763672,0.05054916441440582,1.4161161184310913,0.1246986910700798,0.0,8.179390907287598,0.623493492603302,2.1106183528900146,1.3636577129364014,1.0
11,0.756120999686842,455.5764465332031,342.61102294921875,457.10107421875,348.1666564941406,-2.0479573664517208,2.1055683115822452,-0.8920299180462982,-0.3030090003851036,-8.067216873168945,-9.147332191467285,-10.365293502807617,-9.61632251739502,0.8135753010120242,5.761037349700928,0.005761037349700928,0.03695720434188843,0.9774236679077148,0.4690888822078705,0.0,12.196460723876953,2.345444440841675,2.1055684089660645,0.8920299410820007,1.0
12,0.7727876663535087,455.3860778808594,343.0733947753906,458.7962646484375,352.087646484375,-2.0350467539747146,2.1282959393536047,0.7746367486203686,1.3636576662815632,6.523993968963623,3.341956615447998,6.781492710113525,4.024955749511719,0.5292818953841925,9.637743949890137,0.009637743949890136,0.05975542217493057,1.417994499206543,0.145985409617424,0.0,7.330154895782471,0.729927122592926,2.1282958984375,1.3636577129364014,1.0
