step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.033583641052246,-3.7024683952331543,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.0950446128845215,0.0,5.475223064422607,5.475223064422607,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.253296375274658,-4.073637008666992,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.1778802871704102,0.0,5.889401435852051,5.889401435852051,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.446235179901123,-4.48109245300293,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.2625243663787842,0.0,6.3126220703125,6.3126220703125,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.61037540435791,-4.774466514587402,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.3274199962615967,0.0,6.637099742889404,6.637099742889404,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,4.700303554534912,-4.877110481262207,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.3546816110610962,0.0,6.77340841293335,6.77340841293335,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,4.871084213256836,-4.944369316101074,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.3881534337997437,0.5,6.940767288208008,6.940767288208008,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9639892578125,496.4002380371094,-0.019999999999999962,0.019999999999999962,7.0,-7.0,4.939326286315918,-4.972280979156494,0.0,0.0,-0.433835902178239,200.17665100097656,0.20017665100097656,2.5382449626922607,1.2181119918823242,1.401720643043518,1.0,7.008603572845459,7.008603572845459,0.019999999552965164,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.6760864257812,510.79351806640625,0.06000000000000004,-0.06000000000000004,8.0,-8.0,4.9565582275390625,-4.986500263214111,0.0,0.0,-0.4331933841969149,199.95254516601562,0.19995254516601563,2.6396899223327637,1.3979170322418213,1.4061671495437622,1.0,7.03083610534668,7.03083610534668,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.13818359375,524.943359375,0.1438518575869458,-0.15000000000000002,8.385185758694575,-9.0,4.962081432342529,-4.9935407638549805,0.0,0.0,-0.43172311246728334,199.43934631347656,0.19943934631347657,2.7525947093963623,1.3822450637817383,1.407944679260254,1.0,7.039722919464111,7.039722919464111,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,715.38623046875,537.1696166992188,0.22601520614323403,-0.2486431669011872,8.216334855628823,-9.86431669011872,4.949865818023682,-4.9966044425964355,0.0,0.0,-0.4286407242067467,198.36172485351562,0.19836172485351564,2.8735296726226807,1.2150733470916748,1.4066588878631592,1.0,7.033294200897217,7.033294200897217,0.248643159866333,9.864316940307617,0.0
