step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,521.3966064453125,500.0808410644531,-0.8884478572907476,2.4028897190093996,0.12721057829828833,-0.9989509582519531,2.443995952606201,-1.20731520652771,0.0,0.0,0.03644079120292243,1.4393293857574463,0.0014393293857574462,0.010245020501315594,0.1442236453294754,0.5451871752738953,0.0,2.725935935974121,2.725935935974121,2.4028897285461426,0.9989509582519531,1.0
1,0.01,519.9913330078125,500.8399658203125,521.39404296875,500.51531982421875,-0.884869464653543,2.40290020942688,0.3578392637204608,0.001049041748046875,3.5472726821899414,0.7521523237228394,0.0,0.0,0.03643990697013999,1.4397882223129272,0.0014397882223129272,0.010247535072267056,0.0015451344661414623,0.7252275943756104,0.0,3.6261379718780518,3.6261379718780518,2.402900218963623,0.3578392565250397,1.0
2,0.02,519.9805908203125,501.2599182128906,522.7894287109375,500.6246337890625,-0.8833217335469412,2.3929106998443608,0.15477311066017319,-0.9989509582519531,2.487467050552368,-1.0683324337005615,0.0,0.0,0.03366086193997253,2.879784107208252,0.002879784107208252,0.020474247634410858,0.1442807912826538,0.5414361357688904,0.0,2.7071805000305176,2.7071805000305176,2.3929107189178467,0.9989509582519531,1.0
3,0.03,519.9654541015625,501.6798400878906,522.7844848632812,501.11663818359375,-0.879315671879562,2.3929211902618412,0.40060616673791216,0.001049041748046875,3.5943264961242676,0.9770575165748596,0.0,0.0,0.03367061028805918,2.8747401237487793,0.002874740123748779,0.02043835259974003,0.007297336123883724,0.744951605796814,0.0,3.7247581481933594,3.7247581481933594,2.392921209335327,0.4006061553955078,1.0
4,0.04,519.9459838867188,502.09967041015625,524.177978515625,501.27825927734375,-0.8773141097584087,2.382931680679322,0.20015621211532866,-0.9989509582519531,2.469968557357788,-0.9335364103317261,0.0,0.0,0.030890870521233404,4.310973644256592,0.004310973644256592,0.030627194792032242,0.1438722014427185,0.5280998349189758,0.0,2.6404988765716553,2.6404988765716553,2.382931709289551,0.9989509582519531,1.0
5,0.05,519.9222412109375,502.51947021484375,524.1695556640625,501.83544921875,-0.8728276664047533,2.3829421710968024,0.4486443353655416,0.001049041748046875,3.59855055809021,1.1944173574447632,0.0,0.0,0.030908181828162795,4.302042007446289,0.004302042007446289,0.03057895042002201,0.01383938081562519,0.7583191990852356,0.0,3.791595697402954,3.791595697402954,2.3829421997070312,0.44864434003829956,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,525.5078125,502.0541687011719,-0.8703833322260227,2.3733290135629295,0.24443341787305836,-0.9613157533873063,2.427309036254883,-0.7975203394889832,0.0,0.0,0.028227977276355287,5.682976722717285,0.0056829767227172855,0.04037872701883316,0.13830964267253876,0.5109938383102417,0.0,2.554969310760498,2.554969310760498,2.373328924179077,0.9613157510757446,1.0
7,0.07,519.86181640625,503.35870361328125,525.4425659179688,502.6559753417969,-0.8656153496359278,2.3737158560290563,0.47679825900949313,0.03868424661269365,3.5550265312194824,1.320671558380127,0.0,0.0,0.028341002256968895,5.624819278717041,0.005624819278717041,0.040002934634685516,0.018480617552995682,0.7584823966026306,0.0,3.7924118041992188,3.7924118041992188,2.373715877532959,0.47679826617240906,1.0
8,0.08,519.8250732421875,503.7781677246094,526.6502075195312,502.9183044433594,-0.862899975184975,2.36501684722952,0.2715374450952812,-0.8699008799536175,2.4247989654541016,-0.7256237268447876,0.0,0.0,0.0259005033753531,6.879086017608643,0.006879086017608642,0.04890922084450722,0.12560392916202545,0.5062086582183838,0.0,2.531043291091919,2.531043291091919,2.3650169372558594,0.8699008822441101,1.0
9,0.09,519.7840576171875,504.1974792480469,526.4533081054688,503.5267333984375,-0.858186546967058,2.366317838429984,0.4713428217916932,0.13009912004638247,3.475886821746826,1.3118951320648193,0.0,0.0,0.02624369774675872,6.702895164489746,0.006702895164489746,0.04770383611321449,0.02439509890973568,0.7430439591407776,0.0,3.715219736099243,3.715219736099243,2.3663177490234375,0.4713428318500519,1.0
