step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,520.3225708007812,500.1866455078125,-0.8880378695880454,2.4105711649308277,0.16820934856850286,-0.23080636610912586,2.161876916885376,-0.09796148538589478,0.0,0.0,0.03844181260368973,0.39990076422691345,0.00039990076422691343,0.0029458978679031134,0.0401432104408741,0.43281903862953186,0.0,2.164095163345337,2.164095163345337,2.4105710983276367,0.230806365609169,1.0
1,0.01,519.9913330078125,500.8399658203125,520.1570434570312,500.3305358886719,-0.886905851897637,2.4117531050030045,0.11320176904083445,0.11819400721768436,2.4850568771362305,0.3001615107059479,0.0,0.0,0.038180611674806686,0.5357040166854858,0.0005357040166854858,0.004343495238572359,0.031784866005182266,0.5006238222122192,0.0,2.5031189918518066,2.5031189918518066,2.4117531776428223,0.11819400638341904,1.0
2,0.02,519.9805908203125,501.2599182128906,520.5067749023438,500.3451232910156,-0.8866476604379139,2.409251242220235,0.025819145972313592,-0.2501862782769584,2.597532272338867,-0.2169903963804245,0.0,0.0,0.03718052116315007,1.0553290843963623,0.0010553290843963623,0.008303029462695122,0.05442009121179581,0.5213159918785095,0.0,2.6065797805786133,2.6065797805786133,2.4092512130737305,0.2501862645149231,1.0
3,0.03,519.9654541015625,501.6798400878906,520.1637573242188,500.427490234375,-0.8860964149644744,2.411702710621329,0.05512454734394033,0.24514684010939958,2.7932703495025635,0.39749622344970703,0.0,0.0,0.036770997585195864,1.267952799797058,0.0012679527997970582,0.010455393232405186,0.046956270933151245,0.5642822980880737,0.0,2.821411371231079,2.821411371231079,2.4117026329040527,0.24514684081077576,1.0
4,0.04,519.9459838867188,502.09967041015625,520.6463012695312,500.38739013671875,-0.886240957135374,2.4082527724883804,-0.014454217089950844,-0.3449938132948265,2.757167339324951,-0.37937819957733154,0.0,0.0,0.03564913424666083,1.8499590158462524,0.0018499590158462525,0.014836273156106472,0.06829532235860825,0.5566291213035583,0.0,2.7831456661224365,2.7831456661224365,2.408252716064453,0.34499379992485046,1.0
5,0.05,519.9222412109375,502.51947021484375,520.0415649414062,500.50347900390625,-0.8855086922089329,2.4125744598557284,0.07322649264410565,0.43216873673478606,2.958353042602539,0.6021647453308105,0.0,0.0,0.03532204751915602,2.019519329071045,0.0020195193290710447,0.016788026317954063,0.06545177102088928,0.6038031578063965,0.0,3.0190155506134033,3.0190155506134033,2.412574529647827,0.43216872215270996,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,520.7775268554688,500.45068359375,-0.8856632641460578,2.407312532138175,-0.015457193712481637,-0.5261927717553269,2.8246917724609375,-0.6399121284484863,0.0,0.0,0.03412301185772437,2.6406028270721436,0.0026406028270721436,0.021306999027729034,0.09011215716600418,0.5792537331581116,0.0,2.896268606185913,2.896268606185913,2.4073126316070557,0.5261927843093872,1.0
7,0.07,519.86181640625,503.35870361328125,520.1141967773438,500.6382751464844,-0.8843596402859841,2.412050604420622,0.1303623860073691,0.47380722824467314,3.068561315536499,0.9338516592979431,0.0,0.0,0.03394622582986051,2.7321102619171143,0.002732110261917114,0.022666268050670624,0.06712371110916138,0.641502857208252,0.0,3.2075140476226807,3.2075140476226807,2.412050485610962,0.4738072156906128,1.0
8,0.08,519.8250732421875,503.7781677246094,520.849853515625,500.6494140625,-0.8839888606265227,2.4067886767030684,0.03707796594613984,-0.5261927717553269,2.851510524749756,-0.665183961391449,0.0,0.0,0.03286326234395898,3.2923052310943604,0.0032923052310943604,0.02665635570883751,0.08762403577566147,0.5856136083602905,0.0,2.928067922592163,2.928067922592163,2.4067885875701904,0.5261927843093872,1.0
9,0.09,519.7840576171875,504.1974792480469,520.1857299804688,500.90216064453125,-0.8821375634935371,2.4115267489855152,0.18512971329856504,0.47380722824467314,3.0949127674102783,0.9730476140975952,0.0,0.0,0.032810255309377645,3.3197085857391357,0.003319708585739136,0.027491707354784012,0.06439089775085449,0.6488546133041382,0.0,3.2442729473114014,3.2442729473114014,2.411526679992676,0.4738072156906128,1.0
10,0.09999999999999999,519.73876953125,504.61663818359375,520.8817749023438,500.9826965332031,-0.8812182226736115,2.4065441032698462,0.09193408199256198,-0.4982645715668781,2.868851661682129,-0.6327401399612427,0.0,0.0,0.03186242393140393,3.8094611167907715,0.0038094611167907716,0.0309080109000206,0.08173497766256332,0.5875600576400757,0.0,2.937800168991089,2.937800168991089,2.4065442085266113,0.4982645809650421,1.0
11,0.10999999999999999,519.6890869140625,505.03564453125,520.1773071289062,501.293701171875,-0.8788813433919749,2.4115614575541775,0.2336879281636582,0.5017354284331219,3.1085526943206787,0.9626536965370178,0.0,0.0,0.03193174467800519,3.7736587524414062,0.003773658752441406,0.03125322610139847,0.0662563368678093,0.6508395075798035,0.0,3.254197597503662,3.254197597503662,2.4115614891052246,0.5017354488372803,1.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,520.8724365234375,501.4300842285156,-0.8775187147552116,2.4065788118385085,0.13626286367633256,-0.4982645715668781,2.890363931655884,-0.6486810445785522,0.0,0.0,0.031085987674750015,4.2102952003479,0.004210295200347901,0.034219030290842056,0.08027058094739914,0.5924522280693054,0.0,2.9622609615325928,2.9622609615325928,2.406578779220581,0.4982645809650421,1.0
13,0.12999999999999998,519.576904296875,505.8730773925781,520.1660766601562,501.7918395996094,-0.8747375363564036,2.41159616612284,0.2781178398808005,0.5017354284331219,3.1276602745056152,0.9886419177055359,0.0,0.0,0.031254079732613516,4.123545169830322,0.004123545169830322,0.03414260223507881,0.06494221091270447,0.6560387015342712,0.0,3.28019380569458,3.28019380569458,2.4115960597991943,0.5017354488372803,1.0
14,0.13999999999999999,519.5143432617188,506.29150390625,520.8242797851562,501.98516845703125,-0.8729386740174766,2.4068671618092505,0.1798862338926964,-0.4729004313589289,2.906250476837158,-0.6262688636779785,0.0,0.0,0.030522173758998794,4.501162052154541,0.004501162052154541,0.03664072975516319,0.07570710778236389,0.5945924520492554,0.0,2.9729623794555664,2.9729623794555664,2.406867265701294,0.4729004204273224,1.0
15,0.15,519.4474487304688,506.7096862792969,520.079833984375,502.38909912109375,-0.8697851015530159,2.412138157495661,0.31535724644606866,0.5270995686410711,3.139512062072754,0.970088541507721,0.0,0.0,0.030783006839950167,4.366621494293213,0.0043666214942932125,0.036192696541547775,0.06764114648103714,0.6571942567825317,0.0,3.2859714031219482,3.2859714031219482,2.4121382236480713,0.5270995497703552,1.0
16,0.16,519.3762817382812,507.12762451171875,520.7362670898438,502.62628173828125,-0.8676519464715637,2.407409153182072,0.2133155081452227,-0.4729004313589289,2.928986072540283,-0.6468908786773682,0.0,0.0,0.030132092980465264,4.7023024559021,0.004702302455902099,0.03834321349859238,0.07515279948711395,0.5999141931533813,0.0,2.9995710849761963,2.9995710849761963,2.407409191131592,0.4729004204273224,1.0
17,0.17,519.3008422851562,507.5453186035156,519.9887084960938,503.06561279296875,-0.8641652732047044,2.4126801488684824,0.3486673266859385,0.5270995686410711,3.157909393310547,0.9848189353942871,0.0,0.0,0.030461972466381715,4.532209396362305,0.004532209396362305,0.037592656910419464,0.06710578501224518,0.6615817546844482,0.0,3.307908773422241,3.307908773422241,2.412680149078369,0.5270995497703552,1.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,520.6228637695312,503.3464660644531,-0.8617060891377735,2.4080924944341233,0.24591840669309012,-0.45876544343591386,2.946767568588257,-0.6339621543884277,0.0,0.0,0.02989519480172198,4.824416637420654,0.004824416637420654,0.03939827159047127,0.07286181300878525,0.6028381586074829,0.0,3.014190912246704,3.014190912246704,2.408092498779297,0.45876544713974,1.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,519.851806640625,503.8151550292969,-0.8579330174765945,2.413504839999764,0.37730716611790727,0.5412345565640861,3.1713225841522217,0.9743139147758484,0.0,0.0,0.03029109992980028,4.620322227478027,0.004620322227478027,0.038372598588466644,0.0687435194849968,0.6635231971740723,0.0,3.3176157474517822,3.3176157474517822,2.4135048389434814,0.54123455286026,1.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,520.4802856445312,504.1305236816406,-0.8552227019245883,2.4089381134186683,0.2710315552006159,-0.4566726581095788,2.962153434753418,-0.6440777778625488,0.0,0.0,0.029785725992474532,4.880834579467773,0.004880834579467774,0.039920318871736526,0.07256044447422028,0.6062735319137573,0.0,3.031367540359497,3.031367540359497,2.40893816947937,0.45667266845703125,1.0
21,0.21000000000000005,518.9560546875,509.21319580078125,519.7021484375,504.6221618652344,-0.8512070703391823,2.4143713868375727,0.4015631585406009,0.5433273418904212,3.185253620147705,0.9842583537101746,0.0,0.0,0.030231090528447746,4.651263236999512,0.004651263236999512,0.03867460414767265,0.06880171597003937,0.6667715311050415,0.0,3.333857297897339,3.333857297897339,2.4143714904785156,0.5433273315429688,1.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,520.3123168945312,504.9647521972656,-0.848308421686833,2.4099133010181903,0.289864865234937,-0.4458085819382168,2.9579477310180664,-0.6395623087882996,0.0,0.0,0.029776262300771017,4.885711669921875,0.004885711669921875,0.04002172872424126,0.07125090062618256,0.6052601337432861,0.0,3.0263004302978516,3.0263004302978516,2.4099133014678955,0.4458085894584656,1.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,519.5145874023438,505.47076416015625,-0.8441166637307279,2.4154552151988082,0.41917579561050855,0.5541914180617832,3.2039027214050293,0.9766415357589722,0.0,0.0,0.030259570672034775,4.6365790367126465,0.004636579036712647,0.03861316666007042,0.07006411254405975,0.6698902249336243,0.0,3.3494508266448975,3.3494508266448975,2.4154551029205322,0.5541914105415344,1.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,520.1201171875,505.8319396972656,-0.8411013919899595,2.4110084039347863,0.3015271740768478,-0.4446811264022046,2.956392765045166,-0.6491830945014954,0.0,0.0,0.029834281014357145,4.85581111907959,0.00485581111907959,0.03984092175960541,0.07145801931619644,0.6053658723831177,0.0,3.026829481124878,3.026829481124878,2.411008358001709,0.4446811378002167,1.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,519.3162841796875,506.3470764160156,-0.8367721669319352,2.416561592670764,0.4329225058024294,0.5553188735977954,3.226445198059082,0.9845297932624817,0.0,0.0,0.030341628021399503,4.594268321990967,0.004594268321990967,0.038316987454891205,0.06994622945785522,0.6746628284454346,0.0,3.373314142227173,3.373314142227173,2.4165616035461426,0.5553188920021057,1.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,519.904052734375,506.7254943847656,-0.8336511436080523,2.4122175215338526,0.3121023323882991,-0.4344071136911737,2.9598450660705566,-0.6466746926307678,0.0,0.0,0.029947571549690855,4.797420501708984,0.004797420501708984,0.03942891210317612,0.07041897624731064,0.6059330105781555,0.0,3.029665231704712,3.029665231704712,2.412217617034912,0.434407114982605,1.0
27,0.2700000000000001,518.310546875,511.70477294921875,519.081298828125,507.2455749511719,-0.829213600747862,2.417873450396941,0.4437542860190242,0.5655928863088263,3.249222993850708,0.9739904999732971,0.0,0.0,0.030475335033344653,4.525318145751953,0.0045253181457519534,0.03781251236796379,0.07105644047260284,0.6784130930900574,0.0,3.3920652866363525,3.3920652866363525,2.4178733825683594,0.565592885017395,1.0
28,0.2800000000000001,518.18798828125,512.11865234375,519.66455078125,507.63702392578125,-0.8260223691128028,2.4135369961251065,0.3191231635059219,-0.4336454271834339,2.9669008255004883,-0.6580194234848022,0.0,0.0,0.03010047068074273,4.718604564666748,0.004718604564666748,0.03885162994265556,0.07076267153024673,0.6077989935874939,0.0,3.038994789123535,3.038994789123535,2.41353702545166,0.43364542722702026,1.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,518.8360595703125,508.1603088378906,-0.8214892812030233,2.419200541853272,0.4533087909779437,0.5663545728165661,3.272613286972046,0.9784248471260071,0.0,0.0,0.030641009277503684,4.4398698806762695,0.00443986988067627,0.037164412438869476,0.07083960622549057,0.683148980140686,0.0,3.4157450199127197,3.4157450199127197,2.4192006587982178,0.5663545727729797,1.0
30,0.3000000000000001,517.9302368164062,512.945068359375,519.3983154296875,508.5699768066406,-0.8181810534663075,2.41498522640431,0.3308227736715767,-0.42153154489618916,2.9954516887664795,-0.656463623046875,0.0,0.0,0.030301746013230213,4.614832878112793,0.004614832878112793,0.038072988390922546,0.06947464495897293,0.6133082509040833,0.0,3.0665411949157715,3.0665411949157715,2.414985179901123,0.4215315580368042,1.0
31,0.3100000000000001,517.794921875,513.3576049804688,518.5479125976562,509.09600830078125,-0.8135471671467502,2.4207699109553484,0.463388631955727,0.5784684551038108,3.290301561355591,0.9593416452407837,0.0,0.0,0.03085862598981204,4.327609539031982,0.004327609539031983,0.03630698844790459,0.07221318781375885,0.6854610443115234,0.0,3.427305221557617,3.427305221557617,2.4207699298858643,0.5784684419631958,1.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,519.1056518554688,509.5259094238281,-0.8101084115222681,2.4165545955063865,0.34387556244821293,-0.42153154489618916,3.040022373199463,-0.6754777431488037,0.0,0.0,0.030554227011340807,4.484630584716797,0.0044846305847167965,0.03707803413271904,0.06988956034183502,0.6228324174880981,0.0,3.1141622066497803,3.1141622066497803,2.4165546894073486,0.4215315580368042,1.0
33,0.3300000000000001,517.51171875,514.18115234375,518.2498779296875,510.057373046875,-0.8053509874744452,2.422339280057425,0.47574240478228325,0.5784684551038108,3.3023273944854736,0.9585140943527222,0.0,0.0,0.031126625591913926,4.189323902130127,0.004189323902130127,0.03522198274731636,0.0720038115978241,0.687724232673645,0.0,3.4386210441589355,3.4386210441589355,2.4223392009735107,0.5784684419631958,1.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,518.7960205078125,510.51025390625,-0.8017559897752957,2.4181697343419524,0.35949976991495286,-0.41695457154723403,3.0783474445343018,-0.6796642541885376,0.0,0.0,0.030861919069997912,4.325910568237305,0.004325910568237305,0.035836197435855865,0.06967590749263763,0.6304971575737,0.0,3.1524858474731445,3.1524858474731445,2.4181697368621826,0.41695457696914673,1.0
35,0.35000000000000014,517.2114868164062,515.002685546875,517.9281616210938,511.0469970703125,-0.7968698571182984,2.42400018862648,0.4886132656997383,0.583045428452766,3.3109688758850098,0.9478432536125183,0.0,0.0,0.03145450973413566,4.020086288452148,0.004020086288452148,0.033874787390232086,0.07246395200490952,0.6887937784194946,0.0,3.4439690113067627,3.4439690113067627,2.4240002632141113,0.5830454230308533,1.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,518.467041015625,511.5213928222656,-0.7931324035368933,2.4198435245600947,0.3737453581405111,-0.41566640663855725,3.112030506134033,-0.6912530064582825,0.0,0.0,0.031223161069276806,4.139503002166748,0.004139503002166748,0.034354884177446365,0.06995750963687897,0.6375755667686462,0.0,3.187877893447876,3.187877893447876,2.4198434352874756,0.415666401386261,1.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,517.5914306640625,512.0626831054688,-0.7881214032540111,2.425686860493709,0.501100028288213,0.5843335933614427,3.320115804672241,0.9440281987190247,0.0,0.0,0.031835319972856824,3.8234589099884033,0.0038234589099884033,0.03228810057044029,0.07249020785093307,0.6903436183929443,0.0,3.4517180919647217,3.4517180919647217,2.425686836242676,0.584333598613739,1.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,518.1197509765625,512.5578002929688,-0.784246434920209,2.4215630268352744,0.3874968333802185,-0.4123833658434458,3.143047332763672,-0.6995581984519958,0.0,0.0,0.03163412330682236,3.927354335784912,0.003927354335784912,0.032647084444761276,0.06998410075902939,0.6439915895462036,0.0,3.2199578285217285,3.2199578285217285,2.421562910079956,0.41238337755203247,1.0
39,0.3900000000000002,516.560546875,516.63916015625,517.23388671875,513.0977783203125,-0.7791548982342993,2.42743919317684,0.5091536685909713,0.5876166341565542,3.3119022846221924,0.935915470123291,0.0,0.0,0.032258572341625324,3.6048262119293213,0.003604826211929321,0.030510010197758675,0.07266141474246979,0.6883206963539124,0.0,3.441603422164917,3.441603422164917,2.4274392127990723,0.5876166224479675,1.0
40,0.4000000000000002,516.3873291015625,517.046875,517.754150390625,513.6092529296875,-0.7751803182331742,2.4233317642464054,0.3974580001124995,-0.41074289304348033,3.1770248413085938,-0.7110523581504822,0.0,0.0,0.032075539184496904,3.6993844509124756,0.0036993844509124758,0.030796227976679802,0.0702475905418396,0.6511245965957642,0.0,3.2556231021881104,3.2556231021881104,2.4233317375183105,0.4107428789138794,1.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,516.860595703125,514.1446533203125,-0.7700341289438069,2.4292243353159706,0.5146189289367369,0.5892571069565197,3.306272506713867,0.9300161004066467,0.0,0.0,0.03270787771751582,3.372631072998047,0.003372631072998047,0.028608359396457672,0.07253088802099228,0.6869168281555176,0.0,3.434584140777588,3.434584140777588,2.4292242527008057,0.5892571210861206,1.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,517.37060546875,514.6700439453125,-0.7659784494193367,2.4251480883161203,0.405567952447015,-0.40762469998503015,3.212247133255005,-0.7208609580993652,0.0,0.0,0.03253661306345479,3.461151123046875,0.003461151123046875,0.02884778566658497,0.07030234485864639,0.6584275960922241,0.0,3.29213809967041,3.29213809967041,2.4251480102539062,0.4076246917247772,1.0
43,0.4300000000000002,515.8424682617188,518.26611328125,516.4669189453125,515.2030029296875,-0.7607545331677866,2.43107184131627,0.5223916251550078,0.5923753000149699,3.323158025741577,0.9181472063064575,0.0,0.0,0.033184669808940526,3.126113176345825,0.0031261131763458253,0.026577824726700783,0.07268306612968445,0.6895323991775513,0.0,3.447662115097046,3.447662115097046,2.4310717582702637,0.5923752784729004,1.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,516.9706420898438,515.7433471679688,-0.7566111480645258,2.42699559431642,0.4143385103260858,-0.40762469998503015,3.2423102855682373,-0.7340406775474548,0.0,0.0,0.033020741650204855,3.210883378982544,0.003210883378982544,0.02678174525499344,0.07079680263996124,0.6648726463317871,0.0,3.3243632316589355,3.3243632316589355,2.4269955158233643,0.41433849930763245,1.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,516.0608520507812,516.275390625,-0.7512972049500741,2.43291934731657,0.5313943114451671,0.5923753000149699,3.3406524658203125,0.9101000428199768,0.0,0.0,0.03369076559361006,2.8643112182617188,0.0028643112182617186,0.02440434880554676,0.07246760278940201,0.6924808025360107,0.0,3.4624040126800537,3.4624040126800537,2.4329192638397217,0.5923752784729004,1.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,516.5516967773438,516.8316040039062,-0.7470521638334833,2.428886797046726,0.42450411165908813,-0.40325502698438764,3.270437479019165,-0.7413508892059326,0.0,0.0,0.03353275805355649,2.9460628032684326,0.002946062803268433,0.024575550109148026,0.07069473713636398,0.6706820726394653,0.0,3.3534107208251953,3.3534107208251953,2.428886890411377,0.4245041012763977,1.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,515.6294555664062,517.3619384765625,-0.7416461654309319,2.434854246776882,0.540599840255138,0.5967449730156124,3.357329845428467,0.8944681882858276,0.0,0.0,0.03423128992990909,2.584547996520996,0.002584547996520996,0.022070778533816338,0.07285582274198532,0.6948881149291992,0.0,3.474440574645996,3.474440574645996,2.43485426902771,0.596744954586029,1.0
48,0.48000000000000026,514.85107421875,520.2847900390625,516.1140747070312,517.92822265625,-0.7373544371927385,2.430821696507038,0.42917282381933197,-0.40325502698438764,3.273918628692627,-0.7537344694137573,0.0,0.0,0.03405910712710469,2.673682928085327,0.002673682928085327,0.022287411615252495,0.07115146517753601,0.671912431716919,0.0,3.3595621585845947,3.3595621585845947,2.430821657180786,0.4291728138923645,1.0
49,0.49000000000000027,514.640380859375,520.6864013671875,515.18603515625,518.4537963867188,-0.7318846254662078,2.4367891462371944,0.5469811726530679,0.5967449730156124,3.3784689903259277,0.889014720916748,0.0,0.0,0.03478399629835749,2.2983176708221436,0.0022983176708221437,0.0196666456758976,0.07256170362234116,0.698695957660675,0.0,3.4934797286987305,3.4934797286987305,2.436789035797119,0.596744954586029,1.0
50,0.5000000000000002,514.425537109375,521.0872802734375,515.661376953125,519.0271606445312,-0.7275683593589961,2.432780037100458,0.43162661072117425,-0.4009109136736547,3.2753515243530273,-0.7603642344474792,0.0,0.0,0.03458310489243732,2.402372360229492,0.0024023723602294923,0.019983267411589622,0.07125436514616013,0.6724903583526611,0.0,3.3624515533447266,3.3624515533447266,2.4327800273895264,0.4316266179084778,1.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,514.7244873046875,519.5452880859375,-0.7220530373199938,2.4387709279637213,0.5515322039002273,0.5990890863263453,3.402437686920166,0.879639744758606,0.0,0.0,0.035340524392985184,2.0099425315856934,0.0020099425315856932,0.017232943326234818,0.07251524925231934,0.7028612494468689,0.0,3.5143063068389893,3.5143063068389893,2.4387710094451904,0.5990890860557556,1.0
52,0.5200000000000002,513.9835205078125,521.88671875,515.1922607421875,520.1240234375,-0.7177275828170986,2.4347742677435233,0.43254545028951785,-0.3996660220198083,3.2792232036590576,-0.7703080177307129,0.0,0.0,0.03509473664190388,2.137322425842285,0.002137322425842285,0.01770636811852455,0.07148896902799606,0.6736966371536255,0.0,3.368483066558838,3.368483066558838,2.434774160385132,0.4325454533100128,1.0
53,0.5300000000000002,513.75634765625,522.2852783203125,514.2484741210938,520.6328125,-0.7121829235163953,2.440777607523325,0.5544659300703281,0.6003339779801917,3.423898696899414,0.8717495203018188,0.0,0.0,0.03589167443640995,1.72419011592865,0.00172419011592865,0.01480713952332735,0.07226212322711945,0.7066266536712646,0.0,3.533133029937744,3.533133029937744,2.440777540206909,0.6003339886665344,1.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,514.7073364257812,521.215576171875,-0.7078569785441514,2.4368041045459528,0.43259449722439736,-0.3973502977372275,3.2849721908569336,-0.779066801071167,0.0,0.0,0.03558268600907222,1.8844101428985596,0.0018844101428985595,0.015501420944929123,0.07156091928482056,0.6752181649208069,0.0,3.3760905265808105,3.3760905265808105,2.4368040561676025,0.43259450793266296,1.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,513.757080078125,521.705078125,-0.7023663945661437,2.4428306015685806,0.5490583978007699,0.6026497022627725,3.4083149433135986,0.863405704498291,0.0,0.0,0.03641610911021609,1.4521369934082031,0.001452136993408203,0.01248455885797739,0.07184936106204987,0.7031949758529663,0.0,3.515974998474121,3.515974998474121,2.4428305625915527,0.6026496887207031,1.0
56,0.5600000000000003,513.05029296875,523.4760131835938,514.20556640625,522.2857666015625,-0.6980884155291918,2.438898639754056,0.42779790369519677,-0.39319618145244983,3.3037710189819336,-0.7882323861122131,0.0,0.0,0.03601791153415501,1.6587175130844116,0.0016587175130844116,0.01350282970815897,0.07133521139621735,0.67930006980896,0.0,3.3965001106262207,3.3965001106262207,2.4388985633850098,0.42779791355133057,1.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,513.2471923828125,522.7529907226562,-0.6926734750519317,2.4449666779395316,0.5414940477260081,0.6068038185475502,3.404536247253418,0.8523576259613037,0.0,0.0,0.03689825433670779,1.2018910646438599,0.0012018910646438598,0.010336962528526783,0.07162059098482132,0.7019225358963013,0.0,3.509612560272217,3.509612560272217,2.4449667930603027,0.606803834438324,1.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,513.6876220703125,523.3304443359375,-0.6884548465308135,2.4410619619176503,0.4218628521118201,-0.39047160218812005,3.3276968002319336,-0.8001133799552917,0.0,0.0,0.036390149707086095,1.4656070470809937,0.0014656070470809937,0.01175819430500269,0.07130962610244751,0.6845070719718933,0.0,3.4225354194641113,3.4225354194641113,2.4410619735717773,0.4218628406524658,1.0
59,0.5900000000000003,512.3076171875,524.6591796875,512.7236938476562,523.7747802734375,-0.6831246835612,2.4471572458957693,0.5330162969613401,0.60952839781188,3.399219274520874,0.8435725569725037,0.0,0.0,0.03733060097169638,0.9773853421211243,0.0009773853421211243,0.008395734243094921,0.071189746260643,0.700465738773346,0.0,3.502328634262085,3.502328634262085,2.447157144546509,0.6095284223556519,1.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,513.156494140625,524.3455200195312,-0.6789937843288228,2.4432838726604458,0.4130899232377197,-0.38733732353235606,3.340005874633789,-0.8098927140235901,0.0,0.0,0.03668793679601534,1.311066746711731,0.001311066746711731,0.010322747752070427,0.07122565805912018,0.6873591542243958,0.0,3.436795711517334,3.436795711517334,2.443283796310425,0.41308993101119995,1.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,512.187744140625,524.76318359375,-0.6737807606641971,2.449410499425122,0.5213023664625719,0.6126626764676439,3.390258312225342,0.834115743637085,0.0,0.0,0.037697183495282616,0.7869501113891602,0.0007869501113891602,0.006730719935148954,0.07074406743049622,0.698272168636322,0.0,3.491360902786255,3.491360902786255,2.4494104385375977,0.612662672996521,1.0
62,0.6200000000000003,511.528564453125,525.8343505859375,512.6144409179688,525.322265625,-0.6697812196293954,2.445566757888319,0.3999541034801697,-0.38437415368029815,3.344656229019165,-0.8193594813346863,0.0,0.0,0.03690080680424901,1.2005659341812134,0.0012005659341812133,0.009259038604795933,0.07118038088083267,0.6887111663818359,0.0,3.4435555934906006,3.4435555934906006,2.4455666542053223,0.3999541103839874,1.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,511.64178466796875,525.71240234375,-0.6646944562459499,2.451723016351516,0.5086763383445488,0.6156258463197019,3.393552303314209,0.8278862237930298,0.0,0.0,0.037983719600385046,0.6380475163459778,0.0006380475163459778,0.0054064043797552586,0.07028927654027939,0.698615550994873,0.0,3.4930777549743652,3.4930777549743652,2.451723098754883,0.6156258583068848,1.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,512.0607299804688,526.2601318359375,-0.6608182910517079,2.447922460491552,0.3876165194242025,-0.38005558599640255,3.3561582565307617,-0.8279970288276672,0.0,0.0,0.03703998457392221,1.1283055543899536,0.0011283055543899537,0.008533341810107231,0.07099142670631409,0.691357433795929,0.0,3.456787347793579,3.456787347793579,2.447922468185425,0.38761651515960693,1.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,511.08251953125,526.6243896484375,-0.6558417886004155,2.454121904631588,0.4976502451292276,0.6199444140035975,3.4007577896118164,0.8214604258537292,0.0,0.0,0.03819641735280399,0.5274873971939087,0.0005274873971939087,0.004400302190333605,0.07009929418563843,0.6997128129005432,0.0,3.4985640048980713,3.4985640048980713,2.4541218280792236,0.6199443936347961,1.0
66,0.6600000000000004,510.43365478515625,527.38818359375,511.49365234375,527.1630859375,-0.6520676232450657,2.4503634461585095,0.3774165355349788,-0.3758458473078762,3.3712053298950195,-0.8374403715133667,0.0,0.0,0.037126013617519216,1.0836344957351685,0.0010836344957351684,0.00806481670588255,0.07085219770669937,0.6947324872016907,0.0,3.4736626148223877,3.4736626148223877,2.4503633975982666,0.3774165213108063,1.0
67,0.6700000000000004,510.1499328613281,527.774169921875,510.5098876953125,527.5037231445312,-0.6471809290983994,2.456604987685431,0.4886694146666354,0.6241541526921238,3.4084253311157227,0.8137103319168091,0.0,0.0,0.038345014737805605,0.4502320885658264,0.0004502320885658264,0.0036734321620315313,0.0699717253446579,0.700842022895813,0.0,3.5042099952697754,3.5042099952697754,2.4566049575805664,0.6241541504859924,1.0
