step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.7298637898553935,356.8555603027344,361.6960144042969,359.2825622558594,364.8944091796875,-2.734672610488386,2.2609787742371075,0.21624657351666085,1.4508721832913978,-2.5855398178100586,1.7319777011871338,-3.7194125652313232,-0.6561493277549744,0.7505669344868511,4.014980316162109,0.004014980316162109,0.027803223580121994,1.6688352823257446,0.5287274718284607,0.0,3.1120352745056152,2.6436374187469482,2.7346725463867188,1.4508721828460693,1.0
1,4.74653045652206,356.50958251953125,361.33502197265625,355.7875061035156,365.4761047363281,-2.7588462787075527,2.2573821995141863,-1.450420093150006,-0.21579448337526896,-6.156899929046631,-13.49039077758789,-6.017102241516113,-13.218462944030762,0.8258210004621651,4.20356559753418,0.0042035655975341795,0.03294830769300461,1.3996766805648804,0.061151593923568726,0.0,14.828960418701172,0.30575796961784363,2.7588462829589844,1.4504201412200928,1.0
2,4.763197123188727,356.1666564941406,360.97119140625,354.1148681640625,361.4919738769531,-2.755242169148942,2.2260078470134874,0.21624657351666077,-1.8824611500419357,9.592637062072754,-1.0283031463623047,11.553251266479492,0.10465768724679947,0.95152251458494,2.116849184036255,0.002116849184036255,0.01432196144014597,1.70499587059021,0.4528844952583313,0.0,9.647595405578613,2.2644224166870117,2.755242109298706,1.8824611902236938,1.0
3,4.779863789855393,355.8267517089844,360.6044921875,356.5207214355469,360.2023010253906,-2.7361508922076827,2.2224112722905662,1.1454766164755479,-0.21579448337526896,-2.793783664703369,16.053266525268555,-5.2728705406188965,14.39869499206543,0.9852618066643481,0.8020920753479004,0.0008020920753479004,0.005752039607614279,1.1911263465881348,0.5961033701896667,0.0,16.294557571411133,2.9805166721343994,2.7361509799957275,1.1454765796661377,1.0
4,4.79653045652206,355.48992919921875,360.2349548339844,356.96160888671875,363.5391845703125,-2.744837393044201,2.2465924753454227,-0.5211900501911189,1.4508721832913978,-12.044638633728027,2.470296859741211,-15.293892860412598,1.0753957033157349,0.7851241857558489,3.61715030670166,0.00361715030670166,0.026317602023482323,1.7188570499420166,0.7072030901908875,0.0,12.2953519821167,3.536015272140503,2.7448372840881348,1.4508721828460693,1.0
5,4.8131971231887265,355.15618896484375,359.8626708984375,356.8118896484375,363.068359375,-2.7441676963223127,2.2429959006225015,0.04018180331331367,-0.21579448337526896,1.140330195426941,-11.412528038024902,1.7089641094207764,-13.220483779907227,0.8509210428968073,3.6080164909362793,0.0036080164909362794,0.02597041428089142,0.08176737278699875,0.3790540397167206,0.0,11.46935749053955,1.8952702283859253,2.7441678047180176,0.21579448878765106,1.0
6,4.829863789855393,354.8255615234375,359.4875793457031,355.6435852050781,362.32415771484375,-2.7488360077239133,2.23524394862974,-0.28009868409604016,-0.4651171195656779,-4.202959060668945,0.6867411732673645,-3.9339797496795654,0.11254928261041641,0.8936499926727265,2.9521753787994385,0.0029521753787994385,0.022110724821686745,0.3577526807785034,0.12681420147418976,0.0,4.258694648742676,0.6340710520744324,2.748836040496826,0.46511712670326233,1.0
7,4.84653045652206,354.498046875,359.1097717285156,357.8902587890625,364.4986877441406,-2.74223313999198,2.2552697744147565,0.3961720639159974,1.201549547100989,-1.4833190441131592,2.996903419494629,-0.559248685836792,2.247255802154541,0.6715150684118271,6.3676934242248535,0.006367693424224854,0.04500531032681465,1.4692500829696655,0.23798130452632904,0.0,3.343899726867676,1.1899065971374512,2.7422330379486084,1.2015495300292969,1.0
8,4.863197123188726,354.1737365722656,358.7292175292969,354.4989929199219,364.4745788574219,-2.7634080500378246,2.247517822421995,-1.2704946027506694,-0.4651171195656778,-8.017160415649414,-13.565835952758789,-7.560582160949707,-11.899246215820312,0.7751316737942398,5.754560947418213,0.005754560947418213,0.04451152682304382,1.265317678451538,0.3456001281738281,0.0,15.757752418518066,1.728000521659851,2.7634079456329346,1.2704945802688599,1.0
9,4.879863789855393,353.8525695800781,358.34600830078125,355.7681579589844,364.8499755859375,-2.756805182305891,2.2530144613685157,0.39617206391599735,0.3297983367912305,7.325723171234131,0.746731698513031,9.90587329864502,1.5653403997421265,0.6958081617951393,6.780196666717529,0.006780196666717529,0.050714705139398575,0.6836076378822327,0.5413795113563538,0.0,7.363683223724365,2.706897735595703,2.756805181503296,0.39617207646369934,1.0
10,4.8965304565220595,353.5346374511719,357.9601135253906,351.5391845703125,363.0585021972656,-2.7764022921413267,2.2307333225372585,-1.1758265901261362,-1.3368683298754362,-6.500986576080322,-7.034958839416504,-7.003701210021973,-5.106560230255127,0.7994299885258078,5.474979400634766,0.005474979400634765,0.04303333908319473,1.6120332479476929,0.39856964349746704,0.0,9.578803062438965,1.9928481578826904,2.776402235031128,1.3368682861328125,1.0
11,4.913197123188726,353.21990966796875,357.57159423828125,353.0532531738281,363.3287658691406,-2.7682216241989845,2.236229961483779,0.4908400765405305,0.3297983367912305,7.038743019104004,6.564276695251465,9.452445030212402,8.858535766601562,0.7487751328758896,5.759582996368408,0.005759582996368408,0.04505494609475136,0.74396812915802,0.666020393371582,0.0,9.62463665008545,3.3301022052764893,2.768221616744995,0.4908400774002075,1.0
12,4.929863789855393,352.908447265625,357.1804504394531,350.2657165527344,361.07354736328125,-2.7766696586382014,2.213948822652522,-0.5068820663530172,-1.3368683298754362,-5.115598678588867,-5.439491271972656,-7.513488292694092,-4.786927700042725,0.8240806502383202,4.705340385437012,0.004705340385437012,0.036158494651317596,1.2290537357330322,0.49701961874961853,0.0,7.46708869934082,2.485098123550415,2.77666974067688,1.3368682861328125,1.0
13,4.946530456522059,352.6002502441406,356.7867431640625,353.3563232421875,360.7979736328125,-2.7573399152996405,2.2194454615990424,1.1597846003136496,0.3297983367912305,2.352288007736206,9.654060363769531,2.78043270111084,9.182516098022461,0.8468333135917783,4.081864356994629,0.004081864356994629,0.0312727615237236,1.296377182006836,0.12738312780857086,0.0,9.936505317687988,0.6369156837463379,2.7573399543762207,1.1597845554351807,1.0
14,4.963197123188726,352.29534912109375,356.3904724121094,350.53173828125,358.54998779296875,-2.7657879497388573,2.1971643227677853,-0.5068820663530171,-1.3368683298754362,-11.715206146240234,-5.692216396331787,-14.604301452636719,-4.457576274871826,0.9035884319688193,2.788158893585205,0.002788158893585205,0.021072639152407646,1.2295202016830444,0.6283696293830872,0.0,13.024874687194824,3.141848087310791,2.7657878398895264,1.3368682861328125,1.0
15,4.979863789855393,351.9937438964844,355.9916687011719,353.6749572753906,358.2777099609375,-2.7464582064002965,2.202660961714306,1.1597846003136496,0.3297983367912305,1.4787096977233887,9.914372444152832,2.381608724594116,9.51095199584961,0.8837337326421403,2.83768630027771,0.00283768630027771,0.019878285005688667,1.2924917936325073,0.19778521358966827,0.0,10.024039268493652,0.9889260530471802,2.7464582920074463,1.1597845554351807,1.0
16,4.996530456522059,351.69549560546875,355.5903625488281,350.8134765625,356.0368957519531,-2.7549062408395133,2.1803798228830487,-0.5068820663530171,-1.3368683298754362,-12.668919563293457,-4.354471206665039,-14.998929977416992,-4.12952184677124,0.9918667098195875,0.9886099100112915,0.0009886099100112915,0.006740630138665438,1.2300764322280884,0.4681687355041504,0.0,13.396378517150879,2.340843915939331,2.754906177520752,1.3368682861328125,1.0
17,5.013197123188726,351.40057373046875,355.18658447265625,353.575927734375,355.906982421875,-2.7385811513964655,2.185876461829569,0.9795053665828544,0.3297983367912305,0.635326623916626,10.125421524047852,1.9896399974822998,9.838142395019531,0.8799669150565751,2.2915360927581787,0.0022915360927581786,0.014078772626817226,1.1275984048843384,0.276889443397522,0.0,10.145334243774414,1.3844472169876099,2.7385811805725098,0.9795053601264954,1.0
