step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.5774982393514083,386.5384216308594,378.4703674316406,382.8485412597656,375.1842956542969,-2.5937870608435736,2.3700026406182184,-1.6666666666666667,-1.6666666666666667,-6.5350847244262695,-3.3575668334960938,-4.960215091705322,0.4580669403076172,0.6839327837526799,4.941000461578369,0.004941000461578369,0.03583234176039696,2.149167537689209,0.8255731463432312,0.0,7.347148418426514,4.127865791320801,2.5937869548797607,1.6666666269302368,1.0
1,3.594164906018075,386.0516357421875,378.3561706542969,382.8485412597656,375.1842956542969,-2.5937870608435736,2.3700026406182184,0.0,0.0,10.488115310668945,10.169326782226562,12.60520076751709,14.692148208618164,0.8013016071356833,4.507838249206543,0.004507838249206543,0.03248181194067001,0.23618556559085846,0.9987586736679077,0.0,14.608757019042969,4.99379301071167,2.5937869548797607,0.0,1.0
2,3.6108315726847415,385.5658264160156,378.2379150390625,380.1564025878906,371.6669921875,-2.6076160964545623,2.3422248628404407,-0.8297421366593339,-1.6666666666666667,-4.153469085693359,-2.0635464191436768,-4.1959052085876465,1.2969348430633545,0.5609596290439367,8.511104583740234,0.008511104583740235,0.06015074998140335,1.701662302017212,0.6721498370170593,0.0,4.637836456298828,3.3607492446899414,2.6076161861419678,1.6666666269302368,1.0
3,3.627498239351408,385.08099365234375,378.1156005859375,381.9483642578125,371.4026794433594,-2.5936673542877733,2.3422248628404407,0.8369245300073328,0.0,2.1963720321655273,12.716470718383789,4.479924201965332,15.52901840209961,0.7071697336807847,7.40787935256958,0.00740787935256958,0.05222337320446968,1.0606355667114258,0.7245697975158691,0.0,12.904754638671875,3.6228489875793457,2.5936672687530518,0.8369245529174805,1.0
4,3.6441649060180747,384.59722900390625,377.9892578125,380.5740966796875,373.17901611328125,-2.607496389898762,2.353417296784668,-0.8297421366593339,0.6715460366536284,-10.33447265625,1.8958309888839722,-12.840441703796387,2.13494873046875,0.7616157594136894,6.2708868980407715,0.006270886898040772,0.044449713081121445,0.969898521900177,0.5034703612327576,0.0,10.506926536560059,2.5173518657684326,2.607496500015259,0.8297421336174011,1.0
5,3.6608315726847414,384.1145324707031,377.85888671875,381.00653076171875,370.78021240234375,-2.599484406054049,2.3368319529511172,0.48071903068278743,-0.9951206300130383,3.499419689178467,-5.919419765472412,4.217567443847656,-3.6954312324523926,0.6501550353132188,7.730931758880615,0.007730931758880615,0.054520346224308014,1.1474744081497192,0.4674125015735626,0.0,6.876442909240723,2.3370625972747803,2.599484443664551,0.995120644569397,1.0
6,3.677498239351408,383.6329345703125,377.7245178222656,380.4363708496094,372.4404602050781,-2.6070728686653872,2.3480243868953443,-0.45530775668029566,0.6715460366536284,-8.374947547912598,9.013620376586914,-9.319903373718262,10.149133682250977,0.7781124719232321,6.175701141357422,0.006175701141357422,0.043484270572662354,0.7952946424484253,0.2954542934894562,0.0,12.303865432739258,1.477271556854248,2.6070728302001953,0.6715460419654846,1.0
7,3.6941649060180746,383.1524658203125,377.58612060546875,379.21514892578125,370.2969665527344,-2.611757645991844,2.3314390430617937,-0.2810866395873909,-0.9951206300130383,-0.16037115454673767,-5.251932144165039,0.20133373141288757,-3.643264055252075,0.6169426779821515,8.284578323364258,0.008284578323364258,0.058215126395225525,0.9085882902145386,0.3297662138938904,0.0,5.254380226135254,1.6488310098648071,2.611757755279541,0.995120644569397,1.0
8,3.710831572684741,382.67315673828125,377.4437255859375,381.2408447265625,371.5611572265625,-2.59928380551625,2.342631477006021,0.7484304285356299,0.6715460366536284,-2.1470417976379395,7.874007225036621,-1.4947961568832397,10.195267677307129,0.7928737413417548,6.0544304847717285,0.006054430484771728,0.04323379695415497,1.2262574434280396,0.4822311997413635,0.0,8.161481857299805,2.411155939102173,2.5992836952209473,0.7484304308891296,1.0
9,3.727498239351408,382.195068359375,377.2973327636719,378.63525390625,369.6319274902344,-2.614587742818434,2.32604613317247,-0.9182362381310368,-0.9951206300130383,-10.713190078735352,-3.2281222343444824,-12.377352714538574,-3.5941624641418457,0.6040020329132676,8.451669692993164,0.008451669692993165,0.05951039120554924,1.1465762853622437,0.3407886028289795,0.0,11.188977241516113,1.7039430141448975,2.6145877838134766,0.995120644569397,1.0
