step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.487951484073792,430.84405517578125,268.5350036621094,431.13763427734375,271.4156799316406,-2.087291563005694,1.5465808974372015,-0.3427841932444826,1.6666666666666667,0.6590542793273926,3.9502971172332764,-0.5254168510437012,1.7473528385162354,0.8185642678383738,2.895597457885742,0.002895597457885742,0.026875261217355728,1.610826849937439,0.5002374053001404,0.0,4.004897117614746,2.5011868476867676,2.0872914791107178,1.6666666269302368,1.0
1,10.504618150740459,431.2718505859375,268.7938232421875,436.17327880859375,272.1583251953125,-2.0652268551153243,1.5465808974372015,1.3238824734221841,0.0,0.5509974956512451,-8.197928428649902,3.1637911796569824,-12.470100402832031,0.6745854151574895,5.945071220397949,0.00594507122039795,0.02778591588139534,1.254372239112854,1.0015617609024048,0.0,8.216423988342285,5.007808208465576,2.0652267932891846,1.3238824605941772,1.0
2,10.521284817407127,431.6974792480469,269.05621337890625,433.9061279296875,270.3129577636719,-2.0709399250027323,1.5329745603924385,-0.3427841932444826,-0.8163802226857856,-18.78369903564453,-1.8016026020050049,-14.246386528015137,0.9516873955726624,0.9380205448972992,2.541168212890625,0.002541168212890625,0.011022166348993778,1.0194565057754517,1.061467170715332,0.0,18.86989974975586,5.307335376739502,2.0709400177001953,0.8163802027702332,1.0
3,10.537951484073794,432.12091064453125,269.3221130371094,429.046142578125,271.2027282714844,-2.0966162894361067,1.5471460011254532,-1.540581866002471,0.8502864439808812,1.4945979118347168,7.9003095626831055,2.658596992492676,8.026551246643066,0.8315195335261524,3.604290723800659,0.003604290723800659,0.02894439920783043,1.772971749305725,0.2341649830341339,0.0,8.04044246673584,1.1708248853683472,2.096616268157959,1.5405818223953247,1.0
4,10.554618150740462,432.5420837402344,269.591552734375,428.52447509765625,269.6445007324219,-2.0945148760917034,1.5335396640806902,0.1260848006641957,-0.8163802226857856,15.34573745727539,-1.8705339431762695,15.599930763244629,-5.730294704437256,0.8152550884033554,4.01795768737793,0.00401795768737793,0.019885888323187828,0.9349985718727112,0.7736244201660156,0.0,15.459319114685059,3.868121862411499,2.094514846801758,0.8163802027702332,1.0
5,10.571284817407129,432.9610290527344,269.8644714355469,425.11517333984375,270.800048828125,-2.1139646843510143,1.5477111048137049,-1.166988495558662,0.8502864439808812,1.052228569984436,7.71905517578125,-1.1080695390701294,8.15228271484375,0.5976314712315798,7.901440143585205,0.007901440143585205,0.04351264238357544,1.4384459257125854,0.4406619668006897,0.0,7.790442943572998,2.2033097743988037,2.113964796066284,1.166988492012024,1.0
6,10.587951484073796,433.377685546875,270.1408996582031,426.00360107421875,269.4080505371094,-2.1056367148325474,1.534104767768942,0.4996781711080047,-0.8163802226857856,12.61034107208252,-1.3051562309265137,12.564104080200195,-5.599708080291748,0.6928165969345719,7.4104108810424805,0.00741041088104248,0.03272797912359238,1.0300167798995972,0.8589600920677185,0.0,12.677701950073242,4.294800758361816,2.1056365966796875,0.8163802027702332,1.0
7,10.604618150740464,433.7919921875,270.4207763671875,422.60772705078125,270.6011962890625,-2.1250865230918583,1.5482762085019566,-1.166988495558662,0.8502864439808812,-0.5691277980804443,7.800493240356445,-4.367300510406494,8.287866592407227,0.4563194026239217,11.185720443725586,0.011185720443725585,0.055144984275102615,1.435604214668274,0.7658629417419434,0.0,7.821227550506592,3.8293144702911377,2.125086545944214,1.166988492012024,1.0
8,10.621284817407131,434.2039794921875,270.7040710449219,423.48095703125,269.19915771484375,-2.1167585535733915,1.5346698714571936,0.4996781711080047,-0.8163802226857856,12.085264205932617,-0.794731616973877,13.040199279785156,-5.462784767150879,0.5470647431910038,10.828109741210938,0.010828109741210937,0.04615442454814911,1.0333257913589478,0.9529452919960022,0.0,12.111366271972656,4.764726638793945,2.1167585849761963,0.8163802027702332,1.0
9,10.637951484073799,434.61358642578125,270.9908142089844,421.3562927246094,270.5433654785156,-2.1307298160781043,1.5488413121902083,-0.83827575028276,0.8502864439808812,0.3162193298339844,7.119800567626953,-3.89237117767334,8.426447868347168,0.39352089602500195,13.26484203338623,0.01326484203338623,0.06217401847243309,1.1613681316375732,0.8813526034355164,0.0,7.126819133758545,4.406763076782227,2.130729913711548,0.8502864241600037,1.0
