step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,8.282424649004154,367.9844055175781,269.2555236816406,369.16644287109375,269.4211730957031,-2.34883150680949,1.528773920217867,0.3887359952392017,0.06437399862499954,-0.47687816619873047,0.9823912382125854,-0.8097479939460754,-0.22467899322509766,0.9267702264002583,1.1935878992080688,0.0011935878992080688,0.004831087775528431,0.2891744375228882,0.2504253089427948,0.0,1.092018961906433,1.2521264553070068,2.3488314151763916,0.3887360095977783,1.0
1,8.299091315670822,368.40838623046875,268.990478515625,368.1514892578125,269.4703674316406,-2.3528719842269705,1.5279609513103167,-0.24242864504881861,-0.04877813445301453,-5.364082336425781,0.2699925899505615,-4.825784683227539,-0.8267593383789062,0.9896692606831493,0.5443247556686401,0.0005443247556686402,0.005019110627472401,0.40796157717704773,0.24434639513492584,0.0,5.370872497558594,1.2217320203781128,2.352871894836426,0.24242864549160004,1.0
2,8.31575798233749,368.8345642089844,268.72900390625,369.7760314941406,267.635498046875,-2.339242654151583,1.5130906948759961,0.8177598045232524,-0.8922153860592401,2.1211469173431396,0.8546685576438904,1.7351166009902954,0.049104295670986176,0.9232232561626006,1.4429538249969482,0.0014429538249969482,0.01200117077678442,1.0213345289230347,0.1786564588546753,0.0,2.286858558654785,0.8932822942733765,2.339242696762085,0.892215371131897,1.0
3,8.332424649004157,369.2629089355469,268.4710693359375,367.8297119140625,269.3007507324219,-2.3533911018539735,1.5259982162194532,-0.8489068621434144,0.7744512806074266,-8.31745719909668,6.006111145019531,-9.26614761352539,7.262752532958984,0.9267956523830071,1.656026840209961,0.001656026840209961,0.010551149025559425,1.341070294380188,0.3149069845676422,0.0,10.259310722351074,1.5745348930358887,2.353391170501709,0.8489068746566772,1.0
4,8.349091315670824,369.693359375,268.2167053222656,369.45306396484375,267.4653015136719,-2.339761771778586,1.5111279597851326,0.8177598045232524,-0.8922153860592401,8.337898254394531,-4.014128684997559,8.02431583404541,-6.575716495513916,0.9790132137050387,0.7888913750648499,0.0007888913750648498,0.007542324252426624,1.024125576019287,0.5161421298980713,0.0,9.253851890563965,2.5807106494903564,2.339761734008789,0.892215371131897,1.0
5,8.365757982337492,370.1259460449219,267.9659729003906,367.50738525390625,269.1318054199219,-2.3539102194809765,1.5240354811285897,-0.8489068621434144,0.7744512806074266,-7.6766743659973145,6.037829399108887,-9.042346000671387,7.2258734703063965,0.8399792016181163,2.866361141204834,0.002866361141204834,0.01643850840628147,1.3385179042816162,0.3620225489139557,0.0,9.76661205291748,1.8101128339767456,2.353910207748413,0.8489068746566772,1.0
6,8.38242464900416,370.56060791015625,267.71881103515625,369.12957763671875,267.2957763671875,-2.340280889405589,1.509165224694269,0.8177598045232524,-0.8922153860592401,8.739492416381836,-3.802229642868042,8.247536659240723,-6.610750675201416,0.9595723658206408,1.4922486543655396,0.0014922486543655395,0.006712942849844694,1.026948094367981,0.5702564716339111,0.0,9.53077507019043,2.8512821197509766,2.340280771255493,0.892215371131897,1.0
7,8.399091315670827,370.9972839355469,267.4753112792969,367.1845397949219,268.96356201171875,-2.3544293371079794,1.5220727460377261,-0.8489068621434144,0.7744512806074266,-7.100964546203613,6.058832168579102,-8.819759368896484,7.19268798828125,0.779030466969125,4.092909336090088,0.004092909336090088,0.022361380979418755,1.3359228372573853,0.41181954741477966,0.0,9.334513664245605,2.0590977668762207,2.354429244995117,0.8489068746566772,1.0
8,8.415757982337494,371.4360046386719,267.2354431152344,368.8055114746094,267.1269226074219,-2.340800007032592,1.5072024896034055,0.8177598045232524,-0.8922153860592401,9.014674186706543,-3.5709314346313477,8.469523429870605,-6.641910552978516,0.9139527222106699,2.632730722427368,0.002632730722427368,0.010332461446523666,1.0298329591751099,0.6237980723381042,0.0,9.696179389953613,3.118990421295166,2.3408000469207764,0.892215371131897,1.0
9,8.432424649004162,371.8766784667969,266.999267578125,366.8611145019531,268.79595947265625,-2.3549484547349824,1.5201100109468626,-0.8489068621434144,0.7744512806074266,-6.607076644897461,6.074702739715576,-8.5985689163208,7.163455486297607,0.7262456941604614,5.327661991119385,0.0053276619911193845,0.028264615684747696,1.3333041667938232,0.4539349675178528,0.0,8.97527027130127,2.2696750164031982,2.3549485206604004,0.8489068746566772,1.0
