step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.89414887486319,440.5908508300781,275.814208984375,439.9713439941406,278.571533203125,-2.063461976038902,1.5980166064368353,-0.5456088058643788,1.6666666666666667,0.019013941287994385,4.365902423858643,-0.5700473785400391,2.0660996437072754,0.8233114721626044,2.826061725616455,0.002826061725616455,0.02728872187435627,1.6357951164245605,0.47480884194374084,0.0,4.365943908691406,2.374044418334961,2.063462018966675,1.6666666269302368,1.0
1,10.910815541529857,440.9576416015625,276.1540222167969,444.1013488769531,279.35699462890625,-2.0447776783588636,1.5980166064368353,1.121057860802288,0.0,4.030077934265137,-7.940216064453125,5.253306865692139,-12.135838508605957,0.7669715188350528,4.48797607421875,0.00448797607421875,0.024203481152653694,1.0756210088729858,0.8740602731704712,0.0,8.904412269592285,4.370301723480225,2.0447776317596436,1.1210578680038452,1.0
2,10.927482208196524,441.32159423828125,276.496826171875,443.7564392089844,282.4801940917969,-2.0538711584566034,1.625794384214613,-0.5456088058643787,1.6666666666666667,-14.458600044250488,0.8167170286178589,-12.049419403076172,1.3012243509292603,0.6914602997899055,6.459811687469482,0.006459811687469483,0.04833022877573967,1.6328071355819702,0.4914833903312683,0.0,14.481648445129395,2.4574170112609863,2.0538711547851562,1.6666666269302368,1.0
3,10.944148874863192,441.68267822265625,276.8426818847656,447.8127746582031,283.3356628417969,-2.035186860776565,1.625794384214613,1.121057860802288,0.0,2.5353524684906006,-8.879852294921875,4.982648849487305,-12.900003433227539,0.5665985482744873,8.929551124572754,0.008929551124572754,0.04834117367863655,1.0775219202041626,0.9412944316864014,0.0,9.234705924987793,4.706471920013428,2.035186767578125,1.1210578680038452,1.0
4,10.96081554152986,442.0408935546875,277.1915283203125,444.94415283203125,280.93560791015625,-2.044280340874305,1.6103068212418319,-0.5456088058643787,-0.9292537783668711,-15.653446197509766,-1.229771375656128,-12.321404457092285,0.537864625453949,0.8784859854308888,4.7378315925598145,0.004737831592559814,0.028355775400996208,1.23493492603302,0.7543750405311584,0.0,15.701679229736328,3.7718753814697266,2.0442802906036377,0.9292537569999695,1.0
5,10.977482208196527,442.3961486816406,277.5433654785156,440.92706298828125,281.56146240234375,-2.0659842858348205,1.6225970360468285,-1.302236697630945,0.7374128882997957,2.8492178916931152,8.50765323638916,4.690933704376221,8.601167678833008,0.831247234987095,4.278237342834473,0.0042782373428344725,0.04131884500384331,1.4756970405578613,0.3688177168369293,0.0,8.972079277038574,1.8440884351730347,2.0659842491149902,1.3022366762161255,1.0
6,10.994148874863194,442.74847412109375,277.89813232421875,441.3196105957031,279.8570556640625,-2.0599104530175585,1.6071094730740474,0.3644299690357218,-0.9292537783668711,12.267439842224121,-1.770200490951538,13.064184188842773,-5.0684590339660645,0.9275198793457821,2.4246714115142822,0.002424671411514282,0.022926755249500275,1.1268612146377563,0.6786254048347473,0.0,12.394502639770508,3.393126964569092,2.059910535812378,0.9292537569999695,1.0
7,11.010815541529862,443.09783935546875,278.2558288574219,437.3089904785156,280.5475158691406,-2.081614397978074,1.619399687879044,-1.302236697630945,0.7374128882997957,-1.3816797733306885,8.040667533874512,-3.798797369003296,8.901565551757812,0.6642539818771184,6.225962162017822,0.006225962162017823,0.04526650533080101,1.4732680320739746,0.5131706595420837,0.0,8.158515930175781,2.5658533573150635,2.0816144943237305,1.3022366762161255,1.0
8,11.02748220819653,443.4442138671875,278.6164245605469,437.6711120605469,278.8390808105469,-2.075540565160812,1.603912124906263,0.3644299690357218,-0.9292537783668711,12.441726684570312,-0.47626590728759766,13.674211502075195,-4.766757011413574,0.7559821686707437,5.777393817901611,0.0057773938179016115,0.03135373815894127,1.129685640335083,0.8928008079528809,0.0,12.450839042663574,4.464004039764404,2.075540542602539,0.9292537569999695,1.0
9,11.044148874863197,443.7875671386719,278.9798889160156,434.671142578125,279.7496032714844,-2.092691699828106,1.6162023397112595,-1.0290680800376386,0.7374128882997957,-0.06273460388183594,7.763983249664307,-3.1901748180389404,9.204343795776367,0.5494180313125253,9.148860931396484,0.009148860931396484,0.05168495327234268,1.2246150970458984,0.6886368989944458,0.0,7.7642364501953125,3.4431846141815186,2.092691659927368,1.029068112373352,1.0
10,11.060815541529864,444.12786865234375,279.3462219238281,436.020751953125,278.2008972167969,-2.082065056717622,1.6007147767384784,0.6375985866290281,-0.9292537783668711,10.373273849487305,0.046994686126708984,11.388264656066895,-4.4605865478515625,0.6675510058552027,8.18761920928955,0.008187619209289551,0.03755372390151024,1.2368197441101074,0.9240886569023132,0.0,10.373380661010742,4.620443344116211,2.0820651054382324,0.9292537569999695,1.0
11,11.077482208196532,444.4651184082031,279.7153625488281,433.0248718261719,279.1319885253906,-2.099216191384916,1.613004991543475,-1.0290680800376386,0.7374128882997957,-1.6914167404174805,7.442094802856445,-5.639989852905273,9.513790130615234,0.45011085174977783,11.455111503601074,0.011455111503601074,0.05679652467370033,1.2221097946166992,0.8918105363845825,0.0,7.631884574890137,4.459053039550781,2.0992162227630615,1.029068112373352,1.0
12,11.0941488748632,444.7992858886719,280.0872802734375,434.3623962402344,277.5755310058594,-2.0885895482744323,1.597517428570694,0.6375985866290281,-0.9292537783668711,10.216877937316895,0.5997591018676758,11.669440269470215,-4.150038242340088,0.5561210948787629,10.734875679016113,0.010734875679016114,0.045924294739961624,1.239681363105774,0.9933884143829346,0.0,10.234466552734375,4.966941833496094,2.0885894298553467,0.9292537569999695,1.0
