step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,11.31308422019949,448.8915710449219,285.220458984375,449.5499267578125,288.0771179199219,-2.036318355481423,1.6628607804030913,-0.11586032394153013,1.5529507067843518,-0.7663069367408752,1.8034731149673462,-0.6484307050704956,2.3456106185913086,0.8227310003247112,2.9315409660339355,0.0029315409660339354,0.023116378113627434,1.3858031034469604,0.11096086353063583,0.0,1.9595259428024292,0.5548043251037598,2.036318302154541,1.5529507398605347,1.0
1,11.329750886866158,449.1796875,285.6291198730469,454.9196472167969,289.1790771484375,-2.010471583102671,1.6609655144050526,1.5508063427251366,-0.11371595988231498,0.4789867401123047,-11.392184257507324,0.606252133846283,-10.864015579223633,0.6517067154217511,6.749024391174316,0.006749024391174316,0.029047220945358276,1.5423742532730103,0.10865697264671326,0.0,11.402249336242676,0.5432848930358887,2.0104715824127197,1.5508062839508057,1.0
2,11.346417553532826,449.4643859863281,286.0401306152344,455.7156982421875,292.49127197265625,-2.0124025885016965,1.6868480261847918,-0.11586032394153012,1.5529507067843518,-17.07913589477539,2.11483097076416,-16.966289520263672,2.6551530361175537,0.5915009286580607,8.983102798461914,0.008983102798461914,0.04576411843299866,1.3835577964782715,0.11039606481790543,0.0,17.209571838378906,0.5519803762435913,2.0124025344848633,1.5529507398605347,1.0
3,11.363084220199493,449.74566650390625,286.4534912109375,460.9813537597656,293.7470397949219,-1.9865558161229442,1.684952760186753,1.5508063427251366,-0.11371595988231498,-0.3328511416912079,-11.990596771240234,-0.20550139248371124,-11.464512825012207,0.36889647874049836,13.395391464233398,0.013395391464233398,0.05809090659022331,1.5442743301391602,0.1082557737827301,0.0,11.995216369628906,0.5412788391113281,1.986555814743042,1.5508062839508057,1.0
4,11.37975088686616,450.02349853515625,286.86920166015625,461.62115478515625,297.1012268066406,-1.9884868215219698,1.7108352719664923,-0.11586032394153012,1.5529507067843518,-17.89174461364746,1.5167595148086548,-17.778881072998047,2.0548741817474365,-0.671035392684862,15.46609115600586,0.015466091156005859,0.07305972278118134,1.381306529045105,0.10996463894844055,0.0,17.955921173095703,0.5498232245445251,1.9884867668151855,1.5529507398605347,1.0
5,11.396417553532828,450.2978515625,287.2872314453125,466.77789306640625,298.5046081542969,-1.9626400491432174,1.7089400059684536,1.5508063427251366,-0.11371595988231498,-1.147903323173523,-12.58867073059082,-1.02046537399292,-12.064745903015137,-0.9022783277416603,19.935428619384766,0.019935428619384767,0.08713120967149734,1.5461782217025757,0.10784009844064713,0.0,12.640898704528809,0.539200484752655,1.9626400470733643,1.5508062839508057,1.0
6,11.413084220199496,450.5686950683594,287.7074890136719,467.25946044921875,301.893310546875,-1.964571054542243,1.7348225177481928,-0.11586032394153012,1.5529507067843518,-18.707799911499023,0.9184714555740356,-18.59490394592285,1.4542728662490845,-0.9364059022860602,21.904773712158203,0.021904773712158203,0.10131195187568665,1.3791117668151855,0.10951320827007294,0.0,18.73033332824707,0.5475660562515259,1.9645709991455078,1.5529507398605347,0.0
7,11.429750886866163,450.8360595703125,288.1300354003906,472.3028564453125,303.43792724609375,-1.9387242821634907,1.7329272517501542,1.5508063427251366,-0.11371595988231498,-1.9664101600646973,-13.186956405639648,-1.8388808965682983,-12.665298461914062,-1.1711312494846062,26.36579132080078,0.02636579132080078,0.11616981774568558,1.5480800867080688,0.10740414261817932,0.0,13.332763671875,0.5370206832885742,1.9387242794036865,1.5508062839508057,0.0
8,11.44641755353283,451.0998840332031,288.55474853515625,472.62451171875,306.8536071777344,-1.9406552875625163,1.7588097635298934,-0.11586032394153012,1.5529507067843518,-19.527238845825195,0.32015442848205566,-19.414318084716797,0.8535906076431274,-1.2018295825598766,28.25168800354004,0.02825168800354004,0.12989769876003265,1.376962661743164,0.10905138403177261,0.0,19.529863357543945,0.5452569127082825,1.94065523147583,1.5529507398605347,0.0
9,11.463084220199498,451.3601379394531,288.981689453125,477.5504455566406,308.5329284667969,-1.914808515183764,1.7569144975318547,1.5508063427251366,-0.11371595988231498,-2.7882370948791504,-13.785698890686035,-2.660555124282837,-13.266129493713379,-1.4384072202350946,32.68307113647461,0.03268307113647461,0.14520753920078278,1.549988031387329,0.1070055291056633,0.0,14.064841270446777,0.5350276827812195,1.9148085117340088,1.5508062839508057,0.0
10,11.479750886866166,451.6168212890625,289.4107360839844,477.44219970703125,310.0720520019531,-1.9167395205827895,1.7691193509174374,-0.11586032394153012,0.7322912031349705,-20.0,-0.2785148620605469,-20.0,0.2525351643562317,-1.3755589703656734,33.0732536315918,0.0330732536315918,0.14921528100967407,0.5654317736625671,0.10858656466007233,0.0,20.00193977355957,0.5429328680038452,1.9167394638061523,0.7322912216186523,0.0
11,11.496417553532833,451.8699645996094,289.8419494628906,478.55303955078125,308.5058898925781,-1.9091879919954438,1.7535464265252425,0.45309171524074876,-0.9343754635316962,-3.611098051071167,-7.350669860839844,-3.487687349319458,-6.825356960296631,-1.3336590925883502,32.56269836425781,0.03256269836425781,0.14330226182937622,1.198866605758667,0.10792287439107895,0.0,8.189772605895996,0.5396144390106201,1.9091880321502686,0.9343754649162292,0.0
12,11.5130842201995,452.1194763183594,290.2752380371094,474.9527282714844,308.64044189453125,-1.9294142411858757,1.7657512799108253,-1.213574951425918,0.7322912031349705,-9.55005168914795,6.627654552459717,-9.437468528747559,7.167799472808838,-1.1424106046929958,29.302528381347656,0.029302528381347656,0.13268089294433594,1.355316400527954,0.11035062372684479,0.0,11.624512672424316,0.5517531037330627,1.9294142723083496,1.213575005531311,0.0
