step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.2922559918718,340.0049743652344,319.2279052734375,338.7162780761719,316.4878234863281,-2.658359626898624,1.8640195263756647,0.48256278220073223,-1.6666666666666667,-2.1739342212677,-1.5938212871551514,-1.9495432376861572,-1.0691313743591309,0.8167692792229355,3.0280003547668457,0.0030280003547668456,0.024749228730797768,1.4849705696105957,0.11413164436817169,0.0,2.6955995559692383,0.5706582069396973,2.6583595275878906,1.6666666269302368,1.0
1,6.308922658538466,340.01348876953125,318.72796630859375,335.1068115234375,317.73291015625,-2.678094691639723,1.8640195263756647,-1.1841038844659346,0.0,-7.215953826904297,12.552436828613281,-7.001495361328125,13.0927152633667,0.7585057286918163,5.006557464599609,0.00500655746459961,0.025719035416841507,1.3294048309326172,0.11625712364912033,0.0,14.478731155395508,0.5812856554985046,2.6780946254730225,1.1841038465499878,1.0
2,6.325589325205133,340.0261535644531,318.2281494140625,333.7317810058594,314.56365966796875,-2.6700519786030443,1.836241748597887,0.4825627822007321,-1.6666666666666667,10.266097068786621,-0.9149547815322876,10.494305610656738,-0.38409730792045593,0.6586756705027075,7.283379077911377,0.0072833790779113766,0.045380860567092896,1.485090732574463,0.11556622385978699,0.0,10.306788444519043,0.5778310894966125,2.6700520515441895,1.6666666269302368,1.0
3,6.3422559918718,340.04302978515625,317.7284240722656,330.0853271484375,315.9075012207031,-2.6897870433441433,1.836241748597887,-1.1841038844659346,0.0,-6.611555576324463,13.235721588134766,-6.398324489593506,13.777837753295898,0.5326544400909916,10.122825622558594,0.010122825622558593,0.05149877071380615,1.3313546180725098,0.11650878936052322,0.0,14.795167922973633,0.5825439095497131,2.6897871494293213,1.1841038465499878,1.0
4,6.358922658538466,340.06402587890625,317.2288513183594,328.6226501464844,312.81219482421875,-2.6817443303074646,1.8084639708201093,0.4825627822007321,-1.6666666666666667,10.871731758117676,-0.23173263669013977,11.098833084106445,0.3008025586605072,0.4565885694045573,12.264253616333008,0.012264253616333008,0.06956133246421814,1.4852590560913086,0.11578752845525742,0.0,10.874200820922852,0.5789376497268677,2.681744337081909,1.6666666269302368,1.0
5,6.375589325205133,340.0892028808594,316.7294921875,324.942626953125,314.2572021484375,-2.7014793950485636,1.8084639708201093,-1.1841038844659346,0.0,-6.005671977996826,13.918834686279297,-5.793595790863037,14.462865829467773,-0.6878394215973095,15.347018241882324,0.015347018241882324,0.07733839005231857,1.3332202434539795,0.11678124964237213,0.0,15.159223556518555,0.5839062333106995,2.701479434967041,1.1841038465499878,1.0
6,6.392255991871799,340.1185302734375,316.2303771972656,323.3954772949219,311.23876953125,-2.693436682011885,1.7806861930423317,0.4825627822007321,-1.6666666666666667,11.478936195373535,0.451979398727417,11.704898834228516,0.9861063361167908,-0.7584435485024005,17.452123641967773,0.017452123641967774,0.09465765953063965,1.4854892492294312,0.11599154025316238,0.0,11.487831115722656,0.5799576640129089,2.693436622619629,1.6666666269302368,1.0
7,6.408922658538466,340.15203857421875,315.7314758300781,319.6854248046875,312.7872314453125,-2.713171746752984,1.7806861930423317,-1.1841038844659346,0.0,-5.398228645324707,14.602167129516602,-5.18735408782959,15.148029327392578,-0.9132544536329805,20.677303314208984,0.020677303314208983,0.1032382994890213,1.3350419998168945,0.11703571677207947,0.0,15.568049430847168,0.5851786136627197,2.7131717205047607,1.1841038465499878,0.0
8,6.425589325205133,340.1896667480469,315.23291015625,318.4686279296875,310.142578125,-2.705129033716305,1.756520817557318,0.4825627822007321,-1.4499225291008289,12.087944030761719,1.1356594562530518,12.312745094299316,1.6713653802871704,-0.9527338771056384,22.309526443481445,0.022309526443481446,0.11698470264673233,1.2761374711990356,0.11619233340024948,0.0,12.14117431640625,0.5809616446495056,2.7051291465759277,1.4499225616455078,0.0
9,6.442255991871799,340.2314758300781,314.7346496582031,315.1540832519531,312.0758056640625,-2.724864098457404,1.7601332198500819,-1.1841038844659346,0.21674413756583788,-4.787087440490723,13.430809020996094,-4.57645320892334,13.976106643676758,-1.0977829860197381,25.21795082092285,0.02521795082092285,0.12360167503356934,1.389338493347168,0.11691305786371231,0.0,14.258429527282715,0.584565281867981,2.7248640060424805,1.1841038465499878,0.0
10,6.458922658538466,340.2774353027344,314.2367858886719,313.87994384765625,309.4836120605469,-2.7168213854207255,1.7359678443650681,0.4825627822007321,-1.4499225291008289,12.70333480834961,-0.15865379571914673,12.928205490112305,0.37632113695144653,-1.1426206970820205,26.822010040283203,0.026822010040283204,0.136605903506279,1.2764170169830322,0.11606290936470032,0.0,12.704325675964355,0.5803145170211792,2.7168214321136475,1.4499225616455078,0.0
11,6.475589325205132,340.3275451660156,313.7392883300781,310.5623474121094,311.49395751953125,-2.7365564501618245,1.739580246657832,-1.1841038844659346,0.21674413756583788,-4.170401096343994,13.868562698364258,-3.9606974124908447,14.415346145629883,-1.2964459836483,29.84976577758789,0.02984976577758789,0.14414799213409424,1.3908144235610962,0.117123544216156,0.0,14.482032775878906,0.58561772108078,2.7365565299987793,1.1841038465499878,0.0
12,6.492255991871799,340.38177490234375,313.24224853515625,309.2326965332031,308.95574951171875,-2.7285137371251458,1.7154148711728183,0.4825627822007321,-1.4499225291008289,13.321305274963379,0.27945923805236816,13.545409202575684,0.8157960176467896,-1.3389444071985779,31.4426326751709,0.031442632675170896,0.15659482777118683,1.2767605781555176,0.11625482141971588,0.0,13.324235916137695,0.581274151802063,2.728513717651367,1.4499225616455078,0.0
13,6.508922658538466,340.4401550292969,312.74566650390625,305.9141845703125,311.0440673828125,-2.7482488018662448,1.7190272734655823,-1.1841038844659346,0.21674413756583788,-3.5520622730255127,14.307038307189941,-3.3432328701019287,14.855297088623047,-1.4999037413252518,34.567874908447266,0.03456787490844727,0.16483280062675476,1.3922306299209595,0.11733663827180862,0.0,14.741386413574219,0.5866831541061401,2.748248815536499,1.1841038465499878,0.0
