step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.141529679736298,421.5127258300781,263.9892578125,422.0290832519531,266.8779296875,-2.1162570437527712,1.514592515097724,-0.320397142988538,1.6666666666666667,0.26514196395874023,3.4559707641601562,-0.5098409056663513,1.4459004402160645,0.8177921619219706,2.9344592094421387,0.0029344592094421385,0.027385348454117775,1.6413038969039917,0.4308587312698364,0.0,3.4661266803741455,2.1542937755584717,2.1162569522857666,1.6666666269302368,1.0
1,10.158196346402965,421.9787292480469,264.17047119140625,427.25384521484375,267.43084716796875,-2.093819218358136,1.514592515097724,1.3462695236781288,0.0,0.331143856048584,-11.598730087280273,2.954596757888794,-12.788490295410156,0.6766448001004756,6.2013630867004395,0.006201363086700439,0.02884931117296219,1.2579231262207031,0.5761261582374573,0.0,11.603455543518066,2.8806307315826416,2.0938191413879395,1.3462694883346558,1.0
2,10.174863013069633,422.4432067871094,264.3555603027344,428.1122741699219,270.5611572265625,-2.0991591707412782,1.5423702928755016,-0.32039714298853794,1.6666666666666667,-11.775700569152832,0.8333317041397095,-14.458234786987305,0.616385817527771,0.6070304967276752,8.405221939086914,0.008405221939086913,0.052155498415231705,1.637700080871582,0.5382585525512695,0.0,11.805150032043457,2.6912927627563477,2.0991592407226562,1.6666666269302368,1.0
3,10.1915296797363,422.9061279296875,264.5445251464844,433.25286865234375,271.2496337890625,-2.076721345346643,1.5423702928755016,1.3462695236781288,0.0,-1.3330092430114746,-12.475198745727539,2.466925621032715,-13.616983413696289,0.40595689723268147,12.329376220703125,0.012329376220703125,0.05762721598148346,1.2596923112869263,0.7935534715652466,0.0,12.546215057373047,3.9677672386169434,2.076721429824829,1.3462694883346558,1.0
4,10.208196346402968,423.3674621582031,264.7373352050781,429.9864196777344,267.7673645019531,-2.082061297729785,1.514592515097724,-0.32039714298853794,-1.6666666666666667,-12.567244529724121,-2.3127951622009277,-14.946969032287598,-0.21116013824939728,0.7979350006068126,7.279538154602051,0.007279538154602051,0.030002305284142494,1.798304557800293,0.6349789500236511,0.0,12.778287887573242,3.1748950481414795,2.082061290740967,1.6666666269302368,1.0
5,10.224863013069635,423.8271484375,264.9339904785156,422.2803955078125,266.9018249511719,-2.115179027890705,1.514592515097724,-1.9870638096552047,0.0,0.562469482421875,19.069442749023438,1.9465200901031494,14.138049125671387,0.9680453734239564,2.5029616355895996,0.0025029616355895998,0.023805947974324226,2.076599359512329,1.0243874788284302,0.5,19.077735900878906,5.121937274932861,2.1151790618896484,1.9870637655258179,1.0
6,10.241529679736303,424.28521728515625,265.13446044921875,423.2054748535156,270.0130615234375,-2.1205189802738476,1.5423702928755016,-0.32039714298853794,1.6666666666666667,17.03345489501953,5.844588279724121,19.844079971313477,0.848261833190918,0.712341236602515,4.9966583251953125,0.004996658325195313,0.05027726665139198,1.6305972337722778,1.1465232372283936,0.5,18.008270263671875,5.732615947723389,2.120518922805786,1.6666666269302368,1.0
7,10.25819634640297,424.7415771484375,265.3387145996094,428.3595886230469,270.59161376953125,-2.098081154879212,1.5423702928755016,1.3462695236781288,0.0,0.7959582805633545,-12.546943664550781,3.4344987869262695,-13.381256103515625,0.7055932669714093,6.378319263458252,0.006378319263458252,0.0446249395608902,1.2632642984390259,0.5534608960151672,0.0,12.572165489196777,2.7673044204711914,2.098081111907959,1.3462694883346558,1.0
8,10.274863013069638,425.19622802734375,265.54681396484375,427.66766357421875,271.2991943359375,-2.1034211072623545,1.5495734485364734,-0.32039714298853794,0.4321893396582986,-11.303193092346191,-0.2261134684085846,-13.982264518737793,0.028852976858615875,0.739539067130536,6.260820388793945,0.006260820388793945,0.050673775374889374,0.5301463007926941,0.5382353067398071,0.0,11.30545425415039,2.691176652908325,2.103421211242676,0.43218934535980225,1.0
9,10.291529679736305,425.64910888671875,265.7586669921875,430.5111999511719,269.40283203125,-2.0844338775866453,1.5289988264196672,1.1392337805425532,-1.2344773270083682,1.7202204465866089,-1.6940033435821533,2.928252935409546,-3.614781379699707,0.7536305338237435,6.076172351837158,0.006076172351837158,0.030551614239811897,1.6951119899749756,0.453816294670105,0.0,2.414292097091675,2.2690815925598145,2.0844337940216064,1.2344772815704346,1.0
10,10.308196346402973,426.1002197265625,265.9742736816406,429.0191650390625,269.99761962890625,-2.093224425688714,1.536201982080639,-0.5274328861241135,0.43218933965829853,-9.581304550170898,10.258086204528809,-12.306598663330078,10.503660202026367,0.8134934759233147,4.970669269561768,0.0049706692695617675,0.03392847627401352,0.6984612345695496,0.5472670793533325,0.0,14.036727905273438,2.736335515975952,2.09322452545166,0.5274328589439392,1.0
11,10.32486301306964,426.5495300292969,266.19366455078125,430.84344482421875,267.9918212890625,-2.078703557398843,1.5156273599638328,0.8712520973922384,-1.2344773270083682,3.236356496810913,0.09805655479431152,4.725654602050781,-3.0156309604644775,0.8074853783287108,4.655220031738281,0.004655220031738281,0.018731597810983658,1.5462838411331177,0.6903060078620911,0.0,3.2378416061401367,3.4515299797058105,2.0787036418914795,1.2344772815704346,1.0
12,10.341529679736308,426.9969787597656,266.4167785644531,428.3116149902344,268.45086669921875,-2.09196046688675,1.5228305156248045,-0.7954145692744283,0.43218933965829853,-7.707793712615967,12.183759689331055,-9.74154281616211,11.102179527282715,0.9418796097207814,2.4219377040863037,0.002421937704086304,0.01735767163336277,0.9393481016159058,0.46069300174713135,0.0,14.417145729064941,2.3034651279449463,2.0919604301452637,0.7954145669937134,1.0
13,10.358196346402975,427.44256591796875,266.64361572265625,431.1134948730469,267.9942321777344,-2.077439598596879,1.5153168194502307,0.8712520973922384,-0.4508217704744276,6.130271911621094,1.6778533458709717,7.448603630065918,-2.4180052280426025,0.7947561483760365,3.9115066528320312,0.003911506652832031,0.015462051145732403,0.9623093605041504,0.8605592846870422,0.0,6.355739593505859,4.302796363830566,2.077439546585083,0.8712521195411682,1.0
14,10.374863013069643,427.8862609863281,266.8741455078125,429.5546875,269.997802734375,-2.090696508084786,1.5355809010534347,-0.7954145692744283,1.2158448961922392,-8.143993377685547,5.648806095123291,-9.692095756530762,4.9824042320251465,0.8614659908181057,3.5413107872009277,0.003541310787200928,0.02687733992934227,1.4182357788085938,0.3370882570743561,0.0,9.911288261413574,1.6854413747787476,2.0906965732574463,1.2158448696136475,1.0
15,10.39152967973631,428.3280029296875,267.1083679199219,432.3465576171875,269.55133056640625,-2.0761756397949154,1.5280672048788608,0.8712520973922384,-0.4508217704744275,4.480121612548828,-5.674821853637695,7.504001617431641,-8.986065864562988,0.7676522807707078,4.702855110168457,0.004702855110168457,0.021147554740309715,0.9654121398925781,0.8968431353569031,0.0,7.230151653289795,4.484215259552002,2.0761756896972656,0.8712521195411682,1.0
16,10.408196346402978,428.76776123046875,267.3462829589844,430.7745666503906,271.5594787597656,-2.0894325492828223,1.5483312864820649,-0.7954145692744283,1.2158448961922392,-8.058914184570312,5.035161018371582,-9.637935638427734,4.685337543487549,0.8087991680018604,4.666721343994141,0.004666721343994141,0.03632471710443497,1.4148147106170654,0.32346150279045105,0.0,9.502575874328613,1.6173075437545776,2.08943247795105,1.2158448696136475,1.0
17,10.424863013069645,429.2055358886719,267.58782958984375,433.5562744140625,271.1230163574219,-2.0749116809929515,1.540817590307491,0.8712520973922384,-0.4508217704744275,4.3693461418151855,-5.971940040588379,7.557267189025879,-9.281554222106934,0.7341969928843901,5.605931758880615,0.005605931758880615,0.02885429374873638,0.9684737920761108,0.9190514087677002,0.0,7.399679183959961,4.59525728225708,2.074911594390869,0.8712521195411682,1.0
18,10.441529679736313,429.64129638671875,267.8330383300781,431.97100830078125,273.1355895996094,-2.0881685904808585,1.561081671910695,-0.7954145692744283,1.2158448961922392,-7.9474101066589355,4.3628435134887695,-9.5857572555542,4.3914713859558105,0.7577547389641404,5.791770935058594,0.005791770935058594,0.04567624628543854,1.4114019870758057,0.32771944999694824,0.0,9.06618595123291,1.6385972499847412,2.0881686210632324,1.2158448696136475,1.0
19,10.45819634640298,430.0749816894531,268.08184814453125,434.7424621582031,272.70892333984375,-2.0736477221909877,1.5535679757361212,0.8712520973922384,-0.4508217704744275,4.268007755279541,-6.2654547691345215,7.608139991760254,-9.573749542236328,0.6966180074494333,6.572305202484131,0.006572305202484131,0.037267956882715225,0.9715094566345215,0.9402403235435486,0.0,7.581017017364502,4.701201915740967,2.0736477375030518,0.8712521195411682,1.0
20,10.474863013069648,430.506591796875,268.3342590332031,433.1438293457031,274.7257385253906,-2.0869046316788946,1.5738320573393252,-0.7954145692744283,1.2158448961922392,-7.885936260223389,3.713809013366699,-9.535837173461914,4.100656509399414,0.7076892330870033,6.914190292358398,0.0069141902923583985,0.05492553859949112,1.4080177545547485,0.338929146528244,0.0,8.71667194366455,1.694645643234253,2.086904525756836,1.2158448696136475,1.0
21,10.491529679736315,430.9360656738281,268.59027099609375,435.9049377441406,274.30877685546875,-2.072383763389024,1.5663183611647513,0.8712520973922384,-0.4508217704744275,4.175955772399902,-6.555765151977539,7.6567535400390625,-9.862809181213379,0.6564698415622116,7.575684547424316,0.007575684547424316,0.04593689739704132,0.974571168422699,0.960260272026062,0.0,7.772815704345703,4.8013014793396,2.0723838806152344,0.8712521195411682,1.0
22,10.508196346402983,431.3634033203125,268.849853515625,434.2928161621094,276.3296813964844,-2.085640672876931,1.5865824427679553,-0.7954145692744283,1.2158448961922392,-7.817934513092041,3.0577821731567383,-9.48846435546875,3.813241720199585,0.6579615923762321,8.033012390136719,0.008033012390136719,0.06407014280557632,1.404659628868103,0.3666818141937256,0.0,8.394648551940918,1.8334091901779175,2.0856406688690186,1.2158448696136475,1.0
23,10.52486301306965,431.78857421875,269.1130065917969,437.04351806640625,275.9222106933594,-2.07111980458706,1.5790687465933815,0.8712520973922384,-0.4508217704744275,4.092874050140381,-6.840204238891602,7.7032294273376465,-10.148641586303711,0.6146300945058465,8.601144790649414,0.008601144790649414,0.05468565598130226,0.9775989651679993,0.9793962240219116,0.0,7.971199035644531,4.896981239318848,2.071119785308838,0.8712521195411682,1.0
24,10.541529679736318,432.2115173339844,269.3796691894531,435.4178161621094,277.9469909667969,-2.084376714074967,1.5993328281965855,-0.7954145692744283,1.2158448961922392,-7.757267951965332,2.405686616897583,-9.443221092224121,3.528869867324829,0.6083703191950918,9.147642135620117,0.009147642135620117,0.07310974597930908,1.4013433456420898,0.40516558289527893,0.0,8.121731758117676,2.0258278846740723,2.084376811981201,1.2158448696136475,1.0
25,10.558196346402985,432.6322326660156,269.64984130859375,438.1579895019531,277.54888916015625,-2.069855845785096,1.5918191320220116,0.8712520973922384,-0.4508217704744275,4.020083427429199,-7.122072219848633,7.747299671173096,-10.43162727355957,0.571661194935441,9.639966011047363,0.009639966011047362,0.06343654543161392,0.9806051850318909,0.9969010949134827,0.0,8.178323745727539,4.984505653381348,2.0698559284210205,0.8712521195411682,1.0
26,10.574863013069653,433.0506896972656,269.92352294921875,436.5186462402344,279.577392578125,-2.083112755273003,1.6120832136252157,-0.7954145692744283,1.2158448961922392,-7.722068786621094,1.7825515270233154,-9.400106430053711,3.2476484775543213,0.5589019325003028,10.257871627807617,0.010257871627807617,0.08204502612352371,1.3980274200439453,0.44552522897720337,0.0,7.925139427185059,2.227626085281372,2.0831127166748047,1.2158448696136475,1.0
27,10.59152967973632,433.4668273925781,270.20068359375,439.2481689453125,279.1884460449219,-2.0685918869831323,1.6045695174506418,0.8712520973922384,-0.4508217704744275,3.9563159942626953,-7.401633262634277,7.7891058921813965,-10.711304664611816,0.527905099503696,10.686616897583008,0.010686616897583007,0.07214955985546112,0.9835963249206543,1.0128021240234375,0.0,8.39265251159668,5.0640106201171875,2.068591833114624,0.8712521195411682,1.0
28,10.608196346402988,433.8806457519531,270.4812927246094,437.5951232910156,281.22052001953125,-2.0818487964710393,1.6248335990538458,-0.7954145692744283,1.2158448961922392,-7.698650360107422,1.1816259622573853,-9.359399795532227,2.9693350791931152,0.5094533655047417,11.363465309143066,0.011363465309143067,0.09087646007537842,1.3947542905807495,0.4880160689353943,0.0,7.788803577423096,2.440080404281616,2.0818488597869873,1.2158448696136475,1.0
29,10.624863013069655,434.2921142578125,270.7653503417969,440.31390380859375,280.8406066894531,-2.0673279281811685,1.617319902879272,0.8712520973922384,-0.4508217704744275,3.8989264965057373,-7.678138732910156,7.828780174255371,-10.988046646118164,0.48355179846286767,11.737663269042969,0.011737663269042969,0.08080367743968964,0.9865655899047852,1.0276038646697998,0.0,8.611355781555176,5.13801908493042,2.0673279762268066,0.8712521195411682,1.0
30,10.641529679736323,434.70123291015625,271.0528259277344,438.3702087402344,281.98260498046875,-2.0798282345512287,1.6302785485910873,-0.7500183822036117,0.7775187427089161,-7.682460308074951,0.57088303565979,-9.320816993713379,2.6941027641296387,0.5187874206155538,11.529156684875488,0.011529156684875488,0.09226095676422119,1.04665207862854,0.5363683700561523,0.0,7.70364236831665,2.6818416118621826,2.0798282623291016,0.7775187492370605,1.0
31,10.65819634640299,435.10791015625,271.3437194824219,440.8095397949219,280.7186584472656,-2.064550763143511,1.6154594165251248,0.916648284463055,-0.8891479239577507,3.9669406414031982,-3.9380953311920166,7.381689548492432,-7.50233268737793,0.5366616423800588,10.972604751586914,0.010972604751586915,0.07483617961406708,1.3236950635910034,0.9872040748596191,0.0,5.5897417068481445,4.936020374298096,2.0645508766174316,0.916648268699646,1.0
32,10.674863013069658,435.51214599609375,271.6379699707031,438.86279296875,281.8551940917969,-2.0770510695135713,1.6284180622369402,-0.7500183822036117,0.7775187427089161,-7.337761878967285,4.262160301208496,-9.799040794372559,6.434080600738525,0.5486600330099463,10.752604484558105,0.010752604484558106,0.08619936555624008,1.0436652898788452,0.6565099358558655,0.0,8.485797882080078,3.2825496196746826,2.0770511627197266,0.7775187492370605,1.0
33,10.691529679736325,435.9139404296875,271.9355773925781,441.3056945800781,280.5979919433594,-2.061773598105854,1.6135989301709777,0.916648284463055,-0.8891479239577507,3.9903364181518555,-3.68076229095459,7.356590270996094,-7.267617702484131,0.5691911285370588,10.203353881835938,0.010203353881835938,0.0687841922044754,1.3268883228302002,0.9838129878044128,0.0,5.428700923919678,4.919064521789551,2.0617735385894775,0.916648268699646,1.0
34,10.708196346402993,436.3132019042969,272.23651123046875,439.3559265136719,281.72906494140625,-2.074273904475914,1.626557575882793,-0.7500183822036117,0.7775187427089161,-7.387105941772461,4.710875511169434,-9.825366973876953,6.670402526855469,0.5833729743212461,9.968286514282227,0.009968286514282226,0.08003764599561691,1.0406732559204102,0.6256152987480164,0.0,8.761374473571777,3.1280765533447266,2.0742738246917725,0.7775187492370605,1.0
35,10.72486301306966,436.7099914550781,272.540771484375,441.80242919921875,280.47857666015625,-2.0589964330681965,1.6117384438168305,0.916648284463055,-0.8891479239577507,4.011976718902588,-3.419315814971924,7.329284191131592,-7.029635429382324,0.6016225316748023,9.430889129638672,0.009430889129638673,0.06265347450971603,1.3300563097000122,0.9805903434753418,0.0,5.271401882171631,4.902951717376709,2.0589964389801025,0.916648268699646,1.0
36,10.741529679736328,437.10418701171875,272.84832763671875,439.849609375,281.60418701171875,-2.0714967394382566,1.6246970895286459,-0.7500183822036117,0.7775187427089161,-7.435701370239258,5.158445835113525,-9.853623390197754,6.9098734855651855,0.6182468394562601,9.176187515258789,0.00917618751525879,0.07377617061138153,1.0376825332641602,0.5971212983131409,0.0,9.049818992614746,2.9856064319610596,2.0714967250823975,0.7775187492370605,1.0
37,10.758196346402995,437.4958190917969,273.1591796875,442.2997131347656,280.3604736328125,-2.056219268030539,1.6098779574626834,0.916648284463055,-0.8891479239577507,4.032360553741455,-3.154345989227295,7.299629211425781,-6.788631916046143,0.6338733722083271,8.656559944152832,0.008656559944152832,0.05645221099257469,1.333196997642517,0.9774063229560852,0.0,5.119554042816162,4.887031555175781,2.0562193393707275,0.916648268699646,1.0
38,10.774863013069663,437.8848571777344,273.4732666015625,440.3438720703125,281.4806213378906,-2.0687195744005993,1.6228366031744987,-0.7500183822036117,0.7775187427089161,-7.474101543426514,5.6014509201049805,-9.883962631225586,7.152344703674316,0.653243263438344,8.376423835754395,0.008376423835754394,0.06741588562726974,1.0347579717636108,0.5731562376022339,0.0,9.340152740478516,2.86578106880188,2.0687196254730225,0.7775187492370605,1.0
39,10.79152967973633,438.2712707519531,273.79058837890625,442.7975158691406,280.2436218261719,-2.0534421029928818,1.6080174711085362,0.916648284463055,-0.8891479239577507,4.054001331329346,-2.886568784713745,7.268320083618164,-6.544762134552002,0.6658456728607416,7.882165431976318,0.007882165431976318,0.050192900002002716,1.3363196849822998,0.9739450216293335,0.0,4.97666597366333,4.869725227355957,2.0534420013427734,0.916648268699646,1.0
40,10.808196346402998,438.6549987792969,274.1111145019531,440.83868408203125,281.3582763671875,-2.065942409362942,1.6209761168203516,-0.7500183822036117,0.7775187427089161,-7.5142998695373535,6.066904544830322,-9.916499137878418,7.397767066955566,0.6885294603928924,7.569005012512207,0.007569005012512207,0.060958147048950195,1.0318456888198853,0.5492451786994934,0.0,9.657744407653809,2.7462258338928223,2.0659425258636475,0.7775187492370605,1.0
41,10.824863013069665,439.03607177734375,274.434814453125,443.2958679199219,280.1280822753906,-2.0506649379552244,1.606156984754389,0.916648284463055,-0.8891479239577507,4.077132225036621,-2.616240978240967,7.234805107116699,-6.297962665557861,0.6973708535265177,7.110496520996094,0.0071104965209960935,0.04389467090368271,1.3394169807434082,0.97007155418396,0.0,4.8443498611450195,4.850357532501221,2.0506649017333984,0.916648268699646,1.0
42,10.841529679736333,439.4144287109375,274.76171875,441.33404541015625,281.2372131347656,-2.0631652443252846,1.6191156304662044,-0.7500183822036117,0.7775187427089161,-7.557634353637695,6.542149543762207,-9.950966835021973,7.646213054656982,0.724101438075304,6.754032611846924,0.006754032611846924,0.05440375953912735,1.0289368629455566,0.527143120765686,0.0,9.995877265930176,2.6357154846191406,2.0631651878356934,0.7775187492370605,1.0
43,10.858196346403,439.7900390625,275.09173583984375,443.79473876953125,280.0137939453125,-2.047887772917567,1.604296498400242,0.916648284463055,-0.8891479239577507,4.102118492126465,-2.338742971420288,7.19908332824707,-6.048152446746826,0.7281790633965284,6.345413684844971,0.006345413684844971,0.0375889390707016,1.3424594402313232,0.9664555788040161,0.0,4.721980094909668,4.832277774810791,2.0478878021240234,0.916648268699646,1.0
44,10.874863013069668,440.1628723144531,275.42486572265625,441.8299865722656,281.1174621582031,-2.0603880792876272,1.6172551441120573,-0.7500183822036117,0.7775187427089161,-7.615851402282715,7.034340858459473,-9.987507820129395,7.897256851196289,0.7600766587816179,5.93168830871582,0.00593168830871582,0.047754257917404175,1.0260738134384155,0.504752516746521,0.0,10.36740779876709,2.5237627029418945,2.0603880882263184,0.7775187492370605,1.0
45,10.891529679736335,440.532958984375,275.7611083984375,444.2941589355469,279.90081787109375,-2.0451106078799097,1.6024360120460948,0.916648284463055,-0.8891479239577507,4.12591552734375,-2.0576043128967285,7.161573886871338,-5.795499801635742,0.7578914240654557,5.593194007873535,0.005593194007873535,0.031333811581134796,1.3454763889312744,0.9630594253540039,0.0,4.610522270202637,4.8152971267700195,2.0451107025146484,0.916648268699646,1.0
