step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.43250687058056925,458.4931640625,333.3622131347656,456.74041748046875,336.0591125488281,-2.051251567215862,2.02039192782508,-0.729412842461006,1.6666666666666667,-3.189426898956299,3.7812001705169678,-1.4431360960006714,2.86411190032959,0.8017183142993599,3.2164244651794434,0.0032164244651794434,0.026510711759328842,1.5902502536773682,0.39449116587638855,0.0,4.946707725524902,1.9724558591842651,2.0512516498565674,1.6666666269302368,1.0
1,0.4491735372472359,458.3797912597656,333.84918212890625,458.5986328125,336.7140808105469,-2.03989429910619,2.02039192782508,0.6814360865803342,0.0,2.384146213531494,-7.97857141494751,6.248025417327881,-11.30740737915039,0.8651111629861407,2.8732447624206543,0.0028732447624206544,0.02014858089387417,0.7665450572967529,1.0200139284133911,0.0,8.327169418334961,5.100069999694824,2.0398943424224854,0.6814360618591309,1.0
2,0.4658402039139026,458.2623596191406,334.335205078125,455.9239501953125,336.190185546875,-2.0563148087742955,2.023367052262695,-0.9852305800863326,0.17850746625689365,-9.590597152709961,0.918621301651001,-8.312955856323242,2.1596057415008545,0.8740234253602103,2.9848134517669678,0.002984813451766968,0.024292517453432083,0.9355656504631042,0.3562251925468445,0.0,9.634490966796875,1.7811259031295776,2.056314706802368,0.985230565071106,1.0
3,0.48250687058056924,458.140869140625,334.8202209472656,457.8074951171875,341.1410217285156,-2.0449575406646234,2.0541199544780877,0.6814360865803342,1.8451741329235605,6.530895233154297,5.202177047729492,8.902141571044922,0.7602376341819763,0.650282091703266,6.329586029052734,0.006329586029052734,0.046289194375276566,1.7747042179107666,1.0070478916168213,0.0,8.349565505981445,5.035239219665527,2.0541200637817383,1.8451740741729736,1.0
4,0.4991735372472359,458.0153503417969,335.30419921875,455.1936950683594,340.6297912597656,-2.061378050332729,2.0570950789157028,-0.9852305800863326,0.17850746625689373,-11.937578201293945,-12.867532730102539,-8.218295097351074,-13.515789031982422,0.7459497409313918,6.026912212371826,0.0060269122123718264,0.04885666072368622,0.9334708452224731,0.7550708651542664,0.0,17.552183151245117,3.7753541469573975,2.061378002166748,0.985230565071106,1.0
5,0.5158402039139026,457.88580322265625,335.787109375,456.9034423828125,345.571044921875,-2.050020782223057,2.0878479811310955,0.6814360865803342,1.8451741329235605,6.471649169921875,4.023760795593262,8.995842933654785,-0.15367938578128815,0.4962017092108727,9.833128929138184,0.009833128929138183,0.07254736125469208,1.7757437229156494,0.9761672019958496,0.0,7.6205573081970215,4.880836009979248,2.087847948074341,1.8451740741729736,1.0
6,0.5325068705805693,457.7522277832031,336.2689514160156,454.3505554199219,345.0739440917969,-2.0664412918911625,2.0908231055687105,-0.9852305800863326,0.17850746625689373,-11.930832862854004,-14.414885520935059,-8.127490043640137,-14.431163787841797,0.6047119177877903,9.439240455627441,0.009439240455627442,0.07460077852010727,0.9313602447509766,0.7606754899024963,0.0,18.71186065673828,3.803377389907837,2.090823173522949,0.985230565071106,1.0
7,0.549173537247236,457.6146545410156,336.7496643066406,455.8865661621094,350.00079345703125,-2.0550840237814905,2.1215760077841033,0.6814360865803342,1.8451741329235605,6.4211649894714355,2.7596426010131836,9.085814476013184,-1.0688802003860474,0.34569282010197644,13.363334655761719,0.013363334655761719,0.09882804751396179,1.7768560647964478,0.9329082369804382,0.0,6.989062309265137,4.664541244506836,2.1215760707855225,1.8451740741729736,1.0
8,0.5658402039139028,457.47308349609375,337.22918701171875,453.3946228027344,349.51934814453125,-2.071504533449596,2.1245511322217183,-0.9852305800863326,0.17850746625689373,-11.91339111328125,-15.964315414428711,-8.040425300598145,-15.34818172454834,0.45468519508838656,12.94920539855957,0.01294920539855957,0.1006222814321518,0.9292014241218567,0.7843337655067444,0.0,19.919544219970703,3.9216690063476562,2.1245510578155518,0.985230565071106,1.0
9,0.5825068705805695,457.3275146484375,337.70751953125,454.98638916015625,351.75408935546875,-2.060147265339924,2.1361414923484254,0.6814360865803342,0.6954216076024302,6.371772289276123,1.4189857244491577,9.171751022338867,-1.9859951734542847,0.362631036862731,14.24032974243164,0.01424032974243164,0.10606486350297928,0.8749637007713318,0.881675124168396,0.0,6.527863502502441,4.4083757400512695,2.136141538619995,0.6954216361045837,1.0
