step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.636069514649574,406.8239440917969,260.3893127441406,408.0744934082031,263.3130187988281,-2.166774150481863,1.4896372424231634,-0.1829693765070119,1.6666666666666667,0.16303002834320068,2.9434986114501953,-0.5247762203216553,0.9754713177680969,0.8033089218009264,3.1799261569976807,0.0031799261569976805,0.02783253975212574,1.6680535078048706,0.4169512391090393,0.0,2.948009967803955,2.0847561359405518,2.166774034500122,1.6666666269302368,1.0
1,9.652736181316241,407.3204650878906,260.4482421875,413.9242858886719,263.58502197265625,-2.1420458623125356,1.4896372424231634,1.4836972901596548,0.0,-0.10971033573150635,-11.8408203125,1.5015374422073364,-13.285745620727539,0.6181679548416286,7.310939311981201,0.007310939311981201,0.03232864290475845,1.3699125051498413,0.43284764885902405,0.0,11.841328620910645,2.164238214492798,2.1420459747314453,1.4836972951889038,1.0
2,9.669402847982909,407.81646728515625,260.5113220214844,415.530517578125,266.6591796875,-2.1450953519209857,1.517415020200941,-0.18296937650701195,1.6666666666666667,-12.97135066986084,1.0576086044311523,-15.978363037109375,0.09242516756057739,0.5381661058217286,9.864214897155762,0.009864214897155762,0.05579463765025139,1.6642858982086182,0.631623387336731,0.0,13.014394760131836,3.1581170558929443,2.1450953483581543,1.6666666269302368,1.0
3,9.686069514649576,408.3119201660156,260.5785217285156,421.2953186035156,267.114501953125,-2.120367063751658,1.517415020200941,1.4836972901596548,0.0,-2.498798370361328,-13.007268905639648,0.8829225301742554,-14.167864799499512,0.30401444442570213,14.535737991333008,0.014535737991333007,0.06458542495965958,1.3714604377746582,0.7150669693946838,0.0,13.245113372802734,3.5753347873687744,2.1203670501708984,1.4836972951889038,1.0
4,9.702736181316244,408.80682373046875,260.64984130859375,418.32586669921875,263.88543701171875,-2.123416553360108,1.4896372424231634,-0.18296937650701195,-1.6666666666666667,-13.720927238464355,-2.7557384967803955,-16.597688674926758,-0.7887977957725525,0.6721356451511383,10.05391788482666,0.01005391788482666,0.0399964265525341,1.7245856523513794,0.6969824433326721,0.0,13.994925498962402,3.484912157058716,2.1234166622161865,1.6666666269302368,1.0
5,9.719402847982911,409.30108642578125,260.7253112792969,411.03955078125,263.4327697753906,-2.154243820746336,1.4896372424231634,-1.8496360431736787,0.0,-1.288480520248413,18.418764114379883,0.2285548895597458,13.530698776245117,0.9805769819580018,3.2175440788269043,0.0032175440788269043,0.025041550397872925,1.961014986038208,1.02361261844635,0.0,18.463777542114258,5.118063926696777,2.1542437076568604,1.8496360778808594,1.0
6,9.736069514649579,409.7947082519531,260.80487060546875,412.68316650390625,266.4870910644531,-2.157293310354786,1.517415020200941,-0.18296937650701195,1.6666666666666667,15.282560348510742,5.204853534698486,18.06151580810547,0.21111150085926056,0.6436999846622348,6.374230861663818,0.006374230861663818,0.05261650308966637,1.656772494316101,1.1429795026779175,0.5,16.14457130432129,5.714897155761719,2.1572933197021484,1.6666666269302368,1.0
7,9.752736181316246,410.28765869140625,260.8885498046875,418.45306396484375,266.8720703125,-2.1325650221854584,1.517415020200941,1.4836972901596548,0.0,-0.9354946613311768,-13.019176483154297,1.5876786708831787,-14.044737815856934,0.5068442074395716,10.123061180114746,0.010123061180114747,0.05403035879135132,1.3746262788772583,0.5447267293930054,0.0,13.052743911743164,2.7236335277557373,2.1325650215148926,1.4836972951889038,1.0
8,9.769402847982914,410.7799072265625,260.976318359375,415.9158935546875,264.3084716796875,-2.1356145117939085,1.4952520835811316,-0.18296937650701195,-1.329776197188572,-12.822489738464355,-1.3740050792694092,-15.89538860321045,-0.6613370776176453,0.8232684640400112,6.122221946716309,0.006122221946716308,0.030893681570887566,1.4001150131225586,0.6308915615081787,0.0,12.895895957946777,3.1544575691223145,2.1356143951416016,1.3297761678695679,1.0
9,9.786069514649581,411.2713623046875,261.0682067871094,409.1308898925781,264.54681396484375,-2.1664417791801363,1.5008669247390998,-1.8496360431736787,0.33689046947809476,0.1100778579711914,15.51622200012207,0.9319590926170349,10.773576736450195,0.8510184935294092,4.0844011306762695,0.00408440113067627,0.03996061161160469,1.979892373085022,0.9626666307449341,0.0,15.51661205291748,4.813333511352539,2.1664416790008545,1.8496360778808594,1.0
