step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9473173983694174,453.1643981933594,347.8127136230469,451.71893310546875,350.73260498046875,-2.0820465297787574,2.137193308936225,-0.5945218282293515,1.6666666666666667,-3.233532428741455,2.9634015560150146,-1.91912043094635,2.8046562671661377,0.801456715259701,3.258087635040283,0.003258087635040283,0.025545522570610046,1.532772421836853,0.26479268074035645,0.0,4.386054992675781,1.3239635229110718,2.137193202972412,1.6666666269302368,1.0
1,0.9639840650360841,452.9307861328125,348.2547912597656,451.5707702636719,350.68133544921875,-2.083039004593794,2.137193308936225,-0.059548488902206875,0.0,0.8484258651733398,-8.841692924499512,4.315916538238525,-11.376075744628906,0.8788507973286324,2.7816829681396484,0.0027816829681396485,0.02194753661751747,0.22243928909301758,0.8589898347854614,0.0,8.882306098937988,4.294949054718018,2.137193202972412,0.05954848974943161,1.0
2,0.9806507317027509,452.6934814453125,348.69488525390625,450.38751220703125,353.92059326171875,-2.089508999818774,2.162739065737384,-0.388199713498791,1.5327454080695548,-2.3739054203033447,1.9365878105163574,-1.0665560960769653,2.0825977325439453,0.7072731095924973,5.7118754386901855,0.005711875438690186,0.044258005917072296,1.3465496301651,0.263095498085022,0.0,3.0636250972747803,1.3154774904251099,2.1627390384674072,1.532745361328125,1.0
3,0.9973173983694176,452.4525451660156,349.13299560546875,449.2199401855469,353.2044982910156,-2.0976274026876456,2.1605070447607657,-0.48710417213229124,-0.1339212585971119,-0.8808205127716064,-9.268806457519531,2.383275032043457,-10.949946403503418,0.7854025062639266,5.198737144470215,0.005198737144470215,0.04141391068696976,0.5335995554924011,0.7343173623085022,0.0,9.310564994812012,3.6715869903564453,2.1605069637298584,0.4871041774749756,1.0
4,1.0139840650360843,452.20794677734375,349.569091796875,450.54412841796875,357.3254699707031,-2.08647345623664,2.186052801561925,0.6692367870603568,1.5327454080695548,2.399017572402954,4.438484191894531,3.5965099334716797,2.5867042541503906,0.6162569733522831,7.93282413482666,0.00793282413482666,0.05867386236786842,1.5165141820907593,0.441047728061676,0.0,5.045337200164795,2.2052385807037354,2.1860527992248535,1.532745361328125,1.0
5,1.030650731702751,451.959716796875,350.00311279296875,448.1910095214844,356.19354248046875,-2.1030972875634117,2.1838207805853065,-0.9974298796063099,-0.1339212585971119,-11.264575004577637,-11.544637680053711,-8.444912910461426,-11.51974105834961,0.7093825038522481,7.247384071350098,0.007247384071350098,0.05692020803689957,0.9733251929283142,0.5639544129371643,0.0,16.129764556884766,2.8197720050811768,2.1838207244873047,0.9974299073219299,1.0
6,1.0473173983694175,451.7078857421875,350.43505859375,449.41839599609375,360.2967224121094,-2.091943341112406,2.2093665373864657,0.6692367870603568,1.5327454080695548,7.158320903778076,5.824440002441406,8.752847671508789,2.016979932785034,0.5092612180858851,10.123940467834473,0.010123940467834472,0.07486911118030548,1.5187740325927734,0.8255729675292969,0.0,9.228524208068848,4.127864837646484,2.2093665599823,1.532745361328125,1.0
7,1.0639840650360841,451.4524841308594,350.8648986816406,447.120361328125,359.1836242675781,-2.108567172439178,2.2071345164098473,-0.9974298796063099,-0.1339212585971119,-11.243559837341309,-12.478669166564941,-8.394211769104004,-12.09111499786377,0.6208812826871872,9.379151344299316,0.009379151344299317,0.07273054122924805,0.9704838991165161,0.5751168131828308,0.0,16.7968692779541,2.8755836486816406,2.207134485244751,0.9974299073219299,1.0
8,1.0806507317027507,451.1934814453125,351.2926025390625,448.2510681152344,363.2674560546875,-2.097413225988172,2.2326802732110065,0.6692367870603568,1.5327454080695548,7.165687561035156,4.9618425369262695,8.801959037780762,1.445177674293518,0.41607973232865325,12.3310546875,0.0123310546875,0.09109251946210861,1.5211211442947388,0.7757400870323181,0.0,8.715902328491211,3.8787004947662354,2.232680320739746,1.532745361328125,1.0
9,1.0973173983694173,450.9309387207031,351.7181091308594,446.0081481933594,362.1739501953125,-2.114037057314944,2.230448252234388,-0.9974298796063099,-0.1339212585971119,-11.22385025024414,-13.40994644165039,-8.347929000854492,-12.66459846496582,0.5286554310470819,11.556750297546387,0.011556750297546386,0.08869660645723343,0.9675900936126709,0.5941874980926514,0.0,17.487180709838867,2.970937490463257,2.2304482460021973,0.9974299073219299,1.0
10,1.113984065036084,450.66485595703125,352.1414489746094,447.04229736328125,366.23681640625,-2.1028831108639383,2.2559940090355473,0.6692367870603568,1.5327454080695548,7.174812316894531,4.037713527679443,8.84703540802002,0.8711165189743042,0.32205991856753813,14.55342960357666,0.01455342960357666,0.10734441131353378,1.523526668548584,0.7162029147148132,0.0,8.232925415039062,3.581014633178711,2.2559940814971924,1.532745361328125,1.0
11,1.1306507317027505,450.395263671875,352.5625305175781,444.85443115234375,365.1636962890625,-2.1195069421907102,2.253761988058929,-0.9974298796063099,-0.1339212585971119,-11.204435348510742,-14.335470199584961,-8.305557250976562,-13.240266799926758,0.43358320705592635,13.765543937683105,0.013765543937683105,0.10476112365722656,0.9646437168121338,0.6197729706764221,0.0,18.194644927978516,3.098865032196045,2.2537620067596436,0.9974299073219299,1.0
12,1.1473173983694172,450.1221618652344,352.9813537597656,445.7922058105469,369.20404052734375,-2.1083529957397045,2.279307744860088,0.6692367870603568,1.5327454080695548,7.193674087524414,3.0545506477355957,8.88804817199707,0.29472219944000244,-0.7731792675703765,16.79059410095215,0.01679059410095215,0.12362633645534515,1.5260175466537476,0.647689938545227,0.0,7.815320014953613,3.238449811935425,2.2793078422546387,1.532745361328125,1.0
13,1.1639840650360838,449.8455810546875,353.39788818359375,443.6593322753906,368.1520690917969,-2.1249768270664764,2.2770757238834696,-0.9974298796063099,-0.1339212585971119,-11.184219360351562,-15.286676406860352,-8.267409324645996,-13.81830883026123,-0.6640013974159956,15.99860954284668,0.01599860954284668,0.12089834362268448,0.96160489320755,0.6531121134757996,0.0,18.941204071044922,3.2655608654022217,2.27707576751709,0.9974299073219299,1.0
14,1.1806507317027504,449.5655212402344,353.8121032714844,444.5009460449219,372.1683044433594,-2.1138228806154706,2.302621480684629,0.6692367870603568,1.5327454080695548,7.212587356567383,2.007296323776245,8.92452335357666,-0.2840880751609802,-0.869899085611105,19.04206085205078,0.01904206085205078,0.13994009792804718,1.5285862684249878,0.5720548033714294,0.0,7.486698627471924,2.860274076461792,2.302621364593506,1.532745361328125,1.0
