step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.47753516210378555,458.1775207519531,334.6756286621094,456.4521484375,337.3910827636719,-2.0532534845258237,2.0307191477881537,-0.7176347230997068,1.6666666666666667,-3.2043967247009277,3.7072534561157227,-1.47947359085083,2.8633224964141846,0.801884002648294,3.2172350883483887,0.0032172350883483886,0.026409495621919632,1.5842210054397583,0.38406142592430115,0.0,4.900192737579346,1.9203071594238281,2.053253412246704,1.6666666269302368,1.0
1,0.4942018287704522,458.05322265625,335.1599426269531,458.1333312988281,337.9845275878906,-2.042895928145179,2.0307191477881537,0.6214533828386698,0.0,2.2499752044677734,-8.059185028076172,6.085024356842041,-11.308577537536621,0.8687242763652466,2.82572078704834,0.00282572078704834,0.020137347280979156,0.7121252417564392,1.005308985710144,0.0,8.3673677444458,5.026544570922852,2.042896032333374,0.6214534044265747,1.0
2,0.5108684954371189,457.92486572265625,335.6431884765625,455.3135681152344,337.3961486816406,-2.060316149542312,2.0335752149626067,-1.045213283827997,0.17136403046719326,-9.022096633911133,0.9505177736282349,-7.72445011138916,2.1579434871673584,0.863390239495784,3.1451144218444824,0.0031451144218444826,0.02525417134165764,0.9930132627487183,0.3545004725456238,0.0,9.072029113769531,1.7725021839141846,2.0603160858154297,1.0452133417129517,1.0
3,0.5275351621037856,457.7925109863281,336.1253356933594,456.99932861328125,342.2663269042969,-2.0499585931616675,2.064209059914838,0.6214533828386697,1.83803069713386,7.1849565505981445,5.351435661315918,9.52475643157959,0.8195011615753174,0.6610847291164099,6.1920037269592285,0.006192003726959229,0.046283066272735596,1.7455191612243652,1.020060658454895,0.0,8.95887565612793,5.1003031730651855,2.064208984375,1.8380306959152222,1.0
4,0.5442018287704523,457.6561279296875,336.60638427734375,454.2437438964844,341.6972351074219,-2.0673788145588006,2.067065127089291,-1.045213283827997,0.17136403046719328,-11.213973045349121,-12.679924011230469,-7.561842918395996,-13.452980995178223,0.7371851176582276,6.128713130950928,0.006128713130950928,0.049982476979494095,0.9908864498138428,0.7466102838516235,0.0,16.927305221557617,3.733051300048828,2.0673787593841553,1.0452133417129517,1.0
5,0.560868495437119,457.5157470703125,337.0862731933594,455.7716979980469,346.5547180175781,-2.057021258178156,2.0976989720415222,0.6214533828386697,1.83803069713386,7.267413139343262,4.217558860778809,9.686468124389648,-0.08702138811349869,0.5099869827926159,9.627728462219238,0.009627728462219239,0.07260281592607498,1.7465890645980835,0.9875471591949463,0.0,8.402565002441406,4.9377360343933105,2.097698926925659,1.8380306959152222,1.0
6,0.5775351621037857,457.371337890625,337.5649719238281,453.0804443359375,346.0062255859375,-2.074441479575289,2.1005550392159753,-1.045213283827997,0.17136403046719328,-11.102100372314453,-14.139323234558105,-7.403095722198486,-14.360981941223145,0.599171345345676,9.46924114227295,0.009469241142272948,0.07581882178783417,0.9887268543243408,0.7411279678344727,0.0,17.977127075195312,3.7056400775909424,2.100554943084717,1.0452133417129517,1.0
7,0.5942018287704525,457.2229919433594,338.0424499511719,454.4505615234375,350.8470764160156,-2.0640839231946444,2.1311888841682065,0.6214533828386697,1.83803069713386,7.341416358947754,3.0133323669433594,9.844437599182129,-0.9951192140579224,0.36138835728168484,13.101329803466797,0.013101329803466797,0.0989542305469513,1.7477325201034546,0.9451517462730408,0.0,7.935777187347412,4.7257585525512695,2.1311888694763184,1.8380306959152222,1.0
8,0.6108684954371192,457.0706481933594,338.5186767578125,451.82373046875,350.320556640625,-2.0815041445917775,2.1340449513426596,-1.045213283827997,0.17136403046719328,-10.980571746826172,-15.60987377166748,-7.2479681968688965,-15.270599365234375,0.45226292811334134,12.915669441223145,0.012915669441223144,0.1019216999411583,0.9865220189094543,0.7495982050895691,0.0,19.085102081298828,3.747990846633911,2.134044885635376,1.0452133417129517,1.0
9,0.6275351621037859,456.9143371582031,338.9936218261719,453.1488952636719,353.8772277832031,-2.071146588211133,2.1556173347884093,0.6214533828386697,1.2943430067449828,7.407377243041992,1.7478806972503662,9.998494148254395,-1.904646635055542,-0.7099854717403651,15.352533340454102,0.015352533340454102,0.11638732254505157,1.2663278579711914,0.8956526517868042,0.0,7.610803127288818,4.4782633781433105,2.1556172370910645,1.2943429946899414,1.0
10,0.6442018287704526,456.75408935546875,339.46722412109375,450.6510009765625,352.1065979003906,-2.088566809608266,2.1494119404563814,-1.045213283827997,-0.3723236599216839,-10.217063903808594,-12.935434341430664,-7.095810413360596,-11.514301300048828,0.42854789666831494,14.035720825195312,0.014035720825195313,0.11090012639760971,1.15140700340271,0.6859108805656433,0.0,16.483745574951172,3.4295547008514404,2.149411916732788,1.0452133417129517,1.0
11,0.6608684954371193,456.58990478515625,339.9394836425781,451.9327392578125,355.6490783691406,-2.0782092532276213,2.170984323902131,0.6214533828386697,1.2943430067449828,8.1194429397583,6.100033760070801,10.150325775146484,2.1693320274353027,-0.7532194838672877,16.3853759765625,0.0163853759765625,0.1249728798866272,1.2678662538528442,0.8848705887794495,0.0,10.155577659606934,4.424353122711182,2.1709842681884766,1.2943429946899414,1.0
12,0.6775351621037861,456.4217834472656,340.4103698730469,449.4730529785156,353.89984130859375,-2.0956294746247544,2.164778929570103,-1.045213283827997,-0.3723236599216839,-9.970792770385742,-13.263443946838379,-6.946010589599609,-11.790444374084473,-0.6228080463409424,15.174013137817383,0.015174013137817383,0.11990775167942047,1.1492594480514526,0.6728755831718445,0.0,16.59324073791504,3.364377975463867,2.1647789478302,1.0452133417129517,1.0
13,0.6942018287704528,456.2497253417969,340.8798522949219,450.7113037109375,357.4278564453125,-2.0852719182441097,2.186351313015853,0.6214533828386697,1.2943430067449828,8.384175300598145,5.697817802429199,10.29869556427002,1.8929193019866943,-0.7973971043527126,17.450231552124023,0.017450231552124024,0.13364288210868835,1.2694978713989258,0.8518835306167603,0.0,10.13703727722168,4.259417533874512,2.1863512992858887,1.2943429946899414,1.0
14,0.7108684954371195,456.07379150390625,341.3478698730469,448.2900085449219,355.7001953125,-2.102692139641243,2.180145918683825,-1.045213283827997,-0.3723236599216839,-9.725141525268555,-13.595125198364258,-6.799712657928467,-12.067731857299805,-0.674764437675476,16.327171325683594,0.016327171325683593,0.12893356382846832,1.1470552682876587,0.6600322723388672,0.0,16.715435028076172,3.300161361694336,2.1801459789276123,1.0452133417129517,1.0
15,0.7275351621037862,455.8939208984375,341.81439208984375,449.48468017578125,359.2135009765625,-2.092334583260598,2.2017183021295748,0.6214533828386697,1.2943430067449828,8.645977020263672,5.2831902503967285,10.443957328796387,1.6152065992355347,-0.8432094675302505,18.542043685913086,0.018542043685913084,0.1423787921667099,1.2711873054504395,0.8169904947280884,0.0,10.13237476348877,4.0849528312683105,2.201718330383301,1.2943429946899414,1.0
16,0.7442018287704529,455.710205078125,342.2794189453125,447.10186767578125,357.507568359375,-2.1097548046577312,2.195512907797547,-1.045213283827997,-0.3723236599216839,-9.480324745178223,-13.930205345153809,-6.656533718109131,-12.346139907836914,-0.727285290658474,17.492855072021484,0.017492855072021484,0.13797065615653992,1.144824504852295,0.6475510597229004,0.0,16.850139617919922,3.237755537033081,2.1955130100250244,1.0452133417129517,1.0
17,0.7608684954371197,455.5226135253906,342.7428894042969,448.2529602050781,361.0058898925781,-2.0993972482770866,2.2170852912432966,0.6214533828386697,1.2943430067449828,8.90420913696289,4.858342170715332,10.586094856262207,1.3365683555603027,-0.8904774805903436,19.656679153442383,0.019656679153442384,0.15116581320762634,1.2729305028915405,0.7805544137954712,0.0,10.143393516540527,3.9027719497680664,2.217085361480713,1.2943429946899414,1.0
