step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,711.718017578125,446.8069763183594,-0.3044875238839975,0.31,-0.44875238839975284,1.0,3.7977209091186523,1.103130578994751,0.0,0.0,-0.4306812018852646,199.07534790039062,0.19907534790039064,2.181870460510254,0.04837909713387489,0.7909382581710815,0.0,3.954690933227539,3.954690933227539,0.3100000023841858,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,710.9118041992188,445.0966491699219,-0.31897504776799507,0.33,-1.4487523883997528,2.0,3.708406686782837,3.022775650024414,0.0,0.0,-0.4301560573564236,198.89178466796875,0.19889178466796875,2.1578619480133057,0.227639302611351,0.9568584561347961,0.0,4.784292221069336,4.784292221069336,0.33000001311302185,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,709.7119140625,443.0111389160156,-0.339228223926883,0.36,-2.025317615888795,3.0,3.922764778137207,2.6025569438934326,0.0,0.0,-0.4289541457131343,198.47140502929688,0.1984714050292969,2.1228013038635254,0.27796849608421326,0.9415175914764404,0.0,4.707588195800781,4.707588195800781,0.36000001430511475,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,708.4658813476562,440.6361999511719,-0.35907658262630426,0.38686562009499204,-1.9848358699421282,2.686562009499202,3.8065531253814697,2.3612470626831055,0.0,0.0,-0.4280021030921606,198.13816833496094,0.19813816833496095,2.0910091400146484,0.30569320917129517,0.8958868980407715,0.0,4.479434490203857,4.479434490203857,0.38686561584472656,2.6865620613098145,0.0
4,0.04,519.9459838867188,502.09967041015625,707.0316772460938,438.50341796875,-0.3803936159816011,0.41850917157153106,-2.131703335529681,3.164355147653902,3.8102245330810547,2.4682672023773193,0.0,0.0,-0.4264643691893426,197.59945678710938,0.19759945678710938,2.0543689727783203,0.2926994562149048,0.9079681634902954,0.0,4.5398406982421875,4.5398406982421875,0.41850918531417847,3.1643550395965576,0.0
5,0.05,519.9222412109375,502.51947021484375,705.5198364257812,436.1511535644531,-0.40169334565436365,0.4483322637717877,-2.1299729672762533,2.9823092200256633,3.61614990234375,2.4726617336273193,0.0,0.0,-0.4250604928124042,197.1071319580078,0.1971071319580078,2.0196564197540283,0.3152042329311371,0.8761414885520935,0.0,4.380707263946533,4.380707263946533,0.4483322501182556,2.982309103012085,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,703.8555908203125,433.81854248046875,-0.4238076286496733,0.47984191362765694,-2.2114282995309655,3.150964985586923,3.581691265106201,2.5039725303649902,0.0,0.0,-0.4233833552076953,196.51834106445312,0.19651834106445312,1.9832862615585327,0.3209758400917053,0.8740341663360596,0.0,4.370170593261719,4.370170593261719,0.4798419177532196,3.1509649753570557,0.0
7,0.07,519.86181640625,503.35870361328125,702.0701904296875,431.369384765625,-0.4463593400919973,0.5112088981593463,-2.2551711442324005,3.1366984531689406,3.4471166133880615,2.5163979530334473,0.0,0.0,-0.42166437112092203,195.9141387939453,0.1959141387939453,1.9471443891525269,0.3369275629520416,0.8535776734352112,0.0,4.26788854598999,4.26788854598999,0.5112088918685913,3.1366984844207764,0.0
8,0.08,519.8250732421875,503.7781677246094,700.1235961914062,428.8916320800781,-0.4696900214447454,0.5437678944930522,-2.3330681352748104,3.2558996333705905,3.355450391769409,2.5553348064422607,0.0,0.0,-0.41972626344806874,195.23204040527344,0.19523204040527345,1.9098787307739258,0.34787309169769287,0.8435350060462952,0.0,4.21767520904541,4.21767520904541,0.5437678694725037,3.255899667739868,0.0
9,0.09,519.7840576171875,504.1974792480469,697.9954223632812,426.3882141113281,-0.4939155461292412,0.577742794219825,-2.422552468449581,3.397489972677278,3.2044644355773926,2.614731788635254,0.0,0.0,-0.41752762590642734,194.45712280273438,0.19445712280273436,1.871273398399353,0.36019766330718994,0.8271738290786743,0.0,4.13586950302124,4.13586950302124,0.5777428150177002,3.3974900245666504,0.0
