step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,521.3526611328125,500.0445861816406,-0.8887669773957144,2.4032041718172494,0.09529856780160822,-0.9675056774669655,2.100979804992676,-0.7885751724243164,0.0,0.0,0.03650520522910472,1.4059032201766968,0.0014059032201766968,0.010014650411903858,0.1409023553133011,0.44881922006607056,0.0,2.244096040725708,2.244096040725708,2.4032042026519775,0.967505693435669,1.0
1,0.01,519.9913330078125,500.8399658203125,521.3070678710938,500.1854553222656,-0.8876270038688803,2.4035291150425797,0.11399735268341374,0.032494322533034525,2.430755138397217,0.8460944890975952,0.0,0.0,0.036382573688910846,1.4695380926132202,0.0014695380926132203,0.010594832710921764,0.02816273272037506,0.5147599577903748,0.0,2.5738000869750977,2.5738000869750977,2.403529167175293,0.11399735510349274,1.0
2,0.02,519.9805908203125,501.2599182128906,522.3334350585938,500.0962829589844,-0.8878639732164046,2.396185898038228,-0.023696934752437282,-0.7343217004351893,2.5042243003845215,-0.6209721565246582,0.0,0.0,0.034153410580135324,2.624866247177124,0.002624866247177124,0.01887793280184269,0.11588162183761597,0.5160133838653564,0.0,2.5800669193267822,2.5800669193267822,2.396185874938965,0.7343217134475708,1.0
3,0.03,519.9654541015625,501.6798400878906,522.0185546875,500.147216796875,-0.8876050900248972,2.398439006579322,0.025888319150743563,0.2253108541094505,2.697624921798706,0.6173259615898132,0.0,0.0,0.03427472375105578,2.562060832977295,0.002562060832977295,0.018823813647031784,0.047437287867069244,0.5534716248512268,0.0,2.7673583030700684,2.7673583030700684,2.3984389305114746,0.22531084716320038,1.0
4,0.04,519.9459838867188,502.09967041015625,523.04443359375,500.0027160644531,-0.8882481928251816,2.391096316429461,-0.06431028002844993,-0.7342690149861055,2.785125732421875,-0.7288640737533569,0.0,0.0,0.03199432047766393,3.741337776184082,0.0037413377761840822,0.027243759483098984,0.119167760014534,0.5757835507392883,0.0,2.878917932510376,2.878917932510376,2.391096353530884,0.7342690229415894,1.0
5,0.05,519.9222412109375,502.51947021484375,522.6732177734375,500.0650634765625,-0.8879416462606909,2.3937536262796,0.030654656449074308,0.26573098501389447,2.8629202842712402,0.7571491599082947,0.0,0.0,0.0321000343116461,3.6867308616638184,0.0036867308616638185,0.02736571989953518,0.049739379435777664,0.592269778251648,0.0,2.9613490104675293,2.9613490104675293,2.3937535285949707,0.26573097705841064,1.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,523.5758666992188,499.9600830078125,-0.8882923603596738,2.3872912238282518,-0.03507140989829588,-0.6462402451348379,2.8929977416992188,-0.6673009395599365,0.0,0.0,0.0300667143012604,4.736006259918213,0.004736006259918213,0.03481454774737358,0.10716497153043747,0.5937921404838562,0.0,2.9689605236053467,2.9689605236053467,2.387291193008423,0.646240234375,1.0
7,0.07,519.86181640625,503.35870361328125,523.081787109375,500.06341552734375,-0.8877343016646607,2.3908288213769033,0.05580586950131605,0.3537597548651621,2.9129204750061035,0.6975884437561035,0.0,0.0,0.030316371240431295,4.6072916984558105,0.004607291698455811,0.03451073169708252,0.05585189908742905,0.5990570783615112,0.0,2.9952855110168457,2.9952855110168457,2.390828847885132,0.353759765625,1.0
8,0.08,519.8250732421875,503.7781677246094,523.9613647460938,500.0060119628906,-0.8876936483995366,2.384530268958876,0.004065326512414834,-0.6298552418027457,3.006166934967041,-0.6965447664260864,0.0,0.0,0.02839303946250249,5.59804105758667,0.00559804105758667,0.04145268350839615,0.10359077900648117,0.6171616911888123,0.0,3.085808515548706,3.085808515548706,2.3845303058624268,0.629855215549469,1.0
9,0.09,519.7840576171875,504.1974792480469,523.4443969726562,500.16595458984375,-0.8867006005682064,2.388231716540848,0.09930478313300947,0.37014475819725434,2.9495372772216797,0.744633138179779,0.0,0.0,0.028689805262027912,5.445298671722412,0.005445298671722412,0.04098397120833397,0.054096441715955734,0.6084159016609192,0.0,3.0420796871185303,3.0420796871185303,2.3882317543029785,0.3701447546482086,1.0
10,0.09999999999999999,519.73876953125,504.61663818359375,524.249267578125,500.1776428222656,-0.8861381656463191,2.3824670425443886,0.05624349218873026,-0.5764673996459567,3.059573173522949,-0.6540281772613525,0.0,0.0,0.026972662894268695,6.328449249267578,0.006328449249267578,0.0471007265150547,0.09453748911619186,0.6257392764091492,0.0,3.1286962032318115,3.1286962032318115,2.382467031478882,0.5764673948287964,1.0
11,0.10999999999999999,519.6890869140625,505.03564453125,523.6980590820312,500.39056396484375,-0.8847402433635426,2.3864118545458397,0.13979222827764326,0.3944812001451282,2.9526124000549316,0.7072973251342773,0.0,0.0,0.02734740411494141,6.135847568511963,0.006135847568511963,0.046350590884685516,0.05412076413631439,0.6072294116020203,0.0,3.036147356033325,3.036147356033325,2.3864119052886963,0.39448121190071106,1.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,524.454833984375,500.46514892578125,-0.8837032137943803,2.38098923113588,0.10370295691623403,-0.5422623409960047,3.1158952713012695,-0.6350711584091187,0.0,0.0,0.025787547562869606,6.9370622634887695,0.00693706226348877,0.05182639881968498,0.0883093923330307,0.6359911561012268,0.0,3.1799557209014893,3.1799557209014893,2.3809893131256104,0.5422623157501221,1.0
13,0.12999999999999998,519.576904296875,505.8730773925781,523.9027709960938,500.7275085449219,-0.8819044344744349,2.3849349433343177,0.17987793199453853,0.39457121984376775,2.9614579677581787,0.6931131482124329,0.0,0.0,0.026205806380123042,6.72235107421875,0.00672235107421875,0.05089015141129494,0.05168510600924492,0.6082972884178162,0.0,3.0414862632751465,3.0414862632751465,2.384934902191162,0.3945712149143219,1.0
14,0.13999999999999999,519.5143432617188,506.29150390625,524.5960693359375,500.8652648925781,-0.8804066488900305,2.379961884900429,0.14977855844044022,-0.4973058433888722,3.1556332111358643,-0.5947176218032837,0.0,0.0,0.024818341400950072,7.434245586395264,0.007434245586395264,0.0556950569152832,0.08083786815404892,0.6422370076179504,0.0,3.2111852169036865,3.2111852169036865,2.3799619674682617,0.49730584025382996,1.0
15,0.15,519.4474487304688,506.7096862792969,524.0664672851562,501.1697998046875,-0.878247211958559,2.3837379797376723,0.21594369314714812,0.3776094837243156,2.967258930206299,0.6567167043685913,0.0,0.0,0.025249984250996338,7.2128825187683105,0.007212882518768311,0.0546627938747406,0.047532327473163605,0.6078125834465027,0.0,3.039062738418579,3.039062738418579,2.3837380409240723,0.3776094913482666,1.0
16,0.16,519.3762817382812,507.12762451171875,524.6837158203125,501.3670959472656,-0.8763289326603673,2.3793018049857557,0.1918279298191778,-0.44361747519164463,3.18568754196167,-0.5387006998062134,0.0,0.0,0.02404073183741462,7.832786560058594,0.007832786560058595,0.05880031734704971,0.07247568666934967,0.6461827754974365,0.0,3.2309136390686035,3.2309136390686035,2.3793017864227295,0.44361746311187744,1.0
17,0.17,519.3008422851562,507.5453186035156,524.1834716796875,501.710205078125,-0.8738302094603501,2.382855094477752,0.24987232000172496,0.3553289491996321,2.9870619773864746,0.6089865565299988,0.0,0.0,0.024478506478154194,7.608457088470459,0.007608457088470459,0.057689543813467026,0.04300430044531822,0.6097016930580139,0.0,3.048508644104004,3.048508644104004,2.382855176925659,0.3553289473056793,1.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,524.7191162109375,501.96478271484375,-0.8715131052767844,2.3789911099326484,0.2317104183565667,-0.38639845451035304,3.213188409805298,-0.47771739959716797,0.0,0.0,0.02344756511042545,8.13658332824707,0.00813658332824707,0.06117410585284233,0.0638260468840599,0.6497012972831726,0.0,3.248506546020508,3.248506546020508,2.37899112701416,0.38639846444129944,1.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,524.2571411132812,502.34332275390625,-0.8686932695923685,2.3822533007893094,0.28198356844158684,0.32621908566609426,3.0122222900390625,0.5516114234924316,0.0,0.0,0.023879250578622724,7.915509223937988,0.007915509223937989,0.0600198432803154,0.03785432502627373,0.6124625205993652,0.0,3.062312602996826,3.062312602996826,2.382253408432007,0.3262190818786621,1.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,524.70654296875,502.65203857421875,-0.8660023007162018,2.3789900383237765,0.26909688761666634,-0.326326246553299,3.234382152557373,-0.411390095949173,0.0,0.0,0.023025341352781226,8.352717399597168,0.008352717399597169,0.06286873668432236,0.05500413104891777,0.6520880460739136,0.0,3.2604401111602783,3.2604401111602783,2.3789899349212646,0.32632625102996826,1.0
21,0.21000000000000005,518.9560546875,509.21319580078125,524.289794921875,503.0641174316406,-0.8628719018137161,2.381907356851021,0.31303989024856266,0.291731852724458,3.0475518703460693,0.4860058128833771,0.0,0.0,0.02344085032078469,8.140021324157715,0.008140021324157715,0.061699237674474716,0.032276369631290436,0.6172122359275818,0.0,3.0860612392425537,3.0860612392425537,2.3819074630737305,0.3130398988723755,1.0
