step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.269724439775272,340.0000915527344,319.9038391113281,338.3390808105469,317.2848205566406,-2.663196784755865,1.869111908806695,0.3581582009029861,-1.6666666666666667,-3.0472488403320312,-2.617302894592285,-1.9684548377990723,-1.0705455541610718,0.8091804209118709,3.1013245582580566,0.0031013245582580565,0.02432951144874096,1.4598515033721924,0.3771607279777527,0.0,4.016963958740234,1.885803461074829,2.6631968021392822,1.6666666269302368,1.0
1,6.286391106441939,340.0029602050781,319.4038391113281,334.3692932128906,318.67291259765625,-2.6850052591852593,1.869111908806695,-1.3085084657636807,0.0,-6.145260810852051,11.953863143920898,-5.699794292449951,13.08941650390625,0.7180703516677022,5.680885314941406,0.005680885314941406,0.028417415916919708,1.4507907629013062,0.24396076798439026,0.0,13.440948486328125,1.219803810119629,2.6850051879882812,1.3085085153579712,1.0
2,6.3030577731086055,340.010009765625,318.9039001464844,338.2317199707031,321.0047302246094,-2.679035955836876,1.8968896865844727,0.358158200902986,1.6666666666666667,8.696393013000488,3.4736087322235107,11.872751235961914,-0.38929933309555054,0.9226913942629471,2.75241756439209,0.00275241756439209,0.01962071843445301,1.9060574769973755,1.0002262592315674,0.0,9.36446475982666,5.001131057739258,2.6790359020233154,1.6666666269302368,1.0
3,6.319724439775272,340.021240234375,318.4040222167969,343.4832458496094,319.27789306640625,-2.6498400382394336,1.8968896865844727,1.7517550558465627,0.0,-2.5672881603240967,-11.548622131347656,-4.9019694328308105,-14.799064636230469,0.824099909234792,3.5705928802490234,0.0035705928802490234,0.018664879724383354,1.640450119972229,0.8004027605056763,0.0,11.830538749694824,4.002013683319092,2.6498401165008545,1.7517549991607666,1.0
4,6.336391106441939,340.03662109375,317.9042663574219,341.0452880859375,316.3937683105469,-2.6484218984197687,1.869111908806695,0.08508838917989592,-1.6666666666666667,-20.0,-5.4817214012146,-19.831567764282227,-1.5735667943954468,0.9374036905844696,1.8163186311721802,0.0018163186311721802,0.013713733293116093,1.4427815675735474,0.9930340647697449,0.0,20.737628936767578,4.965170383453369,2.6484220027923584,1.6666666269302368,1.0
5,6.353057773108605,340.05615234375,317.4046325683594,336.5763854980469,317.88916015625,-2.6728597712430897,1.869111908806695,-1.4662723693992727,0.0,-4.259429931640625,11.765532493591309,-3.1423816680908203,12.58458137512207,0.8230267403274775,3.513338088989258,0.0035133380889892578,0.017039785161614418,1.6108063459396362,0.2770298421382904,0.0,12.512813568115234,1.3851492404937744,2.6728596687316895,1.4662723541259766,1.0
6,6.369724439775272,340.0798645019531,316.90521240234375,339.9378356933594,320.425048828125,-2.669519866288633,1.8968896865844727,0.200394297267394,1.6666666666666667,9.757465362548828,3.07804799079895,13.376312255859375,-0.8947679400444031,0.8281943508703261,3.522700786590576,0.0035227007865905762,0.030257610604166985,1.8918057680130005,1.0747896432876587,0.0,10.231447219848633,5.373948097229004,2.6695199012756348,1.6666666269302368,1.0
7,6.3863911064419385,340.10772705078125,316.4059753417969,345.553955078125,318.6432800292969,-2.6384021835563987,1.8968896865844727,1.8670609639340607,0.0,-2.095806121826172,-13.117430686950684,-3.2983341217041016,-15.305667877197266,0.7087598659005017,5.8878631591796875,0.005887863159179688,0.033074960112571716,1.750516414642334,0.4993777871131897,0.0,13.283802032470703,2.4968888759613037,2.638402223587036,1.8670610189437866,1.0
8,6.403057773108605,340.1397705078125,315.9070129394531,343.5033874511719,315.62255859375,-2.635062278601942,1.869111908806695,0.200394297267394,-1.6666666666666667,-20.0,-6.225079536437988,-20.0,-2.077796220779419,0.8842967172386125,3.3756234645843506,0.0033756234645843505,0.01622016914188862,1.4452190399169922,1.1026686429977417,0.0,20.94639778137207,5.51334285736084,2.6350622177124023,1.6666666269302368,1.0
9,6.419724439775272,340.17596435546875,315.4083251953125,339.0149230957031,317.0581359863281,-2.659500151425263,1.869111908806695,-1.4662723693992727,0.0,-5.786952972412109,10.592233657836914,-4.40692663192749,12.083111763000488,0.9418882690800819,2.017397403717041,0.002017397403717041,0.015052694827318192,1.6145265102386475,0.40630966424942017,0.0,12.069972038269043,2.031548261642456,2.6595001220703125,1.4662723541259766,1.0
