step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.2757778388221657,395.4787292480469,379.82940673828125,392.160888671875,376.16424560546875,-2.5216833220587835,2.383654726876153,-1.6666666666666667,-1.6666666666666667,-9.040839195251465,0.506077229976654,-4.961994171142578,0.8435578942298889,0.6839981232397259,4.943831443786621,0.004943831443786621,0.03620167076587677,2.1705174446105957,0.8185564875602722,0.0,9.054991722106934,4.092782497406006,2.5216832160949707,1.6666666269302368,1.0
1,3.2924445054888323,394.9803161621094,379.7896423339844,392.160888671875,376.16424560546875,-2.5216833220587835,2.383654726876153,0.0,0.0,8.053937911987305,16.699920654296875,12.578770637512207,15.10818862915039,0.7980881766788661,4.592676162719727,0.004592676162719727,0.03331787511706352,0.24710066616535187,0.9593272805213928,0.0,18.540584564208984,4.796636581420898,2.5216832160949707,0.0,1.0
2,3.309111172155499,394.48223876953125,379.7457580566406,388.78729248046875,375.7013854980469,-2.5479823194519424,2.3784985889162167,-1.5779398435895258,-0.3093682775961737,-7.474979877471924,1.210065245628357,-4.245280742645264,1.7389031648635864,0.6565528856217862,6.984938144683838,0.006984938144683838,0.05241050943732262,1.3619942665100098,0.6545418500900269,0.0,7.572290420532227,3.272709369659424,2.5479822158813477,1.5779398679733276,1.0
3,3.3257778388221655,393.98455810546875,379.69769287109375,389.46533203125,378.8131103515625,-2.5465035390673236,2.401120228734058,0.08872682307714097,1.357298389070493,8.39928913116455,5.0968523025512695,12.358839988708496,4.351635456085205,0.8443984573706985,4.604985237121582,0.004604985237121582,0.037200819700956345,1.4300063848495483,0.8058136105537415,0.0,9.824762344360352,4.0290679931640625,2.5465035438537598,1.3572983741760254,1.0
4,3.342444505488832,393.4873046875,379.6454772949219,386.64923095703125,378.3660583496094,-2.5687554111493727,2.3959640907741218,-1.3351123249229548,-0.3093682775961737,-2.424252986907959,-8.913973808288574,-4.5147175788879395,-9.808717727661133,0.6632625031657517,6.956735134124756,0.006956735134124756,0.055957503616809845,1.1256719827651978,0.4547794759273529,0.0,9.23774528503418,2.273897409439087,2.5687553882598877,1.3351123332977295,1.0
5,3.3591111721554987,392.990478515625,379.5891418457031,387.8134765625,381.42266845703125,-2.563229505453644,2.418585730591963,0.3315543417437119,1.357298389070493,6.846667289733887,4.12645959854126,10.400786399841309,3.660139322280884,0.7925376763008535,5.492100715637207,0.005492100715637207,0.045944344252347946,1.509333848953247,0.7169160842895508,0.0,7.994030475616455,3.584580421447754,2.563229560852051,1.3572983741760254,1.0
6,3.3757778388221653,392.4941711425781,379.5286560058594,385.056396484375,381.01165771484375,-2.585481377535693,2.413429592632027,-1.3351123249229548,-0.3093682775961737,-3.3408679962158203,-10.928023338317871,-6.622119903564453,-10.502479553222656,0.6358342176675796,7.584179878234863,0.007584179878234863,0.0632823184132576,1.126218557357788,0.6617462038993835,0.0,11.427295684814453,3.3087310791015625,2.5854814052581787,1.3351123332977295,1.0
7,3.392444505488832,391.99835205078125,379.46405029296875,386.2037353515625,384.059814453125,-2.5799554718399644,2.436051232449868,0.3315543417437119,1.357298389070493,7.275008201599121,3.302809476852417,10.725499153137207,2.963449716567993,0.688518799468875,7.395852088928223,0.007395852088928223,0.06079728901386261,1.513436198234558,0.6934278011322021,0.0,7.989636421203613,3.4671390056610107,2.579955577850342,1.3572983741760254,1.0
8,3.4091111721554985,391.50311279296875,379.3952941894531,383.5062561035156,383.6838684082031,-2.6022073439220135,2.430895094489932,-1.3351123249229548,-0.3093682775961737,-2.5805530548095703,-12.717545509338379,-6.295531272888184,-11.202244758605957,0.5758758280426264,9.074226379394531,0.009074226379394531,0.07579720765352249,1.1269830465316772,0.802426278591156,0.0,12.976717948913574,4.012131214141846,2.6022074222564697,1.3351123332977295,1.0
9,3.425777838822165,391.0084533691406,379.32244873046875,384.63653564453125,386.7237548828125,-2.596681438226285,2.4535167343077733,0.3315543417437119,1.357298389070493,7.944781303405762,2.1470234394073486,11.055665969848633,2.2609944343566895,0.5734882746636867,9.766302108764648,0.009766302108764648,0.07850965857505798,1.517425298690796,0.6225943565368652,0.0,8.229778289794922,3.112971782684326,2.5966813564300537,1.3572983741760254,1.0
10,3.4424445054888317,390.514404296875,379.2454528808594,381.9992370605469,386.3819274902344,-2.618933310308334,2.448360596347837,-1.3351123249229548,-0.3093682775961737,-1.9103364944458008,-14.392919540405273,-5.9633684158325195,-11.907635688781738,0.4893544511497021,11.110236167907715,0.011110236167907715,0.09152517467737198,1.1279975175857544,0.9508671164512634,0.0,14.519143104553223,4.754335403442383,2.6189332008361816,1.3351123332977295,1.0
11,3.4591111721554983,390.0210266113281,379.1643371582031,383.1123046875,389.413818359375,-2.6134074046126052,2.4709822361656784,0.3315543417437119,1.357298389070493,8.68879508972168,0.8964821696281433,11.391975402832031,1.5524885654449463,0.4537614940106869,12.360513687133789,0.01236051368713379,0.09765982627868652,1.5212939977645874,0.5563281178474426,0.0,8.734920501708984,2.7816407680511475,2.6134073734283447,1.3572983741760254,1.0
12,3.475777838822165,389.5283508300781,379.0791320800781,380.5357666015625,389.10516357421875,-2.6356592766946543,2.465826098205742,-1.3351123249229548,-0.3093682775961737,-1.2733960151672363,-15.781562805175781,-5.624770641326904,-12.618734359741211,0.38634165585041047,13.468031883239746,0.013468031883239745,0.10919880121946335,1.1292400360107422,1.0758800506591797,0.0,15.832854270935059,5.379400253295898,2.6356592178344727,1.3351123332977295,1.0
13,3.4924445054888316,389.036376953125,378.9898376464844,381.040771484375,388.3565979003906,-2.6301333709989256,2.461171034892714,0.3315543417437119,-0.27930379878168815,9.54783821105957,-0.38179850578308105,11.734323501586914,0.8386441469192505,0.5044226855784655,12.315271377563477,0.012315271377563476,0.09937673062086105,0.6060311794281006,0.5008074045181274,0.0,9.555468559265137,2.5040369033813477,2.6301333904266357,0.3315543532371521,1.0
14,3.509111172155498,388.5451965332031,378.89642333984375,379.5596008300781,384.00567626953125,-2.635692710636412,2.428738193801908,-0.3335603782491996,-1.945970465448355,-2.8680646419525146,-2.5725467205047607,-5.284503936767578,0.7076913714408875,0.5946691911667585,10.336605072021484,0.010336605072021485,0.08614172041416168,1.8868046998977661,0.8148408532142639,0.0,3.852764129638672,4.074204444885254,2.635692596435547,1.9459704160690308,1.0
