step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,10.298081539952792,425.82666015625,265.8429870605469,428.15350341796875,268.9523010253906,-2.0942016677527584,1.5276151763068304,0.1654896946611436,1.6666666666666667,0.8087442517280579,2.1526927947998047,-0.5143726468086243,1.5850871801376343,0.7635319019388407,3.883559226989746,0.003883559226989746,0.026284310966730118,1.5754977464675903,0.2879454493522644,0.0,2.2995986938476562,1.4397271871566772,2.0942015647888184,1.6666666269302368,1.0
1,10.31474820661946,426.2770690917969,266.0600891113281,433.9613342285156,269.73431396484375,-2.069023455955027,1.5276151763068304,1.5106927078638783,0.0,-6.651951789855957,-8.446979522705078,-2.2029166221618652,-12.636897087097168,0.5267905743792654,8.517502784729004,0.008517502784729004,0.035221587866544724,1.4303277730941772,1.222281813621521,0.0,10.751740455627441,6.1114091873168945,2.069023370742798,1.5106927156448364,1.0
2,10.331414873286127,426.72564697265625,266.2809143066406,431.30389404296875,266.34771728515625,-2.0716230219350735,1.4998373985290527,-0.15597395880278841,-1.6666666666666667,-20.0,-2.5772321224212646,-16.503141403198242,0.7771856784820557,0.868403217131272,4.578734397888184,0.0045787343978881834,0.021630309522151947,1.7792127132415771,1.025417685508728,0.0,20.165369033813477,5.12708854675293,2.0716230869293213,1.6666666269302368,1.0
3,10.348081539952794,427.1723937988281,266.5054931640625,424.19281005859375,265.5047302246094,-2.1020003656928976,1.4998373985290527,-1.8226406254694552,0.0,4.833033561706543,13.830028533935547,0.28885531425476074,15.134414672851562,0.8803293593937996,3.1431586742401123,0.003143158674240112,0.01234566792845726,1.9071024656295776,0.9455364346504211,0.0,14.650184631347656,4.727681636810303,2.1020004749298096,1.8226406574249268,1.0
4,10.364748206619462,427.6172180175781,266.7337951660156,425.74951171875,268.67205810546875,-2.104599931672944,1.5276151763068304,-0.15597395880278841,1.6666666666666667,14.415287017822266,6.533569812774658,18.08380126953125,1.852723479270935,0.8647773227421567,2.6916890144348145,0.0026916890144348146,0.024659601971507072,1.5848946571350098,1.1894253492355347,0.0,15.826813697814941,5.947126865386963,2.104599952697754,1.6666666269302368,1.0
5,10.381414873286129,428.0601501464844,266.9657897949219,431.5651550292969,269.3936462402344,-2.0794217198752127,1.5276151763068304,1.5106927078638783,0.0,-1.9017584323883057,-8.303201675415039,1.5725512504577637,-12.36868667602539,0.7685762835433707,4.263747692108154,0.004263747692108155,0.020416220650076866,1.4338866472244263,1.0695605278015137,0.0,8.518206596374512,5.347802639007568,2.0794217586517334,1.5106927156448364,1.0
6,10.398081539952797,428.5010986328125,267.2014465332031,430.2121887207031,268.1092834472656,-2.082021285855259,1.5174757611014613,-0.15597395880278841,-0.608364912322151,-19.894269943237305,-1.906965732574463,-15.944740295410156,1.0491578578948975,0.9445795832120347,1.937007188796997,0.001937007188796997,0.00829106941819191,0.7491274476051331,0.9866601228713989,0.0,19.985456466674805,4.933300495147705,2.0820212364196777,0.6083649396896362,1.0
7,10.414748206619464,428.9400939941406,267.4407958984375,431.1505126953125,270.1573486328125,-2.0836069451498695,1.53511412367387,-0.09513955767663275,1.058301754344516,4.084815979003906,5.2882466316223145,0.8546626567840576,6.335674285888672,0.8160683914320543,3.5022292137145996,0.0035022292137145998,0.022438835352659225,0.9697246551513672,0.679146409034729,0.0,6.6821608543396,3.3957321643829346,2.0836069583892822,1.0583018064498901,1.0
8,10.431414873286132,429.3770751953125,267.68377685546875,434.09771728515625,269.4659423828125,-2.0676037273074255,1.5249747084685008,0.9601930705466439,-0.6083649123221508,-3.1593122482299805,-4.439014911651611,0.35757172107696533,-7.533964157104492,0.744546426902525,5.045847415924072,0.005045847415924072,0.020001603290438652,1.1350455284118652,0.9369564652442932,0.0,5.448495864868164,4.6847825050354,2.067603826522827,0.9601930975914001,1.0
9,10.448081539952799,429.8120422363281,267.930419921875,432.6623840332031,271.1913146972656,-2.079378287242759,1.5426130710409094,-0.7064735961200228,1.058301754344516,-7.669187068939209,3.7435786724090576,-10.726102828979492,6.230701923370361,0.8241080747032538,4.3310370445251465,0.004331037044525147,0.026609545573592186,1.232246994972229,0.7881754636764526,0.0,8.534096717834473,3.9408774375915527,2.079378366470337,1.0583018064498901,1.0
