step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,5.960364385945532,340.70159912109375,329.1488037109375,338.5661926269531,326.6414489746094,-2.700844883442031,1.9396747483147516,0.15112641333897478,-1.6666666666666667,-3.496391534805298,-2.56986141204834,-2.2448012828826904,-1.0707086324691772,0.7974299374734983,3.2934463024139404,0.0032934463024139405,0.023972345516085625,1.438352346420288,0.39058610796928406,0.0,4.339232921600342,1.9529305696487427,2.7008447647094727,1.6666666269302368,1.0
1,5.977031052612198,340.62744140625,328.6543273925781,335.6942443847656,327.6861572265625,-2.7174611323422724,1.9396747483147516,-0.9969749340144641,0.0,-3.9834654331207275,12.181591033935547,-3.7894070148468018,13.083911895751953,0.7619610873563215,5.027304172515869,0.0050273041725158694,0.026624668389558792,1.122335433959961,0.18459062278270721,0.0,12.816362380981445,0.9229530692100525,2.717461109161377,0.9969749450683594,1.0
2,5.993697719278865,340.557373046875,328.1592712402344,334.88519287109375,324.2159729003906,-2.7062996034647355,1.911896970536974,0.6696917326522026,-1.6666666666666667,7.931878566741943,0.02537187933921814,8.394240379333496,-0.3943497836589813,0.6816488395165652,6.908200263977051,0.006908200263977051,0.04480671510100365,1.5452476739883423,0.12489113956689835,0.0,7.931919097900391,0.6244556903839111,2.7062995433807373,1.6666666269302368,1.0
3,6.010364385945532,340.491455078125,327.66363525390625,331.9734191894531,325.3221435546875,-2.722915852364977,1.911896970536974,-0.9969749340144641,0.0,-7.553583145141602,11.364480972290039,-8.62863540649414,13.766182899475098,0.596573519911617,8.83399772644043,0.00883399772644043,0.048097360879182816,1.124997615814209,0.5262664556503296,0.0,13.645806312561035,2.6313321590423584,2.7229158878326416,0.9969749450683594,1.0
4,6.027031052612198,340.4296569824219,327.16748046875,336.67864990234375,327.32196044921875,-2.71175432348744,1.9396747483147516,0.6696917326522026,1.6666666666666667,7.769741058349609,2.6214206218719482,8.742334365844727,0.28779539465904236,0.9443171512242406,3.7541866302490234,0.0037541866302490236,0.018971826881170273,1.9775744676589966,0.5056380033493042,0.0,8.200043678283691,2.5281901359558105,2.711754322052002,1.6666666269302368,1.0
5,6.043697719278865,340.3719787597656,326.6708068847656,340.0767517089844,326.1135559082031,-2.6921447448644136,1.9396747483147516,1.176574717381588,0.0,-4.547826290130615,-9.944406509399414,-8.238874435424805,-14.121907234191895,1.0061215177093983,0.6306248307228088,0.0006306248307228089,0.004968712106347084,1.0935782194137573,1.1149053573608398,0.0,10.93498706817627,5.574526786804199,2.6921446323394775,1.17657470703125,1.0
6,6.060364385945531,340.3184509277344,326.1736755371094,335.9386901855469,323.8293151855469,-2.700312944019165,1.911896970536974,-0.4900919492850788,-1.6666666666666667,-15.425904273986816,-3.7222371101379395,-13.957295417785645,-0.9070153832435608,0.7026421284116804,4.967728614807129,0.004967728614807129,0.030202362686395645,1.5577201843261719,0.6350523233413696,0.0,15.868635177612305,3.1752614974975586,2.700312852859497,1.6666666269302368,1.0
7,6.077031052612198,340.26910400390625,325.6761169433594,334.966796875,324.1857604980469,-2.7058353331760543,1.911896970536974,-0.3313433494133763,0.0,2.0394740104675293,13.984235763549805,3.079390048980713,13.24044418334961,0.7654685622733086,5.507778167724609,0.005507778167724609,0.029871972277760506,0.49673154950141907,0.25570690631866455,0.0,14.132172584533691,1.2785346508026123,2.7058353424072266,0.3313433527946472,1.0
8,6.093697719278865,340.223876953125,325.1781921386719,335.7447509765625,320.17535400390625,-2.685805590158226,1.8841191927591963,1.2017845810696826,-1.6666666666666667,2.1880245208740234,-0.5406041741371155,1.783604383468628,-0.22887958586215973,0.7021868039108813,6.714980125427246,0.0067149801254272464,0.049036841839551926,1.8052054643630981,0.10212303698062897,0.0,2.2538199424743652,0.5106152296066284,2.685805559158325,1.6666666269302368,1.0
9,6.110364385945531,340.18280029296875,324.67987060546875,334.3534240722656,320.6785888671875,-2.693553624918176,1.8841191927591963,-0.4648820855969842,0.0,-12.987215995788574,10.377143859863281,-14.230395317077637,13.938889503479004,0.6916342696733773,7.070493698120117,0.007070493698120117,0.045848552137613297,0.6206215023994446,0.7544940114021301,0.0,16.623865127563477,3.772469997406006,2.6935536861419678,0.4648820757865906,1.0
