step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,4.393599783345947,364.4413757324219,368.327880859375,360.2320251464844,365.93634033203125,-2.731940950906121,2.2701965702904596,-1.3419607851411894,-1.6666666666666667,-6.870359897613525,-1.0057141780853271,-4.184833526611328,-0.4066096842288971,0.6998647201713174,4.8412909507751465,0.004841290950775147,0.032302048057317734,1.9387513399124146,0.5503082275390625,0.0,6.943580150604248,2.7515411376953125,2.731940984725952,1.6666666269302368,1.0
1,4.410266450012614,364.0398864746094,368.0299072265625,360.9580993652344,365.7231140136719,-2.7265291862140297,2.2701965702904596,0.3247058815254773,0.0,6.758117198944092,14.497883796691895,10.020326614379883,13.76683235168457,0.8533478177664802,3.8495073318481445,0.0038495073318481447,0.025798402726650238,0.46410131454467773,0.6686238646507263,0.0,15.995648384094238,3.3431193828582764,2.726529121398926,0.3247058689594269,1.0
2,4.4269331166792805,363.6408996582031,367.72857666015625,356.77264404296875,362.99761962890625,-2.7441706504645165,2.242418792512682,-1.0584878550292136,-1.6666666666666667,-7.288404941558838,-0.05346384644508362,-6.895683765411377,0.3247244656085968,0.5701721954811365,8.339957237243652,0.008339957237243652,0.055332001298666,1.772576928138733,0.10904243588447571,0.0,7.288600921630859,0.5452122092247009,2.744170665740967,1.6666666269302368,1.0
3,4.443599783345947,363.2444152832031,367.4239196777344,358.1635437011719,362.5664978027344,-2.7340343369372255,2.242418792512682,0.6081788116374531,0.0,5.728509902954102,14.561131477355957,7.546517372131348,14.496833801269531,0.7372416750900448,7.029211044311523,0.007029211044311524,0.04741055890917778,0.7302303314208984,0.36382877826690674,0.0,15.647439956665039,1.8191438913345337,2.734034299850464,0.6081787943840027,1.0
4,4.460266450012614,362.8504943847656,367.115966796875,355.8343505859375,362.7480773925781,-2.7491287763226504,2.2386113106785555,-0.9056663631255009,-0.2284489100476002,-7.943887233734131,0.9572948217391968,-9.544297218322754,1.0559695959091187,0.6361911731585861,8.264667510986328,0.008264667510986328,0.05450664088129997,0.8093160390853882,0.3206898272037506,0.0,8.001359939575195,1.6034491062164307,2.749128818511963,0.9056663513183594,1.0
5,4.47693311667928,362.45916748046875,366.8047790527344,359.1456604003906,365.1663818359375,-2.7364454379302976,2.2625816066222066,0.7610003035411659,1.4382177566190666,5.927893161773682,3.303223133087158,6.123434066772461,2.89447283744812,0.9421073905657977,3.6964406967163086,0.0036964406967163084,0.024435680359601974,1.8285894393920898,0.09062294661998749,0.0,6.78610372543335,0.45311468839645386,2.736445426940918,1.4382177591323853,1.0
6,4.493599783345947,362.0704345703125,366.49029541015625,356.8638916015625,365.3282775878906,-2.7515398773157225,2.25877412478808,-0.9056663631255009,-0.22844891004760015,-6.965517997741699,-8.649140357971191,-11.048596382141113,-11.374130249023438,0.7272469538170844,5.334639072418213,0.005334639072418213,0.03540069982409477,0.814695417881012,0.9817758798599243,0.0,11.10522747039795,4.90887975692749,2.751539945602417,0.9056663513183594,1.0
7,4.5102664500126135,361.684326171875,366.172607421875,360.0894775390625,367.78680419921875,-2.7388565389233697,2.2827444207317313,0.7610003035411659,1.4382177566190666,5.083981990814209,2.1916792392730713,6.151379108428955,1.9691190719604492,0.9687367132306098,2.269179105758667,0.002269179105758667,0.017556369304656982,1.8283510208129883,0.2180705964565277,0.0,5.536273956298828,1.090353012084961,2.738856554031372,1.4382177591323853,1.0
8,4.52693311667928,361.3009033203125,365.8517150878906,357.85552978515625,367.9297790527344,-2.7539509783087945,2.278936938897605,-0.9056663631255009,-0.22844891004760015,-7.401494979858398,-11.079105377197266,-11.01751708984375,-12.300895690917969,0.7875888890493661,4.023549556732178,0.004023549556732178,0.030110912397503853,0.8200924396514893,0.7633711099624634,0.0,13.323989868164062,3.8168554306030273,2.753951072692871,0.9056663513183594,1.0
9,4.543599783345947,360.920166015625,365.52764892578125,360.6882629394531,369.77783203125,-2.7412676399164417,2.2977794852372613,0.7610003035411659,1.130552780379373,4.1395978927612305,1.253945231437683,6.186491012573242,1.041101098060608,0.8187041324470192,4.256505012512207,0.004256505012512207,0.03272218629717827,1.5617979764938354,0.4115859568119049,0.0,4.3253493309021,2.057929754257202,2.741267681121826,1.1305527687072754,1.0
10,4.560266450012613,360.5421142578125,365.2004089355469,358.1684265136719,369.266845703125,-2.7563620793018666,2.2888442537991396,-0.9056663631255009,-0.5361138862872938,-8.726109504699707,-11.863506317138672,-10.981815338134766,-10.592307090759277,0.7931836816295982,4.708535194396973,0.004708535194396972,0.03694692626595497,0.8963133096694946,0.5178477168083191,0.0,14.727109909057617,2.5892386436462402,2.756361961364746,0.9056663513183594,1.0
11,4.57693311667928,360.16680908203125,364.8700256347656,360.96636962890625,371.1273498535156,-2.743678740909514,2.307686800138796,0.7610003035411659,1.130552780379373,3.777190923690796,2.8704848289489746,6.223892688751221,2.925926923751831,0.7051950510777534,6.308201313018799,0.006308201313018799,0.04740332439541817,1.5609551668167114,0.48946598172187805,0.0,4.744139194488525,2.4473297595977783,2.7436788082122803,1.1305527687072754,1.0
12,4.5935997833459465,359.7942810058594,364.5365295410156,358.47528076171875,370.6078186035156,-2.7587731802949387,2.2987515687006743,-0.9056663631255009,-0.5361138862872938,-9.231351852416992,-13.371891021728516,-10.941200256347656,-11.170186996459961,0.7409144652076065,6.212914943695068,0.006212914943695068,0.04849528148770332,0.9004457592964172,0.5575331449508667,0.0,16.248855590820312,2.787665605545044,2.7587730884552,0.9056663513183594,1.0
13,4.610266450012613,359.424560546875,364.1999206542969,361.2383117675781,372.4805908203125,-2.746089841902586,2.3175941150403307,0.7610003035411659,1.130552780379373,3.467317819595337,1.9659031629562378,6.268657207489014,2.347071886062622,0.5997411893308162,8.476980209350586,0.008476980209350586,0.06287091970443726,1.5600708723068237,0.5654305219650269,0.0,3.98585844039917,2.8271524906158447,2.7460899353027344,1.1305527687072754,1.0
14,4.62693311667928,359.0576477050781,363.8602600097656,358.77606201171875,371.9527282714844,-2.7611842812880107,2.308658883602209,-0.9056663631255009,-0.5361138862872938,-9.699769973754883,-14.629121780395508,-10.893365859985352,-11.750377655029297,0.6662368980608881,8.097366333007812,0.008097366333007812,0.06224503740668297,0.9045616984367371,0.62327641248703,0.0,17.552684783935547,3.116381883621216,2.7611842155456543,0.9056663513183594,1.0
15,4.643599783345946,358.6935729980469,363.5175476074219,360.94329833984375,372.6011962890625,-2.748500942895658,2.3178047123871535,0.7610003035411659,0.5487497270966648,3.1782898902893066,0.9332919716835022,6.320059776306152,1.7658419609069824,0.5803188327327371,9.358095169067383,0.009358095169067384,0.06920595467090607,1.1102309226989746,0.6500417590141296,0.0,3.312485456466675,3.250208854675293,2.7485008239746094,0.7610002756118774,1.0
