step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,6.2922559918718,340.0049743652344,319.2279052734375,339.66705322265625,316.17303466796875,-2.6531830199486732,1.8640195263756647,0.793159199197783,-1.6666666666666667,-0.7104997634887695,-1.0246707201004028,-1.9495432376861572,-1.0691313743591309,0.8126501745637507,3.0735037326812744,0.0030735037326812746,0.026480143889784813,1.5886149406433105,0.2479681819677353,0.0,1.246900200843811,1.2398408651351929,2.6531829833984375,1.6666666269302368,1.0
1,6.308922658538466,340.01348876953125,318.72796630859375,336.997314453125,317.0708312988281,-2.6677414777398214,1.8640195263756647,-0.8735074674688837,0.0,-9.129424095153809,13.23622989654541,-10.30005931854248,13.09650993347168,0.8527134518185631,3.441424608230591,0.0034414246082305907,0.020990924909710884,1.0246411561965942,0.2357887625694275,0.0,16.079307556152344,1.1789438724517822,2.667741537094116,0.8735074400901794,1.0
2,6.325589325205133,340.0261535644531,318.2281494140625,336.61944580078125,313.55694580078125,-2.654522157753192,1.836241748597887,0.793159199197783,-1.6666666666666667,8.239190101623535,-0.3883509933948517,7.002573490142822,-0.37638142704963684,0.7164227147772908,5.781505107879639,0.0057815051078796385,0.04464362561702728,1.5883104801177979,0.24733492732048035,0.0,8.248337745666504,1.2366746664047241,2.654522180557251,1.6666666269302368,1.0
3,6.3422559918718,340.04302978515625,317.7284240722656,333.91192626953125,314.4993896484375,-2.66908061554434,1.836241748597887,-0.8735074674688837,0.0,-8.937768936157227,13.90656852722168,-10.082104682922363,13.789599418640137,0.6950092026125639,6.929436683654785,0.006929436683654785,0.04202090576291084,1.0265380144119263,0.23005959391593933,0.0,16.53107261657715,1.150297999382019,2.6690807342529297,0.8735074400901794,1.0
4,6.358922658538466,340.06402587890625,317.2288513183594,333.4909973144531,311.02764892578125,-2.6558612955577106,1.8084639708201093,0.793159199197783,-1.6666666666666667,8.433527946472168,0.2759000360965729,7.221295356750488,0.316729873418808,0.5865822420455515,9.03657054901123,0.009036570549011231,0.06457973271608353,1.5880651473999023,0.24258403480052948,0.0,8.438039779663086,1.2129201889038086,2.6558613777160645,1.6666666269302368,1.0
5,6.375589325205133,340.0892028808594,316.7294921875,330.74700927734375,312.0158996582031,-2.6704197533488587,1.8084639708201093,-0.8735074674688837,0.0,-8.744523048400879,14.577605247497559,-9.862641334533691,14.483076095581055,0.5436736849136651,10.463963508605957,0.010463963508605957,0.06309037655591965,1.028347373008728,0.2244214564561844,0.0,16.99921417236328,1.1221073865890503,2.670419692993164,0.8735074400901794,1.0
6,6.392255991871799,340.1185302734375,316.2303771972656,331.1370544433594,309.3031921386719,-2.657200433362229,1.788638745322097,0.793159199197783,-1.1895135298807324,8.62987995147705,0.9416224360466003,7.4414873123168945,1.0107122659683228,0.5154070872627199,11.342521667480469,0.011342521667480468,0.07714866101741791,1.1711891889572144,0.23807992041110992,0.0,8.681098937988281,1.1903995275497437,2.657200336456299,1.1895135641098022,1.0
7,6.408922658538466,340.15203857421875,315.7314758300781,329.2257080078125,311.0360107421875,-2.6717588911533774,1.7965912976018628,-0.8735074674688837,0.4771531367859343,-8.537378311157227,11.134859085083008,-9.635472297668457,11.087850570678711,0.5025698294118046,11.892521858215332,0.011892521858215332,0.06899736076593399,1.225378394126892,0.21981996297836304,0.0,14.031105041503906,1.09909987449646,2.6717588901519775,0.8735074400901794,1.0
8,6.425589325205133,340.1896667480469,315.23291015625,329.6050720214844,308.3312072753906,-2.658539571166748,1.7767660721038505,0.793159199197783,-1.1895135298807324,8.864081382751465,-2.779451847076416,7.676018714904785,-2.6561567783355713,0.46476411832496534,12.635946273803711,0.012635946273803711,0.08216704428195953,1.1707367897033691,0.238888680934906,0.0,9.289633750915527,1.1944434642791748,2.6585395336151123,1.1895135641098022,1.0
9,6.442255991871799,340.2314758300781,314.7346496582031,327.6890563964844,310.0750427246094,-2.673098028957896,1.7847186243836162,-0.8735074674688837,0.4771531367859343,-8.313328742980957,11.27444076538086,-9.400181770324707,11.238811492919922,0.43743263985961667,13.379993438720703,0.013379993438720704,0.07518032193183899,1.2264834642410278,0.21748735010623932,0.0,14.008013725280762,1.0874367952346802,2.673098087310791,0.8735074400901794,1.0
10,6.458922658538466,340.2774353027344,314.2367858886719,328.057861328125,307.37823486328125,-2.6598787089712665,1.764893398885604,0.793159199197783,-1.1895135298807324,9.088520050048828,-2.6440179347991943,7.912330150604248,-2.5045735836029053,0.41010558994486923,14.01276969909668,0.01401276969909668,0.08753636479377747,1.1703613996505737,0.23688532412052155,0.0,9.465306282043457,1.1844265460968018,2.659878730773926,1.1895135641098022,1.0
11,6.475589325205132,340.3275451660156,313.7392883300781,326.13726806640625,309.1331787109375,-2.6744371667624147,1.7728459511653696,-0.8735074674688837,0.4771531367859343,-8.087141036987305,11.414741516113281,-9.16301441192627,11.390976905822754,0.3706344212219119,14.919122695922852,0.014919122695922852,0.08159516751766205,1.2275159358978271,0.21522726118564606,0.0,13.989216804504395,1.0761362314224243,2.6744372844696045,0.8735074400901794,1.0
12,6.492255991871799,340.38177490234375,313.24224853515625,326.49560546875,306.4444885253906,-2.661217846775785,1.7530207256673573,0.793159199197783,-1.1895135298807324,9.3146390914917,-2.507502555847168,8.150337219238281,-2.3519277572631836,-0.6480203398689628,15.46076488494873,0.01546076488494873,0.09321238845586777,1.17006516456604,0.2349299192428589,0.0,9.646246910095215,1.1746494770050049,2.6612179279327393,1.1895135641098022,1.0
13,6.508922658538466,340.4401550292969,312.74566650390625,324.5705871582031,308.21063232421875,-2.6757763045669334,1.760973277947123,-0.8735074674688837,0.4771531367859343,-7.859158515930176,11.555673599243164,-8.924198150634766,11.544336318969727,-0.6977707015536726,16.504838943481445,0.016504838943481447,0.08820778131484985,1.2284789085388184,0.2130199819803238,0.0,13.974976539611816,1.065099835395813,2.675776243209839,0.8735074400901794,1.0
14,6.525589325205132,340.502685546875,312.2496032714844,324.91864013671875,305.5301513671875,-2.662556984580304,1.7411480524491108,0.793159199197783,-1.1895135298807324,9.543540000915527,-2.3695852756500244,8.390233993530273,-2.197889566421509,-0.7091852035745979,16.97096061706543,0.01697096061706543,0.09915833920240402,1.1698259115219116,0.23320326209068298,0.0,9.8333158493042,1.1660163402557373,2.6625568866729736,1.1895135641098022,1.0
15,6.542255991871799,340.5693359375,311.7540588378906,322.98931884765625,307.3075866699219,-2.677115442371452,1.7491006047288764,-0.8735074674688837,0.4771531367859343,-7.6288652420043945,11.697806358337402,-8.683520317077637,11.698898315429688,-0.767757665514946,18.13361930847168,0.01813361930847168,0.0949932113289833,1.2293732166290283,0.2109311819076538,0.0,13.965609550476074,1.054655909538269,2.6771154403686523,0.8735074400901794,1.0
16,6.5589226585384655,340.6401062011719,311.25909423828125,323.3271789550781,304.6354064941406,-2.6638961223848225,1.7292753792308642,0.793159199197783,-1.1895135298807324,9.77617359161377,-2.2305681705474854,8.63167667388916,-2.0427422523498535,-0.7730712255090475,18.536739349365234,0.018536739349365235,0.10534252971410751,1.1696852445602417,0.23196138441562653,0.0,10.027412414550781,1.1598068475723267,2.663896083831787,1.1895135641098022,1.0
17,6.575589325205132,340.7149963378906,310.7647399902344,321.3936767578125,306.42425537109375,-2.6784545801759707,1.7372279315106298,-0.8735074674688837,0.4771531367859343,-7.3970513343811035,11.840019226074219,-8.441485404968262,11.85486888885498,-0.8393075565621256,19.802858352661133,0.019802858352661133,0.10193080455064774,1.230202317237854,0.20890794694423676,0.0,13.960745811462402,1.0445396900177002,2.678454637527466,0.8735074400901794,1.0
18,6.592255991871799,340.7940368652344,310.2710266113281,321.7214660644531,303.7604675292969,-2.665235260189341,1.7174027060126176,0.793159199197783,-1.1895135298807324,10.010359764099121,-2.089968681335449,8.87485122680664,-1.886151909828186,-0.839435456059873,20.15317153930664,0.020153171539306642,0.11173944920301437,1.1695935726165771,0.2307310253381729,0.0,10.226204872131348,1.1536550521850586,2.6652352809906006,1.1895135641098022,0.0
19,6.608922658538465,340.8771667480469,309.7779846191406,319.7839660644531,305.5608215332031,-2.6797937179804894,1.7253552582923832,-0.8735074674688837,0.4771531367859343,-7.16379976272583,11.983259201049805,-8.19760513305664,12.012145042419434,-0.9124089230224491,21.510639190673828,0.02151063919067383,0.10900554060935974,1.2309547662734985,0.20684173703193665,0.0,13.961321830749512,1.0342087745666504,2.6797938346862793,0.8735074400901794,0.0
20,6.625589325205132,340.9643859863281,309.28564453125,320.101806640625,302.9055480957031,-2.66657439799386,1.705530032794371,0.793159199197783,-1.1895135298807324,10.245964050292969,-1.9476475715637207,9.119422912597656,-1.7282336950302124,-0.9080877511389553,21.816343307495117,0.021816343307495118,0.118327297270298,1.169588327407837,0.22954203188419342,0.0,10.429434776306152,1.1477100849151611,2.666574478149414,1.1895135641098022,0.0
21,6.6422559918717985,341.05572509765625,308.7940673828125,318.1603698730469,304.71746826171875,-2.681132855785008,1.7134825850741366,-0.8735074674688837,0.4771531367859343,-6.929325580596924,12.127907752990723,-7.952515602111816,12.170827865600586,-0.987055783458054,23.255449295043945,0.023255449295043945,0.1162044107913971,1.2316298484802246,0.204817995429039,0.0,13.967881202697754,1.0240899324417114,2.6811327934265137,0.8735074400901794,0.0
22,6.658922658538465,341.1511535644531,308.3032531738281,318.4684143066406,302.07080078125,-2.6679135357983785,1.6936573595761244,0.793159199197783,-1.1895135298807324,10.483048439025879,-1.8033983707427979,9.365433692932129,-1.5687685012817383,-0.9788928119465709,23.523395538330078,0.023523395538330077,0.12508787214756012,1.1696316003799438,0.22839567065238953,0.0,10.637036323547363,1.1419782638549805,2.6679134368896484,1.1895135641098022,0.0
23,6.675589325205132,341.25067138671875,307.8132629394531,316.5232238769531,303.8943786621094,-2.6824719935895267,1.70160991185589,-0.8735074674688837,0.4771531367859343,-6.693235874176025,12.273869514465332,-7.7057390213012695,12.330921173095703,-1.0632375626266002,25.036060333251953,0.025036060333251953,0.12351808696985245,1.2322202920913696,0.20282186567783356,0.0,13.980246543884277,1.0141093730926514,2.682471990585327,0.8735074400901794,0.0
24,6.692255991871798,341.3542785644531,307.3241271972656,316.82159423828125,301.25640869140625,-2.669252673602897,1.6817846863578778,0.793159199197783,-1.1895135298807324,10.721372604370117,-1.6575570106506348,9.612685203552246,-1.40775728225708,-1.0517367945797742,25.27191734313965,0.02527191734313965,0.13200639188289642,1.1697453260421753,0.2272961437702179,0.0,10.848748207092285,1.1364808082580566,2.669252634048462,1.1895135641098022,0.0
