step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,11.31308422019949,448.8915710449219,285.220458984375,449.55255126953125,288.0452575683594,-2.036239933665436,1.6625866402776364,-0.11115501498232996,1.536502299257059,-0.7528653144836426,1.796215295791626,-0.6484307050704956,2.3456106185913086,0.8245783404679969,2.9011001586914062,0.002901100158691406,0.022835368290543556,1.3689393997192383,0.11184665560722351,0.0,1.9476128816604614,0.5592332482337952,2.0362398624420166,1.5365022420883179,1.0
1,11.329750886866158,449.1796875,285.6291198730469,454.9264221191406,289.1155700683594,-2.0103147394706973,1.660417234154143,1.5555116516843368,-0.1301643674096078,0.4884241819381714,-11.365715980529785,0.5562979578971863,-10.722907066345215,0.6526439278200269,6.721628665924072,0.006721628665924072,0.02883179672062397,1.5501667261123657,0.12927652895450592,0.0,11.376205444335938,0.6463826298713684,2.010314702987671,1.5555115938186646,1.0
2,11.346417553532826,449.4643859863281,286.0401306152344,455.7276611328125,292.3952941894531,-2.012167323053736,1.6860256058084273,-0.11115501498232994,1.536502299257059,-17.156892776489258,2.4061694145202637,-17.019128799438477,2.8057920932769775,0.5948107354622334,8.922820091247559,0.008922820091247558,0.04513288661837578,1.366696834564209,0.0845404639840126,0.0,17.324798583984375,0.4227023422718048,2.01216721534729,1.5365022420883179,1.0
3,11.363084220199493,449.74566650390625,286.4534912109375,461.0003967285156,293.6195983886719,-1.986242128858997,1.683856199684934,1.5555116516843368,-0.1301643674096078,-0.3407674729824066,-11.910233497619629,-0.26121971011161804,-11.30433464050293,0.3708838040707634,13.342490196228027,0.013342490196228027,0.05766170471906662,1.5520844459533691,0.12221968173980713,0.0,11.915107727050781,0.6110984086990356,1.9862421751022339,1.5555115938186646,1.0
4,11.37975088686616,450.02349853515625,286.86920166015625,461.6480407714844,296.94085693359375,-1.9880947124420358,1.7094645713392183,-0.11115501498232994,1.536502299257059,-17.979494094848633,1.8599001169204712,-17.83745574951172,2.2246012687683105,-0.6665723998006433,15.38077449798584,0.01538077449798584,0.07218916714191437,1.3644483089447021,0.07827690243721008,0.0,18.075437545776367,0.3913845419883728,1.988094687461853,1.5365022420883179,1.0
5,11.396417553532828,450.2978515625,287.2872314453125,466.8148193359375,298.31317138671875,-1.962169518247297,1.7072951652157249,1.5555116516843368,-0.1301643674096078,-1.1709973812103271,-12.452481269836426,-1.081897258758545,-11.88546085357666,-0.8992175090685487,19.85904312133789,0.01985904312133789,0.08648976683616638,1.5540050268173218,0.11479569226503372,0.0,12.507418632507324,0.5739784240722656,1.9621695280075073,1.5555115938186646,1.0
6,11.413084220199496,450.5686950683594,287.7074890136719,467.3069152832031,301.6686706542969,-1.9640221018303357,1.7329035368700092,-0.11115501498232994,1.536502299257059,-18.804431915283203,1.31055748462677,-18.659162521362305,1.643125295639038,-0.9308227454544975,21.796390533447266,0.021796390533447264,0.1002209335565567,1.3622565269470215,0.0725822001695633,0.0,18.850046157836914,0.3629109859466553,1.964022159576416,1.5365022420883179,0.0
7,11.429750886866163,450.8360595703125,288.1300354003906,472.36328125,303.18280029296875,-1.9380969076355967,1.7307341307465158,1.5555116516843368,-0.1301643674096078,-2.0018012523651123,-12.994441032409668,-1.9059761762619019,-12.466869354248047,-1.1670351416757327,26.26798439025879,0.026267984390258788,0.11531776934862137,1.5559232234954834,0.10724068433046341,0.0,13.147726058959961,0.5362034440040588,1.9380968809127808,1.5555115938186646,0.0
8,11.44641755353283,451.0998840332031,288.55474853515625,472.69818115234375,306.5652160644531,-1.9399494912186355,1.7563425024008001,-0.11115501498232994,1.536502299257059,-19.6309871673584,0.7609949111938477,-19.48421287536621,1.0616062879562378,-1.1951619815686716,28.12229347229004,0.02812229347229004,0.12859266996383667,1.3601101636886597,0.06690584123134613,0.0,19.64573097229004,0.33452922105789185,1.9399495124816895,1.5365022420883179,0.0
9,11.463084220199498,451.3601379394531,288.981689453125,477.6400146484375,308.21484375,-1.9140242970238965,1.7541730962773068,1.5555116516843368,-0.1301643674096078,-2.8369333744049072,-13.539871215820312,-2.733264446258545,-13.048518180847168,-1.4333243128657343,32.5660285949707,0.0325660285949707,0.14414626359939575,1.557847023010254,0.10043412446975708,0.0,13.833882331848145,0.5021705627441406,1.9140243530273438,1.5555115938186646,0.0
10,11.479750886866166,451.6168212890625,289.4107360839844,477.81640625,311.6167297363281,-1.9158768806069353,1.779781467931591,-0.11115501498232994,1.536502299257059,-20.0,0.21048784255981445,-20.0,0.4797525107860565,-1.4588002120342571,34.34420394897461,0.03434420394897461,0.15712156891822815,1.3580148220062256,0.06137596443295479,0.0,20.001108169555664,0.30687984824180603,1.915876865386963,1.5365022420883179,0.0
11,11.496417553532833,451.8699645996094,289.8419494628906,482.30084228515625,313.24560546875,-1.891767709170768,1.7776120618080977,1.446550286170027,-0.1301643674096078,-3.676326274871826,-14.089144706726074,-3.5639846324920654,-13.630541801452637,-1.675568997459486,38.389705657958984,0.03838970565795898,0.1715339571237564,1.4532350301742554,0.09443242102861404,0.0,14.560885429382324,0.472162127494812,1.8917677402496338,1.4465502500534058,0.0
12,11.5130842201995,452.1194763183594,290.2752380371094,481.73406982421875,313.98248291015625,-1.8954363155123788,1.7850716965668685,-0.22011638049663973,0.4475780855262479,-20.0,-0.34841951727867126,-19.990360260009766,-0.10243996232748032,-1.56687020390993,37.934913635253906,0.037934913635253906,0.17100808024406433,0.35898661613464355,0.05726146325469017,0.0,20.003034591674805,0.28630733489990234,1.8954362869262695,0.4475780725479126,0.0
13,11.529750886866168,452.3653564453125,290.7106018066406,481.4753723144531,311.1945495605469,-1.8949951718631535,1.7647535535478616,0.02646861895351796,-1.2190885811404188,-3.311037302017212,-5.245495319366455,-3.1808836460113525,-4.868508815765381,-1.4265059918956828,35.59473419189453,0.03559473419189453,0.15710052847862244,1.4076800346374512,0.07976431399583817,0.0,6.203078746795654,0.39882156252861023,1.8949952125549316,1.2190885543823242,0.0
14,11.546417553532835,452.60760498046875,291.1479797363281,476.4443054199219,310.07012939453125,-1.922331805991706,1.7722131883066323,-1.6401980477131488,0.4475780855262479,-5.806027412414551,9.005924224853516,-5.654386043548584,9.2904634475708,-1.1520284949871709,30.434127807617188,0.030434127807617187,0.1374255269765854,1.6860274076461792,0.06448490172624588,0.0,10.715251922607422,0.3224245309829712,1.9223318099975586,1.640197992324829,0.0
