step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.071910381317139,-3.3430771827697754,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,1.053691029548645,0.0,5.2684550285339355,5.2684550285339355,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.020421504974365,-3.304537773132324,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,1.0408412218093872,0.0,5.2042059898376465,5.2042059898376465,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,4.034243106842041,-3.034623861312866,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,1.0096347332000732,0.0,5.048173904418945,5.048173904418945,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,4.094840049743652,-2.965635061264038,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,1.0111916065216064,0.0,5.055957317352295,5.055957317352295,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9476318359375,472.7352600097656,-0.15115069536615003,0.14999999999999997,4.884930463384993,-5.0,4.085902690887451,-3.1397666931152344,0.0,0.0,-0.43380890424053287,200.167236328125,0.200167236328125,2.3752331733703613,0.8222531080245972,1.030586838722229,0.0,5.152934551239014,5.152934551239014,0.1511506885290146,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.187744140625,482.2457275390625,-0.0949373300914456,0.08999999999999997,5.621336527470443,-6.0,4.01116943359375,-3.6173362731933594,0.0,0.0,-0.4341730472716958,200.29420471191406,0.20029420471191406,2.448720693588257,0.9175739288330078,1.0802704095840454,0.0,5.4013519287109375,5.4013519287109375,0.09493733197450638,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.892822265625,492.35198974609375,-0.03265341074053263,0.019999999999999962,6.228391935091297,-7.0,3.895766258239746,-4.127923965454102,0.0,0.0,-0.4341285364271159,200.2786865234375,0.2002786865234375,2.534059524536133,0.9712872505187988,1.1351959705352783,0.0,5.675980091094971,5.675980091094971,0.032653409987688065,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.8504638671875,502.2301330566406,0.0332211724401212,-0.06000000000000004,6.587458318065382,-8.0,3.7529520988464355,-4.51472282409668,0.0,0.0,-0.4333060129192017,199.99183654785156,0.19999183654785158,2.6304585933685303,0.94635009765625,1.1741783618927002,0.0,5.87089204788208,5.87089204788208,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.9346923828125,510.71160888671875,0.09918060079763456,-0.15000000000000002,6.5959428357513366,-9.0,3.635286808013916,-4.756880283355713,0.0,0.0,-0.4311246472918471,199.2303009033203,0.1992303009033203,2.7366483211517334,0.8139367699623108,1.1973841190338135,0.0,5.9869208335876465,5.9869208335876465,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,717.2017822265625,517.6224975585938,0.16144066432621165,-0.24231985383652335,6.226006352857709,-9.231985383652333,3.609917402267456,-4.875370979309082,0.0,0.0,-0.42724690159842926,197.87367248535156,0.19787367248535156,2.843963861465454,0.6780061721801758,1.2132723331451416,0.0,6.066361427307129,6.066361427307129,0.24231985211372375,9.231985092163086,0.0
