step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.0,519.997802734375,500.41998291015625,712.48388671875,448.5285949707031,-0.29,0.29,1.0,-1.0,4.589205741882324,-0.5096570253372192,0.0,0.0,-0.43149016182725575,199.3579864501953,0.1993579864501953,2.205026149749756,0.14042864739894867,0.9234837889671326,0.0,4.617419242858887,4.617419242858887,0.28999999165534973,1.0,0.0
1,0.01,519.9913330078125,500.8399658203125,713.478759765625,451.98834228515625,-0.26999999999999996,0.26999999999999996,2.0,-2.0,4.032937049865723,-1.5282907485961914,0.0,0.0,-0.43206627253095453,199.55917358398438,0.19955917358398437,2.22879695892334,0.3199813663959503,0.8625602722167969,0.0,4.312801361083984,4.312801361083984,0.27000001072883606,2.0,0.0
2,0.02,519.9805908203125,501.2599182128906,714.8408203125,457.2135314941406,-0.23999999999999996,0.23999999999999996,3.0,-3.0,3.328645706176758,-2.4303536415100098,0.0,0.0,-0.4326884352066467,199.77635192871094,0.19977635192871093,2.265040874481201,0.4996448755264282,0.8242936730384827,0.0,4.121468544006348,4.121468544006348,0.23999999463558197,3.0,0.0
3,0.03,519.9654541015625,501.6798400878906,716.4119873046875,464.2395324707031,-0.19999999999999996,0.19999999999999996,4.0,-4.0,3.1507654190063477,-3.235368251800537,0.0,0.0,-0.43327937488054924,199.9825439453125,0.1999825439453125,2.313906192779541,0.6792664527893066,0.9032148718833923,0.0,4.5160746574401855,4.5160746574401855,0.20000000298023224,4.0,0.0
4,0.04,519.9459838867188,502.09967041015625,717.9788208007812,473.10113525390625,-0.14999999999999997,0.14999999999999997,5.0,-5.0,3.4222216606140137,-3.9442954063415527,0.0,0.0,-0.43374440879401943,200.14474487304688,0.20014474487304687,2.375582456588745,0.8588541746139526,1.0443958044052124,0.0,5.221979141235352,5.221979141235352,0.15000000596046448,5.0,0.0
5,0.05,519.9222412109375,502.51947021484375,719.271484375,483.8218688964844,-0.08999999999999997,0.08999999999999997,6.0,-6.0,3.8523812294006348,-4.406373977661133,0.0,0.0,-0.43397221233250494,200.22418212890625,0.20022418212890625,2.4502854347229004,1.0384495258331299,1.1705890893936157,0.0,5.852945804595947,5.852945804595947,0.09000000357627869,6.0,0.0
6,0.060000000000000005,519.8941650390625,502.93914794921875,719.9639892578125,496.4002380371094,-0.019999999999999962,0.019999999999999962,7.0,-7.0,4.148577690124512,-4.684312343597412,0.0,0.0,-0.433835902178239,200.17665100097656,0.20017665100097656,2.5382449626922607,1.2181119918823242,1.2514548301696777,0.0,6.257274150848389,6.257274150848389,0.019999999552965164,7.0,0.0
7,0.07,519.86181640625,503.35870361328125,719.7108154296875,509.711181640625,0.05661442772531648,-0.06000000000000004,7.661442772531644,-8.0,4.3189568519592285,-4.79983377456665,0.0,0.0,-0.43318590508835686,199.94993591308594,0.19994993591308594,2.638509511947632,1.289668321609497,1.2913836240768433,0.0,6.456918239593506,6.456918239593506,0.05999999865889549,8.0,0.0
8,0.08,519.8250732421875,503.7781677246094,718.3515625,522.0530395507812,0.13476978895226624,-0.15000000000000002,7.815536122694975,-9.0,4.470712661743164,-4.832373142242432,0.0,0.0,-0.43151266009466993,199.3658447265625,0.1993658447265625,2.7493014335632324,1.2010468244552612,1.3166487216949463,0.0,6.583244323730469,6.583244323730469,0.15000000596046448,9.0,0.0
9,0.09,519.7840576171875,504.1974792480469,715.9806518554688,532.8412475585938,0.2096912126120396,-0.24274865294601677,7.492142365977335,-9.274865294601675,4.5647292137146,-4.833234786987305,0.0,0.0,-0.42839724646889876,198.27650451660156,0.19827650451660156,2.861957550048828,1.0663692951202393,1.3296151161193848,0.0,6.648075580596924,6.648075580596924,0.24274864792823792,9.27486515045166,0.0
