step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,11.388528929589715,450.1684265136719,287.0890808105469,450.051025390625,290.0022277832031,-2.037557855173497,1.6780620680914984,-0.3541096999972274,1.6666666666666667,-0.6749138236045837,3.1038265228271484,-0.6664149761199951,2.3902194499969482,0.8232477962551639,2.9155118465423584,0.0029155118465423583,0.025620264932513237,1.5360201597213745,0.14273154735565186,0.0,3.1763575077056885,0.7136577367782593,2.03755784034729,1.6666666269302368,1.0
1,11.405195596256382,450.4409484863281,287.50830078125,454.632568359375,291.1473083496094,-2.0156819057290063,1.6780620680914984,1.3125569666694394,0.0,1.7492408752441406,-8.469534873962402,3.110460042953491,-11.794363975524902,0.7109609164530412,5.550860404968262,0.0055508604049682615,0.026365583762526512,1.2928032875061035,0.7185376286506653,0.0,8.648286819458008,3.5926880836486816,2.0156819820404053,1.3125569820404053,1.0
2,11.42186226292305,450.7099609375,287.92974853515625,452.5820007324219,288.6039733886719,-2.0215837340622933,1.661134451371878,-0.3541096999972273,-1.0156570031772265,-13.908071517944336,-0.9405984878540039,-14.32222843170166,1.6598522663116455,0.9845501230261289,1.9897518157958984,0.0019897518157958984,0.008605403825640678,1.2585841417312622,0.5266448855400085,0.0,13.939841270446777,2.6332242488861084,2.0215837955474854,1.0156569480895996,1.0
3,11.438528929589717,450.9754333496094,288.35345458984375,448.85107421875,288.9967346191406,-2.0418166996630687,1.6719846124300353,-1.2139779360465117,0.6510096634894402,4.105011940002441,11.209922790527344,2.5626604557037354,10.483475685119629,0.9032199065806344,2.2196195125579834,0.0022196195125579834,0.01567460037767887,1.3299012184143066,0.34097346663475037,0.0,11.937901496887207,1.7048673629760742,2.0418167114257812,1.2139779329299927,1.0
4,11.455195596256385,451.2373962402344,288.7793273925781,449.5830383300781,287.1624755859375,-2.034271887486066,1.6550569957104149,0.452688730620155,-1.0156570031772265,7.821287155151367,-2.376817226409912,11.900784492492676,-3.1188113689422607,0.8881343547219877,2.313246488571167,0.002313246488571167,0.01162735465914011,1.2721682786941528,0.8292853832244873,0.0,8.174459457397461,4.146426677703857,2.0342719554901123,1.0156569480895996,1.0
5,11.471862262923052,451.49578857421875,289.2073974609375,445.8500061035156,287.60552978515625,-2.0545048530868413,1.6659071567685722,-1.2139779360465117,0.6510096634894402,-3.0170373916625977,9.87134838104248,-5.0285515785217285,10.918338775634766,0.6876331018470228,5.868631839752197,0.0058686318397521975,0.026187198236584663,1.3277478218078613,0.4535362720489502,0.0,10.322113990783691,2.267681360244751,2.054504871368408,1.2139779329299927,1.0
6,11.48852892958972,451.7505798339844,289.6376037597656,446.5512390136719,285.7651672363281,-2.0469600409098385,1.6489795400489518,0.452688730620155,-1.0156570031772265,9.011655807495117,-0.11731171607971191,12.376591682434082,-2.6830179691314697,0.7087470828276128,6.482970714569092,0.006482970714569092,0.0295098926872015,1.274503231048584,0.8463011980056763,0.0,9.012419700622559,4.231505870819092,2.0469601154327393,1.0156569480895996,1.0
7,11.505195596256387,452.0018005371094,290.06988525390625,442.8167724609375,286.2586364746094,-2.067193006510614,1.659829701107109,-1.2139779360465117,0.6510096634894402,-2.931072235107422,12.881513595581055,-4.554001808166504,11.354772567749023,0.5244380524009467,9.944363594055176,0.009944363594055176,0.042395200580358505,1.3256292343139648,0.4456384479999542,0.0,13.210775375366211,2.228192090988159,2.067193031311035,1.2139779329299927,1.0
8,11.521862262923054,452.2494201660156,290.5042724609375,443.4872741699219,284.4127197265625,-2.059648194333611,1.6429020843874886,0.452688730620155,-1.0156570031772265,10.92203426361084,1.544886827468872,12.850467681884766,-2.2457401752471924,0.5359429753944278,10.671561241149902,0.010671561241149902,0.04776458814740181,1.2768231630325317,0.8505929708480835,0.0,11.030753135681152,4.252964973449707,2.059648275375366,1.0156569480895996,1.0
9,11.538528929589722,452.493408203125,290.9407043457031,439.7520751953125,284.956787109375,-2.0798811599343865,1.653752245445646,-1.2139779360465117,0.6510096634894402,-2.515030860900879,15.392162322998047,-4.081663608551025,11.79294490814209,0.3462685474753381,14.07653522491455,0.01407653522491455,0.05984088405966759,1.3235243558883667,0.7850783467292786,0.0,15.596282958984375,3.925391912460327,2.079881191253662,1.2139779329299927,1.0
