step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.4299358740816005,458.51031494140625,333.2870178222656,460.2002258300781,337.21551513671875,-2.0300633431846373,2.0198023186789618,0.5345706857772173,1.6666666666666667,1.4764909744262695,2.842677116394043,-1.4411051273345947,2.86403226852417,0.7335580397071317,4.276551246643066,0.004276551246643066,0.025846296921372414,1.551193118095398,0.583534836769104,0.0,3.203254461288452,2.9176743030548096,2.0300633907318115,1.6666666269302368,1.0
1,0.44660254074826716,458.3975524902344,333.7741394042969,460.1327209472656,337.1905517578125,-2.030477942585262,2.0198023186789618,-0.024875964037500475,0.0,-4.407129764556885,-7.612121105194092,-7.148953437805176,-11.306918144226074,0.8334391422057524,3.831799030303955,0.003831799030303955,0.022525738924741745,0.2306530475616455,0.9201983213424683,0.0,8.79586124420166,4.600991725921631,2.030478000640869,0.024875963106751442,1.0
2,0.4632692074149338,458.2807312011719,334.2602844238281,461.3045654296875,341.53240966796875,-2.0230149058148275,2.0475800964567394,0.4477822062260876,1.6666666666666667,1.1358826160430908,2.754194736480713,-1.5825297832489014,2.159742832183838,0.5917835130915046,7.875746250152588,0.007875746250152587,0.04777318611741066,1.5214678049087524,0.5565298795700073,0.0,2.979231119155884,2.782649517059326,2.0475800037384033,1.6666666269302368,1.0
3,0.4799358740816005,458.1598815917969,334.7454528808594,460.7665710449219,341.3253173828125,-2.026407753528049,2.0475800964567394,-0.20357086279329656,0.0,-4.420902729034424,-8.838761329650879,-6.621840476989746,-12.012765884399414,0.7142074662167579,7.077389717102051,0.00707738971710205,0.0432761125266552,0.2748093605041504,0.7724876999855042,0.0,9.882716178894043,3.862438678741455,2.0475800037384033,0.20357085764408112,1.0
4,0.49660254074826715,458.03497314453125,335.2296142578125,462.2992248535156,345.7469177246094,-2.0156508932073725,2.074456858729963,0.6454116192405996,1.6126057363934265,2.2860445976257324,2.0361015796661377,-0.03034183382987976,1.453912377357483,0.4453793421015142,11.348898887634277,0.011348898887634278,0.06902872025966644,1.5498052835464478,0.47768568992614746,0.0,3.0613248348236084,2.3884284496307373,2.0744569301605225,1.6126056909561157,1.0
5,0.5132692074149339,457.90606689453125,335.71270751953125,460.5734558105469,344.9327697753906,-2.026852078775152,2.0735558432254093,-0.6720711340667758,-0.054060930273240215,-6.382791519165039,-10.853056907653809,-8.954154968261719,-12.25639533996582,0.6350495520979166,9.598151206970215,0.009598151206970214,0.06106588616967201,0.679783284664154,0.5858760476112366,0.0,12.590825080871582,2.929380178451538,2.0735559463500977,0.6720711588859558,1.0
6,0.5299358740816006,457.7731018066406,336.1947021484375,462.8471374511719,349.7096862792969,-2.010275486565154,2.100432605498633,0.994595532599891,1.6126057363934265,6.799979209899902,2.66910457611084,4.5789713859558105,1.242066740989685,0.3030905999988318,14.436087608337402,0.014436087608337402,0.08870697766542435,1.736838698387146,0.5279890894889832,0.0,7.305055618286133,2.6399455070495605,2.1004326343536377,1.6126056909561157,1.0
7,0.5466025407482673,457.6361389160156,336.6755676269531,461.169677734375,348.8894348144531,-2.0214766721329336,2.099531589994079,-0.6720711340667758,-0.054060930273240215,-10.553438186645508,-14.341525077819824,-12.734596252441406,-12.902470588684082,0.5059804584831,12.714734077453613,0.012714734077453613,0.0807122066617012,0.6777574419975281,0.5226213932037354,0.0,17.806020736694336,2.6131067276000977,2.099531650543213,0.6720711588859558,1.0
8,0.563269207414934,457.49517822265625,337.1553039550781,463.5403747558594,351.18731689453125,-2.0049000799229355,2.1085990679039766,0.994595532599891,0.5440486745938363,6.55836296081543,1.3929219245910645,4.289366245269775,0.5960275530815125,-0.685237730294466,15.278801918029785,0.015278801918029786,0.09225212782621384,1.0981017351150513,0.48097342252731323,0.0,6.704651832580566,2.404866933822632,2.1085991859436035,0.9945955276489258,1.0
9,0.5799358740816007,457.3502197265625,337.6338195800781,462.08709716796875,347.8746032714844,-2.016101265490715,2.0898887680360962,-0.6720711340667758,-1.1226179920728305,-8.82139778137207,-8.165583610534668,-13.024923324584961,-4.376321792602539,0.5874290949851273,11.283246994018555,0.011283246994018555,0.06754256039857864,1.48392653465271,1.1318680047988892,0.0,12.02055835723877,5.659339904785156,2.08988881111145,1.1226179599761963,1.0
10,0.5966025407482675,457.2012939453125,338.1111145019531,464.4798889160156,350.1883850097656,-1.999524673280717,2.0989562459459936,0.994595532599891,0.5440486745938362,8.658766746520996,5.048956871032715,3.998901605606079,9.746577262878418,0.3225521589443088,14.101007461547852,0.01410100746154785,0.08145659416913986,1.1002652645111084,1.3233591318130493,0.0,10.023283004760742,6.616795063018799,2.098956346511841,0.9945955276489258,1.0
11,0.6132692074149342,457.0483703613281,338.587158203125,463.0041809082031,346.8642578125,-2.0107258588484966,2.0802459460781133,-0.6720711340667758,-1.1226179920728305,-9.337967872619629,-7.119800567626953,-13.316548347473145,-3.774414300918579,0.6365343839861453,10.197158813476562,0.010197158813476562,0.057600025087594986,1.4827287197113037,1.0396289825439453,0.0,11.742623329162598,5.198144912719727,2.0802459716796875,1.1226179599761963,1.0
