step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.772779006138561,437.5440979003906,366.8021545410156,439.19781494140625,366.04876708984375,-2.1592302893619677,2.2721466941343698,0.5285133420172926,-0.3357558089080289,0.3494875431060791,0.7479228973388672,-3.003223180770874,2.443840742111206,0.8764431217859965,1.8172430992126465,0.0018172430992126464,0.014238793402910233,0.854789137840271,0.7514467835426331,0.0,0.8255484104156494,3.7572338581085205,2.272146701812744,0.5285133123397827,1.0
1,1.7894456728052277,437.15277099609375,367.1133728027344,438.4195556640625,369.0140380859375,-2.1622407525371234,2.2943285417636803,-0.18062779050935496,1.3309108577586377,-4.22833251953125,3.8385488986968994,-8.728092193603516,5.4177021980285645,0.8760857009002939,2.284134864807129,0.002284134864807129,0.015321669168770313,1.156457781791687,0.9537622928619385,0.0,5.710801601409912,4.768811225891113,2.294328451156616,1.3309108018875122,1.0
2,1.8061123394718943,436.7588806152344,367.4213562011719,437.1847229003906,367.8539733886719,-2.1723640834211477,2.288732611615213,-0.6073998530414628,-0.33575580890802903,-1.1514594554901123,-4.76530647277832,-1.6502255201339722,-8.603015899658203,0.9942496718399343,0.6070414185523987,0.0006070414185523987,0.004108631983399391,0.678095817565918,0.773996889591217,0.0,4.902448654174805,3.8699843883514404,2.2887325286865234,0.6073998808860779,1.0
3,1.822779006138561,436.3624267578125,367.72601318359375,439.0627136230469,371.603759765625,-2.1547096365273943,2.3109144592445237,1.059266813625204,1.3309108577586377,5.680454730987549,1.589496374130249,2.8658599853515625,5.018633842468262,0.7068871687818318,4.7253007888793945,0.004725300788879395,0.032052181661129,1.6830296516418457,0.887263834476471,0.0,5.8986496925354,4.436319351196289,2.3109145164489746,1.3309108018875122,1.0
4,1.8394456728052275,435.9634704589844,368.0273742675781,437.872802734375,370.4394836425781,-2.1648329674114186,2.3053185290960565,-0.6073998530414628,-0.33575580890802903,-11.157354354858398,-6.160996913909912,-14.570475578308105,-9.007135391235352,0.889302458865568,3.0763325691223145,0.0030763325691223146,0.020900946110486984,0.6737316250801086,0.8888172507286072,0.0,12.745369911193848,4.44408655166626,2.305318593978882,0.6073998808860779,1.0
5,1.8561123394718941,435.5619812011719,368.3254089355469,439.9588317871094,372.3197326660156,-2.1471785205176652,2.3139424446370422,1.059266813625204,0.5174349324591552,4.669803142547607,1.0138063430786133,2.3424274921417236,4.612880706787109,0.6833365167491138,5.940279483795166,0.005940279483795166,0.041251372545957565,1.2722628116607666,0.8572050929069519,0.0,4.778584003448486,4.286025524139404,2.3139424324035645,1.0592668056488037,1.0
6,1.8727790061385607,435.1580505371094,368.6200866699219,439.05718994140625,369.2691955566406,-2.1573018514016895,2.2947885824002503,-0.6073998530414628,-1.1492317342075116,-10.878474235534668,-3.9025936126708984,-15.094486236572266,-2.431166172027588,0.8599571602186188,3.9528002738952637,0.0039528002738952635,0.029500480741262436,1.3885788917541504,0.8930813074111938,0.0,11.557311058044434,4.465406894683838,2.2947885990142822,1.1492317914962769,1.0
7,1.8894456728052273,434.7516784667969,368.911376953125,441.1672668457031,371.17108154296875,-2.139647404507936,2.303412497941236,1.059266813625204,0.5174349324591552,5.712180137634277,6.93440055847168,1.8182051181793213,11.663369178771973,0.6284503153897822,6.801914691925049,0.0068019146919250486,0.049822792410850525,1.276298999786377,1.2251724004745483,0.0,8.984148025512695,6.125862121582031,2.303412437438965,1.0592668056488037,1.0
8,1.906112339471894,434.3428649902344,369.1992492675781,440.2459716796875,368.10723876953125,-2.1497707353919604,2.284258635704444,-0.6073998530414628,-1.1492317342075116,-11.749512672424316,-2.379117012023926,-15.620652198791504,-1.8906238079071045,0.7562784041278064,6.003262042999268,0.006003262042999268,0.04658230394124985,1.3845869302749634,0.7803677320480347,0.0,11.98796272277832,3.901838779449463,2.2842586040496826,1.1492317914962769,1.0
9,1.9227790061385606,433.93170166015625,369.4837341308594,442.37994384765625,370.0308532714844,-2.132116288498207,2.29288255124543,1.059266813625204,0.5174349324591552,4.852504730224609,7.675420761108398,1.2896966934204102,12.201798439025879,0.5706582547724246,8.46593952178955,0.008465939521789551,0.06429976224899292,1.2803581953048706,1.1520711183547974,0.0,9.080687522888184,5.760355472564697,2.2928824424743652,1.0592668056488037,1.0
