step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,1.4235946459265292,445.1031799316406,359.5689697265625,446.6866760253906,363.0997314453125,-2.1085020539769017,2.235264088761471,0.7014856481046486,1.4526573450364013,1.00740647315979,1.817213535308838,-2.4958393573760986,2.6405622959136963,0.7536282830126584,3.869591474533081,0.003869591474533081,0.024955911561846733,1.498985767364502,0.7197397947311401,0.0,2.0777711868286133,3.5986990928649902,2.2352640628814697,1.4526573419570923,1.0
1,1.4402613125931958,444.7718811035156,359.9434509277344,444.53277587890625,361.87005615234375,-2.1245884042862686,2.2316972667343,-0.9651810185620181,-0.21400932163026543,-6.907393455505371,-6.515112400054932,-10.034316062927246,-9.722020149230957,0.9404583742993418,1.9413858652114868,0.0019413858652114868,0.013935549184679985,0.9369252920150757,0.8958103656768799,0.0,9.495197296142578,4.47905158996582,2.2316973209381104,0.9651809930801392,1.0
2,1.4569279792598624,444.4374694824219,360.3151550292969,445.70220947265625,365.7605895996094,-2.112896976817858,2.2559082224849067,0.7014856481046486,1.4526573450364013,8.219834327697754,3.1662673950195312,7.120490074157715,3.8478012084960938,0.6989463361538946,5.5903778076171875,0.005590377807617187,0.03732067346572876,1.5022953748703003,0.2586926519870758,0.0,8.808570861816406,1.2934632301330566,2.255908250808716,1.4526573419570923,1.0
3,1.473594645926529,444.0999450683594,360.68408203125,443.5992736816406,364.5473327636719,-2.1289833271272247,2.252341400457736,-0.9651810185620181,-0.21400932163026543,-6.885488033294678,-7.091146469116211,-10.07279109954834,-10.228816032409668,0.8565095028840005,3.8955588340759277,0.0038955588340759276,0.027934325858950615,0.9333139061927795,0.894513726234436,0.0,9.884042739868164,4.472568988800049,2.2523415088653564,0.9651809930801392,1.0
4,1.4902613125931956,443.7593994140625,361.0501403808594,444.7478942871094,368.0107727050781,-2.117291899658814,2.273598604462467,0.7014856481046486,1.2754322402838718,8.402127265930176,1.414865255355835,7.080491542816162,3.3396074771881104,0.6460667430609464,7.030471324920654,0.0070304713249206546,0.04777447506785393,1.3613998889923096,0.46696263551712036,0.0,8.520421981811523,2.334813356399536,2.2735986709594727,1.2754322290420532,1.0
5,1.5069279792598622,443.4158020019531,361.41339111328125,442.7436218261719,366.4037170410156,-2.133378249968181,2.2670780306894205,-0.9651810185620181,-0.39123442638279493,-6.7011003494262695,-7.054496765136719,-10.115180969238281,-9.217367172241211,0.8195464598480612,5.035392761230469,0.005035392761230469,0.036093249917030334,1.0202503204345703,0.8083057999610901,0.0,9.72988510131836,4.041528701782227,2.267077922821045,0.9651809930801392,1.0
6,1.5235946459265288,443.0691833496094,361.77374267578125,444.1360778808594,368.0188293457031,-2.12168682249977,2.2750690574291696,0.7014856481046486,0.4794616043849481,8.957402229309082,0.8964641094207764,7.03663444519043,4.453904151916504,0.7005475717037917,6.335564136505127,0.006335564136505127,0.042905163019895554,0.8810458183288574,0.8085722923278809,0.0,9.00214958190918,4.042860984802246,2.275068998336792,0.7014856338500977,1.0
7,1.5402613125931954,442.7195739746094,362.1311950683594,442.3593444824219,364.57830810546875,-2.137773172809137,2.255282306391141,-0.9651810185620181,-1.1872050622817185,-5.912417888641357,-4.330783843994141,-10.159368515014648,-2.688857078552246,0.9569362451392226,2.473484992980957,0.002473484992980957,0.017796430736780167,1.611754298210144,0.9106593728065491,0.0,7.3288726806640625,4.55329704284668,2.255282402038574,1.1872050762176514,1.0
8,1.556927979259862,442.36700439453125,362.4857177734375,443.7911071777344,366.1916198730469,-2.126081745340726,2.2632733331308903,0.7014856481046486,0.4794616043849482,10.14126205444336,6.699324131011963,6.991766452789307,11.446866989135742,0.7774356821458788,3.9701106548309326,0.003970110654830932,0.026161888614296913,0.8846961855888367,1.1394470930099487,0.0,12.154264450073242,5.697235107421875,2.263273239135742,0.7014856338500977,1.0
9,1.5735946459265286,442.011474609375,362.8373107910156,441.94049072265625,362.7515563964844,-2.142168095650093,2.243486582092862,-0.9651810185620181,-1.1872050622817185,-6.154033184051514,-2.6113908290863037,-10.206100463867188,-2.064725637435913,1.056003783701799,0.11132173240184784,0.00011132173240184784,0.0007186410366557539,1.608217477798462,0.8177552819252014,0.0,6.685169219970703,4.088776111602783,2.2434866428375244,1.1872050762176514,1.0
10,1.5902613125931953,441.6530456542969,363.1859130859375,443.4115905761719,364.3623352050781,-2.1304766681816822,2.251477608832611,0.7014856481046486,0.4794616043849482,9.87306022644043,7.642312049865723,6.942537307739258,12.0686616897583,0.8467025767988525,2.1157619953155518,0.0021157619953155516,0.01409972459077835,0.8884121179580688,1.061706781387329,0.0,12.485280990600586,5.308534145355225,2.2514777183532715,0.7014856338500977,1.0
11,1.6069279792598619,441.2917175292969,363.5315246582031,441.48699951171875,360.9239807128906,-2.146563018491049,2.2316908577945824,-0.9651810185620181,-1.1872050622817185,-6.337181568145752,-1.2205454111099243,-10.25748062133789,-1.4443808794021606,0.86931344690267,2.6148462295532227,0.0026148462295532224,0.01860339194536209,1.6045814752578735,0.7853367924690247,0.0,6.453649997711182,3.9266839027404785,2.2316908836364746,1.1872050762176514,1.0
12,1.6235946459265285,440.92755126953125,363.87408447265625,442.9975280761719,362.5315856933594,-2.1348715910226383,2.2396818845343316,0.7014856481046486,0.4794616043849482,9.815567016601562,8.847009658813477,6.888641357421875,12.68671703338623,0.8802026565023697,2.4672062397003174,0.0024672062397003173,0.019386162981390953,0.8921617865562439,0.9656137228012085,0.0,13.214194297790527,4.828068733215332,2.2396819591522217,0.7014856338500977,1.0
13,1.640261312593195,440.5605163574219,364.213623046875,440.99884033203125,359.0962219238281,-2.1509579413320052,2.219895133496303,-0.9651810185620181,-1.1872050622817185,-6.538853645324707,0.0862046480178833,-10.313404083251953,-0.827490508556366,0.7234036376513541,5.136138916015625,0.005136138916015625,0.036674801260232925,1.6008806228637695,0.7767128348350525,0.0,6.539422035217285,3.8835642337799072,2.219895124435425,1.1872050762176514,1.0
14,1.6569279792598617,440.1906433105469,364.55010986328125,442.5487976074219,360.6999206542969,-2.1392665138635945,2.2278861602360522,0.7014856481046486,0.4794616043849482,9.803377151489258,10.516966819763184,6.829764366149902,13.301397323608398,0.812815623106435,4.514958381652832,0.004514958381652832,0.03474355489015579,0.8959818482398987,0.8147495985031128,0.0,14.377510070800781,4.0737481117248535,2.227886199951172,0.7014856338500977,1.0
15,1.6735946459265283,439.8180236816406,364.88348388671875,440.22430419921875,361.0585632324219,-2.1553528641729613,2.2352293123462506,-0.9651810185620181,0.44058912661190613,-6.784453868865967,1.4272650480270386,-10.3742036819458,-0.21434243023395538,0.8424147279886529,3.846437692642212,0.003846437692642212,0.027540860697627068,0.8579763770103455,0.7894600629806519,0.0,6.932957649230957,3.9473001956939697,2.235229253768921,0.9651809930801392,1.0
16,1.690261312593195,439.4425964355469,365.2137145996094,441.3104553222656,366.42578125,-2.1436614367045506,2.270350242234227,0.7014856481046486,2.107255793278573,6.012528419494629,4.118236064910889,6.764416217803955,-0.061695396900177,0.9248325718916022,2.2266571521759033,0.0022266571521759033,0.01515895314514637,2.1036577224731445,0.8494036793708801,0.0,7.287685871124268,4.247018337249756,2.270350217819214,2.107255697250366,1.0
17,1.7069279792598615,439.064453125,365.54083251953125,439.03924560546875,366.7998962402344,-2.1597477870139175,2.2776933943444253,-0.9651810185620181,0.4405891266119062,-8.163787841796875,-10.070589065551758,-10.445186614990234,-14.532169342041016,0.9437069522676756,1.2593159675598145,0.0012593159675598144,0.00885305367410183,0.8556997179985046,1.0022071599960327,0.0,12.963957786560059,5.011035442352295,2.277693510055542,0.9651809930801392,1.0
18,1.7235946459265281,438.68359375,365.8647766113281,440.0993957519531,370.72137451171875,-2.1480563595455067,2.3026309107048117,0.7014856481046486,1.496250981623177,6.019542217254639,1.5166903734207153,6.691808223724365,-1.3585506677627563,0.7106015075091272,5.058758735656738,0.005058758735656739,0.03420771285891533,1.5682402849197388,0.5905574560165405,0.0,6.207675933837891,2.952787160873413,2.30263090133667,1.4962509870529175,1.0
19,1.7402613125931947,438.300048828125,366.185546875,438.0690002441406,369.69915771484375,-2.1641427098548736,2.29979064928742,-0.9651810185620181,-0.1704156850434897,-7.443181991577148,-7.579183578491211,-10.520495414733887,-10.58657455444336,0.8701463411934673,3.5211992263793945,0.0035211992263793944,0.024926112964749336,0.8841605186462402,0.8605639338493347,0.0,10.622852325439453,4.302819728851318,2.299790620803833,0.9651809930801392,1.0
