step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,3.664652143989856,384.0040283203125,377.82843017578125,384.9202880859375,374.57965087890625,-2.5766519853494914,2.367600224335546,0.5319967924216216,-1.4192663479116758,-0.7249646186828613,0.04768285155296326,-4.92453145980835,0.35092294216156006,0.7784350241534412,3.3755147457122803,0.00337551474571228,0.025551656261086464,1.5301541090011597,0.8421001434326172,0.0,0.7265310287475586,4.210500717163086,2.5766520500183105,1.4192663431167603,1.0
1,3.6813188106565224,383.5226745605469,377.6931457519531,386.576171875,374.969970703125,-2.564348323994629,2.3717235629814626,0.7382196812917325,0.2474003187549909,-5.854598045349121,10.932672500610352,-10.709246635437012,12.462803840637207,0.7939408001303673,4.091396808624268,0.004091396808624268,0.03299067169427872,1.0101841688156128,1.0180160999298096,0.0,12.401598930358887,5.090080261230469,2.5643482208251953,0.738219678401947,1.0
2,3.697985477323189,383.04248046875,377.5538330078125,385.4960021972656,379.576416015625,-2.5798224404175447,2.403624679405157,-0.9284469853749342,1.9140669854216577,-9.099433898925781,2.9785690307617188,-13.356819152832031,-1.0799598693847656,0.8553491075756028,3.1797187328338623,0.0031797187328338624,0.023438433185219765,2.1275410652160645,1.1763840913772583,0.0,9.5745267868042,5.881919860839844,2.579822540283203,1.914067029953003,1.0
3,3.7146521439898557,382.5634765625,377.4105224609375,385.3212585449219,380.17828369140625,-2.58211518965215,2.4077480180510733,-0.13756495407630953,0.2474003187549909,8.341907501220703,-19.44339942932129,3.7705307006835938,-15.596604347229004,0.7918483226047829,3.9071555137634277,0.0039071555137634275,0.02847287431359291,0.3472355902194977,1.1949111223220825,0.0,21.1573429107666,5.974555492401123,2.5821151733398438,0.24740031361579895,1.0
4,3.7313188106565223,382.0856628417969,377.2632141113281,384.7030029296875,376.9246520996094,-2.582157570535786,2.384093578919212,-0.0025428530181894893,-1.4192663479116758,-0.21890020370483398,-3.884983539581299,-4.174360752105713,-2.4784042835235596,0.9012654058891348,2.639146327972412,0.002639146327972412,0.02126958966255188,1.3410241603851318,0.8396221399307251,0.0,3.891145706176758,4.198110580444336,2.582157611846924,1.4192663431167603,1.0
5,3.747985477323189,381.6091003417969,377.1119384765625,388.03106689453125,377.135009765625,-2.5559488721068546,2.3882169175651287,1.5725219057359012,0.2474003187549909,-1.025869369506836,7.983193874359131,-5.648659706115723,11.606250762939453,0.6277037206478417,6.422008037567139,0.0064220080375671385,0.051293227821588516,1.8126277923583984,1.1746784448623657,0.0,8.048837661743164,5.873391628265381,2.5559489727020264,1.5725219249725342,1.0
6,3.7646521439898555,381.1338195800781,376.9566955566406,387.3681640625,374.5517578125,-2.5575179514557007,2.3693286472791386,-0.09414476093076551,-1.1332962171594054,-15.387946128845215,1.410707712173462,-20.0,-1.9393534660339355,0.6891695446893572,6.68212366104126,0.00668212366104126,0.05407978594303131,1.0403836965560913,1.1400692462921143,0.0,15.452474594116211,5.70034646987915,2.5575180053710938,1.133296251296997,1.0
7,3.781318810656522,380.6598205566406,376.7975158691406,389.42645263671875,375.6061096191406,-2.542789511528658,2.3782181547709262,0.8837063956225489,0.5333704495072613,-2.1776905059814453,6.897246837615967,-5.894491195678711,9.689153671264648,0.5711175774037838,8.847219467163086,0.008847219467163086,0.0710013210773468,1.258419394493103,0.9297172427177429,0.0,7.232865810394287,4.648585796356201,2.5427894592285156,0.8837063908576965,1.0
8,3.7979854773231887,380.18719482421875,376.6343688964844,387.3123779296875,373.156494140625,-2.5558388493793935,2.359329884484936,-0.7829602710441178,-1.1332962171594054,-12.678022384643555,-0.7049150466918945,-16.337482452392578,-4.027130603790283,0.668614331111312,7.9286723136901855,0.007928672313690186,0.0639568418264389,1.1829965114593506,0.9885092377662659,0.0,12.697604179382324,4.942546367645264,2.5558388233184814,1.133296251296997,1.0
9,3.8146521439898553,379.7159423828125,376.4673156738281,389.40142822265625,374.2083740234375,-2.541110409452351,2.368219391976724,0.8837063956225489,0.5333704495072613,3.20035982131958,7.362463474273682,0.698765754699707,9.884527206420898,0.536504954583943,9.94542407989502,0.009945424079895019,0.07976298779249191,1.2569977045059204,0.7104583978652954,0.0,8.027961730957031,3.5522918701171875,2.5411105155944824,0.8837063908576965,1.0
10,3.831318810656522,379.24609375,376.29632568359375,387.24749755859375,371.7633972167969,-2.5541597473030864,2.3493311216907338,-0.7829602710441178,-1.1332962171594054,-13.247687339782715,-0.42802000045776367,-16.62843894958496,-3.833744764328003,0.6131847421452403,9.196189880371094,0.009196189880371094,0.07390502095222473,1.1812655925750732,0.9597591757774353,0.0,13.254599571228027,4.798795700073242,2.554159641265869,1.133296251296997,1.0
11,3.8479854773231885,378.7776794433594,376.12139892578125,389.3672790527344,372.8126220703125,-2.5394313073760437,2.3582206291825214,0.8837063956225489,0.5333704495072613,2.162092685699463,8.466880798339844,0.4110274314880371,10.075146675109863,0.4968377331644297,11.094486236572266,0.011094486236572266,0.08878102898597717,1.2554774284362793,0.4755101203918457,0.0,8.73857593536377,2.3775506019592285,2.53943133354187,0.8837063908576965,1.0
12,3.864652143989855,378.31072998046875,375.9425964355469,387.173583984375,370.37255859375,-2.552480645226779,2.3393323588965313,-0.7829602710441178,-1.1332962171594054,-13.846485137939453,-0.15951967239379883,-16.912559509277344,-3.6451869010925293,0.5582181394845248,10.4678316116333,0.0104678316116333,0.08381826430559158,1.1797233819961548,0.9284543395042419,0.0,13.847403526306152,4.642271995544434,2.552480697631836,1.133296251296997,1.0
13,3.8813188106565217,377.8453063964844,375.7599182128906,389.3240051269531,371.41888427734375,-2.5377522052997366,2.348221866388319,0.8837063956225489,0.5333704495072613,1.0329420566558838,9.688977241516113,0.13048714399337769,10.26131534576416,0.4527122882567346,12.272127151489258,0.012272127151489258,0.09791506081819534,1.2538071870803833,0.2137283980846405,0.0,9.74388313293457,1.068642020225525,2.537752151489258,0.8837063908576965,1.0
14,3.8979854773231883,377.38140869140625,375.5733642578125,387.0906066894531,368.9840393066406,-2.550801543150472,2.329333596102329,-0.7829602710441178,-1.1332962171594054,-14.469608306884766,0.10393452644348145,-17.18924331665039,-3.4611361026763916,0.5037584294378757,11.734041213989258,0.011734041213989257,0.09363625198602676,1.178331971168518,0.8967974781990051,0.0,14.469982147216797,4.483987808227539,2.5508015155792236,1.133296251296997,1.0
15,3.914652143989855,376.9190979003906,375.3829650878906,389.2716369628906,370.02728271484375,-2.5360731032234294,2.3382231035941166,0.8837063956225489,0.5333704495072613,-0.14665411412715912,10.961575508117676,-0.14294086396694183,10.442913055419922,0.4036669494677335,13.463601112365723,0.013463601112365723,0.1070718988776207,1.2520238161087036,0.10373512655496597,0.0,10.962556838989258,0.5186756253242493,2.5360732078552246,0.8837063908576965,1.0
16,3.9313188106565216,376.4583740234375,375.1886901855469,386.99859619140625,367.59796142578125,-2.549122441074165,2.3193348333081265,-0.7829602710441178,-1.1332962171594054,-15.114059448242188,0.36173343658447266,-17.458740234375,-3.2815005779266357,0.4498073118180037,12.98905086517334,0.01298905086517334,0.10332224518060684,1.1770998239517212,0.8665029406547546,0.0,15.118387222290039,4.332514762878418,2.5491223335266113,1.133296251296997,1.0
