step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,9.800748592392672,411.70361328125,261.15252685546875,412.38616943359375,261.7436218261719,-2.1425134739187497,1.473031218229375,0.16366719658888487,0.3589043246890186,-0.519364595413208,1.1286014318466187,-0.5148406624794006,1.131240725517273,0.9457671905510904,0.9029264450073242,0.0009029264450073243,0.005376135464757681,0.32096612453460693,0.0010475140297785401,0.0,1.2423690557479858,0.005237570498138666,2.1425135135650635,0.35890433192253113,1.0
1,9.81741525905934,412.1935729980469,261.2521057128906,413.7626647949219,259.5376892089844,-2.1288111694225433,1.4512351791964142,0.8221382697723911,-1.307762341977648,-2.185169219970703,-1.9084128141403198,-2.180516242980957,-1.9056241512298584,0.8776923653086584,2.324063777923584,0.002324063777923584,0.02147448994219303,1.5300132036209106,0.0010849436512216926,0.0,2.901207208633423,0.005424717906862497,2.1288111209869385,1.3077623844146729,1.0
2,9.834081925726007,412.6827087402344,261.3557434082031,410.90899658203125,260.0143737792969,-2.1428866427041147,1.457216917941231,-0.8445283968942756,0.3589043246890187,-9.20639419555664,12.221488952636719,-9.203407287597656,12.224305152893066,0.9127475910174024,2.223809242248535,0.0022238092422485352,0.012351379729807377,1.0004853010177612,0.0008211297099478543,0.0,15.301061630249023,0.0041056484915316105,2.1428866386413574,0.8445283770561218,1.0
3,9.850748592392675,413.1709899902344,261.4634704589844,412.270751953125,257.8192138671875,-2.1291843382079083,1.4354208789082703,0.8221382697723911,-1.307762341977648,8.026755332946777,-1.2858467102050781,8.032206535339355,-1.2835222482681274,0.8167018058989106,3.75380277633667,0.00375380277633667,0.035680368542671204,1.5338268280029297,0.0011852456955239177,0.0,8.129096031188965,0.00592622859403491,2.1291842460632324,1.3077623844146729,1.0
4,9.867415259059342,413.6583251953125,261.57525634765625,409.4034118652344,258.3083801269531,-2.1432598114894796,1.4414026176530872,-0.8445283968942756,0.3589043246890187,-9.07706069946289,12.845544815063477,-9.074044227600098,12.84839916229248,0.7513918562520706,5.364398002624512,0.005364398002624512,0.03016870841383934,0.9979450702667236,0.0008305975934490561,0.0,15.728987693786621,0.004152987617999315,2.1432597637176514,0.8445283770561218,1.0
5,9.88408192572601,414.14471435546875,261.69110107421875,410.7506408691406,256.1242370605469,-2.1295575069932733,1.4196065786201264,0.8221382697723911,-1.307762341977648,8.154967308044434,-0.6599606871604919,8.160456657409668,-0.6576018333435059,0.7106329153254614,6.519947052001953,0.006519947052001953,0.05224072188138962,1.5376150608062744,0.0011948557803407311,0.0,8.181628227233887,0.005974278785288334,2.1295576095581055,1.3077623844146729,1.0
6,9.900748592392677,414.630126953125,261.8110046386719,407.8698425292969,256.6260986328125,-2.1436329802748446,1.4255883173649433,-0.8445283968942756,0.3589043246890187,-8.949837684631348,13.47330379486084,-8.94678783416748,13.476195335388184,0.6145936933864096,8.519665718078613,0.008519665718078613,0.048089951276779175,0.9954172968864441,0.0008405225817114115,0.0,16.174964904785156,0.004202612675726414,2.1436328887939453,0.8445283770561218,1.0
7,9.917415259059345,415.1145324707031,261.9349365234375,409.20269775390625,254.4531707763672,-2.1299306757786383,1.4037922783319825,0.8221382697723911,-1.307762341977648,8.280941009521484,-0.030327901244163513,8.286469459533691,-0.0279338750988245,0.5885803878926629,9.535544395446777,0.009535544395446778,0.06957092136144638,1.5413908958435059,0.0012049382785335183,0.0,8.280996322631836,0.0060246908105909824,2.1299307346343994,1.3077623844146729,1.0
8,9.934081925726012,415.5978698730469,262.0628967285156,406.3086853027344,254.96795654296875,-2.1440061490602096,1.4097740170767994,-0.8445283968942756,0.3589043246890187,-8.824991226196289,14.104747772216797,-8.821908950805664,14.107674598693848,0.48064323838725154,11.688760757446289,0.01168876075744629,0.06611348688602448,0.9928905367851257,0.0008501390111632645,0.0,16.63804054260254,0.004250694997608662,2.1440062522888184,0.8445283770561218,1.0
9,9.95074859239268,416.08013916015625,262.19488525390625,407.6273498535156,252.80650329589844,-2.1303038445640032,1.3879779780438386,0.8221382697723911,-1.307762341977648,8.404528617858887,0.6029782891273499,8.410096168518066,0.6054062843322754,0.4605641464369068,12.63294792175293,0.01263294792175293,0.08727587759494781,1.5451668500900269,0.0012148270616307855,0.0,8.426131248474121,0.0060741351917386055,2.1303038597106934,1.3077623844146729,1.0
10,9.967415259059347,416.561279296875,262.3309020996094,404.72027587890625,253.3344268798828,-2.1443793178455746,1.3939597167886555,-0.8445283968942756,0.3589043246890187,-8.702406883239746,14.74004077911377,-8.6992826461792,14.742986679077148,0.3462079796204325,14.870976448059082,0.014870976448059082,0.08423886448144913,0.9903739094734192,0.0008588191121816635,0.0,17.11726188659668,0.0042940955609083176,2.1443793773651123,0.8445283770561218,1.0
11,9.984081925726015,417.041259765625,262.4709167480469,406.0249938964844,251.1846466064453,-2.130677013349368,1.3721636777556947,0.8221382697723911,-1.307762341977648,8.525864601135254,1.2400625944137573,8.531471252441406,1.2425235509872437,-0.6710083807357393,15.771430015563965,0.015771430015563966,0.10521899163722992,1.548924207687378,0.001224519219249487,0.0,8.615574836730957,0.006122596096247435,2.1306769847869873,1.3077623844146729,1.0
12,10.000748592392682,417.52008056640625,262.61492919921875,403.10504150390625,251.72592163085938,-2.1447524866309395,1.3781454165005116,-0.8445283968942756,0.3589043246890187,-8.582213401794434,15.378951072692871,-8.579048156738281,15.381901741027832,-0.7895023904997078,18.065542221069336,0.018065542221069337,0.10246569663286209,0.9878897666931152,0.0008654844714328647,0.0,17.61154556274414,0.004327422473579645,2.1447525024414062,0.8445283770561218,1.0
13,10.01741525905935,417.9976806640625,262.7629089355469,404.64801025390625,249.8461456298828,-2.131050182134733,1.3589259892070147,0.8221382697723911,-1.1531656376098118,8.645090103149414,1.8806756734848022,8.65073299407959,1.8831710815429688,-0.7824028246790645,18.575695037841797,0.018575695037841795,0.12077236920595169,1.4177829027175903,0.001233962015248835,0.0,8.847289085388184,0.006169810425490141,2.1310501098632812,1.153165578842163,1.0
14,10.034081925726017,418.4740295410156,262.9148864746094,401.9709167480469,250.65567016601562,-2.1451256554163045,1.3674843396912957,-0.8445283968942756,0.5135010290568549,-8.462660789489746,14.696367263793945,-8.45934772491455,14.6993408203125,-0.888782108579004,20.558237075805664,0.020558237075805664,0.11576218158006668,1.041702389717102,0.0008904480491764843,0.0,16.958768844604492,0.004452240187674761,2.1451256275177,0.8445283770561218,0.0
15,10.050748592392685,418.9490661621094,263.07080078125,403.5072937011719,248.7810821533203,-2.131423350920098,1.3482649123977988,0.8221382697723911,-1.1531656376098118,8.765545845031738,1.1115987300872803,8.771331787109375,1.1141446828842163,-0.8870503126325979,21.03911590576172,0.02103911590576172,0.13391800224781036,1.4214866161346436,0.0012642662040889263,0.0,8.835747718811035,0.006321331020444632,2.131423234939575,1.153165578842163,0.0
16,10.067415259059352,419.4228210449219,263.2306823730469,400.82464599609375,249.597412109375,-2.1454988242016695,1.3568232628820798,-0.8445283968942756,0.5135010290568549,-8.343178749084473,15.16593074798584,-8.339836120605469,15.168914794921875,-0.9961762143255335,23.05988311767578,0.023059883117675782,0.1291617751121521,1.038840413093567,0.0008961015264503658,0.0,17.309364318847656,0.00448050769045949,2.145498752593994,0.8445283770561218,0.0
17,10.08408192572602,419.8952331542969,263.39453125,402.3545227050781,247.72805786132812,-2.131796519705463,1.3376038355885829,0.8221382697723911,-1.1531656376098118,8.883820533752441,1.5831366777420044,8.889638900756836,1.5857092142105103,-0.99324748181757,23.518394470214844,0.023518394470214844,0.1472097784280777,1.4251854419708252,0.00127226032782346,0.0,9.023778915405273,0.006361301522701979,2.1317965984344482,1.153165578842163,0.0
18,10.100748592392687,420.3662414550781,263.5622863769531,399.6663818359375,248.55125427246094,-2.1458719929870345,1.3461621860728639,-0.8445283968942756,0.5135010290568549,-8.225996017456055,15.639251708984375,-8.222625732421875,15.642245292663574,-1.104525639471249,25.569812774658203,0.025569812774658203,0.14266173541545868,1.0360212326049805,0.0009015994728542864,0.0,17.67068862915039,0.004507997538894415,2.145871877670288,0.8445283770561218,0.0
19,10.117415259059355,420.8358459472656,263.73394775390625,401.4501037597656,246.93804931640625,-2.132169688490828,1.3295248072597292,0.8221382697723911,-0.9982427287880831,9.00007152557373,2.0580801963806152,9.005921363830566,2.060678720474243,-1.0775627146578517,25.64974021911621,0.025649740219116212,0.15807358920574188,1.2980639934539795,0.0012801549164578319,0.0,9.23238754272461,0.006400774233043194,2.132169723510742,0.9982427358627319,0.0
20,10.134081925726022,421.3039855957031,263.9095458984375,399.01898193359375,248.01678466796875,-2.1462451617723994,1.3406652062243722,-0.8445283968942756,0.6684239378785837,-8.109162330627441,14.78842830657959,-8.105656623840332,14.791450500488281,-1.1750453473320948,27.37154197692871,0.02737154197692871,0.15124088525772095,1.1075433492660522,0.0009257863857783377,0.0,16.865827560424805,0.004628932103514671,2.146245241165161,0.8445283770561218,0.0
21,10.15074859239269,421.7706604003906,264.0890197753906,400.800537109375,246.40455627441406,-2.132542857276193,1.3240278274112376,0.8221382697723911,-0.9982427287880831,9.117627143859863,1.120599627494812,9.12360668182373,1.123246669769287,-1.1539116837072054,27.43148422241211,0.02743148422241211,0.16651339828968048,1.3016576766967773,0.0013079007621854544,0.0,9.186232566833496,0.0065395040437579155,2.132542848587036,0.9982427358627319,0.0
22,10.167415259059357,422.23583984375,264.2723693847656,398.3682556152344,247.48582458496094,-2.1466183305577644,1.3351682263758806,-0.8445283968942756,0.6684239378785837,-7.9921369552612305,15.091963768005371,-7.9886155128479,15.094999313354492,-1.25330135957499,29.179609298706055,0.029179609298706055,0.1599288284778595,1.104431390762329,0.0009298947989009321,0.0,17.077516555786133,0.004649473819881678,2.146618366241455,0.8445283770561218,0.0
23,10.184081925726025,422.699462890625,264.4596252441406,400.1476135253906,245.87457275390625,-2.132916026061558,1.318530847562746,0.8221382697723911,-0.9982427287880831,9.23320198059082,1.4263230562210083,9.2391996383667,1.4289964437484741,-1.2311039716573755,29.223108291625977,0.029223108291625978,0.1750851422548294,1.3052756786346436,0.0013133346801623702,0.0,9.342720031738281,0.0065666730515658855,2.13291597366333,0.9982427358627319,0.0
24,10.200748592392692,423.1614990234375,264.65069580078125,397.7142028808594,246.95838928222656,-2.1469914993431294,1.329671246527389,-0.8445283968942756,0.6684239378785837,-7.8776326179504395,15.399352073669434,-7.874096870422363,15.402399063110352,-1.3320676625085843,30.993267059326172,0.03099326705932617,0.16872134804725647,1.1013776063919067,0.0009335263748653233,0.0,17.29731559753418,0.004667631816118956,2.146991491317749,0.8445283770561218,0.0
25,10.21741525905936,423.6219177246094,264.84564208984375,399.4914245605469,245.3480987548828,-2.133289194846923,1.3130338677142543,0.8221382697723911,-0.9982427287880831,9.346939086914062,1.735440731048584,9.352954864501953,1.7381401062011719,-1.309073961938912,31.023136138916016,0.031023136138916017,0.18378125131130219,1.3088821172714233,0.0013187435688450933,0.0,9.506683349609375,0.006593717262148857,2.133289098739624,0.9982427358627319,0.0
