step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
0,0.9589182452209117,453.0021667480469,348.12060546875,452.4490661621094,351.355224609375,-2.0770022784083424,2.139768468009101,-0.2344603205283839,1.6666666666666667,-1.936052680015564,2.7990379333496094,-1.9316129684448242,2.8019607067108154,0.8019337865839122,3.281566858291626,0.003281566858291626,0.02421553246676922,1.4532932043075562,0.0010630664182826877,0.0,3.4033679962158203,0.00531533220782876,2.139768362045288,1.6666666269302368,1.0
1,0.9755849118875785,452.7659912109375,348.5613098144531,452.71539306640625,351.449462890625,-2.075210027012486,2.139768468009101,0.10753508375139109,0.0,0.479157418012619,-11.382417678833008,0.4847949743270874,-11.379476547241211,0.8914822804780829,2.888596296310425,0.0028885962963104248,0.020411252975463867,0.293501079082489,0.0012717562494799495,0.0,11.392498970031738,0.006358781363815069,2.139768362045288,0.10753508657217026,1.0
2,0.9922515785542452,452.5261535644531,349.0000305175781,451.3333740234375,354.9405517578125,-2.082646207835841,2.1675462457868786,-0.4461708494013167,1.6666666666666667,-3.073453187942505,2.0758888721466064,-3.0691657066345215,2.0787088871002197,0.6902097116993979,6.059085369110107,0.006059085369110108,0.04481665790081024,1.4904141426086426,0.0010263597359880805,0.0,3.708831310272217,0.005131798330694437,2.167546272277832,1.6666666269302368,1.0
3,1.0089182452209118,452.2826843261719,349.4367370605469,452.2229919433594,355.2584228515625,-2.076506733721223,2.1675462457868786,0.3683684468770786,0.0,2.6594483852386475,-12.106515884399414,2.665135622024536,-12.103734016418457,0.7685171333519133,5.821991920471191,0.005821991920471192,0.040896326303482056,0.5069811344146729,0.001266232575289905,0.0,12.39517593383789,0.00633116252720356,2.167546272277832,0.3683684468269348,1.0
4,1.0255849118875784,452.0355529785156,349.87139892578125,449.7220764160156,355.4161376953125,-2.093191375706118,2.1747742139226824,-1.0010785190936802,0.43367808814822645,-5.777865886688232,1.350366473197937,-5.77380895614624,1.3530861139297485,0.7516816095873105,6.008019924163818,0.006008019924163818,0.04624396935105324,0.9361304640769958,0.0009768384043127298,0.0,5.933567523956299,0.0048841917887330055,2.174774169921875,1.001078486442566,1.0
5,1.042251578554245,451.7848205566406,350.3039855957031,451.5596618652344,353.10943603515625,-2.082098239913235,2.1542244042807086,0.6655881475729866,-1.2329885785184402,8.447663307189941,-2.247363805770874,8.45280647277832,-2.244752883911133,0.9504756911777458,2.8144712448120117,0.0028144712448120116,0.020203951746225357,1.6368694305419922,0.0011535829398781061,0.0,8.741490364074707,0.005767914466559887,2.154224395751953,1.2329885959625244,1.0
6,1.0589182452209116,451.5304870605469,350.7344665527344,449.04205322265625,353.2798156738281,-2.0987828818981296,2.1614523724165124,-1.0010785190936802,0.4336780881482265,-8.6903657913208,11.929011344909668,-8.687067031860352,11.931750297546387,0.8410982719533249,3.559649705886841,0.003559649705886841,0.028391478583216667,0.9338709115982056,0.0008575295796617866,0.0,14.758853912353516,0.004287648014724255,2.161452293395996,1.001078486442566,1.0
7,1.0755849118875782,451.2725830078125,351.162841796875,450.84912109375,350.96173095703125,-2.0876897461052466,2.1409025627745386,0.6655881475729866,-1.2329885785184402,8.504737854003906,-1.5336297750473022,8.509904861450195,-1.530945897102356,1.0430487573868112,0.4687916040420532,0.0004687916040420532,0.002890206640586257,1.6370548009872437,0.0011644774349406362,0.0,8.641908645629883,0.005822387058287859,2.140902519226074,1.2329885959625244,1.0
8,1.0922515785542448,451.0111083984375,351.5890197753906,448.31488037109375,351.14520263671875,-2.1043743880901413,2.1481305309103425,-1.0010785190936802,0.4336780881482265,-8.635611534118652,12.641642570495605,-8.63230037689209,12.644485473632812,0.8447575528754158,2.732511520385742,0.0027325115203857423,0.018269769847393036,0.9316099286079407,0.0008728299289941788,0.0,15.309635162353516,0.004364149644970894,2.148130416870117,1.001078486442566,1.0
9,1.1089182452209114,450.7461242675781,352.01300048828125,450.0913391113281,348.8162536621094,-2.0932812522972584,2.1275807212683686,0.6655881475729866,-1.2329885785184402,8.557758331298828,-0.8223918676376343,8.562948226928711,-0.8196429014205933,0.8579293026259212,3.2631173133850098,0.0032631173133850096,0.021608499810099602,1.6371824741363525,0.0011745168594643474,0.0,8.597183227539062,0.005872583948075771,2.1275806427001953,1.2329885959625244,1.0
